rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
227,4047,vid_000119_frame0000009.jpg,1.0000,1,1,2,1
228,5216,vid_000278_frame0000004.jpg,1.0000,1,1,2,1
229,5368,vid_000278_frame0000007.jpg,1.0000,1,1,2,1
230,4591,vid_000278_frame0000008.jpg,1.0000,1,1,2,1
231,4776,vid_000278_frame0000009.jpg,1.0000,1,1,2,1
232,3539,vid_000278_frame0000010.jpg,1.0000,1,1,2,1
233,6673,vid_000049_frame0000017.jpg,1.0000,1,1,2,1
234,6134,vid_000050_frame0000009.jpg,1.0000,1,1,2,1
235,6242,vid_000050_frame0000010.jpg,1.0000,1,1,2,1
236,6516,vid_000342_frame0000212.jpg,1.0000,1,1,2,1
237,6740,vid_000342_frame0000227.jpg,1.0000,1,1,2,1
238,7147,vid_000342_frame0000228.jpg,1.0000,1,1,2,1
239,1177,vid_000272_frame0000012.jpg,1.0000,1,1,2,1
240,5213,vid_000272_frame0000015.jpg,1.0000,1,1,2,1
241,5878,vid_000272_frame0000017.jpg,1.0000,1,1,2,1
242,2850,vid_000272_frame0000018.jpg,1.0000,1,1,2,1
243,2164,vid_000273_frame0000010.jpg,1.0000,1,1,2,1
244,4027,vid_000273_frame0000014.jpg,1.0000,1,1,2,1
245,2709,vid_000031_frame0000049.jpg,1.0000,1,1,2,1
246,7061,vid_000035_frame0000034.jpg,1.0000,1,1,2,1
247,3437,vid_000268_frame0000013.jpg,1.0000,1,1,2,1
248,5985,vid_000269_frame0000006.jpg,1.0000,1,1,2,1
249,5454,vid_000269_frame0000011.jpg,1.0000,1,1,2,1
250,3099,vid_000269_frame0000012.jpg,1.0000,1,1,2,1
251,1308,vid_000269_frame0000013.jpg,1.0000,1,1,2,1
252,6056,vid_000269_frame0000015.jpg,1.0000,1,1,2,1
253,4235,vid_000269_frame0000016.jpg,1.0000,1,1,2,1
254,950,vid_000269_frame0000019.jpg,1.0000,1,1,2,1
255,1983,vid_000269_frame0000020.jpg,1.0000,1,1,2,1
256,4663,vid_000269_frame0000021.jpg,1.0000,1,1,2,1
257,287,vid_000269_frame0000023.jpg,1.0000,1,1,2,1
258,4576,vid_000269_frame0000024.jpg,1.0000,1,1,2,1
259,1629,vid_000269_frame0000025.jpg,1.0000,1,1,2,1
260,5106,vid_000269_frame0000027.jpg,1.0000,1,1,2,1
261,3025,vid_000269_frame0000031.jpg,1.0000,1,1,2,1
262,496,vid_000269_frame0000032.jpg,1.0000,1,1,2,1
263,204,vid_000269_frame0000033.jpg,1.0000,1,1,2,1
264,1875,vid_000269_frame0000034.jpg,1.0000,1,1,2,1
265,4165,vid_000269_frame0000049.jpg,1.0000,1,1,2,1
266,3964,vid_000300_frame0000026.jpg,1.0000,1,1,3,2
267,4195,vid_000300_frame0000029.jpg,1.0000,1,1,3,2
268,2222,vid_000147_frame0000011.jpg,1.0000,1,1,3,2
269,5403,vid_000147_frame0000014.jpg,1.0000,1,1,3,2
270,4614,vid_000147_frame0000016.jpg,1.0000,1,1,3,2
271,4252,vid_000147_frame0000022.jpg,1.0000,1,1,3,2
272,246,vid_000148_frame0000022.jpg,1.0000,1,1,3,2
273,6681,vid_000024_frame0000033.jpg,1.0000,1,1,3,2
274,2312,vid_000301_frame0000004.jpg,1.0000,1,1,3,2
275,3129,vid_000117_frame0000007.jpg,1.0000,1,1,3,2
276,5415,vid_000278_frame0000012.jpg,1.0000,1,1,3,2
277,5130,vid_000278_frame0000013.jpg,1.0000,1,1,3,2
278,4844,vid_000342_frame0000210.jpg,1.0000,1,1,3,2
279,6395,vid_000342_frame0000213.jpg,1.0000,1,1,3,2
280,196,vid_000273_frame0000005.jpg,1.0000,1,1,3,2
281,5453,vid_000268_frame0000012.jpg,1.0000,1,1,3,2
282,1134,vid_000268_frame0000017.jpg,1.0000,1,1,3,2
283,2481,vid_000269_frame0000004.jpg,1.0000,1,1,3,2
284,2151,vid_000269_frame0000005.jpg,1.0000,1,1,3,2
285,5798,vid_000147_frame0000005.jpg,1.0000,1,1,4,3
286,152,vid_000147_frame0000006.jpg,1.0000,1,1,4,3
287,5827,vid_000147_frame0000007.jpg,1.0000,1,1,4,3
288,5028,vid_000147_frame0000008.jpg,1.0000,1,1,4,3
289,1737,vid_000147_frame0000009.jpg,1.0000,1,1,4,3
290,1427,vid_000147_frame0000010.jpg,1.0000,1,1,4,3
291,5058,vid_000147_frame0000012.jpg,1.0000,1,1,4,3
292,1857,vid_000147_frame0000015.jpg,1.0000,1,1,4,3
293,3999,vid_000342_frame0000272.jpg,1.0000,1,1,4,3
294,4645,vid_000031_frame0000050.jpg,1.0000,1,1,4,3
295,2348,vid_000269_frame0000001.jpg,1.0000,1,1,4,3
296,5836,vid_000269_frame0000002.jpg,1.0000,1,1,4,3
297,1023,vid_000147_frame0000017.jpg,1.0000,1,1,5,4
298,3732,vid_000148_frame0000020.jpg,1.0000,1,1,5,4
299,2379,vid_000343_frame0000010.jpg,0.8000,5,4,7,3
300,2459,vid_000343_frame0000011.jpg,0.8000,5,4,7,3
301,4158,vid_000052_frame0000031.jpg,0.7500,4,3,3,0
302,5039,vid_000052_frame0000033.jpg,0.7500,4,3,3,0
303,6641,vid_000052_frame0000035.jpg,0.7500,4,3,3,0
304,3339,vid_000052_frame0000039.jpg,0.7500,4,3,3,0
305,2286,vid_000052_frame0000043.jpg,0.7500,4,3,3,0
306,6161,vid_000052_frame0000047.jpg,0.7500,4,3,3,0
307,4164,vid_000052_frame0000025.jpg,0.7500,4,3,4,1
308,6277,vid_000052_frame0000041.jpg,0.7500,4,3,4,1
309,6871,vid_000052_frame0000045.jpg,0.7500,4,3,4,1
310,7133,vid_000052_frame0000049.jpg,0.7500,4,3,4,1
311,6289,vid_000052_frame0000051.jpg,0.7500,4,3,4,1
312,6960,vid_000052_frame0000058.jpg,0.7500,4,3,4,1
313,1533,vid_000052_frame0000027.jpg,0.7500,4,3,5,2
314,2324,vid_000052_frame0000029.jpg,0.7500,4,3,5,2
315,919,vid_000052_frame0000037.jpg,0.7500,4,3,5,2
316,6480,vid_000052_frame0000056.jpg,0.7500,4,3,6,3
317,594,vid_000343_frame0000020.jpg,0.7500,4,3,7,4
318,8,vid_000343_frame0000029.jpg,0.6667,6,4,7,3
319,2641,vid_000343_frame0000015.jpg,0.6667,6,4,8,4
320,3187,vid_000145_frame0000004.jpg,0.6667,3,2,2,0
321,466,vid_000145_frame0000005.jpg,0.6667,3,2,2,0
322,5346,vid_000145_frame0000006.jpg,0.6667,3,2,2,0
323,831,vid_000114_frame0000030.jpg,0.6667,3,2,3,1
324,6678,vid_000145_frame0000013.jpg,0.6667,3,2,3,1
325,6853,vid_000145_frame0000014.jpg,0.6667,3,2,3,1
326,6705,vid_000050_frame0000013.jpg,0.6667,3,2,3,1
327,19,vid_000052_frame0000022.jpg,0.6667,3,2,3,1
328,5055,vid_000114_frame0000034.jpg,0.6667,3,2,4,2
329,2091,vid_000052_frame0000021.jpg,0.6667,3,2,4,2
330,3798,vid_000132_frame0000114.jpg,0.6667,3,2,5,3
331,5639,vid_000052_frame0000023.jpg,0.6667,3,2,5,3
332,1674,vid_000132_frame0000089.jpg,0.6667,3,2,8,6
333,5211,vid_000132_frame0000088.jpg,0.6667,3,2,9,7
334,736,vid_000343_frame0000026.jpg,0.6000,5,3,6,3
335,5825,vid_000343_frame0000012.jpg,0.6000,5,3,7,4
336,7109,vid_000052_frame0000060.jpg,0.5000,4,2,2,0
337,6073,vid_000052_frame0000062.jpg,0.5000,4,2,3,1
338,6472,vid_000132_frame0000092.jpg,0.5000,4,2,4,2
339,6602,vid_000132_frame0000093.jpg,0.5000,4,2,5,3
340,4784,vid_000132_frame0000106.jpg,0.5000,4,2,5,3
341,4462,vid_000343_frame0000007.jpg,0.5000,4,2,5,3
342,3619,vid_000132_frame0000103.jpg,0.5000,4,2,8,6
343,2423,vid_000240_frame0000077.jpg,0.5000,2,1,1,0
344,715,vid_000242_frame0000008.jpg,0.5000,2,1,1,0
345,3261,vid_000242_frame0000012.jpg,0.5000,2,1,1,0
346,2088,vid_000246_frame0000001.jpg,0.5000,2,1,1,0
347,519,vid_000246_frame0000005.jpg,0.5000,2,1,1,0
348,560,vid_000246_frame0000008.jpg,0.5000,2,1,1,0
349,657,vid_000132_frame0000116.jpg,0.5000,2,1,1,0
350,1337,vid_000132_frame0000117.jpg,0.5000,2,1,1,0
351,40,vid_000305_frame0000004.jpg,0.5000,2,1,1,0
352,5112,vid_000119_frame0000013.jpg,0.5000,2,1,1,0
353,4063,vid_000119_frame0000014.jpg,0.5000,2,1,1,0
354,60,vid_000279_frame0000001.jpg,0.5000,2,1,1,0
355,1866,vid_000279_frame0000003.jpg,0.5000,2,1,1,0
356,4501,vid_000280_frame0000013.jpg,0.5000,2,1,1,0
357,2357,vid_000280_frame0000014.jpg,0.5000,2,1,1,0
358,4410,vid_000280_frame0000031.jpg,0.5000,2,1,1,0
359,1453,vid_000049_frame0000018.jpg,0.5000,2,1,1,0
360,2203,vid_000050_frame0000018.jpg,0.5000,2,1,1,0
361,587,vid_000273_frame0000009.jpg,0.5000,2,1,1,0
362,5848,vid_000273_frame0000012.jpg,0.5000,2,1,1,0
363,5976,vid_000332_frame0000088.jpg,0.5000,2,1,1,0
364,5288,vid_000332_frame0000089.jpg,0.5000,2,1,1,0
365,3024,vid_000332_frame0000098.jpg,0.5000,2,1,1,0
366,5383,vid_000332_frame0000101.jpg,0.5000,2,1,1,0
367,5750,vid_000332_frame0000105.jpg,0.5000,2,1,1,0
368,4476,vid_000332_frame0000106.jpg,0.5000,2,1,1,0
369,5731,vid_000332_frame0000107.jpg,0.5000,2,1,1,0
370,3303,vid_000332_frame0000108.jpg,0.5000,2,1,1,0
371,3016,vid_000332_frame0000118.jpg,0.5000,2,1,1,0
372,5900,vid_000114_frame0000021.jpg,0.5000,2,1,2,1
373,4836,vid_000114_frame0000025.jpg,0.5000,2,1,2,1
374,1759,vid_000148_frame0000027.jpg,0.5000,2,1,2,1
375,2403,vid_000148_frame0000028.jpg,0.5000,2,1,2,1
376,5315,vid_000148_frame0000029.jpg,0.5000,2,1,2,1
377,4647,vid_000148_frame0000034.jpg,0.5000,2,1,2,1
378,3088,vid_000240_frame0000072.jpg,0.5000,2,1,2,1
379,1112,vid_000240_frame0000085.jpg,0.5000,2,1,2,1
380,5035,vid_000240_frame0000108.jpg,0.5000,2,1,2,1
381,2717,vid_000242_frame0000011.jpg,0.5000,2,1,2,1
382,2177,vid_000132_frame0000121.jpg,0.5000,2,1,2,1
383,95,vid_000305_frame0000005.jpg,0.5000,2,1,2,1
384,7112,vid_000119_frame0000004.jpg,0.5000,2,1,2,1
385,3662,vid_000119_frame0000005.jpg,0.5000,2,1,2,1
386,2975,vid_000119_frame0000006.jpg,0.5000,2,1,2,1
387,5737,vid_000119_frame0000007.jpg,0.5000,2,1,2,1
388,1353,vid_000119_frame0000011.jpg,0.5000,2,1,2,1
389,540,vid_000119_frame0000012.jpg,0.5000,2,1,2,1
390,6370,vid_000050_frame0000011.jpg,0.5000,2,1,2,1
391,6420,vid_000050_frame0000015.jpg,0.5000,2,1,2,1
392,6217,vid_000050_frame0000024.jpg,0.5000,2,1,2,1
393,877,vid_000051_frame0000016.jpg,0.5000,2,1,2,1
394,6441,vid_000340_frame0000029.jpg,0.5000,2,1,2,1
395,453,vid_000340_frame0000033.jpg,0.5000,2,1,2,1
396,2636,vid_000274_frame0000011.jpg,0.5000,2,1,2,1
397,2566,vid_000274_frame0000012.jpg,0.5000,2,1,2,1
398,4275,vid_000114_frame0000018.jpg,0.5000,2,1,3,2
399,527,vid_000298_frame0000019.jpg,0.5000,2,1,3,2
400,5637,vid_000300_frame0000031.jpg,0.5000,2,1,3,2
401,5924,vid_000242_frame0000010.jpg,0.5000,2,1,3,2
402,1559,vid_000305_frame0000006.jpg,0.5000,2,1,3,2
403,6095,vid_000116_frame0000066.jpg,0.5000,2,1,3,2
404,242,vid_000118_frame0000012.jpg,0.5000,2,1,3,2
405,6793,vid_000119_frame0000001.jpg,0.5000,2,1,3,2
406,3680,vid_000278_frame0000016.jpg,0.5000,2,1,3,2
407,6507,vid_000340_frame0000023.jpg,0.5000,2,1,3,2
408,6338,vid_000340_frame0000024.jpg,0.5000,2,1,3,2
409,1054,vid_000340_frame0000032.jpg,0.5000,2,1,3,2
410,1655,vid_000342_frame0000271.jpg,0.5000,2,1,3,2
411,774,vid_000275_frame0000007.jpg,0.5000,2,1,3,2
