rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
117,7134,vid_000027_frame0000072.jpg,0.0000,1,0,0,0
118,7156,vid_000028_frame0000002.jpg,0.0000,1,0,0,0
119,6569,vid_000028_frame0000003.jpg,0.0000,1,0,0,0
120,6933,vid_000028_frame0000004.jpg,0.0000,1,0,0,0
121,6019,vid_000301_frame0000007.jpg,0.0000,1,0,0,0
122,5725,vid_000301_frame0000008.jpg,0.0000,1,0,0,0
123,786,vid_000303_frame0000006.jpg,0.0000,1,0,0,0
124,2726,vid_000303_frame0000007.jpg,0.0000,1,0,0,0
125,5364,vid_000304_frame0000021.jpg,0.0000,1,0,0,0
126,2672,vid_000304_frame0000022.jpg,0.0000,1,0,0,0
127,4737,vid_000304_frame0000024.jpg,0.0000,1,0,0,0
128,659,vid_000304_frame0000025.jpg,0.0000,1,0,0,0
129,2576,vid_000306_frame0000003.jpg,0.0000,1,0,0,0
130,5209,vid_000306_frame0000004.jpg,0.0000,1,0,0,0
131,2971,vid_000117_frame0000003.jpg,0.0000,1,0,0,0
132,4930,vid_000117_frame0000004.jpg,0.0000,1,0,0,0
133,3014,vid_000117_frame0000006.jpg,0.0000,1,0,0,0
134,3129,vid_000117_frame0000007.jpg,0.0000,1,0,0,0
135,7135,vid_000117_frame0000018.jpg,0.0000,1,0,0,0
136,4735,vid_000117_frame0000024.jpg,0.0000,1,0,0,0
137,1583,vid_000117_frame0000025.jpg,0.0000,1,0,0,0
138,863,vid_000118_frame0000031.jpg,0.0000,1,0,0,0
139,5216,vid_000278_frame0000004.jpg,0.0000,1,0,0,0
140,4323,vid_000278_frame0000005.jpg,0.0000,1,0,0,0
141,654,vid_000278_frame0000006.jpg,0.0000,1,0,0,0
142,5368,vid_000278_frame0000007.jpg,0.0000,1,0,0,0
143,4591,vid_000278_frame0000008.jpg,0.0000,1,0,0,0
144,4776,vid_000278_frame0000009.jpg,0.0000,1,0,0,0
145,1908,vid_000278_frame0000014.jpg,0.0000,1,0,0,0
146,2176,vid_000278_frame0000015.jpg,0.0000,1,0,0,0
147,3680,vid_000278_frame0000016.jpg,0.0000,2,0,0,0
148,1234,vid_000279_frame0000004.jpg,0.0000,1,0,0,0
149,5101,vid_000279_frame0000005.jpg,0.0000,1,0,0,0
150,5385,vid_000279_frame0000007.jpg,0.0000,1,0,0,0
151,4792,vid_000280_frame0000005.jpg,0.0000,2,0,0,0
152,2267,vid_000280_frame0000010.jpg,0.0000,3,0,0,0
153,6521,vid_000049_frame0000012.jpg,0.0000,2,0,0,0
154,2244,vid_000049_frame0000015.jpg,0.0000,1,0,0,0
155,5893,vid_000049_frame0000016.jpg,0.0000,1,0,0,0
156,6673,vid_000049_frame0000017.jpg,0.0000,1,0,0,0
157,6724,vid_000050_frame0000005.jpg,0.0000,1,0,0,0
158,6912,vid_000050_frame0000007.jpg,0.0000,1,0,0,0
159,752,vid_000339_frame0000019.jpg,0.0000,1,0,0,0
160,1775,vid_000340_frame0000018.jpg,0.0000,1,0,0,0
161,6507,vid_000340_frame0000023.jpg,0.0000,1,0,0,0
162,6338,vid_000340_frame0000024.jpg,0.0000,1,0,0,0
163,6441,vid_000340_frame0000029.jpg,0.0000,1,0,0,0
164,6142,vid_000340_frame0000030.jpg,0.0000,1,0,0,0
165,6930,vid_000340_frame0000036.jpg,0.0000,1,0,0,0
166,4844,vid_000342_frame0000210.jpg,0.0000,1,0,0,0
167,7147,vid_000342_frame0000228.jpg,0.0000,1,0,0,0
168,6093,vid_000342_frame0000265.jpg,0.0000,1,0,0,0
169,5151,vid_000343_frame0000021.jpg,0.0000,1,0,0,0
170,5213,vid_000272_frame0000015.jpg,0.0000,1,0,0,0
171,3692,vid_000273_frame0000003.jpg,0.0000,1,0,0,0
172,4740,vid_000273_frame0000008.jpg,0.0000,2,0,0,0
173,587,vid_000273_frame0000009.jpg,0.0000,2,0,0,0
174,2190,vid_000274_frame0000013.jpg,0.0000,1,0,0,0
175,2934,vid_000275_frame0000006.jpg,0.0000,2,0,0,0
176,158,vid_000032_frame0000006.jpg,0.0000,1,0,0,0
177,1738,vid_000032_frame0000007.jpg,0.0000,1,0,0,0
178,1387,vid_000032_frame0000008.jpg,0.0000,1,0,0,0
179,2961,vid_000032_frame0000009.jpg,0.0000,1,0,0,0
180,4702,vid_000032_frame0000010.jpg,0.0000,1,0,0,0
181,2784,vid_000034_frame0000005.jpg,0.0000,1,0,0,0
182,1002,vid_000034_frame0000010.jpg,0.0000,1,0,0,0
183,4867,vid_000034_frame0000011.jpg,0.0000,1,0,0,0
184,2955,vid_000034_frame0000012.jpg,0.0000,1,0,0,0
185,5274,vid_000268_frame0000010.jpg,0.0000,1,0,0,0
186,4124,vid_000268_frame0000011.jpg,0.0000,1,0,0,0
187,5453,vid_000268_frame0000012.jpg,0.0000,1,0,0,0
188,3437,vid_000268_frame0000013.jpg,0.0000,1,0,0,0
189,3642,vid_000268_frame0000014.jpg,0.0000,1,0,0,0
190,4872,vid_000268_frame0000015.jpg,0.0000,1,0,0,0
191,2481,vid_000269_frame0000004.jpg,0.0000,1,0,0,0
192,2151,vid_000269_frame0000005.jpg,0.0000,1,0,0,0
193,5862,vid_000269_frame0000010.jpg,0.0000,1,0,0,0
194,5454,vid_000269_frame0000011.jpg,0.0000,1,0,0,0
195,3099,vid_000269_frame0000012.jpg,0.0000,1,0,0,0
196,1308,vid_000269_frame0000013.jpg,0.0000,1,0,0,0
197,549,vid_000269_frame0000014.jpg,0.0000,1,0,0,0
198,6056,vid_000269_frame0000015.jpg,0.0000,1,0,0,0
199,4235,vid_000269_frame0000016.jpg,0.0000,1,0,0,0
200,950,vid_000269_frame0000019.jpg,0.0000,1,0,0,0
201,1983,vid_000269_frame0000020.jpg,0.0000,1,0,0,0
202,4663,vid_000269_frame0000021.jpg,0.0000,1,0,0,0
203,4596,vid_000269_frame0000022.jpg,0.0000,1,0,0,0
204,4576,vid_000269_frame0000024.jpg,0.0000,1,0,0,0
205,1629,vid_000269_frame0000025.jpg,0.0000,1,0,0,0
206,3756,vid_000269_frame0000026.jpg,0.0000,1,0,0,0
207,5106,vid_000269_frame0000027.jpg,0.0000,1,0,0,0
208,3881,vid_000269_frame0000028.jpg,0.0000,1,0,0,0
209,3224,vid_000269_frame0000029.jpg,0.0000,1,0,0,0
210,1962,vid_000269_frame0000030.jpg,0.0000,1,0,0,0
211,3025,vid_000269_frame0000031.jpg,0.0000,1,0,0,0
212,2937,vid_000269_frame0000054.jpg,0.0000,1,0,0,0
213,4613,vid_000269_frame0000055.jpg,0.0000,1,0,0,0
214,5428,vid_000269_frame0000056.jpg,0.0000,1,0,0,0
215,1286,vid_000112_frame0000053.jpg,0.0000,1,0,1,1
216,1201,vid_000112_frame0000054.jpg,0.0000,1,0,1,1
217,3901,vid_000112_frame0000055.jpg,0.0000,1,0,1,1
218,635,vid_000113_frame0000004.jpg,0.0000,1,0,1,1
219,2464,vid_000113_frame0000005.jpg,0.0000,1,0,1,1
220,2869,vid_000113_frame0000006.jpg,0.0000,1,0,1,1
221,5943,vid_000113_frame0000007.jpg,0.0000,1,0,1,1
222,5594,vid_000113_frame0000009.jpg,0.0000,1,0,1,1
223,1995,vid_000113_frame0000016.jpg,0.0000,1,0,1,1
224,3332,vid_000113_frame0000018.jpg,0.0000,1,0,1,1
225,88,vid_000113_frame0000019.jpg,0.0000,1,0,1,1
226,4357,vid_000113_frame0000023.jpg,0.0000,1,0,1,1
227,561,vid_000113_frame0000024.jpg,0.0000,1,0,1,1
228,527,vid_000298_frame0000019.jpg,0.0000,2,0,1,1
229,2040,vid_000298_frame0000020.jpg,0.0000,2,0,1,1
230,2527,vid_000298_frame0000021.jpg,0.0000,2,0,1,1
231,7212,vid_000298_frame0000022.jpg,0.0000,2,0,1,1
232,5709,vid_000298_frame0000023.jpg,0.0000,1,0,1,1
233,4339,vid_000300_frame0000001.jpg,0.0000,1,0,1,1
234,4396,vid_000300_frame0000003.jpg,0.0000,1,0,1,1
235,2390,vid_000300_frame0000006.jpg,0.0000,1,0,1,1
236,181,vid_000300_frame0000007.jpg,0.0000,1,0,1,1
237,599,vid_000300_frame0000008.jpg,0.0000,1,0,1,1
238,4667,vid_000300_frame0000009.jpg,0.0000,1,0,1,1
239,3281,vid_000300_frame0000011.jpg,0.0000,1,0,1,1
240,1146,vid_000300_frame0000012.jpg,0.0000,1,0,1,1
241,4620,vid_000300_frame0000013.jpg,0.0000,1,0,1,1
242,1259,vid_000300_frame0000014.jpg,0.0000,1,0,1,1
243,1183,vid_000300_frame0000015.jpg,0.0000,1,0,1,1
244,552,vid_000300_frame0000016.jpg,0.0000,1,0,1,1
245,1692,vid_000300_frame0000018.jpg,0.0000,1,0,1,1
246,2589,vid_000300_frame0000019.jpg,0.0000,1,0,1,1
247,5389,vid_000300_frame0000020.jpg,0.0000,1,0,1,1
248,4553,vid_000300_frame0000021.jpg,0.0000,1,0,1,1
249,4896,vid_000300_frame0000022.jpg,0.0000,1,0,1,1
250,2184,vid_000300_frame0000023.jpg,0.0000,1,0,1,1
251,2608,vid_000300_frame0000024.jpg,0.0000,1,0,1,1
252,4599,vid_000300_frame0000025.jpg,0.0000,1,0,1,1
253,3964,vid_000300_frame0000026.jpg,0.0000,1,0,1,1
254,2967,vid_000300_frame0000027.jpg,0.0000,1,0,1,1
255,4195,vid_000300_frame0000029.jpg,0.0000,1,0,1,1
256,2866,vid_000300_frame0000030.jpg,0.0000,1,0,1,1
257,5637,vid_000300_frame0000031.jpg,0.0000,1,0,1,1
258,6436,vid_000148_frame0000012.jpg,0.0000,1,0,1,1
259,6733,vid_000148_frame0000013.jpg,0.0000,1,0,1,1
260,6836,vid_000148_frame0000014.jpg,0.0000,1,0,1,1
261,6684,vid_000148_frame0000017.jpg,0.0000,1,0,1,1
262,6980,vid_000148_frame0000018.jpg,0.0000,2,0,1,1
263,246,vid_000148_frame0000022.jpg,0.0000,1,0,1,1
264,6,vid_000148_frame0000024.jpg,0.0000,2,0,1,1
265,5315,vid_000148_frame0000029.jpg,0.0000,2,0,1,1
266,5604,vid_000148_frame0000030.jpg,0.0000,2,0,1,1
267,5003,vid_000148_frame0000032.jpg,0.0000,2,0,1,1
268,5477,vid_000148_frame0000033.jpg,0.0000,2,0,1,1
269,4647,vid_000148_frame0000034.jpg,0.0000,2,0,1,1
270,5148,vid_000148_frame0000035.jpg,0.0000,2,0,1,1
271,3131,vid_000148_frame0000037.jpg,0.0000,2,0,1,1
272,5035,vid_000240_frame0000108.jpg,0.0000,2,0,1,1
273,5845,vid_000240_frame0000127.jpg,0.0000,1,0,1,1
274,353,vid_000241_frame0000009.jpg,0.0000,1,0,1,1
275,2498,vid_000241_frame0000010.jpg,0.0000,1,0,1,1
276,997,vid_000241_frame0000012.jpg,0.0000,1,0,1,1
277,1643,vid_000241_frame0000014.jpg,0.0000,1,0,1,1
278,715,vid_000242_frame0000008.jpg,0.0000,2,0,1,1
279,4747,vid_000242_frame0000014.jpg,0.0000,1,0,1,1
280,2615,vid_000242_frame0000015.jpg,0.0000,1,0,1,1
281,4560,vid_000242_frame0000055.jpg,0.0000,1,0,1,1
282,3597,vid_000242_frame0000057.jpg,0.0000,1,0,1,1
283,5879,vid_000242_frame0000060.jpg,0.0000,1,0,1,1
284,499,vid_000144_frame0000018.jpg,0.0000,1,0,1,1
285,6328,vid_000144_frame0000020.jpg,0.0000,1,0,1,1
286,6245,vid_000144_frame0000021.jpg,0.0000,1,0,1,1
287,6625,vid_000144_frame0000022.jpg,0.0000,1,0,1,1
288,7003,vid_000144_frame0000023.jpg,0.0000,1,0,1,1
289,7081,vid_000144_frame0000024.jpg,0.0000,1,0,1,1
290,6132,vid_000144_frame0000025.jpg,0.0000,1,0,1,1
291,6623,vid_000144_frame0000028.jpg,0.0000,1,0,1,1
292,6604,vid_000144_frame0000029.jpg,0.0000,1,0,1,1
293,6765,vid_000144_frame0000030.jpg,0.0000,1,0,1,1
294,270,vid_000144_frame0000031.jpg,0.0000,1,0,1,1
295,5715,vid_000144_frame0000032.jpg,0.0000,1,0,1,1
296,4505,vid_000144_frame0000034.jpg,0.0000,1,0,1,1
297,4163,vid_000144_frame0000036.jpg,0.0000,1,0,1,1
298,4948,vid_000144_frame0000037.jpg,0.0000,1,0,1,1
299,6884,vid_000144_frame0000047.jpg,0.0000,1,0,1,1
300,6929,vid_000144_frame0000049.jpg,0.0000,1,0,1,1
301,6885,vid_000144_frame0000050.jpg,0.0000,1,0,1,1
302,4332,vid_000132_frame0000090.jpg,0.0000,4,0,1,1
303,6602,vid_000132_frame0000093.jpg,0.0000,4,0,1,1
304,4081,vid_000132_frame0000095.jpg,0.0000,3,0,1,1
305,2793,vid_000132_frame0000102.jpg,0.0000,4,0,1,1
306,3388,vid_000132_frame0000104.jpg,0.0000,2,0,1,1
307,1191,vid_000132_frame0000105.jpg,0.0000,3,0,1,1
308,4784,vid_000132_frame0000106.jpg,0.0000,4,0,1,1
309,5497,vid_000132_frame0000110.jpg,0.0000,3,0,1,1
310,6962,vid_000132_frame0000111.jpg,0.0000,1,0,1,1
311,3798,vid_000132_frame0000114.jpg,0.0000,3,0,1,1
312,3840,vid_000132_frame0000129.jpg,0.0000,1,0,1,1
313,6806,vid_000025_frame0000010.jpg,0.0000,2,0,1,1
314,7153,vid_000026_frame0000004.jpg,0.0000,1,0,1,1
315,2401,vid_000026_frame0000006.jpg,0.0000,1,0,1,1
316,6827,vid_000026_frame0000009.jpg,0.0000,1,0,1,1
317,7101,vid_000026_frame0000014.jpg,0.0000,1,0,1,1
318,2861,vid_000026_frame0000018.jpg,0.0000,1,0,1,1
319,6043,vid_000026_frame0000021.jpg,0.0000,1,0,1,1
320,4114,vid_000027_frame0000068.jpg,0.0000,1,0,1,1
321,2340,vid_000027_frame0000071.jpg,0.0000,1,0,1,1
322,6687,vid_000028_frame0000001.jpg,0.0000,1,0,1,1
323,5596,vid_000301_frame0000003.jpg,0.0000,1,0,1,1
324,2312,vid_000301_frame0000004.jpg,0.0000,1,0,1,1
325,878,vid_000301_frame0000010.jpg,0.0000,1,0,1,1
326,4875,vid_000302_frame0000001.jpg,0.0000,1,0,1,1
327,3793,vid_000302_frame0000006.jpg,0.0000,1,0,1,1
328,2958,vid_000302_frame0000012.jpg,0.0000,1,0,1,1
329,337,vid_000302_frame0000017.jpg,0.0000,1,0,1,1
330,1277,vid_000303_frame0000004.jpg,0.0000,1,0,1,1
331,177,vid_000304_frame0000026.jpg,0.0000,1,0,1,1
332,3276,vid_000304_frame0000027.jpg,0.0000,1,0,1,1
333,40,vid_000305_frame0000004.jpg,0.0000,2,0,1,1
334,5991,vid_000306_frame0000005.jpg,0.0000,1,0,1,1
335,6095,vid_000116_frame0000066.jpg,0.0000,2,0,1,1
336,931,vid_000117_frame0000001.jpg,0.0000,1,0,1,1
337,580,vid_000117_frame0000002.jpg,0.0000,1,0,1,1
338,6558,vid_000117_frame0000011.jpg,0.0000,1,0,1,1
339,7066,vid_000117_frame0000013.jpg,0.0000,1,0,1,1
340,6778,vid_000117_frame0000014.jpg,0.0000,1,0,1,1
341,5381,vid_000117_frame0000015.jpg,0.0000,2,0,1,1
342,6300,vid_000117_frame0000016.jpg,0.0000,1,0,1,1
343,286,vid_000117_frame0000023.jpg,0.0000,1,0,1,1
344,4430,vid_000118_frame0000001.jpg,0.0000,2,0,1,1
345,3412,vid_000118_frame0000005.jpg,0.0000,2,0,1,1
346,242,vid_000118_frame0000012.jpg,0.0000,2,0,1,1
347,1450,vid_000118_frame0000014.jpg,0.0000,2,0,1,1
348,1381,vid_000118_frame0000018.jpg,0.0000,2,0,1,1
349,687,vid_000118_frame0000019.jpg,0.0000,2,0,1,1
350,2698,vid_000118_frame0000021.jpg,0.0000,2,0,1,1
351,3559,vid_000118_frame0000024.jpg,0.0000,2,0,1,1
352,4681,vid_000118_frame0000026.jpg,0.0000,2,0,1,1
353,3133,vid_000118_frame0000028.jpg,0.0000,2,0,1,1
354,145,vid_000118_frame0000029.jpg,0.0000,2,0,1,1
355,2539,vid_000118_frame0000036.jpg,0.0000,2,0,1,1
356,3100,vid_000118_frame0000037.jpg,0.0000,2,0,1,1
357,5698,vid_000118_frame0000038.jpg,0.0000,2,0,1,1
358,5125,vid_000118_frame0000039.jpg,0.0000,1,0,1,1
359,5737,vid_000119_frame0000007.jpg,0.0000,2,0,1,1
360,540,vid_000119_frame0000012.jpg,0.0000,2,0,1,1
361,3539,vid_000278_frame0000010.jpg,0.0000,1,0,1,1
362,5415,vid_000278_frame0000012.jpg,0.0000,1,0,1,1
363,5130,vid_000278_frame0000013.jpg,0.0000,1,0,1,1
364,75,vid_000279_frame0000006.jpg,0.0000,1,0,1,1
365,171,vid_000279_frame0000008.jpg,0.0000,1,0,1,1
366,2889,vid_000280_frame0000011.jpg,0.0000,3,0,1,1
367,4256,vid_000280_frame0000012.jpg,0.0000,2,0,1,1
368,4501,vid_000280_frame0000013.jpg,0.0000,2,0,1,1
369,2357,vid_000280_frame0000014.jpg,0.0000,2,0,1,1
370,4410,vid_000280_frame0000031.jpg,0.0000,2,0,1,1
371,5520,vid_000281_frame0000002.jpg,0.0000,1,0,1,1
372,1707,vid_000281_frame0000003.jpg,0.0000,1,0,1,1
373,4220,vid_000281_frame0000005.jpg,0.0000,1,0,1,1
374,2227,vid_000281_frame0000007.jpg,0.0000,1,0,1,1
375,3707,vid_000281_frame0000011.jpg,0.0000,1,0,1,1
376,4150,vid_000281_frame0000012.jpg,0.0000,1,0,1,1
377,1453,vid_000049_frame0000018.jpg,0.0000,2,0,1,1
378,2091,vid_000052_frame0000021.jpg,0.0000,3,0,1,1
379,6438,vid_000340_frame0000026.jpg,0.0000,1,0,1,1
380,6218,vid_000340_frame0000028.jpg,0.0000,1,0,1,1
381,1054,vid_000340_frame0000032.jpg,0.0000,1,0,1,1
382,4166,vid_000340_frame0000035.jpg,0.0000,1,0,1,1
383,3593,vid_000342_frame0000211.jpg,0.0000,1,0,1,1
384,4055,vid_000342_frame0000215.jpg,0.0000,1,0,1,1
385,6288,vid_000342_frame0000225.jpg,0.0000,1,0,1,1
386,6740,vid_000342_frame0000227.jpg,0.0000,1,0,1,1
387,4945,vid_000342_frame0000247.jpg,0.0000,1,0,1,1
388,3999,vid_000342_frame0000272.jpg,0.0000,1,0,1,1
389,2379,vid_000343_frame0000010.jpg,0.0000,1,0,1,1
390,99,vid_000272_frame0000010.jpg,0.0000,1,0,1,1
391,967,vid_000272_frame0000011.jpg,0.0000,1,0,1,1
392,1051,vid_000272_frame0000013.jpg,0.0000,1,0,1,1
393,4448,vid_000272_frame0000014.jpg,0.0000,1,0,1,1
394,5878,vid_000272_frame0000017.jpg,0.0000,1,0,1,1
395,2850,vid_000272_frame0000018.jpg,0.0000,1,0,1,1
396,3134,vid_000272_frame0000019.jpg,0.0000,1,0,1,1
397,4102,vid_000272_frame0000020.jpg,0.0000,1,0,1,1
398,5431,vid_000273_frame0000004.jpg,0.0000,1,0,1,1
399,5801,vid_000273_frame0000006.jpg,0.0000,1,0,1,1
400,2164,vid_000273_frame0000010.jpg,0.0000,1,0,1,1
401,255,vid_000275_frame0000001.jpg,0.0000,2,0,1,1
402,1850,vid_000275_frame0000002.jpg,0.0000,2,0,1,1
403,3307,vid_000275_frame0000003.jpg,0.0000,2,0,1,1
404,1483,vid_000275_frame0000005.jpg,0.0000,2,0,1,1
405,774,vid_000275_frame0000007.jpg,0.0000,2,0,1,1
406,5651,vid_000275_frame0000019.jpg,0.0000,1,0,1,1
407,947,vid_000275_frame0000020.jpg,0.0000,1,0,1,1
408,2682,vid_000034_frame0000007.jpg,0.0000,1,0,1,1
409,3065,vid_000034_frame0000009.jpg,0.0000,1,0,1,1
410,5021,vid_000034_frame0000017.jpg,0.0000,1,0,1,1
411,485,vid_000268_frame0000009.jpg,0.0000,1,0,1,1
