rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
79,1467,2322.jpg,1.0000,2,2,2,0
80,6150,Cam1_16_26_03_10_11_2020.mp4_00068.jpg,1.0000,2,2,2,0
81,6151,Cam1_16_26_03_10_11_2020.mp4_00069.jpg,1.0000,2,2,2,0
82,6152,Cam1_16_26_03_10_11_2020.mp4_00070.jpg,1.0000,2,2,2,0
83,6153,Cam1_16_26_03_10_11_2020.mp4_00071.jpg,1.0000,2,2,2,0
84,6154,Cam1_16_26_03_10_11_2020.mp4_00072.jpg,1.0000,2,2,2,0
85,6155,Cam1_16_26_03_10_11_2020.mp4_00073.jpg,1.0000,2,2,2,0
86,6156,Cam1_16_26_03_10_11_2020.mp4_00074.jpg,1.0000,2,2,2,0
87,6157,Cam1_16_26_03_10_11_2020.mp4_00075.jpg,1.0000,2,2,2,0
88,6158,Cam1_16_26_03_10_11_2020.mp4_00076.jpg,1.0000,2,2,2,0
89,6159,Cam1_16_26_03_10_11_2020.mp4_00077.jpg,1.0000,2,2,2,0
90,6160,Cam1_16_26_03_10_11_2020.mp4_00078.jpg,1.0000,2,2,2,0
91,6161,Cam1_16_26_03_10_11_2020.mp4_00079.jpg,1.0000,2,2,2,0
92,6162,Cam1_16_26_03_10_11_2020.mp4_00080.jpg,1.0000,2,2,2,0
93,6163,Cam1_16_26_03_10_11_2020.mp4_00081.jpg,1.0000,2,2,2,0
94,6164,Cam1_16_26_03_10_11_2020.mp4_00082.jpg,1.0000,2,2,2,0
95,6165,Cam1_16_26_03_10_11_2020.mp4_00083.jpg,1.0000,2,2,2,0
96,6166,Cam1_16_26_03_10_11_2020.mp4_00084.jpg,1.0000,2,2,2,0
97,6167,Cam1_16_26_03_10_11_2020.mp4_00085.jpg,1.0000,2,2,2,0
98,6168,Cam1_16_26_03_10_11_2020.mp4_00086.jpg,1.0000,2,2,2,0
99,6169,Cam1_16_26_03_10_11_2020.mp4_00087.jpg,1.0000,2,2,2,0
100,6170,Cam1_16_26_03_10_11_2020.mp4_00088.jpg,1.0000,2,2,2,0
101,6171,Cam1_16_26_03_10_11_2020.mp4_00089.jpg,1.0000,2,2,2,0
102,6172,Cam1_16_26_03_10_11_2020.mp4_00090.jpg,1.0000,2,2,2,0
103,6173,Cam1_16_26_03_10_11_2020.mp4_00091.jpg,1.0000,2,2,2,0
104,6174,Cam1_16_26_03_10_11_2020.mp4_00092.jpg,1.0000,2,2,2,0
105,6175,Cam1_16_26_03_10_11_2020.mp4_00093.jpg,1.0000,2,2,2,0
106,6176,Cam1_16_26_03_10_11_2020.mp4_00094.jpg,1.0000,2,2,2,0
107,6177,Cam1_16_26_03_10_11_2020.mp4_00095.jpg,1.0000,2,2,2,0
108,6178,Cam1_16_26_03_10_11_2020.mp4_00096.jpg,1.0000,2,2,2,0
109,6179,Cam1_16_26_03_10_11_2020.mp4_00097.jpg,1.0000,2,2,2,0
110,6180,Cam1_16_26_03_10_11_2020.mp4_00098.jpg,1.0000,2,2,2,0
111,6181,Cam1_16_26_03_10_11_2020.mp4_00099.jpg,1.0000,2,2,2,0
112,6182,Cam1_16_26_03_10_11_2020.mp4_00100.jpg,1.0000,2,2,2,0
113,6183,Cam1_16_26_03_10_11_2020.mp4_00101.jpg,1.0000,2,2,2,0
114,6184,Cam1_16_26_03_10_11_2020.mp4_00102.jpg,1.0000,2,2,2,0
115,6185,Cam1_16_26_03_10_11_2020.mp4_00103.jpg,1.0000,2,2,2,0
116,6186,Cam1_16_26_03_10_11_2020.mp4_00104.jpg,1.0000,2,2,2,0
117,6187,Cam1_16_26_03_10_11_2020.mp4_00105.jpg,1.0000,2,2,2,0
118,6188,Cam1_16_26_03_10_11_2020.mp4_00106.jpg,1.0000,2,2,2,0
119,6189,Cam1_16_26_03_10_11_2020.mp4_00107.jpg,1.0000,2,2,2,0
120,6190,Cam1_16_26_03_10_11_2020.mp4_00108.jpg,1.0000,2,2,2,0
121,6191,Cam1_16_26_03_10_11_2020.mp4_00109.jpg,1.0000,2,2,2,0
122,6192,Cam1_16_26_03_10_11_2020.mp4_00110.jpg,1.0000,2,2,2,0
123,6193,Cam1_16_26_03_10_11_2020.mp4_00111.jpg,1.0000,2,2,2,0
124,6194,Cam1_16_26_03_10_11_2020.mp4_00112.jpg,1.0000,2,2,2,0
125,6195,Cam1_16_26_03_10_11_2020.mp4_00113.jpg,1.0000,2,2,2,0
126,6196,Cam1_16_26_03_10_11_2020.mp4_00114.jpg,1.0000,2,2,2,0
127,6197,Cam1_16_26_03_10_11_2020.mp4_00115.jpg,1.0000,2,2,2,0
128,6198,Cam1_16_26_03_10_11_2020.mp4_00116.jpg,1.0000,2,2,2,0
129,6199,Cam1_16_26_03_10_11_2020.mp4_00117.jpg,1.0000,2,2,2,0
130,5490,Cam1_16_23_22_10_11_2020.mp4_00821.jpg,1.0000,2,2,3,1
131,5491,Cam1_16_23_22_10_11_2020.mp4_00822.jpg,1.0000,2,2,3,1
132,6300,Cam1_16_26_03_10_11_2020.mp4_00218.jpg,1.0000,1,1,1,0
133,8350,Cam1_16_33_38_10_11_2020.mp4_00618.jpg,1.0000,1,1,1,0
134,8351,Cam1_16_33_38_10_11_2020.mp4_00619.jpg,1.0000,1,1,1,0
135,8352,Cam1_16_33_38_10_11_2020.mp4_00620.jpg,1.0000,1,1,1,0
136,8353,Cam1_16_33_38_10_11_2020.mp4_00621.jpg,1.0000,1,1,1,0
137,8354,Cam1_16_33_38_10_11_2020.mp4_00622.jpg,1.0000,1,1,1,0
138,8355,Cam1_16_33_38_10_11_2020.mp4_00623.jpg,1.0000,1,1,1,0
139,8356,Cam1_16_33_38_10_11_2020.mp4_00624.jpg,1.0000,1,1,1,0
140,8357,Cam1_16_33_38_10_11_2020.mp4_00625.jpg,1.0000,1,1,1,0
141,8358,Cam1_16_33_38_10_11_2020.mp4_00626.jpg,1.0000,1,1,1,0
142,8359,Cam1_16_33_38_10_11_2020.mp4_00627.jpg,1.0000,1,1,1,0
143,8360,Cam1_16_33_38_10_11_2020.mp4_00628.jpg,1.0000,1,1,1,0
144,8361,Cam1_16_33_38_10_11_2020.mp4_00629.jpg,1.0000,1,1,1,0
145,8362,Cam1_16_33_38_10_11_2020.mp4_00630.jpg,1.0000,1,1,1,0
146,8363,Cam1_16_33_38_10_11_2020.mp4_00631.jpg,1.0000,1,1,1,0
147,8364,Cam1_16_33_38_10_11_2020.mp4_00632.jpg,1.0000,1,1,1,0
148,8365,Cam1_16_33_38_10_11_2020.mp4_00633.jpg,1.0000,1,1,1,0
149,8366,Cam1_16_33_38_10_11_2020.mp4_00634.jpg,1.0000,1,1,1,0
150,8367,Cam1_16_33_38_10_11_2020.mp4_00635.jpg,1.0000,1,1,1,0
151,8368,Cam1_16_33_38_10_11_2020.mp4_00636.jpg,1.0000,1,1,1,0
152,8369,Cam1_16_33_38_10_11_2020.mp4_00637.jpg,1.0000,1,1,1,0
153,8370,Cam1_16_33_38_10_11_2020.mp4_00638.jpg,1.0000,1,1,1,0
154,8371,Cam1_16_33_38_10_11_2020.mp4_00639.jpg,1.0000,1,1,1,0
155,8372,Cam1_16_33_38_10_11_2020.mp4_00640.jpg,1.0000,1,1,1,0
156,8373,Cam1_16_33_38_10_11_2020.mp4_00641.jpg,1.0000,1,1,1,0
157,8374,Cam1_16_33_38_10_11_2020.mp4_00642.jpg,1.0000,1,1,1,0
158,8375,Cam1_16_33_38_10_11_2020.mp4_00643.jpg,1.0000,1,1,1,0
159,8376,Cam1_16_33_38_10_11_2020.mp4_00644.jpg,1.0000,1,1,1,0
160,8377,Cam1_16_33_38_10_11_2020.mp4_00645.jpg,1.0000,1,1,1,0
161,8378,Cam1_16_33_38_10_11_2020.mp4_00646.jpg,1.0000,1,1,1,0
162,8379,Cam1_16_33_38_10_11_2020.mp4_00647.jpg,1.0000,1,1,1,0
163,8380,Cam1_16_33_38_10_11_2020.mp4_00648.jpg,1.0000,1,1,1,0
164,8381,Cam1_16_33_38_10_11_2020.mp4_00649.jpg,1.0000,1,1,1,0
165,8382,Cam1_16_33_38_10_11_2020.mp4_00650.jpg,1.0000,1,1,1,0
166,8383,Cam1_16_33_38_10_11_2020.mp4_00651.jpg,1.0000,1,1,1,0
167,8384,Cam1_16_33_38_10_11_2020.mp4_00652.jpg,1.0000,1,1,1,0
168,8385,Cam1_16_33_38_10_11_2020.mp4_00653.jpg,1.0000,1,1,1,0
169,8386,Cam1_16_33_38_10_11_2020.mp4_00654.jpg,1.0000,1,1,1,0
170,8387,Cam1_16_33_38_10_11_2020.mp4_00655.jpg,1.0000,1,1,1,0
171,8388,Cam1_16_33_38_10_11_2020.mp4_00656.jpg,1.0000,1,1,1,0
172,8389,Cam1_16_33_38_10_11_2020.mp4_00657.jpg,1.0000,1,1,1,0
173,8393,Cam1_16_33_38_10_11_2020.mp4_00661.jpg,1.0000,1,1,1,0
174,8394,Cam1_16_33_38_10_11_2020.mp4_00662.jpg,1.0000,1,1,1,0
175,8395,Cam1_16_33_38_10_11_2020.mp4_00663.jpg,1.0000,1,1,1,0
176,8396,Cam1_16_33_38_10_11_2020.mp4_00664.jpg,1.0000,1,1,1,0
177,8397,Cam1_16_33_38_10_11_2020.mp4_00665.jpg,1.0000,1,1,1,0
178,8398,Cam1_16_33_38_10_11_2020.mp4_00666.jpg,1.0000,1,1,1,0
179,8399,Cam1_16_33_38_10_11_2020.mp4_00667.jpg,1.0000,1,1,1,0
180,6500,Cam1_16_26_03_10_11_2020.mp4_00418.jpg,1.0000,1,1,1,0
181,6502,Cam1_16_26_03_10_11_2020.mp4_00420.jpg,1.0000,1,1,1,0
182,6503,Cam1_16_26_03_10_11_2020.mp4_00421.jpg,1.0000,1,1,1,0
183,6504,Cam1_16_26_03_10_11_2020.mp4_00422.jpg,1.0000,1,1,1,0
184,6505,Cam1_16_26_03_10_11_2020.mp4_00423.jpg,1.0000,1,1,1,0
185,6506,Cam1_16_26_03_10_11_2020.mp4_00424.jpg,1.0000,1,1,1,0
186,6507,Cam1_16_26_03_10_11_2020.mp4_00425.jpg,1.0000,1,1,1,0
187,6508,Cam1_16_26_03_10_11_2020.mp4_00426.jpg,1.0000,1,1,1,0
188,6510,Cam1_16_26_03_10_11_2020.mp4_00428.jpg,1.0000,1,1,1,0
189,6511,Cam1_16_26_03_10_11_2020.mp4_00429.jpg,1.0000,1,1,1,0
190,6512,Cam1_16_26_03_10_11_2020.mp4_00430.jpg,1.0000,1,1,1,0
191,6513,Cam1_16_26_03_10_11_2020.mp4_00431.jpg,1.0000,1,1,1,0
192,6514,Cam1_16_26_03_10_11_2020.mp4_00432.jpg,1.0000,1,1,1,0
193,6515,Cam1_16_26_03_10_11_2020.mp4_00433.jpg,1.0000,1,1,1,0
194,6516,Cam1_16_26_03_10_11_2020.mp4_00434.jpg,1.0000,1,1,1,0
195,6517,Cam1_16_26_03_10_11_2020.mp4_00435.jpg,1.0000,1,1,1,0
196,6518,Cam1_16_26_03_10_11_2020.mp4_00436.jpg,1.0000,1,1,1,0
197,6519,Cam1_16_26_03_10_11_2020.mp4_00437.jpg,1.0000,1,1,1,0
198,6520,Cam1_16_26_03_10_11_2020.mp4_00438.jpg,1.0000,1,1,1,0
199,6521,Cam1_16_26_03_10_11_2020.mp4_00439.jpg,1.0000,1,1,1,0
200,6522,Cam1_16_26_03_10_11_2020.mp4_00440.jpg,1.0000,1,1,1,0
201,6523,Cam1_16_26_03_10_11_2020.mp4_00441.jpg,1.0000,1,1,1,0
202,6524,Cam1_16_26_03_10_11_2020.mp4_00442.jpg,1.0000,1,1,1,0
203,6525,Cam1_16_26_03_10_11_2020.mp4_00443.jpg,1.0000,1,1,1,0
204,6526,Cam1_16_26_03_10_11_2020.mp4_00444.jpg,1.0000,1,1,1,0
205,6527,Cam1_16_26_03_10_11_2020.mp4_00445.jpg,1.0000,1,1,1,0
206,6528,Cam1_16_26_03_10_11_2020.mp4_00446.jpg,1.0000,1,1,1,0
207,6529,Cam1_16_26_03_10_11_2020.mp4_00447.jpg,1.0000,1,1,1,0
208,6530,Cam1_16_26_03_10_11_2020.mp4_00448.jpg,1.0000,1,1,1,0
209,6531,Cam1_16_26_03_10_11_2020.mp4_00449.jpg,1.0000,1,1,1,0
210,6532,Cam1_16_26_03_10_11_2020.mp4_00450.jpg,1.0000,1,1,1,0
211,6533,Cam1_16_26_03_10_11_2020.mp4_00451.jpg,1.0000,1,1,1,0
212,6534,Cam1_16_26_03_10_11_2020.mp4_00452.jpg,1.0000,1,1,1,0
213,6535,Cam1_16_26_03_10_11_2020.mp4_00453.jpg,1.0000,1,1,1,0
214,6536,Cam1_16_26_03_10_11_2020.mp4_00454.jpg,1.0000,1,1,1,0
215,6537,Cam1_16_26_03_10_11_2020.mp4_00455.jpg,1.0000,1,1,1,0
216,6538,Cam1_16_26_03_10_11_2020.mp4_00456.jpg,1.0000,1,1,1,0
217,6539,Cam1_16_26_03_10_11_2020.mp4_00457.jpg,1.0000,1,1,1,0
218,6540,Cam1_16_26_03_10_11_2020.mp4_00458.jpg,1.0000,1,1,1,0
219,6541,Cam1_16_26_03_10_11_2020.mp4_00459.jpg,1.0000,1,1,1,0
220,6542,Cam1_16_26_03_10_11_2020.mp4_00460.jpg,1.0000,1,1,1,0
221,6543,Cam1_16_26_03_10_11_2020.mp4_00461.jpg,1.0000,1,1,1,0
222,6544,Cam1_16_26_03_10_11_2020.mp4_00462.jpg,1.0000,1,1,1,0
223,6545,Cam1_16_26_03_10_11_2020.mp4_00463.jpg,1.0000,1,1,1,0
224,6546,Cam1_16_26_03_10_11_2020.mp4_00464.jpg,1.0000,1,1,1,0
225,6547,Cam1_16_26_03_10_11_2020.mp4_00465.jpg,1.0000,1,1,1,0
226,6548,Cam1_16_26_03_10_11_2020.mp4_00466.jpg,1.0000,1,1,1,0
227,6549,Cam1_16_26_03_10_11_2020.mp4_00467.jpg,1.0000,1,1,1,0
228,8200,Cam1_16_33_38_10_11_2020.mp4_00468.jpg,1.0000,1,1,1,0
229,8201,Cam1_16_33_38_10_11_2020.mp4_00469.jpg,1.0000,1,1,1,0
230,8202,Cam1_16_33_38_10_11_2020.mp4_00470.jpg,1.0000,1,1,1,0
231,8203,Cam1_16_33_38_10_11_2020.mp4_00471.jpg,1.0000,1,1,1,0
232,8204,Cam1_16_33_38_10_11_2020.mp4_00472.jpg,1.0000,1,1,1,0
233,8205,Cam1_16_33_38_10_11_2020.mp4_00473.jpg,1.0000,1,1,1,0
234,8206,Cam1_16_33_38_10_11_2020.mp4_00474.jpg,1.0000,1,1,1,0
235,8207,Cam1_16_33_38_10_11_2020.mp4_00475.jpg,1.0000,1,1,1,0
236,8208,Cam1_16_33_38_10_11_2020.mp4_00476.jpg,1.0000,1,1,1,0
237,8209,Cam1_16_33_38_10_11_2020.mp4_00477.jpg,1.0000,1,1,1,0
238,8210,Cam1_16_33_38_10_11_2020.mp4_00478.jpg,1.0000,1,1,1,0
239,8211,Cam1_16_33_38_10_11_2020.mp4_00479.jpg,1.0000,1,1,1,0
240,8212,Cam1_16_33_38_10_11_2020.mp4_00480.jpg,1.0000,1,1,1,0
241,8213,Cam1_16_33_38_10_11_2020.mp4_00481.jpg,1.0000,1,1,1,0
242,8214,Cam1_16_33_38_10_11_2020.mp4_00482.jpg,1.0000,1,1,1,0
243,8215,Cam1_16_33_38_10_11_2020.mp4_00483.jpg,1.0000,1,1,1,0
244,8216,Cam1_16_33_38_10_11_2020.mp4_00484.jpg,1.0000,1,1,1,0
245,8217,Cam1_16_33_38_10_11_2020.mp4_00485.jpg,1.0000,1,1,1,0
246,8218,Cam1_16_33_38_10_11_2020.mp4_00486.jpg,1.0000,1,1,1,0
247,8219,Cam1_16_33_38_10_11_2020.mp4_00487.jpg,1.0000,1,1,1,0
248,8220,Cam1_16_33_38_10_11_2020.mp4_00488.jpg,1.0000,1,1,1,0
249,8221,Cam1_16_33_38_10_11_2020.mp4_00489.jpg,1.0000,1,1,1,0
250,8222,Cam1_16_33_38_10_11_2020.mp4_00490.jpg,1.0000,1,1,1,0
251,8223,Cam1_16_33_38_10_11_2020.mp4_00491.jpg,1.0000,1,1,1,0
252,8224,Cam1_16_33_38_10_11_2020.mp4_00492.jpg,1.0000,1,1,1,0
253,8225,Cam1_16_33_38_10_11_2020.mp4_00493.jpg,1.0000,1,1,1,0
254,8226,Cam1_16_33_38_10_11_2020.mp4_00494.jpg,1.0000,1,1,1,0
255,8227,Cam1_16_33_38_10_11_2020.mp4_00495.jpg,1.0000,1,1,1,0
256,8228,Cam1_16_33_38_10_11_2020.mp4_00496.jpg,1.0000,1,1,1,0
257,8229,Cam1_16_33_38_10_11_2020.mp4_00497.jpg,1.0000,1,1,1,0
258,8230,Cam1_16_33_38_10_11_2020.mp4_00498.jpg,1.0000,1,1,1,0
259,8231,Cam1_16_33_38_10_11_2020.mp4_00499.jpg,1.0000,1,1,1,0
260,8232,Cam1_16_33_38_10_11_2020.mp4_00500.jpg,1.0000,1,1,1,0
261,8233,Cam1_16_33_38_10_11_2020.mp4_00501.jpg,1.0000,1,1,1,0
262,8234,Cam1_16_33_38_10_11_2020.mp4_00502.jpg,1.0000,1,1,1,0
263,8235,Cam1_16_33_38_10_11_2020.mp4_00503.jpg,1.0000,1,1,1,0
264,8236,Cam1_16_33_38_10_11_2020.mp4_00504.jpg,1.0000,1,1,1,0
265,8237,Cam1_16_33_38_10_11_2020.mp4_00505.jpg,1.0000,1,1,1,0
266,8238,Cam1_16_33_38_10_11_2020.mp4_00506.jpg,1.0000,1,1,1,0
267,8239,Cam1_16_33_38_10_11_2020.mp4_00507.jpg,1.0000,1,1,1,0
268,8240,Cam1_16_33_38_10_11_2020.mp4_00508.jpg,1.0000,1,1,1,0
269,8241,Cam1_16_33_38_10_11_2020.mp4_00509.jpg,1.0000,1,1,1,0
270,8242,Cam1_16_33_38_10_11_2020.mp4_00510.jpg,1.0000,1,1,1,0
271,8243,Cam1_16_33_38_10_11_2020.mp4_00511.jpg,1.0000,1,1,1,0
272,8244,Cam1_16_33_38_10_11_2020.mp4_00512.jpg,1.0000,1,1,1,0
273,8245,Cam1_16_33_38_10_11_2020.mp4_00513.jpg,1.0000,1,1,1,0
274,8246,Cam1_16_33_38_10_11_2020.mp4_00514.jpg,1.0000,1,1,1,0
275,8247,Cam1_16_33_38_10_11_2020.mp4_00515.jpg,1.0000,1,1,1,0
276,8248,Cam1_16_33_38_10_11_2020.mp4_00516.jpg,1.0000,1,1,1,0
277,8249,Cam1_16_33_38_10_11_2020.mp4_00517.jpg,1.0000,1,1,1,0
278,2236,3020.jpg,1.0000,1,1,1,0
279,6800,Cam1_16_26_03_10_11_2020.mp4_00718.jpg,1.0000,1,1,1,0
280,6801,Cam1_16_26_03_10_11_2020.mp4_00719.jpg,1.0000,1,1,1,0
281,6802,Cam1_16_26_03_10_11_2020.mp4_00720.jpg,1.0000,1,1,1,0
282,6803,Cam1_16_26_03_10_11_2020.mp4_00721.jpg,1.0000,1,1,1,0
283,6804,Cam1_16_26_03_10_11_2020.mp4_00722.jpg,1.0000,1,1,1,0
284,6805,Cam1_16_26_03_10_11_2020.mp4_00723.jpg,1.0000,1,1,1,0
285,6807,Cam1_16_26_03_10_11_2020.mp4_00725.jpg,1.0000,1,1,1,0
286,6817,Cam1_16_26_03_10_11_2020.mp4_00858.jpg,1.0000,1,1,1,0
287,6818,Cam1_16_26_03_10_11_2020.mp4_00859.jpg,1.0000,1,1,1,0
288,6819,Cam1_16_26_03_10_11_2020.mp4_00860.jpg,1.0000,1,1,1,0
289,6820,Cam1_16_26_03_10_11_2020.mp4_00861.jpg,1.0000,1,1,1,0
290,6821,Cam1_16_26_03_10_11_2020.mp4_00862.jpg,1.0000,1,1,1,0
291,6822,Cam1_16_26_03_10_11_2020.mp4_00863.jpg,1.0000,1,1,1,0
292,6823,Cam1_16_26_03_10_11_2020.mp4_00864.jpg,1.0000,1,1,1,0
293,6824,Cam1_16_26_03_10_11_2020.mp4_00865.jpg,1.0000,1,1,1,0
294,6825,Cam1_16_26_03_10_11_2020.mp4_00866.jpg,1.0000,1,1,1,0
295,6826,Cam1_16_26_03_10_11_2020.mp4_00867.jpg,1.0000,1,1,1,0
296,6827,Cam1_16_26_03_10_11_2020.mp4_00868.jpg,1.0000,1,1,1,0
297,6828,Cam1_16_26_03_10_11_2020.mp4_00869.jpg,1.0000,1,1,1,0
298,6829,Cam1_16_26_03_10_11_2020.mp4_00870.jpg,1.0000,1,1,1,0
299,6830,Cam1_16_26_03_10_11_2020.mp4_00871.jpg,1.0000,1,1,1,0
300,6831,Cam1_16_26_03_10_11_2020.mp4_00872.jpg,1.0000,1,1,1,0
301,6832,Cam1_16_26_03_10_11_2020.mp4_00873.jpg,1.0000,1,1,1,0
302,6833,Cam1_16_26_03_10_11_2020.mp4_00874.jpg,1.0000,1,1,1,0
303,6834,Cam1_16_26_03_10_11_2020.mp4_00875.jpg,1.0000,1,1,1,0
304,6835,Cam1_16_26_03_10_11_2020.mp4_00876.jpg,1.0000,1,1,1,0
305,6836,Cam1_16_26_03_10_11_2020.mp4_00877.jpg,1.0000,1,1,1,0
306,6837,Cam1_16_26_03_10_11_2020.mp4_00878.jpg,1.0000,1,1,1,0
307,6838,Cam1_16_26_03_10_11_2020.mp4_00879.jpg,1.0000,1,1,1,0
308,6839,Cam1_16_26_03_10_11_2020.mp4_00880.jpg,1.0000,1,1,1,0
309,6841,Cam1_16_26_03_10_11_2020.mp4_00882.jpg,1.0000,1,1,1,0
310,6842,Cam1_16_26_03_10_11_2020.mp4_00883.jpg,1.0000,1,1,1,0
311,6843,Cam1_16_26_03_10_11_2020.mp4_00884.jpg,1.0000,1,1,1,0
312,6844,Cam1_16_26_03_10_11_2020.mp4_00885.jpg,1.0000,1,1,1,0
313,6845,Cam1_16_26_03_10_11_2020.mp4_00886.jpg,1.0000,1,1,1,0
314,6846,Cam1_16_26_03_10_11_2020.mp4_00887.jpg,1.0000,1,1,1,0
315,6847,Cam1_16_26_03_10_11_2020.mp4_00888.jpg,1.0000,1,1,1,0
316,6848,Cam1_16_26_03_10_11_2020.mp4_00889.jpg,1.0000,1,1,1,0
317,6849,Cam1_16_26_03_10_11_2020.mp4_00890.jpg,1.0000,1,1,1,0
318,8050,Cam1_16_28_15_10_11_2020.mp4_01064.jpg,1.0000,1,1,1,0
319,8051,Cam1_16_28_15_10_11_2020.mp4_01065.jpg,1.0000,1,1,1,0
320,8052,Cam1_16_28_15_10_11_2020.mp4_01066.jpg,1.0000,1,1,1,0
321,8053,Cam1_16_28_15_10_11_2020.mp4_01067.jpg,1.0000,1,1,1,0
