rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
104,2166,vid_000260_frame0000052.jpg,1.0000,2,2,3,1
105,1279,vid_000074_frame0000051.jpg,1.0000,2,2,3,1
106,450,vid_000309_frame0000017.jpg,1.0000,2,2,3,1
107,5349,vid_000204_frame0000001.jpg,1.0000,2,2,4,2
108,3949,vid_000132_frame0000052.jpg,1.0000,2,2,4,2
109,759,vid_000152_frame0000025.jpg,1.0000,1,1,1,0
110,4594,vid_000438_frame0000010.jpg,1.0000,1,1,1,0
111,36,vid_000267_frame0000013.jpg,1.0000,1,1,1,0
112,1739,vid_000212_frame0000010.jpg,1.0000,1,1,1,0
113,4071,vid_000350_frame0000083.jpg,1.0000,1,1,1,0
114,1510,vid_000259_frame0000011.jpg,1.0000,1,1,1,0
115,5368,vid_000278_frame0000007.jpg,1.0000,1,1,1,0
116,5094,vid_000044_frame0000013.jpg,1.0000,1,1,1,0
117,5154,vid_000547_frame0000020.jpg,1.0000,1,1,1,0
118,2548,vid_000284_frame0000042.jpg,1.0000,1,1,1,0
119,5252,vid_000439_frame0000023.jpg,1.0000,1,1,1,0
120,333,vid_000267_frame0000012.jpg,1.0000,1,1,1,0
121,5006,vid_000334_frame0000001.jpg,1.0000,1,1,1,0
122,2183,vid_000034_frame0000006.jpg,1.0000,1,1,1,0
123,4759,vid_000133_frame0000014.jpg,1.0000,1,1,1,0
124,4181,vid_000255_frame0000042.jpg,1.0000,1,1,1,0
125,251,vid_000440_frame0000059.jpg,1.0000,1,1,1,0
126,2815,vid_000431_frame0000026.jpg,1.0000,1,1,1,0
127,966,vid_000289_frame0000020.jpg,1.0000,1,1,1,0
128,4232,vid_000255_frame0000087.jpg,1.0000,1,1,1,0
129,2014,vid_000346_frame0000032.jpg,1.0000,1,1,1,0
130,3043,vid_000256_frame0000007.jpg,1.0000,1,1,1,0
131,3531,vid_000531_frame0000026.jpg,1.0000,1,1,1,0
132,1370,vid_000291_frame0000012.jpg,1.0000,1,1,1,0
133,4249,vid_000161_frame0000012.jpg,1.0000,1,1,1,0
134,328,vid_000250_frame0000008.jpg,1.0000,1,1,1,0
135,508,vid_000259_frame0000001.jpg,1.0000,1,1,1,0
136,5999,vid_000442_frame0000015.jpg,1.0000,1,1,1,0
137,4454,vid_000317_frame0000054.jpg,1.0000,1,1,1,0
138,5191,vid_000288_frame0000036.jpg,1.0000,1,1,1,0
139,1313,vid_000265_frame0000025.jpg,1.0000,1,1,1,0
140,1536,vid_000070_frame0000004.jpg,1.0000,1,1,1,0
141,5770,vid_000113_frame0000002.jpg,1.0000,1,1,1,0
142,1600,vid_000027_frame0000070.jpg,1.0000,1,1,1,0
143,5640,vid_000022_frame0000013.jpg,1.0000,1,1,1,0
144,4073,vid_000552_frame0000111.jpg,1.0000,1,1,1,0
145,478,vid_000423_frame0000023.jpg,1.0000,1,1,1,0
146,341,vid_000424_frame0000020.jpg,1.0000,1,1,1,0
147,280,vid_000435_frame0000025.jpg,1.0000,1,1,1,0
148,506,vid_000255_frame0000023.jpg,1.0000,1,1,1,0
149,4030,vid_000263_frame0000007.jpg,1.0000,1,1,1,0
150,4388,vid_000313_frame0000004.jpg,1.0000,1,1,1,0
151,5330,vid_000282_frame0000037.jpg,1.0000,1,1,1,0
152,1377,vid_000256_frame0000027.jpg,1.0000,1,1,1,0
153,4921,vid_000440_frame0000071.jpg,1.0000,1,1,1,0
154,1380,vid_000531_frame0000028.jpg,1.0000,1,1,1,0
155,2131,vid_000270_frame0000017.jpg,1.0000,1,1,1,0
156,3666,vid_000283_frame0000030.jpg,1.0000,1,1,1,0
157,2216,vid_000211_frame0000012.jpg,1.0000,1,1,1,0
158,2102,vid_000330_frame0000016.jpg,1.0000,1,1,1,0
159,4432,vid_000255_frame0000041.jpg,1.0000,1,1,1,0
160,4530,vid_000433_frame0000018.jpg,1.0000,1,1,1,0
161,1132,vid_000205_frame0000042.jpg,1.0000,1,1,1,0
162,3369,vid_000275_frame0000021.jpg,1.0000,1,1,1,0
163,5184,vid_000152_frame0000022.jpg,1.0000,1,1,1,0
164,2077,vid_000284_frame0000056.jpg,1.0000,1,1,1,0
165,4867,vid_000034_frame0000011.jpg,1.0000,1,1,1,0
166,1757,vid_000301_frame0000005.jpg,1.0000,1,1,1,0
167,3605,vid_000070_frame0000009.jpg,1.0000,1,1,1,0
168,2122,vid_000350_frame0000005.jpg,1.0000,1,1,1,0
169,3836,vid_000264_frame0000007.jpg,1.0000,1,1,1,0
170,4749,vid_000555_frame0000039.jpg,1.0000,1,1,1,0
171,3930,vid_000440_frame0000076.jpg,1.0000,1,1,1,0
172,4976,vid_000331_frame0000267.jpg,1.0000,1,1,1,0
173,381,vid_000438_frame0000027.jpg,1.0000,1,1,1,0
174,731,vid_000284_frame0000041.jpg,1.0000,1,1,1,0
175,4605,vid_000289_frame0000023.jpg,1.0000,1,1,1,0
176,4261,vid_000431_frame0000004.jpg,1.0000,1,1,1,0
177,1294,vid_000285_frame0000002.jpg,1.0000,1,1,1,0
178,1549,vid_000202_frame0000012.jpg,1.0000,1,1,1,0
179,900,vid_000271_frame0000026.jpg,1.0000,1,1,1,0
180,5374,vid_000281_frame0000028.jpg,1.0000,1,1,1,0
181,190,vid_000313_frame0000019.jpg,1.0000,1,1,1,0
182,2383,vid_000255_frame0000016.jpg,1.0000,1,1,1,0
183,152,vid_000147_frame0000006.jpg,1.0000,1,1,1,0
184,967,vid_000272_frame0000011.jpg,1.0000,1,1,1,0
185,2890,vid_000531_frame0000022.jpg,1.0000,1,1,1,0
186,2833,vid_000133_frame0000026.jpg,1.0000,1,1,1,0
187,5219,vid_000271_frame0000014.jpg,1.0000,1,1,1,0
188,471,vid_000291_frame0000009.jpg,1.0000,1,1,1,0
189,3657,vid_000298_frame0000016.jpg,1.0000,1,1,1,0
190,3821,vid_000531_frame0000030.jpg,1.0000,1,1,1,0
191,5328,vid_000438_frame0000043.jpg,1.0000,1,1,1,0
192,4324,vid_000423_frame0000007.jpg,1.0000,1,1,1,0
193,4287,vid_000290_frame0000019.jpg,1.0000,1,1,1,0
194,1920,vid_000438_frame0000025.jpg,1.0000,1,1,1,0
195,5389,vid_000300_frame0000020.jpg,1.0000,1,1,1,0
196,2660,vid_000144_frame0000039.jpg,1.0000,1,1,1,0
197,3268,vid_000548_frame0000014.jpg,1.0000,1,1,1,0
198,3505,vid_000532_frame0000042.jpg,1.0000,1,1,1,0
199,4020,vid_000133_frame0000042.jpg,1.0000,1,1,1,0
200,3986,vid_000550_frame0000022.jpg,1.0000,1,1,1,0
201,3236,vid_000431_frame0000031.jpg,1.0000,1,1,1,0
202,3890,vid_000552_frame0000114.jpg,1.0000,1,1,1,0
203,1116,vid_000349_frame0000081.jpg,1.0000,1,1,1,0
204,3336,vid_000208_frame0000017.jpg,1.0000,1,1,1,0
205,1501,vid_000239_frame0000053.jpg,1.0000,1,1,1,0
206,3900,vid_000532_frame0000162.jpg,1.0000,1,1,1,0
207,725,vid_000110_frame0000009.jpg,1.0000,1,1,1,0
208,3200,vid_000044_frame0000014.jpg,1.0000,1,1,1,0
209,4623,vid_000255_frame0000089.jpg,1.0000,1,1,1,0
210,5034,vid_000038_frame0000008.jpg,1.0000,1,1,1,0
211,4881,vid_000079_frame0000073.jpg,1.0000,1,1,1,0
212,1325,vid_000346_frame0000014.jpg,1.0000,1,1,1,0
213,977,vid_000255_frame0000054.jpg,1.0000,1,1,1,0
214,2082,vid_000264_frame0000020.jpg,1.0000,1,1,1,0
215,3772,vid_000288_frame0000024.jpg,1.0000,1,1,1,0
216,777,vid_000301_frame0000011.jpg,1.0000,1,1,1,0
217,4511,vid_000038_frame0000010.jpg,1.0000,1,1,1,0
218,1768,vid_000243_frame0000012.jpg,1.0000,1,1,1,0
219,844,vid_000287_frame0000001.jpg,1.0000,1,1,1,0
220,4487,vid_000436_frame0000024.jpg,1.0000,1,1,1,0
221,5814,vid_000267_frame0000004.jpg,1.0000,1,1,1,0
222,3162,vid_000205_frame0000033.jpg,1.0000,1,1,1,0
223,891,vid_000298_frame0000018.jpg,1.0000,1,1,1,0
224,177,vid_000304_frame0000026.jpg,1.0000,1,1,1,0
225,3271,vid_000255_frame0000055.jpg,1.0000,1,1,1,0
226,3588,vid_000289_frame0000064.jpg,1.0000,1,1,1,0
227,1646,vid_000317_frame0000025.jpg,1.0000,1,1,1,0
228,5230,vid_000262_frame0000008.jpg,1.0000,1,1,1,0
229,5175,vid_000003_frame0000007.jpg,1.0000,1,1,1,0
230,3931,vid_000284_frame0000029.jpg,1.0000,1,1,1,0
231,413,vid_000212_frame0000009.jpg,1.0000,1,1,1,0
232,4705,vid_000437_frame0000054.jpg,1.0000,1,1,1,0
233,2275,vid_000076_frame0000014.jpg,1.0000,1,1,1,0
234,1129,vid_000155_frame0000009.jpg,1.0000,1,1,1,0
235,5542,vid_000255_frame0000010.jpg,1.0000,1,1,1,0
236,3027,vid_000302_frame0000015.jpg,1.0000,1,1,1,0
237,2703,vid_000289_frame0000054.jpg,1.0000,1,1,1,0
238,1527,vid_000331_frame0000259.jpg,1.0000,1,1,1,0
239,2912,vid_000438_frame0000029.jpg,1.0000,1,1,1,0
240,4378,vid_000440_frame0000024.jpg,1.0000,1,1,1,0
241,2704,vid_000438_frame0000032.jpg,1.0000,1,1,1,0
242,2910,vid_000551_frame0000089.jpg,1.0000,1,1,1,0
243,902,vid_000140_frame0000022.jpg,1.0000,1,1,1,0
244,1613,vid_000211_frame0000017.jpg,1.0000,1,1,1,0
245,3823,vid_000287_frame0000003.jpg,1.0000,1,1,1,0
246,4291,vid_000306_frame0000008.jpg,1.0000,1,1,1,0
247,1653,vid_000288_frame0000016.jpg,1.0000,1,1,1,0
248,3051,vid_000086_frame0000043.jpg,1.0000,1,1,1,0
249,4253,vid_000424_frame0000014.jpg,1.0000,1,1,1,0
250,5705,vid_000316_frame0000018.jpg,1.0000,1,1,1,0
251,2339,vid_000551_frame0000121.jpg,1.0000,1,1,1,0
252,3734,vid_000133_frame0000019.jpg,1.0000,1,1,1,0
253,1561,vid_000331_frame0000257.jpg,1.0000,1,1,1,0
254,3461,vid_000255_frame0000062.jpg,1.0000,1,1,1,0
255,2187,vid_000338_frame0000010.jpg,1.0000,1,1,1,0
256,2878,vid_000144_frame0000015.jpg,1.0000,1,1,1,0
257,2197,vid_000333_frame0000006.jpg,1.0000,1,1,1,0
258,5847,vid_000128_frame0000007.jpg,1.0000,1,1,1,0
259,4200,vid_000551_frame0000109.jpg,1.0000,1,1,1,0
260,5625,vid_000255_frame0000043.jpg,1.0000,1,1,1,0
261,4608,vid_000269_frame0000062.jpg,1.0000,1,1,1,0
262,5289,vid_000044_frame0000012.jpg,1.0000,1,1,1,0
263,4973,vid_000028_frame0000029.jpg,1.0000,1,1,1,0
264,5297,vid_000236_frame0000001.jpg,1.0000,1,1,1,0
265,6021,vid_000433_frame0000011.jpg,1.0000,1,1,1,0
266,62,vid_000140_frame0000010.jpg,1.0000,1,1,1,0
267,5159,vid_000532_frame0000117.jpg,1.0000,1,1,1,0
268,4057,vid_000339_frame0000014.jpg,1.0000,1,1,1,0
269,4124,vid_000268_frame0000011.jpg,1.0000,1,1,1,0
270,3679,vid_000288_frame0000009.jpg,1.0000,1,1,1,0
271,5014,vid_000256_frame0000013.jpg,1.0000,1,1,1,0
272,5441,vid_000438_frame0000056.jpg,1.0000,1,1,1,0
273,5564,vid_000435_frame0000026.jpg,1.0000,1,1,1,0
274,5548,vid_000078_frame0000005.jpg,1.0000,1,1,1,0
275,3481,vid_000155_frame0000012.jpg,1.0000,1,1,1,0
276,1821,vid_000532_frame0000168.jpg,1.0000,1,1,1,0
277,4011,vid_000264_frame0000018.jpg,1.0000,1,1,1,0
278,1513,vid_000271_frame0000012.jpg,1.0000,1,1,1,0
279,631,vid_000426_frame0000006.jpg,1.0000,1,1,1,0
280,2350,vid_000289_frame0000066.jpg,1.0000,1,1,1,0
281,3841,vid_000331_frame0000262.jpg,1.0000,1,1,1,0
282,4447,vid_000295_frame0000024.jpg,1.0000,1,1,1,0
283,2130,vid_000210_frame0000066.jpg,1.0000,1,1,1,0
284,3487,vid_000256_frame0000031.jpg,1.0000,1,1,1,0
285,3482,vid_000169_frame0000003.jpg,1.0000,1,1,1,0
286,5784,vid_000340_frame0000020.jpg,1.0000,1,1,1,0
287,5047,vid_000255_frame0000086.jpg,1.0000,1,1,1,0
288,1638,vid_000533_frame0000001.jpg,1.0000,1,1,1,0
289,3280,vid_000257_frame0000008.jpg,1.0000,1,1,1,0
290,3499,vid_000264_frame0000035.jpg,1.0000,1,1,1,0
291,4475,vid_000140_frame0000018.jpg,1.0000,1,1,1,0
292,5103,vid_000433_frame0000008.jpg,1.0000,1,1,1,0
293,3017,vid_000370_frame0000048.jpg,1.0000,1,1,1,0
294,4906,vid_000269_frame0000009.jpg,1.0000,1,1,1,0
295,675,vid_000531_frame0000025.jpg,1.0000,1,1,1,0
296,5447,vid_000144_frame0000012.jpg,1.0000,1,1,1,0
297,2019,vid_000333_frame0000005.jpg,1.0000,1,1,1,0
298,4137,vid_000334_frame0000015.jpg,1.0000,1,1,1,0
299,1224,vid_000296_frame0000027.jpg,1.0000,1,1,1,0
300,311,vid_000236_frame0000053.jpg,1.0000,1,1,1,0
301,4927,vid_000287_frame0000004.jpg,1.0000,1,1,1,0
302,2498,vid_000241_frame0000010.jpg,1.0000,1,1,1,0
303,2908,vid_000155_frame0000055.jpg,1.0000,1,1,1,0
304,1212,vid_000172_frame0000022.jpg,1.0000,1,1,1,0
305,4270,vid_000264_frame0000021.jpg,1.0000,1,1,1,0
306,4680,vid_000070_frame0000005.jpg,1.0000,1,1,1,0
307,1884,vid_000271_frame0000027.jpg,1.0000,1,1,1,0
308,742,vid_000031_frame0000047.jpg,1.0000,1,1,1,0
309,5754,vid_000312_frame0000009.jpg,1.0000,1,1,1,0
310,724,vid_000349_frame0000093.jpg,1.0000,1,1,1,0
311,174,vid_000258_frame0000016.jpg,1.0000,1,1,1,0
312,783,vid_000288_frame0000032.jpg,1.0000,1,1,1,0
313,4634,vid_000281_frame0000019.jpg,1.0000,1,1,1,0
314,2602,vid_000260_frame0000033.jpg,1.0000,1,1,1,0
315,5005,vid_000436_frame0000017.jpg,1.0000,1,1,1,0
316,5303,vid_000076_frame0000033.jpg,1.0000,1,1,1,0
317,394,vid_000132_frame0000005.jpg,1.0000,1,1,1,0
318,3793,vid_000302_frame0000006.jpg,1.0000,1,1,1,0
319,4895,vid_000257_frame0000010.jpg,1.0000,1,1,1,0
320,3707,vid_000281_frame0000011.jpg,1.0000,1,1,1,0
321,5608,vid_000439_frame0000021.jpg,1.0000,1,1,1,0
322,5773,vid_000439_frame0000027.jpg,1.0000,1,1,1,0
323,1740,vid_000257_frame0000006.jpg,1.0000,1,1,1,0
324,1588,vid_000257_frame0000016.jpg,1.0000,1,1,1,0
325,4519,vid_000349_frame0000007.jpg,1.0000,1,1,1,0
326,4728,vid_000039_frame0000008.jpg,1.0000,1,1,1,0
327,4002,vid_000287_frame0000005.jpg,1.0000,1,1,1,0
328,1788,vid_000098_frame0000010.jpg,1.0000,1,1,1,0
329,3237,vid_000532_frame0000174.jpg,1.0000,1,1,1,0
330,5921,vid_000282_frame0000015.jpg,1.0000,1,1,1,0
331,2981,vid_000271_frame0000053.jpg,1.0000,1,1,1,0
332,4193,vid_000022_frame0000041.jpg,1.0000,1,1,1,0
333,3279,vid_000267_frame0000011.jpg,1.0000,1,1,1,0
334,1922,vid_000438_frame0000003.jpg,1.0000,1,1,1,0
335,209,vid_000148_frame0000056.jpg,1.0000,1,1,1,0
336,5344,vid_000432_frame0000024.jpg,1.0000,1,1,1,0
337,3824,vid_000431_frame0000021.jpg,1.0000,1,1,1,0
338,3775,vid_000282_frame0000017.jpg,1.0000,1,1,1,0
339,5347,vid_000202_frame0000014.jpg,1.0000,1,1,1,0
340,1606,vid_000269_frame0000053.jpg,1.0000,1,1,1,0
341,723,vid_000213_frame0000013.jpg,1.0000,1,1,1,0
342,4697,vid_000338_frame0000018.jpg,1.0000,1,1,1,0
343,1244,vid_000262_frame0000012.jpg,1.0000,1,1,1,0
344,533,vid_000288_frame0000069.jpg,1.0000,1,1,1,0
345,4903,vid_000440_frame0000040.jpg,1.0000,1,1,1,0
346,158,vid_000032_frame0000006.jpg,1.0000,1,1,2,1
347,3197,vid_000287_frame0000008.jpg,1.0000,1,1,2,1
348,1006,vid_000532_frame0000041.jpg,1.0000,1,1,2,1
349,4588,vid_000319_frame0000008.jpg,1.0000,1,1,2,1
350,3548,vid_000020_frame0000003.jpg,1.0000,1,1,2,1
351,2062,vid_000250_frame0000070.jpg,1.0000,1,1,2,1
352,3188,vid_000260_frame0000011.jpg,1.0000,1,1,2,1
353,3661,vid_000369_frame0000018.jpg,1.0000,1,1,2,1
354,1607,vid_000106_frame0000040.jpg,1.0000,1,1,2,1
355,1923,vid_000326_frame0000006.jpg,1.0000,1,1,2,1
356,5209,vid_000306_frame0000004.jpg,1.0000,1,1,2,1
357,2376,vid_000263_frame0000013.jpg,1.0000,1,1,2,1
358,4132,vid_000271_frame0000017.jpg,1.0000,1,1,2,1
359,5971,vid_000235_frame0000023.jpg,1.0000,1,1,2,1
360,479,vid_000112_frame0000026.jpg,1.0000,1,1,2,1
361,2827,vid_000362_frame0000021.jpg,1.0000,1,1,2,1
362,1890,vid_000440_frame0000087.jpg,1.0000,1,1,2,1
363,361,vid_000170_frame0000012.jpg,1.0000,1,1,2,1
364,1492,vid_000077_frame0000006.jpg,1.0000,1,1,2,1
365,1481,vid_000440_frame0000081.jpg,1.0000,1,1,2,1
366,5887,vid_000148_frame0000067.jpg,1.0000,1,1,2,1
367,2544,vid_000110_frame0000005.jpg,1.0000,1,1,2,1
368,2434,vid_000429_frame0000017.jpg,1.0000,1,1,2,1
369,1099,vid_000350_frame0000056.jpg,1.0000,1,1,2,1
370,2709,vid_000031_frame0000049.jpg,1.0000,1,1,2,1
371,1292,vid_000349_frame0000057.jpg,1.0000,1,1,2,1
372,1905,vid_000077_frame0000030.jpg,1.0000,1,1,2,1
373,3887,vid_000132_frame0000032.jpg,1.0000,1,1,2,1
374,2589,vid_000300_frame0000019.jpg,1.0000,1,1,2,1
375,2314,vid_000210_frame0000006.jpg,1.0000,1,1,2,1
376,178,vid_000261_frame0000020.jpg,1.0000,1,1,2,1
377,1358,vid_000150_frame0000045.jpg,1.0000,1,1,2,1
378,4699,vid_000331_frame0000167.jpg,1.0000,1,1,2,1
379,3974,vid_000151_frame0000005.jpg,1.0000,1,1,2,1
380,5281,vid_000370_frame0000019.jpg,1.0000,1,1,2,1
381,91,vid_000443_frame0000010.jpg,1.0000,1,1,2,1
382,2737,vid_000148_frame0000086.jpg,1.0000,1,1,2,1
383,2246,vid_000148_frame0000044.jpg,1.0000,1,1,2,1
384,1201,vid_000112_frame0000054.jpg,1.0000,1,1,2,1
385,4290,vid_000256_frame0000036.jpg,1.0000,1,1,2,1
386,3558,vid_000370_frame0000043.jpg,1.0000,1,1,2,1
387,3356,vid_000447_frame0000013.jpg,1.0000,1,1,3,2
388,4055,vid_000342_frame0000215.jpg,1.0000,1,1,3,2
389,620,vid_000440_frame0000126.jpg,1.0000,1,1,3,2
390,4209,vid_000121_frame0000020.jpg,1.0000,1,1,3,2
391,1258,vid_000150_frame0000051.jpg,1.0000,1,1,3,2
392,1346,vid_000122_frame0000050.jpg,1.0000,1,1,3,2
393,4559,vid_000423_frame0000008.jpg,1.0000,1,1,3,2
394,2495,vid_000122_frame0000046.jpg,1.0000,1,1,3,2
395,1620,vid_000122_frame0000010.jpg,1.0000,1,1,3,2
396,4662,vid_000362_frame0000020.jpg,1.0000,1,1,3,2
397,378,vid_000122_frame0000064.jpg,1.0000,1,1,3,2
398,1063,vid_000260_frame0000041.jpg,1.0000,1,1,3,2
399,2839,vid_000434_frame0000060.jpg,1.0000,1,1,3,2
400,3372,vid_000122_frame0000072.jpg,1.0000,1,1,3,2
401,1049,vid_000425_frame0000017.jpg,1.0000,1,1,4,3
402,4552,vid_000110_frame0000004.jpg,1.0000,1,1,4,3
403,2978,vid_000444_frame0000016.jpg,1.0000,1,1,4,3
404,4427,vid_000425_frame0000013.jpg,1.0000,1,1,5,4
405,2161,vid_000030_frame0000011.jpg,0.8000,5,4,4,0
406,285,vid_000108_frame0000036.jpg,0.8000,5,4,5,1
407,55,vid_000152_frame0000008.jpg,0.8000,5,4,5,1
408,1828,vid_000053_frame0000014.jpg,0.7500,8,6,7,1
409,5039,vid_000052_frame0000033.jpg,0.7500,4,3,4,1
410,2896,vid_000143_frame0000054.jpg,0.7500,4,3,6,3
411,5981,vid_000055_frame0000049.jpg,0.6667,6,4,5,1
