rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
73,4195,vid_000300_frame0000029.jpg,1.0000,1,1,1,0
74,5637,vid_000300_frame0000031.jpg,1.0000,1,1,1,0
75,2095,vid_000300_frame0000032.jpg,1.0000,1,1,1,0
76,5827,vid_000147_frame0000007.jpg,1.0000,1,1,1,0
77,2222,vid_000147_frame0000011.jpg,1.0000,1,1,1,0
78,5403,vid_000147_frame0000014.jpg,1.0000,1,1,1,0
79,2092,vid_000147_frame0000018.jpg,1.0000,1,1,1,0
80,5824,vid_000147_frame0000019.jpg,1.0000,1,1,1,0
81,754,vid_000147_frame0000020.jpg,1.0000,1,1,1,0
82,4226,vid_000147_frame0000021.jpg,1.0000,1,1,1,0
83,6436,vid_000148_frame0000012.jpg,1.0000,1,1,1,0
84,6733,vid_000148_frame0000013.jpg,1.0000,1,1,1,0
85,6836,vid_000148_frame0000014.jpg,1.0000,1,1,1,0
86,6684,vid_000148_frame0000017.jpg,1.0000,1,1,1,0
87,3416,vid_000148_frame0000021.jpg,1.0000,1,1,1,0
88,246,vid_000148_frame0000022.jpg,1.0000,1,1,1,0
89,6178,vid_000148_frame0000042.jpg,1.0000,1,1,1,0
90,7039,vid_000148_frame0000043.jpg,1.0000,1,1,1,0
91,353,vid_000241_frame0000009.jpg,1.0000,1,1,1,0
92,499,vid_000144_frame0000018.jpg,1.0000,1,1,1,0
93,6328,vid_000144_frame0000020.jpg,1.0000,1,1,1,0
94,6625,vid_000144_frame0000022.jpg,1.0000,1,1,1,0
95,7003,vid_000144_frame0000023.jpg,1.0000,1,1,1,0
96,7081,vid_000144_frame0000024.jpg,1.0000,1,1,1,0
97,6132,vid_000144_frame0000025.jpg,1.0000,1,1,1,0
98,6401,vid_000144_frame0000026.jpg,1.0000,1,1,1,0
99,6842,vid_000144_frame0000027.jpg,1.0000,1,1,1,0
100,6623,vid_000144_frame0000028.jpg,1.0000,1,1,1,0
101,6765,vid_000144_frame0000030.jpg,1.0000,1,1,1,0
102,270,vid_000144_frame0000031.jpg,1.0000,1,1,1,0
103,4505,vid_000144_frame0000034.jpg,1.0000,1,1,1,0
104,5342,vid_000144_frame0000035.jpg,1.0000,1,1,1,0
105,4163,vid_000144_frame0000036.jpg,1.0000,1,1,1,0
106,2660,vid_000144_frame0000039.jpg,1.0000,1,1,1,0
107,150,vid_000144_frame0000040.jpg,1.0000,1,1,1,0
108,2665,vid_000144_frame0000041.jpg,1.0000,1,1,1,0
109,430,vid_000144_frame0000042.jpg,1.0000,1,1,1,0
110,1814,vid_000144_frame0000043.jpg,1.0000,1,1,1,0
111,5272,vid_000144_frame0000044.jpg,1.0000,1,1,1,0
112,1058,vid_000144_frame0000045.jpg,1.0000,1,1,1,0
113,6118,vid_000144_frame0000046.jpg,1.0000,1,1,1,0
114,6556,vid_000144_frame0000048.jpg,1.0000,1,1,1,0
115,6791,vid_000144_frame0000051.jpg,1.0000,1,1,1,0
116,1195,vid_000132_frame0000118.jpg,1.0000,1,1,1,0
117,4360,vid_000132_frame0000119.jpg,1.0000,1,1,1,0
118,1914,vid_000132_frame0000120.jpg,1.0000,1,1,1,0
119,5299,vid_000132_frame0000122.jpg,1.0000,1,1,1,0
120,2081,vid_000132_frame0000123.jpg,1.0000,1,1,1,0
121,2585,vid_000133_frame0000001.jpg,1.0000,1,1,1,0
122,2146,vid_000133_frame0000002.jpg,1.0000,1,1,1,0
123,737,vid_000133_frame0000003.jpg,1.0000,1,1,1,0
124,3861,vid_000133_frame0000004.jpg,1.0000,1,1,1,0
125,1881,vid_000133_frame0000005.jpg,1.0000,1,1,1,0
126,3343,vid_000133_frame0000006.jpg,1.0000,1,1,1,0
127,1772,vid_000133_frame0000007.jpg,1.0000,1,1,1,0
128,339,vid_000133_frame0000008.jpg,1.0000,1,1,1,0
129,470,vid_000133_frame0000009.jpg,1.0000,1,1,1,0
130,4626,vid_000133_frame0000010.jpg,1.0000,1,1,1,0
131,1352,vid_000024_frame0000024.jpg,1.0000,1,1,1,0
132,7153,vid_000026_frame0000004.jpg,1.0000,1,1,1,0
133,2401,vid_000026_frame0000006.jpg,1.0000,1,1,1,0
134,6827,vid_000026_frame0000009.jpg,1.0000,1,1,1,0
135,7035,vid_000026_frame0000011.jpg,1.0000,1,1,1,0
136,6550,vid_000026_frame0000016.jpg,1.0000,1,1,1,0
137,6327,vid_000026_frame0000017.jpg,1.0000,1,1,1,0
138,2861,vid_000026_frame0000018.jpg,1.0000,1,1,1,0
139,741,vid_000026_frame0000019.jpg,1.0000,1,1,1,0
140,5927,vid_000026_frame0000020.jpg,1.0000,1,1,1,0
141,6043,vid_000026_frame0000021.jpg,1.0000,1,1,1,0
142,6569,vid_000028_frame0000003.jpg,1.0000,1,1,1,0
143,6933,vid_000028_frame0000004.jpg,1.0000,1,1,1,0
144,3378,vid_000301_frame0000001.jpg,1.0000,1,1,1,0
145,682,vid_000301_frame0000002.jpg,1.0000,1,1,1,0
146,5596,vid_000301_frame0000003.jpg,1.0000,1,1,1,0
147,2312,vid_000301_frame0000004.jpg,1.0000,1,1,1,0
148,1757,vid_000301_frame0000005.jpg,1.0000,1,1,1,0
149,4785,vid_000301_frame0000006.jpg,1.0000,1,1,1,0
150,6019,vid_000301_frame0000007.jpg,1.0000,1,1,1,0
151,5725,vid_000301_frame0000008.jpg,1.0000,1,1,1,0
152,1135,vid_000301_frame0000009.jpg,1.0000,1,1,1,0
153,777,vid_000301_frame0000011.jpg,1.0000,1,1,1,0
154,1822,vid_000303_frame0000008.jpg,1.0000,1,1,1,0
155,2576,vid_000306_frame0000003.jpg,1.0000,1,1,1,0
156,916,vid_000306_frame0000006.jpg,1.0000,1,1,1,0
157,5070,vid_000117_frame0000021.jpg,1.0000,1,1,1,0
158,863,vid_000118_frame0000031.jpg,1.0000,1,1,1,0
159,5216,vid_000278_frame0000004.jpg,1.0000,1,1,1,0
160,4323,vid_000278_frame0000005.jpg,1.0000,1,1,1,0
161,654,vid_000278_frame0000006.jpg,1.0000,1,1,1,0
162,5368,vid_000278_frame0000007.jpg,1.0000,1,1,1,0
163,4591,vid_000278_frame0000008.jpg,1.0000,1,1,1,0
164,4776,vid_000278_frame0000009.jpg,1.0000,1,1,1,0
165,3539,vid_000278_frame0000010.jpg,1.0000,1,1,1,0
166,1908,vid_000278_frame0000014.jpg,1.0000,1,1,1,0
167,5101,vid_000279_frame0000005.jpg,1.0000,1,1,1,0
168,75,vid_000279_frame0000006.jpg,1.0000,1,1,1,0
169,2669,vid_000279_frame0000010.jpg,1.0000,1,1,1,0
170,4051,vid_000281_frame0000001.jpg,1.0000,1,1,1,0
171,5520,vid_000281_frame0000002.jpg,1.0000,1,1,1,0
172,1707,vid_000281_frame0000003.jpg,1.0000,1,1,1,0
173,4131,vid_000281_frame0000004.jpg,1.0000,1,1,1,0
174,4220,vid_000281_frame0000005.jpg,1.0000,1,1,1,0
175,1193,vid_000281_frame0000006.jpg,1.0000,1,1,1,0
176,2227,vid_000281_frame0000007.jpg,1.0000,1,1,1,0
177,5351,vid_000281_frame0000008.jpg,1.0000,1,1,1,0
178,1172,vid_000281_frame0000009.jpg,1.0000,1,1,1,0
179,428,vid_000281_frame0000010.jpg,1.0000,1,1,1,0
180,3707,vid_000281_frame0000011.jpg,1.0000,1,1,1,0
181,4150,vid_000281_frame0000012.jpg,1.0000,1,1,1,0
182,5893,vid_000049_frame0000016.jpg,1.0000,1,1,1,0
183,6134,vid_000050_frame0000009.jpg,1.0000,1,1,1,0
184,4844,vid_000342_frame0000210.jpg,1.0000,1,1,1,0
185,3593,vid_000342_frame0000211.jpg,1.0000,1,1,1,0
186,6395,vid_000342_frame0000213.jpg,1.0000,1,1,1,0
187,6288,vid_000342_frame0000225.jpg,1.0000,1,1,1,0
188,7147,vid_000342_frame0000228.jpg,1.0000,1,1,1,0
189,99,vid_000272_frame0000010.jpg,1.0000,1,1,1,0
190,967,vid_000272_frame0000011.jpg,1.0000,1,1,1,0
191,1177,vid_000272_frame0000012.jpg,1.0000,1,1,1,0
192,4448,vid_000272_frame0000014.jpg,1.0000,1,1,1,0
193,5213,vid_000272_frame0000015.jpg,1.0000,1,1,1,0
194,3134,vid_000272_frame0000019.jpg,1.0000,1,1,1,0
195,2193,vid_000031_frame0000046.jpg,1.0000,1,1,1,0
196,742,vid_000031_frame0000047.jpg,1.0000,1,1,1,0
197,6088,vid_000031_frame0000048.jpg,1.0000,1,1,1,0
198,2709,vid_000031_frame0000049.jpg,1.0000,1,1,1,0
199,485,vid_000268_frame0000009.jpg,1.0000,1,1,1,0
200,5274,vid_000268_frame0000010.jpg,1.0000,1,1,1,0
201,4872,vid_000268_frame0000015.jpg,1.0000,1,1,1,0
202,4103,vid_000268_frame0000016.jpg,1.0000,1,1,1,0
203,2348,vid_000269_frame0000001.jpg,1.0000,1,1,1,0
204,5836,vid_000269_frame0000002.jpg,1.0000,1,1,1,0
205,2151,vid_000269_frame0000005.jpg,1.0000,1,1,1,0
206,5985,vid_000269_frame0000006.jpg,1.0000,1,1,1,0
207,5862,vid_000269_frame0000010.jpg,1.0000,1,1,1,0
208,5454,vid_000269_frame0000011.jpg,1.0000,1,1,1,0
209,1308,vid_000269_frame0000013.jpg,1.0000,1,1,1,0
210,409,vid_000269_frame0000017.jpg,1.0000,1,1,1,0
211,950,vid_000269_frame0000019.jpg,1.0000,1,1,1,0
212,4663,vid_000269_frame0000021.jpg,1.0000,1,1,1,0
213,4613,vid_000269_frame0000055.jpg,1.0000,1,1,1,0
214,5428,vid_000269_frame0000056.jpg,1.0000,1,1,1,0
215,1338,vid_000332_frame0000077.jpg,1.0000,1,1,1,0
216,1155,vid_000332_frame0000078.jpg,1.0000,1,1,1,0
217,5732,vid_000332_frame0000079.jpg,1.0000,1,1,1,0
218,4416,vid_000332_frame0000080.jpg,1.0000,1,1,1,0
219,1769,vid_000332_frame0000081.jpg,1.0000,1,1,1,0
220,3712,vid_000332_frame0000086.jpg,1.0000,1,1,1,0
221,3117,vid_000332_frame0000099.jpg,1.0000,1,1,1,0
222,5681,vid_000332_frame0000100.jpg,1.0000,1,1,1,0
223,5181,vid_000332_frame0000119.jpg,1.0000,1,1,1,0
224,1617,vid_000332_frame0000120.jpg,1.0000,1,1,1,0
225,3762,vid_000332_frame0000121.jpg,1.0000,1,1,1,0
226,3010,vid_000332_frame0000122.jpg,1.0000,1,1,1,0
227,5227,vid_000332_frame0000123.jpg,1.0000,1,1,1,0
228,5079,vid_000332_frame0000124.jpg,1.0000,1,1,1,0
229,2986,vid_000332_frame0000125.jpg,1.0000,1,1,1,0
230,1390,vid_000332_frame0000126.jpg,1.0000,1,1,1,0
231,1692,vid_000300_frame0000018.jpg,1.0000,1,1,2,1
232,2589,vid_000300_frame0000019.jpg,1.0000,1,1,2,1
233,5389,vid_000300_frame0000020.jpg,1.0000,1,1,2,1
234,4553,vid_000300_frame0000021.jpg,1.0000,1,1,2,1
235,4896,vid_000300_frame0000022.jpg,1.0000,1,1,2,1
236,2866,vid_000300_frame0000030.jpg,1.0000,1,1,2,1
237,152,vid_000147_frame0000006.jpg,1.0000,1,1,2,1
238,5028,vid_000147_frame0000008.jpg,1.0000,1,1,2,1
239,1737,vid_000147_frame0000009.jpg,1.0000,1,1,2,1
240,1427,vid_000147_frame0000010.jpg,1.0000,1,1,2,1
241,5058,vid_000147_frame0000012.jpg,1.0000,1,1,2,1
242,676,vid_000147_frame0000013.jpg,1.0000,1,1,2,1
243,4252,vid_000147_frame0000022.jpg,1.0000,1,1,2,1
244,7083,vid_000148_frame0000016.jpg,1.0000,1,1,2,1
245,3732,vid_000148_frame0000020.jpg,1.0000,1,1,2,1
246,922,vid_000148_frame0000026.jpg,1.0000,1,1,2,1
247,2498,vid_000241_frame0000010.jpg,1.0000,1,1,2,1
248,5217,vid_000241_frame0000011.jpg,1.0000,1,1,2,1
249,997,vid_000241_frame0000012.jpg,1.0000,1,1,2,1
250,6216,vid_000242_frame0000007.jpg,1.0000,1,1,2,1
251,4747,vid_000242_frame0000014.jpg,1.0000,1,1,2,1
252,5879,vid_000242_frame0000060.jpg,1.0000,1,1,2,1
253,1736,vid_000243_frame0000015.jpg,1.0000,1,1,2,1
254,4948,vid_000144_frame0000037.jpg,1.0000,1,1,2,1
255,3984,vid_000144_frame0000038.jpg,1.0000,1,1,2,1
256,6884,vid_000144_frame0000047.jpg,1.0000,1,1,2,1
257,6929,vid_000144_frame0000049.jpg,1.0000,1,1,2,1
258,6885,vid_000144_frame0000050.jpg,1.0000,1,1,2,1
259,263,vid_000132_frame0000124.jpg,1.0000,1,1,2,1
260,4809,vid_000024_frame0000030.jpg,1.0000,1,1,2,1
261,6681,vid_000024_frame0000033.jpg,1.0000,1,1,2,1
262,878,vid_000301_frame0000010.jpg,1.0000,1,1,2,1
263,3429,vid_000303_frame0000003.jpg,1.0000,1,1,2,1
264,4583,vid_000305_frame0000001.jpg,1.0000,1,1,2,1
265,5209,vid_000306_frame0000004.jpg,1.0000,1,1,2,1
266,5991,vid_000306_frame0000005.jpg,1.0000,1,1,2,1
267,2971,vid_000117_frame0000003.jpg,1.0000,1,1,2,1
268,3014,vid_000117_frame0000006.jpg,1.0000,1,1,2,1
269,3129,vid_000117_frame0000007.jpg,1.0000,1,1,2,1
270,1833,vid_000117_frame0000009.jpg,1.0000,1,1,2,1
271,6558,vid_000117_frame0000011.jpg,1.0000,1,1,2,1
272,6778,vid_000117_frame0000014.jpg,1.0000,1,1,2,1
273,6300,vid_000117_frame0000016.jpg,1.0000,1,1,2,1
274,7135,vid_000117_frame0000018.jpg,1.0000,1,1,2,1
275,4735,vid_000117_frame0000024.jpg,1.0000,1,1,2,1
276,3085,vid_000278_frame0000011.jpg,1.0000,1,1,2,1
277,5415,vid_000278_frame0000012.jpg,1.0000,1,1,2,1
278,5130,vid_000278_frame0000013.jpg,1.0000,1,1,2,1
279,1234,vid_000279_frame0000004.jpg,1.0000,1,1,2,1
280,2244,vid_000049_frame0000015.jpg,1.0000,1,1,2,1
281,6673,vid_000049_frame0000017.jpg,1.0000,1,1,2,1
282,6242,vid_000050_frame0000010.jpg,1.0000,1,1,2,1
283,6218,vid_000340_frame0000028.jpg,1.0000,1,1,2,1
284,6516,vid_000342_frame0000212.jpg,1.0000,1,1,2,1
285,6093,vid_000342_frame0000265.jpg,1.0000,1,1,2,1
286,6122,vid_000342_frame0000268.jpg,1.0000,1,1,2,1
287,4027,vid_000273_frame0000014.jpg,1.0000,1,1,2,1
288,4645,vid_000031_frame0000050.jpg,1.0000,1,1,2,1
289,2961,vid_000032_frame0000009.jpg,1.0000,1,1,2,1
290,4207,vid_000269_frame0000003.jpg,1.0000,1,1,2,1
291,2481,vid_000269_frame0000004.jpg,1.0000,1,1,2,1
292,4272,vid_000269_frame0000007.jpg,1.0000,1,1,2,1
293,3099,vid_000269_frame0000012.jpg,1.0000,1,1,2,1
294,549,vid_000269_frame0000014.jpg,1.0000,1,1,2,1
295,6056,vid_000269_frame0000015.jpg,1.0000,1,1,2,1
296,4235,vid_000269_frame0000016.jpg,1.0000,1,1,2,1
297,1983,vid_000269_frame0000020.jpg,1.0000,1,1,2,1
298,4596,vid_000269_frame0000022.jpg,1.0000,1,1,2,1
299,287,vid_000269_frame0000023.jpg,1.0000,1,1,2,1
300,4576,vid_000269_frame0000024.jpg,1.0000,1,1,2,1
301,1629,vid_000269_frame0000025.jpg,1.0000,1,1,2,1
302,3756,vid_000269_frame0000026.jpg,1.0000,1,1,2,1
303,5106,vid_000269_frame0000027.jpg,1.0000,1,1,2,1
304,3881,vid_000269_frame0000028.jpg,1.0000,1,1,2,1
305,3224,vid_000269_frame0000029.jpg,1.0000,1,1,2,1
306,2937,vid_000269_frame0000054.jpg,1.0000,1,1,2,1
307,23,vid_000112_frame0000052.jpg,1.0000,1,1,3,2
308,1857,vid_000147_frame0000015.jpg,1.0000,1,1,3,2
309,4614,vid_000147_frame0000016.jpg,1.0000,1,1,3,2
310,1023,vid_000147_frame0000017.jpg,1.0000,1,1,3,2
311,7098,vid_000148_frame0000015.jpg,1.0000,1,1,3,2
312,5119,vid_000148_frame0000023.jpg,1.0000,1,1,3,2
313,7196,vid_000024_frame0000031.jpg,1.0000,1,1,3,2
314,7066,vid_000117_frame0000013.jpg,1.0000,1,1,3,2
315,5741,vid_000117_frame0000022.jpg,1.0000,1,1,3,2
316,286,vid_000117_frame0000023.jpg,1.0000,1,1,3,2
317,1583,vid_000117_frame0000025.jpg,1.0000,1,1,3,2
318,4099,vid_000342_frame0000270.jpg,1.0000,1,1,3,2
319,1655,vid_000342_frame0000271.jpg,1.0000,1,1,3,2
320,2459,vid_000343_frame0000011.jpg,1.0000,1,1,3,2
321,2641,vid_000343_frame0000015.jpg,1.0000,1,1,3,2
322,736,vid_000343_frame0000026.jpg,1.0000,1,1,3,2
323,196,vid_000273_frame0000005.jpg,1.0000,1,1,3,2
324,3025,vid_000269_frame0000031.jpg,1.0000,1,1,3,2
325,496,vid_000269_frame0000032.jpg,1.0000,1,1,3,2
326,204,vid_000269_frame0000033.jpg,1.0000,1,1,3,2
327,4047,vid_000119_frame0000009.jpg,1.0000,1,1,4,3
328,4455,vid_000343_frame0000017.jpg,1.0000,1,1,4,3
329,8,vid_000343_frame0000029.jpg,1.0000,1,1,4,3
330,4164,vid_000052_frame0000025.jpg,0.7500,4,3,3,0
331,1533,vid_000052_frame0000027.jpg,0.7500,4,3,3,0
332,5039,vid_000052_frame0000033.jpg,0.7500,4,3,3,0
333,6641,vid_000052_frame0000035.jpg,0.7500,4,3,3,0
334,919,vid_000052_frame0000037.jpg,0.7500,4,3,3,0
335,3339,vid_000052_frame0000039.jpg,0.7500,4,3,3,0
336,6277,vid_000052_frame0000041.jpg,0.7500,4,3,3,0
337,6659,vid_000052_frame0000052.jpg,0.7500,4,3,3,0
338,6341,vid_000052_frame0000054.jpg,0.7500,4,3,3,0
339,2324,vid_000052_frame0000029.jpg,0.7500,4,3,4,1
340,4158,vid_000052_frame0000031.jpg,0.7500,4,3,4,1
341,4332,vid_000132_frame0000090.jpg,0.7500,4,3,6,3
342,1742,vid_000132_frame0000091.jpg,0.7500,4,3,6,3
343,6472,vid_000132_frame0000092.jpg,0.7500,4,3,6,3
344,466,vid_000145_frame0000005.jpg,0.6667,3,2,2,0
345,57,vid_000145_frame0000008.jpg,0.6667,3,2,2,0
346,5256,vid_000145_frame0000009.jpg,0.6667,3,2,2,0
347,1700,vid_000145_frame0000010.jpg,0.6667,3,2,2,0
348,157,vid_000145_frame0000011.jpg,0.6667,3,2,2,0
349,3581,vid_000145_frame0000012.jpg,0.6667,3,2,2,0
350,6678,vid_000145_frame0000013.jpg,0.6667,3,2,2,0
351,6853,vid_000145_frame0000014.jpg,0.6667,3,2,2,0
352,2091,vid_000052_frame0000021.jpg,0.6667,3,2,2,0
353,5639,vid_000052_frame0000023.jpg,0.6667,3,2,2,0
354,2812,vid_000132_frame0000115.jpg,0.6667,3,2,3,1
355,6375,vid_000050_frame0000012.jpg,0.6667,3,2,3,1
356,19,vid_000052_frame0000022.jpg,0.6667,3,2,3,1
357,1674,vid_000132_frame0000089.jpg,0.6667,3,2,6,4
358,3798,vid_000132_frame0000114.jpg,0.6667,3,2,6,4
359,6705,vid_000050_frame0000013.jpg,0.6667,3,2,6,4
360,6960,vid_000052_frame0000058.jpg,0.5000,4,2,2,0
361,7109,vid_000052_frame0000060.jpg,0.5000,4,2,2,0
362,6073,vid_000052_frame0000062.jpg,0.5000,4,2,2,0
363,6602,vid_000132_frame0000093.jpg,0.5000,4,2,3,1
364,4784,vid_000132_frame0000106.jpg,0.5000,4,2,3,1
365,6480,vid_000052_frame0000056.jpg,0.5000,4,2,3,1
366,6028,vid_000132_frame0000087.jpg,0.5000,4,2,6,4
367,527,vid_000298_frame0000019.jpg,0.5000,2,1,1,0
368,2088,vid_000246_frame0000001.jpg,0.5000,2,1,1,0
369,519,vid_000246_frame0000005.jpg,0.5000,2,1,1,0
370,560,vid_000246_frame0000008.jpg,0.5000,2,1,1,0
371,657,vid_000132_frame0000116.jpg,0.5000,2,1,1,0
372,1337,vid_000132_frame0000117.jpg,0.5000,2,1,1,0
373,7,vid_000118_frame0000008.jpg,0.5000,2,1,1,0
374,405,vid_000118_frame0000010.jpg,0.5000,2,1,1,0
375,242,vid_000118_frame0000012.jpg,0.5000,2,1,1,0
376,1450,vid_000118_frame0000014.jpg,0.5000,2,1,1,0
377,687,vid_000118_frame0000019.jpg,0.5000,2,1,1,0
378,3559,vid_000118_frame0000024.jpg,0.5000,2,1,1,0
379,4681,vid_000118_frame0000026.jpg,0.5000,2,1,1,0
380,145,vid_000118_frame0000029.jpg,0.5000,2,1,1,0
381,2539,vid_000118_frame0000036.jpg,0.5000,2,1,1,0
382,3100,vid_000118_frame0000037.jpg,0.5000,2,1,1,0
383,5698,vid_000118_frame0000038.jpg,0.5000,2,1,1,0
384,306,vid_000279_frame0000002.jpg,0.5000,2,1,1,0
385,5937,vid_000050_frame0000021.jpg,0.5000,2,1,1,0
386,6217,vid_000050_frame0000024.jpg,0.5000,2,1,1,0
387,4885,vid_000274_frame0000010.jpg,0.5000,2,1,1,0
388,6414,vid_000035_frame0000001.jpg,0.5000,2,1,1,0
389,6861,vid_000035_frame0000008.jpg,0.5000,2,1,1,0
390,3809,vid_000035_frame0000031.jpg,0.5000,2,1,1,0
391,5865,vid_000332_frame0000083.jpg,0.5000,2,1,1,0
392,3515,vid_000332_frame0000084.jpg,0.5000,2,1,1,0
393,3340,vid_000332_frame0000085.jpg,0.5000,2,1,1,0
394,5288,vid_000332_frame0000089.jpg,0.5000,2,1,1,0
395,959,vid_000332_frame0000094.jpg,0.5000,2,1,1,0
396,5740,vid_000332_frame0000095.jpg,0.5000,2,1,1,0
397,5984,vid_000332_frame0000096.jpg,0.5000,2,1,1,0
398,138,vid_000332_frame0000097.jpg,0.5000,2,1,1,0
399,3024,vid_000332_frame0000098.jpg,0.5000,2,1,1,0
400,5383,vid_000332_frame0000101.jpg,0.5000,2,1,1,0
401,2181,vid_000332_frame0000102.jpg,0.5000,2,1,1,0
402,4431,vid_000332_frame0000103.jpg,0.5000,2,1,1,0
403,5869,vid_000332_frame0000104.jpg,0.5000,2,1,1,0
404,5750,vid_000332_frame0000105.jpg,0.5000,2,1,1,0
405,4476,vid_000332_frame0000106.jpg,0.5000,2,1,1,0
406,5731,vid_000332_frame0000107.jpg,0.5000,2,1,1,0
407,3303,vid_000332_frame0000108.jpg,0.5000,2,1,1,0
408,1547,vid_000332_frame0000110.jpg,0.5000,2,1,1,0
409,2163,vid_000332_frame0000112.jpg,0.5000,2,1,1,0
410,6062,vid_000332_frame0000113.jpg,0.5000,2,1,1,0
411,325,vid_000332_frame0000114.jpg,0.5000,2,1,1,0
