rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
65,4611,vid_000113_frame0000013.jpg,0.0000,1,0,0,0
66,6436,vid_000148_frame0000012.jpg,0.0000,1,0,0,0
67,6836,vid_000148_frame0000014.jpg,0.0000,1,0,0,0
68,6980,vid_000148_frame0000018.jpg,0.0000,2,0,0,0
69,6459,vid_000148_frame0000019.jpg,0.0000,2,0,0,0
70,3732,vid_000148_frame0000020.jpg,0.0000,1,0,0,0
71,3416,vid_000148_frame0000021.jpg,0.0000,1,0,0,0
72,246,vid_000148_frame0000022.jpg,0.0000,1,0,0,0
73,5315,vid_000148_frame0000029.jpg,0.0000,2,0,0,0
74,6174,vid_000148_frame0000040.jpg,0.0000,2,0,0,0
75,6868,vid_000148_frame0000041.jpg,0.0000,2,0,0,0
76,4747,vid_000242_frame0000014.jpg,0.0000,1,0,0,0
77,499,vid_000144_frame0000018.jpg,0.0000,1,0,0,0
78,1160,vid_000144_frame0000019.jpg,0.0000,1,0,0,0
79,6328,vid_000144_frame0000020.jpg,0.0000,1,0,0,0
80,6245,vid_000144_frame0000021.jpg,0.0000,1,0,0,0
81,6625,vid_000144_frame0000022.jpg,0.0000,1,0,0,0
82,7003,vid_000144_frame0000023.jpg,0.0000,1,0,0,0
83,7081,vid_000144_frame0000024.jpg,0.0000,1,0,0,0
84,6401,vid_000144_frame0000026.jpg,0.0000,1,0,0,0
85,6842,vid_000144_frame0000027.jpg,0.0000,1,0,0,0
86,6623,vid_000144_frame0000028.jpg,0.0000,1,0,0,0
87,6604,vid_000144_frame0000029.jpg,0.0000,1,0,0,0
88,6765,vid_000144_frame0000030.jpg,0.0000,1,0,0,0
89,270,vid_000144_frame0000031.jpg,0.0000,1,0,0,0
90,5715,vid_000144_frame0000032.jpg,0.0000,1,0,0,0
91,77,vid_000144_frame0000033.jpg,0.0000,1,0,0,0
92,4505,vid_000144_frame0000034.jpg,0.0000,1,0,0,0
93,4163,vid_000144_frame0000036.jpg,0.0000,1,0,0,0
94,4948,vid_000144_frame0000037.jpg,0.0000,1,0,0,0
95,2660,vid_000144_frame0000039.jpg,0.0000,1,0,0,0
96,2665,vid_000144_frame0000041.jpg,0.0000,1,0,0,0
97,430,vid_000144_frame0000042.jpg,0.0000,1,0,0,0
98,1814,vid_000144_frame0000043.jpg,0.0000,1,0,0,0
99,5272,vid_000144_frame0000044.jpg,0.0000,1,0,0,0
100,6929,vid_000144_frame0000049.jpg,0.0000,1,0,0,0
101,6602,vid_000132_frame0000093.jpg,0.0000,4,0,0,0
102,657,vid_000132_frame0000116.jpg,0.0000,2,0,0,0
103,1337,vid_000132_frame0000117.jpg,0.0000,2,0,0,0
104,1914,vid_000132_frame0000120.jpg,0.0000,1,0,0,0
105,2177,vid_000132_frame0000121.jpg,0.0000,2,0,0,0
106,3840,vid_000132_frame0000129.jpg,0.0000,1,0,0,0
107,1352,vid_000024_frame0000024.jpg,0.0000,1,0,0,0
108,4809,vid_000024_frame0000030.jpg,0.0000,1,0,0,0
109,7196,vid_000024_frame0000031.jpg,0.0000,1,0,0,0
110,6307,vid_000024_frame0000032.jpg,0.0000,1,0,0,0
111,6681,vid_000024_frame0000033.jpg,0.0000,1,0,0,0
112,6610,vid_000026_frame0000003.jpg,0.0000,1,0,0,0
113,5171,vid_000026_frame0000005.jpg,0.0000,1,0,0,0
114,2401,vid_000026_frame0000006.jpg,0.0000,1,0,0,0
115,2412,vid_000026_frame0000007.jpg,0.0000,1,0,0,0
116,1343,vid_000026_frame0000008.jpg,0.0000,1,0,0,0
117,6827,vid_000026_frame0000009.jpg,0.0000,1,0,0,0
118,7035,vid_000026_frame0000011.jpg,0.0000,1,0,0,0
119,6145,vid_000026_frame0000012.jpg,0.0000,1,0,0,0
120,6886,vid_000026_frame0000013.jpg,0.0000,1,0,0,0
121,6327,vid_000026_frame0000017.jpg,0.0000,1,0,0,0
122,6043,vid_000026_frame0000021.jpg,0.0000,1,0,0,0
123,3624,vid_000027_frame0000047.jpg,0.0000,1,0,0,0
124,3623,vid_000027_frame0000048.jpg,0.0000,1,0,0,0
125,415,vid_000027_frame0000049.jpg,0.0000,1,0,0,0
126,7134,vid_000027_frame0000072.jpg,0.0000,1,0,0,0
127,6569,vid_000028_frame0000003.jpg,0.0000,1,0,0,0
128,5209,vid_000306_frame0000004.jpg,0.0000,1,0,0,0
129,5991,vid_000306_frame0000005.jpg,0.0000,1,0,0,0
130,4930,vid_000117_frame0000004.jpg,0.0000,1,0,0,0
131,3014,vid_000117_frame0000006.jpg,0.0000,1,0,0,0
132,3129,vid_000117_frame0000007.jpg,0.0000,1,0,0,0
133,6300,vid_000117_frame0000016.jpg,0.0000,1,0,0,0
134,7135,vid_000117_frame0000018.jpg,0.0000,1,0,0,0
135,5070,vid_000117_frame0000021.jpg,0.0000,1,0,0,0
136,5741,vid_000117_frame0000022.jpg,0.0000,1,0,0,0
137,5216,vid_000278_frame0000004.jpg,0.0000,1,0,0,0
138,4323,vid_000278_frame0000005.jpg,0.0000,1,0,0,0
139,654,vid_000278_frame0000006.jpg,0.0000,1,0,0,0
140,5368,vid_000278_frame0000007.jpg,0.0000,1,0,0,0
141,4591,vid_000278_frame0000008.jpg,0.0000,1,0,0,0
142,3539,vid_000278_frame0000010.jpg,0.0000,1,0,0,0
143,5130,vid_000278_frame0000013.jpg,0.0000,1,0,0,0
144,1908,vid_000278_frame0000014.jpg,0.0000,1,0,0,0
145,2411,vid_000280_frame0000001.jpg,0.0000,1,0,0,0
146,5195,vid_000280_frame0000002.jpg,0.0000,1,0,0,0
147,5677,vid_000280_frame0000003.jpg,0.0000,1,0,0,0
148,2301,vid_000280_frame0000004.jpg,0.0000,1,0,0,0
149,4051,vid_000281_frame0000001.jpg,0.0000,1,0,0,0
150,2244,vid_000049_frame0000015.jpg,0.0000,1,0,0,0
151,6673,vid_000049_frame0000017.jpg,0.0000,1,0,0,0
152,1453,vid_000049_frame0000018.jpg,0.0000,2,0,0,0
153,6724,vid_000050_frame0000005.jpg,0.0000,1,0,0,0
154,6912,vid_000050_frame0000007.jpg,0.0000,1,0,0,0
155,6395,vid_000342_frame0000213.jpg,0.0000,1,0,0,0
156,2787,vid_000342_frame0000246.jpg,0.0000,1,0,0,0
157,4945,vid_000342_frame0000247.jpg,0.0000,1,0,0,0
158,1051,vid_000272_frame0000013.jpg,0.0000,1,0,0,0
159,158,vid_000032_frame0000006.jpg,0.0000,1,0,0,0
160,1738,vid_000032_frame0000007.jpg,0.0000,1,0,0,0
161,1387,vid_000032_frame0000008.jpg,0.0000,1,0,0,0
162,2961,vid_000032_frame0000009.jpg,0.0000,1,0,0,0
163,4702,vid_000032_frame0000010.jpg,0.0000,1,0,0,0
164,2784,vid_000034_frame0000005.jpg,0.0000,1,0,0,0
165,5274,vid_000268_frame0000010.jpg,0.0000,1,0,0,0
166,4124,vid_000268_frame0000011.jpg,0.0000,1,0,0,0
167,5453,vid_000268_frame0000012.jpg,0.0000,1,0,0,0
168,3437,vid_000268_frame0000013.jpg,0.0000,1,0,0,0
169,3642,vid_000268_frame0000014.jpg,0.0000,1,0,0,0
170,4103,vid_000268_frame0000016.jpg,0.0000,1,0,0,0
171,4906,vid_000269_frame0000009.jpg,0.0000,1,0,0,0
172,4596,vid_000269_frame0000022.jpg,0.0000,1,0,0,0
173,4613,vid_000269_frame0000055.jpg,0.0000,1,0,0,0
174,1201,vid_000112_frame0000054.jpg,0.0000,1,0,1,1
175,4381,vid_000113_frame0000001.jpg,0.0000,1,0,1,1
176,1818,vid_000113_frame0000003.jpg,0.0000,1,0,1,1
177,2464,vid_000113_frame0000005.jpg,0.0000,1,0,1,1
178,5389,vid_000300_frame0000020.jpg,0.0000,1,0,1,1
179,4553,vid_000300_frame0000021.jpg,0.0000,1,0,1,1
180,4896,vid_000300_frame0000022.jpg,0.0000,1,0,1,1
181,2184,vid_000300_frame0000023.jpg,0.0000,1,0,1,1
182,4599,vid_000300_frame0000025.jpg,0.0000,1,0,1,1
183,2502,vid_000300_frame0000028.jpg,0.0000,1,0,1,1
184,4195,vid_000300_frame0000029.jpg,0.0000,1,0,1,1
185,6733,vid_000148_frame0000013.jpg,0.0000,1,0,1,1
186,7098,vid_000148_frame0000015.jpg,0.0000,1,0,1,1
187,7083,vid_000148_frame0000016.jpg,0.0000,1,0,1,1
188,6684,vid_000148_frame0000017.jpg,0.0000,1,0,1,1
189,5119,vid_000148_frame0000023.jpg,0.0000,1,0,1,1
190,6,vid_000148_frame0000024.jpg,0.0000,2,0,1,1
191,922,vid_000148_frame0000026.jpg,0.0000,1,0,1,1
192,1759,vid_000148_frame0000027.jpg,0.0000,2,0,1,1
193,2403,vid_000148_frame0000028.jpg,0.0000,2,0,1,1
194,5604,vid_000148_frame0000030.jpg,0.0000,2,0,1,1
195,5854,vid_000148_frame0000031.jpg,0.0000,2,0,1,1
196,5477,vid_000148_frame0000033.jpg,0.0000,2,0,1,1
197,4647,vid_000148_frame0000034.jpg,0.0000,2,0,1,1
198,5148,vid_000148_frame0000035.jpg,0.0000,2,0,1,1
199,3408,vid_000148_frame0000036.jpg,0.0000,2,0,1,1
200,5978,vid_000148_frame0000038.jpg,0.0000,2,0,1,1
201,335,vid_000148_frame0000039.jpg,0.0000,2,0,1,1
202,6178,vid_000148_frame0000042.jpg,0.0000,1,0,1,1
203,1112,vid_000240_frame0000085.jpg,0.0000,2,0,1,1
204,5035,vid_000240_frame0000108.jpg,0.0000,2,0,1,1
205,3192,vid_000240_frame0000126.jpg,0.0000,1,0,1,1
206,2127,vid_000241_frame0000005.jpg,0.0000,1,0,1,1
207,4383,vid_000241_frame0000006.jpg,0.0000,1,0,1,1
208,1998,vid_000241_frame0000007.jpg,0.0000,1,0,1,1
209,5217,vid_000241_frame0000011.jpg,0.0000,1,0,1,1
210,1643,vid_000241_frame0000014.jpg,0.0000,1,0,1,1
211,3634,vid_000241_frame0000015.jpg,0.0000,1,0,1,1
212,2717,vid_000242_frame0000011.jpg,0.0000,2,0,1,1
213,4560,vid_000242_frame0000055.jpg,0.0000,1,0,1,1
214,3597,vid_000242_frame0000057.jpg,0.0000,1,0,1,1
215,6132,vid_000144_frame0000025.jpg,0.0000,1,0,1,1
216,5342,vid_000144_frame0000035.jpg,0.0000,1,0,1,1
217,3984,vid_000144_frame0000038.jpg,0.0000,1,0,1,1
218,150,vid_000144_frame0000040.jpg,0.0000,1,0,1,1
219,6791,vid_000144_frame0000051.jpg,0.0000,1,0,1,1
220,6233,vid_000132_frame0000094.jpg,0.0000,4,0,1,1
221,7205,vid_000132_frame0000098.jpg,0.0000,2,0,1,1
222,6787,vid_000132_frame0000100.jpg,0.0000,3,0,1,1
223,2793,vid_000132_frame0000102.jpg,0.0000,4,0,1,1
224,3619,vid_000132_frame0000103.jpg,0.0000,4,0,1,1
225,3388,vid_000132_frame0000104.jpg,0.0000,2,0,1,1
226,1191,vid_000132_frame0000105.jpg,0.0000,3,0,1,1
227,1195,vid_000132_frame0000118.jpg,0.0000,1,0,1,1
228,5299,vid_000132_frame0000122.jpg,0.0000,1,0,1,1
229,2081,vid_000132_frame0000123.jpg,0.0000,1,0,1,1
230,3700,vid_000132_frame0000130.jpg,0.0000,1,0,1,1
231,6806,vid_000025_frame0000010.jpg,0.0000,2,0,1,1
232,7085,vid_000025_frame0000011.jpg,0.0000,1,0,1,1
233,6971,vid_000025_frame0000012.jpg,0.0000,1,0,1,1
234,7009,vid_000025_frame0000013.jpg,0.0000,1,0,1,1
235,4610,vid_000025_frame0000015.jpg,0.0000,1,0,1,1
236,3837,vid_000025_frame0000018.jpg,0.0000,1,0,1,1
237,7153,vid_000026_frame0000004.jpg,0.0000,1,0,1,1
238,6589,vid_000026_frame0000010.jpg,0.0000,1,0,1,1
239,7101,vid_000026_frame0000014.jpg,0.0000,1,0,1,1
240,6840,vid_000026_frame0000015.jpg,0.0000,1,0,1,1
241,6550,vid_000026_frame0000016.jpg,0.0000,1,0,1,1
242,2861,vid_000026_frame0000018.jpg,0.0000,1,0,1,1
243,5927,vid_000026_frame0000020.jpg,0.0000,1,0,1,1
244,4114,vid_000027_frame0000068.jpg,0.0000,1,0,1,1
245,1600,vid_000027_frame0000070.jpg,0.0000,1,0,1,1
246,2340,vid_000027_frame0000071.jpg,0.0000,1,0,1,1
247,6687,vid_000028_frame0000001.jpg,0.0000,1,0,1,1
248,7156,vid_000028_frame0000002.jpg,0.0000,1,0,1,1
249,5725,vid_000301_frame0000008.jpg,0.0000,1,0,1,1
250,3166,vid_000302_frame0000011.jpg,0.0000,1,0,1,1
251,337,vid_000302_frame0000017.jpg,0.0000,1,0,1,1
252,786,vid_000303_frame0000006.jpg,0.0000,1,0,1,1
253,5364,vid_000304_frame0000021.jpg,0.0000,1,0,1,1
254,2672,vid_000304_frame0000022.jpg,0.0000,1,0,1,1
255,4737,vid_000304_frame0000024.jpg,0.0000,1,0,1,1
256,177,vid_000304_frame0000026.jpg,0.0000,1,0,1,1
257,3276,vid_000304_frame0000027.jpg,0.0000,1,0,1,1
258,2576,vid_000306_frame0000003.jpg,0.0000,1,0,1,1
259,6095,vid_000116_frame0000066.jpg,0.0000,2,0,1,1
260,931,vid_000117_frame0000001.jpg,0.0000,1,0,1,1
261,2971,vid_000117_frame0000003.jpg,0.0000,1,0,1,1
262,3665,vid_000117_frame0000008.jpg,0.0000,1,0,1,1
263,1833,vid_000117_frame0000009.jpg,0.0000,1,0,1,1
264,6558,vid_000117_frame0000011.jpg,0.0000,1,0,1,1
265,7066,vid_000117_frame0000013.jpg,0.0000,1,0,1,1
266,6778,vid_000117_frame0000014.jpg,0.0000,1,0,1,1
267,5381,vid_000117_frame0000015.jpg,0.0000,2,0,1,1
268,4735,vid_000117_frame0000024.jpg,0.0000,1,0,1,1
269,6793,vid_000119_frame0000001.jpg,0.0000,2,0,1,1
270,5795,vid_000119_frame0000002.jpg,0.0000,2,0,1,1
271,4776,vid_000278_frame0000009.jpg,0.0000,1,0,1,1
272,5415,vid_000278_frame0000012.jpg,0.0000,1,0,1,1
273,2176,vid_000278_frame0000015.jpg,0.0000,1,0,1,1
274,3680,vid_000278_frame0000016.jpg,0.0000,2,0,1,1
275,1234,vid_000279_frame0000004.jpg,0.0000,1,0,1,1
276,171,vid_000279_frame0000008.jpg,0.0000,1,0,1,1
277,4069,vid_000280_frame0000006.jpg,0.0000,2,0,1,1
278,2267,vid_000280_frame0000010.jpg,0.0000,3,0,1,1
279,5520,vid_000281_frame0000002.jpg,0.0000,1,0,1,1
280,4131,vid_000281_frame0000004.jpg,0.0000,1,0,1,1
281,4150,vid_000281_frame0000012.jpg,0.0000,1,0,1,1
282,6521,vid_000049_frame0000012.jpg,0.0000,2,0,1,1
283,5893,vid_000049_frame0000016.jpg,0.0000,1,0,1,1
284,6134,vid_000050_frame0000009.jpg,0.0000,1,0,1,1
285,6242,vid_000050_frame0000010.jpg,0.0000,1,0,1,1
286,6288,vid_000342_frame0000225.jpg,0.0000,1,0,1,1
287,6740,vid_000342_frame0000227.jpg,0.0000,1,0,1,1
288,3999,vid_000342_frame0000272.jpg,0.0000,1,0,1,1
289,99,vid_000272_frame0000010.jpg,0.0000,1,0,1,1
290,4448,vid_000272_frame0000014.jpg,0.0000,1,0,1,1
291,5431,vid_000273_frame0000004.jpg,0.0000,1,0,1,1
292,2164,vid_000273_frame0000010.jpg,0.0000,1,0,1,1
293,2732,vid_000273_frame0000011.jpg,0.0000,2,0,1,1
294,5848,vid_000273_frame0000012.jpg,0.0000,2,0,1,1
295,3060,vid_000273_frame0000013.jpg,0.0000,1,0,1,1
296,215,vid_000274_frame0000005.jpg,0.0000,1,0,1,1
297,3246,vid_000274_frame0000008.jpg,0.0000,1,0,1,1
298,4024,vid_000275_frame0000004.jpg,0.0000,2,0,1,1
299,2934,vid_000275_frame0000006.jpg,0.0000,2,0,1,1
300,4541,vid_000275_frame0000024.jpg,0.0000,2,0,1,1
301,2183,vid_000034_frame0000006.jpg,0.0000,1,0,1,1
302,4867,vid_000034_frame0000011.jpg,0.0000,1,0,1,1
303,5021,vid_000034_frame0000017.jpg,0.0000,1,0,1,1
304,3809,vid_000035_frame0000031.jpg,0.0000,2,0,1,1
305,485,vid_000268_frame0000009.jpg,0.0000,1,0,1,1
306,4872,vid_000268_frame0000015.jpg,0.0000,1,0,1,1
307,2481,vid_000269_frame0000004.jpg,0.0000,1,0,1,1
308,4272,vid_000269_frame0000007.jpg,0.0000,1,0,1,1
309,5862,vid_000269_frame0000010.jpg,0.0000,1,0,1,1
310,549,vid_000269_frame0000014.jpg,0.0000,1,0,1,1
311,287,vid_000269_frame0000023.jpg,0.0000,1,0,1,1
312,1629,vid_000269_frame0000025.jpg,0.0000,1,0,1,1
313,3756,vid_000269_frame0000026.jpg,0.0000,1,0,1,1
314,4165,vid_000269_frame0000049.jpg,0.0000,1,0,1,1
315,1606,vid_000269_frame0000053.jpg,0.0000,1,0,1,1
316,2937,vid_000269_frame0000054.jpg,0.0000,1,0,1,1
317,5428,vid_000269_frame0000056.jpg,0.0000,1,0,1,1
318,5976,vid_000332_frame0000088.jpg,0.0000,2,0,1,1
319,3117,vid_000332_frame0000099.jpg,0.0000,1,0,1,1
320,2181,vid_000332_frame0000102.jpg,0.0000,2,0,1,1
321,5731,vid_000332_frame0000107.jpg,0.0000,2,0,1,1
322,1547,vid_000332_frame0000110.jpg,0.0000,2,0,1,1
323,7041,vid_000112_frame0000041.jpg,0.0000,1,0,2,2
324,5770,vid_000113_frame0000002.jpg,0.0000,1,0,2,2
325,2869,vid_000113_frame0000006.jpg,0.0000,1,0,2,2
326,4019,vid_000113_frame0000008.jpg,0.0000,1,0,2,2
327,2364,vid_000113_frame0000011.jpg,0.0000,1,0,2,2
328,1995,vid_000113_frame0000016.jpg,0.0000,1,0,2,2
329,4339,vid_000300_frame0000001.jpg,0.0000,1,0,2,2
330,59,vid_000300_frame0000002.jpg,0.0000,1,0,2,2
331,4396,vid_000300_frame0000003.jpg,0.0000,1,0,2,2
332,2887,vid_000300_frame0000004.jpg,0.0000,1,0,2,2
333,5575,vid_000300_frame0000005.jpg,0.0000,1,0,2,2
334,2390,vid_000300_frame0000006.jpg,0.0000,1,0,2,2
335,181,vid_000300_frame0000007.jpg,0.0000,1,0,2,2
336,599,vid_000300_frame0000008.jpg,0.0000,1,0,2,2
337,4667,vid_000300_frame0000009.jpg,0.0000,1,0,2,2
338,5107,vid_000300_frame0000010.jpg,0.0000,1,0,2,2
339,1146,vid_000300_frame0000012.jpg,0.0000,1,0,2,2
340,4620,vid_000300_frame0000013.jpg,0.0000,1,0,2,2
341,1259,vid_000300_frame0000014.jpg,0.0000,1,0,2,2
342,1183,vid_000300_frame0000015.jpg,0.0000,1,0,2,2
343,552,vid_000300_frame0000016.jpg,0.0000,1,0,2,2
344,3495,vid_000300_frame0000017.jpg,0.0000,1,0,2,2
345,1692,vid_000300_frame0000018.jpg,0.0000,1,0,2,2
346,2589,vid_000300_frame0000019.jpg,0.0000,1,0,2,2
347,2608,vid_000300_frame0000024.jpg,0.0000,1,0,2,2
348,3964,vid_000300_frame0000026.jpg,0.0000,1,0,2,2
349,2967,vid_000300_frame0000027.jpg,0.0000,1,0,2,2
350,1964,vid_000148_frame0000025.jpg,0.0000,2,0,2,2
351,5003,vid_000148_frame0000032.jpg,0.0000,2,0,2,2
352,3131,vid_000148_frame0000037.jpg,0.0000,2,0,2,2
353,7039,vid_000148_frame0000043.jpg,0.0000,1,0,2,2
354,5845,vid_000240_frame0000127.jpg,0.0000,1,0,2,2
355,353,vid_000241_frame0000009.jpg,0.0000,1,0,2,2
356,2498,vid_000241_frame0000010.jpg,0.0000,1,0,2,2
357,997,vid_000241_frame0000012.jpg,0.0000,1,0,2,2
358,1208,vid_000241_frame0000013.jpg,0.0000,1,0,2,2
359,6216,vid_000242_frame0000007.jpg,0.0000,1,0,2,2
360,3261,vid_000242_frame0000012.jpg,0.0000,2,0,2,2
361,2615,vid_000242_frame0000015.jpg,0.0000,1,0,2,2
362,5879,vid_000242_frame0000060.jpg,0.0000,1,0,2,2
363,5338,vid_000244_frame0000008.jpg,0.0000,1,0,2,2
364,1520,vid_000244_frame0000012.jpg,0.0000,1,0,2,2
365,560,vid_000246_frame0000008.jpg,0.0000,2,0,2,2
366,1058,vid_000144_frame0000045.jpg,0.0000,1,0,2,2
367,6118,vid_000144_frame0000046.jpg,0.0000,1,0,2,2
368,6884,vid_000144_frame0000047.jpg,0.0000,1,0,2,2
369,6885,vid_000144_frame0000050.jpg,0.0000,1,0,2,2
370,4081,vid_000132_frame0000095.jpg,0.0000,3,0,2,2
371,6502,vid_000132_frame0000101.jpg,0.0000,4,0,2,2
372,4784,vid_000132_frame0000106.jpg,0.0000,4,0,2,2
373,990,vid_000132_frame0000113.jpg,0.0000,1,0,2,2
374,3798,vid_000132_frame0000114.jpg,0.0000,3,0,2,2
375,2812,vid_000132_frame0000115.jpg,0.0000,3,0,2,2
376,4360,vid_000132_frame0000119.jpg,0.0000,1,0,2,2
377,1881,vid_000133_frame0000005.jpg,0.0000,1,0,2,2
378,1772,vid_000133_frame0000007.jpg,0.0000,1,0,2,2
379,334,vid_000025_frame0000007.jpg,0.0000,1,0,2,2
380,48,vid_000025_frame0000008.jpg,0.0000,1,0,2,2
381,3697,vid_000025_frame0000017.jpg,0.0000,1,0,2,2
382,1361,vid_000027_frame0000069.jpg,0.0000,1,0,2,2
383,1757,vid_000301_frame0000005.jpg,0.0000,1,0,2,2
384,4785,vid_000301_frame0000006.jpg,0.0000,1,0,2,2
385,6019,vid_000301_frame0000007.jpg,0.0000,1,0,2,2
386,4875,vid_000302_frame0000001.jpg,0.0000,1,0,2,2
387,911,vid_000302_frame0000004.jpg,0.0000,1,0,2,2
388,910,vid_000302_frame0000010.jpg,0.0000,1,0,2,2
389,634,vid_000302_frame0000013.jpg,0.0000,1,0,2,2
390,5160,vid_000302_frame0000014.jpg,0.0000,1,0,2,2
391,3027,vid_000302_frame0000015.jpg,0.0000,1,0,2,2
392,3951,vid_000302_frame0000016.jpg,0.0000,1,0,2,2
393,1277,vid_000303_frame0000004.jpg,0.0000,1,0,2,2
394,7102,vid_000304_frame0000020.jpg,0.0000,1,0,2,2
395,3763,vid_000304_frame0000023.jpg,0.0000,1,0,2,2
396,659,vid_000304_frame0000025.jpg,0.0000,1,0,2,2
397,580,vid_000117_frame0000002.jpg,0.0000,1,0,2,2
398,286,vid_000117_frame0000023.jpg,0.0000,1,0,2,2
399,1583,vid_000117_frame0000025.jpg,0.0000,1,0,2,2
400,6382,vid_000119_frame0000003.jpg,0.0000,2,0,2,2
401,7112,vid_000119_frame0000004.jpg,0.0000,2,0,2,2
402,3662,vid_000119_frame0000005.jpg,0.0000,2,0,2,2
403,2975,vid_000119_frame0000006.jpg,0.0000,2,0,2,2
404,5112,vid_000119_frame0000013.jpg,0.0000,2,0,2,2
405,3085,vid_000278_frame0000011.jpg,0.0000,1,0,2,2
406,60,vid_000279_frame0000001.jpg,0.0000,2,0,2,2
407,306,vid_000279_frame0000002.jpg,0.0000,2,0,2,2
408,1866,vid_000279_frame0000003.jpg,0.0000,2,0,2,2
409,75,vid_000279_frame0000006.jpg,0.0000,1,0,2,2
410,5385,vid_000279_frame0000007.jpg,0.0000,1,0,2,2
411,1781,vid_000279_frame0000009.jpg,0.0000,1,0,2,2
