rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
70,2498,vid_000241_frame0000010.jpg,1.0000,1,1,1,0
71,1208,vid_000241_frame0000013.jpg,1.0000,1,1,1,0
72,6216,vid_000242_frame0000007.jpg,1.0000,1,1,1,0
73,499,vid_000144_frame0000018.jpg,1.0000,1,1,1,0
74,1160,vid_000144_frame0000019.jpg,1.0000,1,1,1,0
75,6328,vid_000144_frame0000020.jpg,1.0000,1,1,1,0
76,6625,vid_000144_frame0000022.jpg,1.0000,1,1,1,0
77,7003,vid_000144_frame0000023.jpg,1.0000,1,1,1,0
78,7081,vid_000144_frame0000024.jpg,1.0000,1,1,1,0
79,6132,vid_000144_frame0000025.jpg,1.0000,1,1,1,0
80,6401,vid_000144_frame0000026.jpg,1.0000,1,1,1,0
81,6842,vid_000144_frame0000027.jpg,1.0000,1,1,1,0
82,6765,vid_000144_frame0000030.jpg,1.0000,1,1,1,0
83,4505,vid_000144_frame0000034.jpg,1.0000,1,1,1,0
84,3984,vid_000144_frame0000038.jpg,1.0000,1,1,1,0
85,6791,vid_000144_frame0000051.jpg,1.0000,1,1,1,0
86,4360,vid_000132_frame0000119.jpg,1.0000,1,1,1,0
87,1914,vid_000132_frame0000120.jpg,1.0000,1,1,1,0
88,5299,vid_000132_frame0000122.jpg,1.0000,1,1,1,0
89,2081,vid_000132_frame0000123.jpg,1.0000,1,1,1,0
90,263,vid_000132_frame0000124.jpg,1.0000,1,1,1,0
91,2585,vid_000133_frame0000001.jpg,1.0000,1,1,1,0
92,2146,vid_000133_frame0000002.jpg,1.0000,1,1,1,0
93,737,vid_000133_frame0000003.jpg,1.0000,1,1,1,0
94,3861,vid_000133_frame0000004.jpg,1.0000,1,1,1,0
95,1881,vid_000133_frame0000005.jpg,1.0000,1,1,1,0
96,3343,vid_000133_frame0000006.jpg,1.0000,1,1,1,0
97,1772,vid_000133_frame0000007.jpg,1.0000,1,1,1,0
98,339,vid_000133_frame0000008.jpg,1.0000,1,1,1,0
99,470,vid_000133_frame0000009.jpg,1.0000,1,1,1,0
100,4626,vid_000133_frame0000010.jpg,1.0000,1,1,1,0
101,1352,vid_000024_frame0000024.jpg,1.0000,1,1,1,0
102,2401,vid_000026_frame0000006.jpg,1.0000,1,1,1,0
103,6827,vid_000026_frame0000009.jpg,1.0000,1,1,1,0
104,7035,vid_000026_frame0000011.jpg,1.0000,1,1,1,0
105,6550,vid_000026_frame0000016.jpg,1.0000,1,1,1,0
106,6327,vid_000026_frame0000017.jpg,1.0000,1,1,1,0
107,2861,vid_000026_frame0000018.jpg,1.0000,1,1,1,0
108,741,vid_000026_frame0000019.jpg,1.0000,1,1,1,0
109,5927,vid_000026_frame0000020.jpg,1.0000,1,1,1,0
110,6043,vid_000026_frame0000021.jpg,1.0000,1,1,1,0
111,415,vid_000027_frame0000049.jpg,1.0000,1,1,1,0
112,1757,vid_000301_frame0000005.jpg,1.0000,1,1,1,0
113,4785,vid_000301_frame0000006.jpg,1.0000,1,1,1,0
114,6019,vid_000301_frame0000007.jpg,1.0000,1,1,1,0
115,5725,vid_000301_frame0000008.jpg,1.0000,1,1,1,0
116,878,vid_000301_frame0000010.jpg,1.0000,1,1,1,0
117,777,vid_000301_frame0000011.jpg,1.0000,1,1,1,0
118,2576,vid_000306_frame0000003.jpg,1.0000,1,1,1,0
119,5991,vid_000306_frame0000005.jpg,1.0000,1,1,1,0
120,916,vid_000306_frame0000006.jpg,1.0000,1,1,1,0
121,863,vid_000118_frame0000031.jpg,1.0000,1,1,1,0
122,5216,vid_000278_frame0000004.jpg,1.0000,1,1,1,0
123,654,vid_000278_frame0000006.jpg,1.0000,1,1,1,0
124,5368,vid_000278_frame0000007.jpg,1.0000,1,1,1,0
125,4591,vid_000278_frame0000008.jpg,1.0000,1,1,1,0
126,4776,vid_000278_frame0000009.jpg,1.0000,1,1,1,0
127,5130,vid_000278_frame0000013.jpg,1.0000,1,1,1,0
128,1908,vid_000278_frame0000014.jpg,1.0000,1,1,1,0
129,1234,vid_000279_frame0000004.jpg,1.0000,1,1,1,0
130,5101,vid_000279_frame0000005.jpg,1.0000,1,1,1,0
131,75,vid_000279_frame0000006.jpg,1.0000,1,1,1,0
132,5385,vid_000279_frame0000007.jpg,1.0000,1,1,1,0
133,1781,vid_000279_frame0000009.jpg,1.0000,1,1,1,0
134,2669,vid_000279_frame0000010.jpg,1.0000,1,1,1,0
135,4051,vid_000281_frame0000001.jpg,1.0000,1,1,1,0
136,5520,vid_000281_frame0000002.jpg,1.0000,1,1,1,0
137,1707,vid_000281_frame0000003.jpg,1.0000,1,1,1,0
138,4131,vid_000281_frame0000004.jpg,1.0000,1,1,1,0
139,4220,vid_000281_frame0000005.jpg,1.0000,1,1,1,0
140,1193,vid_000281_frame0000006.jpg,1.0000,1,1,1,0
141,2227,vid_000281_frame0000007.jpg,1.0000,1,1,1,0
142,5351,vid_000281_frame0000008.jpg,1.0000,1,1,1,0
143,428,vid_000281_frame0000010.jpg,1.0000,1,1,1,0
144,3707,vid_000281_frame0000011.jpg,1.0000,1,1,1,0
145,4150,vid_000281_frame0000012.jpg,1.0000,1,1,1,0
146,5893,vid_000049_frame0000016.jpg,1.0000,1,1,1,0
147,6912,vid_000050_frame0000007.jpg,1.0000,1,1,1,0
148,6438,vid_000340_frame0000026.jpg,1.0000,1,1,1,0
149,3593,vid_000342_frame0000211.jpg,1.0000,1,1,1,0
150,6516,vid_000342_frame0000212.jpg,1.0000,1,1,1,0
151,6395,vid_000342_frame0000213.jpg,1.0000,1,1,1,0
152,6288,vid_000342_frame0000225.jpg,1.0000,1,1,1,0
153,6740,vid_000342_frame0000227.jpg,1.0000,1,1,1,0
154,99,vid_000272_frame0000010.jpg,1.0000,1,1,1,0
155,967,vid_000272_frame0000011.jpg,1.0000,1,1,1,0
156,1177,vid_000272_frame0000012.jpg,1.0000,1,1,1,0
157,1051,vid_000272_frame0000013.jpg,1.0000,1,1,1,0
158,4448,vid_000272_frame0000014.jpg,1.0000,1,1,1,0
159,5082,vid_000272_frame0000016.jpg,1.0000,1,1,1,0
160,5878,vid_000272_frame0000017.jpg,1.0000,1,1,1,0
161,2850,vid_000272_frame0000018.jpg,1.0000,1,1,1,0
162,3134,vid_000272_frame0000019.jpg,1.0000,1,1,1,0
163,215,vid_000274_frame0000005.jpg,1.0000,1,1,1,0
164,2193,vid_000031_frame0000046.jpg,1.0000,1,1,1,0
165,6088,vid_000031_frame0000048.jpg,1.0000,1,1,1,0
166,2709,vid_000031_frame0000049.jpg,1.0000,1,1,1,0
167,485,vid_000268_frame0000009.jpg,1.0000,1,1,1,0
168,5274,vid_000268_frame0000010.jpg,1.0000,1,1,1,0
169,4124,vid_000268_frame0000011.jpg,1.0000,1,1,1,0
170,3437,vid_000268_frame0000013.jpg,1.0000,1,1,1,0
171,2151,vid_000269_frame0000005.jpg,1.0000,1,1,1,0
172,5985,vid_000269_frame0000006.jpg,1.0000,1,1,1,0
173,4272,vid_000269_frame0000007.jpg,1.0000,1,1,1,0
174,5862,vid_000269_frame0000010.jpg,1.0000,1,1,1,0
175,3099,vid_000269_frame0000012.jpg,1.0000,1,1,1,0
176,4999,vid_000269_frame0000018.jpg,1.0000,1,1,1,0
177,4663,vid_000269_frame0000021.jpg,1.0000,1,1,1,0
178,4596,vid_000269_frame0000022.jpg,1.0000,1,1,1,0
179,1606,vid_000269_frame0000053.jpg,1.0000,1,1,1,0
180,2937,vid_000269_frame0000054.jpg,1.0000,1,1,1,0
181,4613,vid_000269_frame0000055.jpg,1.0000,1,1,1,0
182,5428,vid_000269_frame0000056.jpg,1.0000,1,1,1,0
183,5181,vid_000332_frame0000119.jpg,1.0000,1,1,1,0
184,1617,vid_000332_frame0000120.jpg,1.0000,1,1,1,0
185,3762,vid_000332_frame0000121.jpg,1.0000,1,1,1,0
186,5079,vid_000332_frame0000124.jpg,1.0000,1,1,1,0
187,1390,vid_000332_frame0000126.jpg,1.0000,1,1,1,0
188,3901,vid_000112_frame0000055.jpg,1.0000,1,1,2,1
189,4079,vid_000114_frame0000009.jpg,1.0000,1,1,2,1
190,5709,vid_000298_frame0000023.jpg,1.0000,1,1,2,1
191,3495,vid_000300_frame0000017.jpg,1.0000,1,1,2,1
192,1692,vid_000300_frame0000018.jpg,1.0000,1,1,2,1
193,2589,vid_000300_frame0000019.jpg,1.0000,1,1,2,1
194,5389,vid_000300_frame0000020.jpg,1.0000,1,1,2,1
195,4553,vid_000300_frame0000021.jpg,1.0000,1,1,2,1
196,4896,vid_000300_frame0000022.jpg,1.0000,1,1,2,1
197,2184,vid_000300_frame0000023.jpg,1.0000,1,1,2,1
198,2608,vid_000300_frame0000024.jpg,1.0000,1,1,2,1
199,4599,vid_000300_frame0000025.jpg,1.0000,1,1,2,1
200,3964,vid_000300_frame0000026.jpg,1.0000,1,1,2,1
201,4195,vid_000300_frame0000029.jpg,1.0000,1,1,2,1
202,1737,vid_000147_frame0000009.jpg,1.0000,1,1,2,1
203,1427,vid_000147_frame0000010.jpg,1.0000,1,1,2,1
204,2222,vid_000147_frame0000011.jpg,1.0000,1,1,2,1
205,2092,vid_000147_frame0000018.jpg,1.0000,1,1,2,1
206,4252,vid_000147_frame0000022.jpg,1.0000,1,1,2,1
207,922,vid_000148_frame0000026.jpg,1.0000,1,1,2,1
208,7039,vid_000148_frame0000043.jpg,1.0000,1,1,2,1
209,5217,vid_000241_frame0000011.jpg,1.0000,1,1,2,1
210,997,vid_000241_frame0000012.jpg,1.0000,1,1,2,1
211,3634,vid_000241_frame0000015.jpg,1.0000,1,1,2,1
212,4747,vid_000242_frame0000014.jpg,1.0000,1,1,2,1
213,270,vid_000144_frame0000031.jpg,1.0000,1,1,2,1
214,430,vid_000144_frame0000042.jpg,1.0000,1,1,2,1
215,1814,vid_000144_frame0000043.jpg,1.0000,1,1,2,1
216,5272,vid_000144_frame0000044.jpg,1.0000,1,1,2,1
217,1058,vid_000144_frame0000045.jpg,1.0000,1,1,2,1
218,6118,vid_000144_frame0000046.jpg,1.0000,1,1,2,1
219,1195,vid_000132_frame0000118.jpg,1.0000,1,1,2,1
220,7196,vid_000024_frame0000031.jpg,1.0000,1,1,2,1
221,6886,vid_000026_frame0000013.jpg,1.0000,1,1,2,1
222,3623,vid_000027_frame0000048.jpg,1.0000,1,1,2,1
223,6933,vid_000028_frame0000004.jpg,1.0000,1,1,2,1
224,3378,vid_000301_frame0000001.jpg,1.0000,1,1,2,1
225,682,vid_000301_frame0000002.jpg,1.0000,1,1,2,1
226,5596,vid_000301_frame0000003.jpg,1.0000,1,1,2,1
227,2312,vid_000301_frame0000004.jpg,1.0000,1,1,2,1
228,1135,vid_000301_frame0000009.jpg,1.0000,1,1,2,1
229,3129,vid_000117_frame0000007.jpg,1.0000,1,1,2,1
230,3539,vid_000278_frame0000010.jpg,1.0000,1,1,2,1
231,3085,vid_000278_frame0000011.jpg,1.0000,1,1,2,1
232,5415,vid_000278_frame0000012.jpg,1.0000,1,1,2,1
233,1172,vid_000281_frame0000009.jpg,1.0000,1,1,2,1
234,6673,vid_000049_frame0000017.jpg,1.0000,1,1,2,1
235,6446,vid_000050_frame0000008.jpg,1.0000,1,1,2,1
236,6134,vid_000050_frame0000009.jpg,1.0000,1,1,2,1
237,6142,vid_000340_frame0000030.jpg,1.0000,1,1,2,1
238,453,vid_000340_frame0000033.jpg,1.0000,1,1,2,1
239,4166,vid_000340_frame0000035.jpg,1.0000,1,1,2,1
240,4844,vid_000342_frame0000210.jpg,1.0000,1,1,2,1
241,7147,vid_000342_frame0000228.jpg,1.0000,1,1,2,1
242,6848,vid_000342_frame0000269.jpg,1.0000,1,1,2,1
243,3999,vid_000342_frame0000272.jpg,1.0000,1,1,2,1
244,5213,vid_000272_frame0000015.jpg,1.0000,1,1,2,1
245,196,vid_000273_frame0000005.jpg,1.0000,1,1,2,1
246,742,vid_000031_frame0000047.jpg,1.0000,1,1,2,1
247,4645,vid_000031_frame0000050.jpg,1.0000,1,1,2,1
248,2481,vid_000269_frame0000004.jpg,1.0000,1,1,2,1
249,5454,vid_000269_frame0000011.jpg,1.0000,1,1,2,1
250,1308,vid_000269_frame0000013.jpg,1.0000,1,1,2,1
251,6056,vid_000269_frame0000015.jpg,1.0000,1,1,2,1
252,950,vid_000269_frame0000019.jpg,1.0000,1,1,2,1
253,1983,vid_000269_frame0000020.jpg,1.0000,1,1,2,1
254,287,vid_000269_frame0000023.jpg,1.0000,1,1,2,1
255,4576,vid_000269_frame0000024.jpg,1.0000,1,1,2,1
256,3881,vid_000269_frame0000028.jpg,1.0000,1,1,2,1
257,3224,vid_000269_frame0000029.jpg,1.0000,1,1,2,1
258,3025,vid_000269_frame0000031.jpg,1.0000,1,1,2,1
259,204,vid_000269_frame0000033.jpg,1.0000,1,1,2,1
260,4165,vid_000269_frame0000049.jpg,1.0000,1,1,2,1
261,23,vid_000112_frame0000052.jpg,1.0000,1,1,3,2
262,152,vid_000147_frame0000006.jpg,1.0000,1,1,3,2
263,5827,vid_000147_frame0000007.jpg,1.0000,1,1,3,2
264,5028,vid_000147_frame0000008.jpg,1.0000,1,1,3,2
265,5058,vid_000147_frame0000012.jpg,1.0000,1,1,3,2
266,1857,vid_000147_frame0000015.jpg,1.0000,1,1,3,2
267,5824,vid_000147_frame0000019.jpg,1.0000,1,1,3,2
268,754,vid_000147_frame0000020.jpg,1.0000,1,1,3,2
269,4226,vid_000147_frame0000021.jpg,1.0000,1,1,3,2
270,1643,vid_000241_frame0000014.jpg,1.0000,1,1,3,2
271,6885,vid_000144_frame0000050.jpg,1.0000,1,1,3,2
272,6681,vid_000024_frame0000033.jpg,1.0000,1,1,3,2
273,6589,vid_000026_frame0000010.jpg,1.0000,1,1,3,2
274,6840,vid_000026_frame0000015.jpg,1.0000,1,1,3,2
275,4047,vid_000119_frame0000009.jpg,1.0000,1,1,3,2
276,6122,vid_000342_frame0000268.jpg,1.0000,1,1,3,2
277,1655,vid_000342_frame0000271.jpg,1.0000,1,1,3,2
278,5151,vid_000343_frame0000021.jpg,1.0000,1,1,3,2
279,5801,vid_000273_frame0000006.jpg,1.0000,1,1,3,2
280,5453,vid_000268_frame0000012.jpg,1.0000,1,1,3,2
281,2348,vid_000269_frame0000001.jpg,1.0000,1,1,3,2
282,5836,vid_000269_frame0000002.jpg,1.0000,1,1,3,2
283,4207,vid_000269_frame0000003.jpg,1.0000,1,1,3,2
284,549,vid_000269_frame0000014.jpg,1.0000,1,1,3,2
285,1875,vid_000269_frame0000034.jpg,1.0000,1,1,3,2
286,4614,vid_000147_frame0000016.jpg,1.0000,1,1,4,3
287,4099,vid_000342_frame0000270.jpg,1.0000,1,1,4,3
288,2379,vid_000343_frame0000010.jpg,1.0000,1,1,4,3
289,2459,vid_000343_frame0000011.jpg,1.0000,1,1,4,3
290,5825,vid_000343_frame0000012.jpg,1.0000,1,1,4,3
291,197,vid_000343_frame0000018.jpg,1.0000,1,1,4,3
292,1134,vid_000268_frame0000017.jpg,1.0000,1,1,4,3
293,5403,vid_000147_frame0000014.jpg,1.0000,1,1,5,4
294,1023,vid_000147_frame0000017.jpg,1.0000,1,1,5,4
295,6307,vid_000024_frame0000032.jpg,1.0000,1,1,5,4
296,6958,vid_000342_frame0000266.jpg,1.0000,1,1,5,4
297,5186,vid_000343_frame0000008.jpg,1.0000,1,1,5,4
298,594,vid_000343_frame0000020.jpg,1.0000,1,1,5,4
299,6425,vid_000342_frame0000267.jpg,1.0000,1,1,6,5
300,6641,vid_000052_frame0000035.jpg,0.7500,4,3,3,0
301,3339,vid_000052_frame0000039.jpg,0.7500,4,3,3,0
302,6659,vid_000052_frame0000052.jpg,0.7500,4,3,3,0
303,1533,vid_000052_frame0000027.jpg,0.7500,4,3,4,1
304,4158,vid_000052_frame0000031.jpg,0.7500,4,3,4,1
305,6871,vid_000052_frame0000045.jpg,0.7500,4,3,4,1
306,6289,vid_000052_frame0000051.jpg,0.7500,4,3,4,1
307,6341,vid_000052_frame0000054.jpg,0.7500,4,3,5,2
308,3187,vid_000145_frame0000004.jpg,0.6667,3,2,2,0
309,466,vid_000145_frame0000005.jpg,0.6667,3,2,2,0
310,5346,vid_000145_frame0000006.jpg,0.6667,3,2,2,0
311,157,vid_000145_frame0000011.jpg,0.6667,3,2,2,0
312,3581,vid_000145_frame0000012.jpg,0.6667,3,2,2,0
313,6678,vid_000145_frame0000013.jpg,0.6667,3,2,2,0
314,6853,vid_000145_frame0000014.jpg,0.6667,3,2,2,0
315,2001,vid_000132_frame0000096.jpg,0.6667,3,2,2,0
316,2605,vid_000114_frame0000031.jpg,0.6667,3,2,3,1
317,5256,vid_000145_frame0000009.jpg,0.6667,3,2,3,1
318,3798,vid_000132_frame0000114.jpg,0.6667,3,2,4,2
319,2091,vid_000052_frame0000021.jpg,0.6667,3,2,4,2
320,19,vid_000052_frame0000022.jpg,0.6667,3,2,4,2
321,831,vid_000114_frame0000030.jpg,0.6667,3,2,5,3
322,1191,vid_000132_frame0000105.jpg,0.6667,3,2,7,5
323,1674,vid_000132_frame0000089.jpg,0.6667,3,2,11,9
324,7109,vid_000052_frame0000060.jpg,0.5000,4,2,2,0
325,6073,vid_000052_frame0000062.jpg,0.5000,4,2,2,0
326,6960,vid_000052_frame0000058.jpg,0.5000,4,2,3,1
327,4164,vid_000052_frame0000025.jpg,0.5000,4,2,4,2
328,2324,vid_000052_frame0000029.jpg,0.5000,4,2,4,2
329,4784,vid_000132_frame0000106.jpg,0.5000,4,2,5,3
330,6480,vid_000052_frame0000056.jpg,0.5000,4,2,5,3
331,6028,vid_000132_frame0000087.jpg,0.5000,4,2,8,6
332,3088,vid_000240_frame0000072.jpg,0.5000,2,1,1,0
333,2423,vid_000240_frame0000077.jpg,0.5000,2,1,1,0
334,1112,vid_000240_frame0000085.jpg,0.5000,2,1,1,0
335,5035,vid_000240_frame0000108.jpg,0.5000,2,1,1,0
336,715,vid_000242_frame0000008.jpg,0.5000,2,1,1,0
337,519,vid_000246_frame0000005.jpg,0.5000,2,1,1,0
338,2177,vid_000132_frame0000121.jpg,0.5000,2,1,1,0
339,5275,vid_000305_frame0000010.jpg,0.5000,2,1,1,0
340,1450,vid_000118_frame0000014.jpg,0.5000,2,1,1,0
341,687,vid_000118_frame0000019.jpg,0.5000,2,1,1,0
342,5112,vid_000119_frame0000013.jpg,0.5000,2,1,1,0
343,4063,vid_000119_frame0000014.jpg,0.5000,2,1,1,0
344,60,vid_000279_frame0000001.jpg,0.5000,2,1,1,0
345,306,vid_000279_frame0000002.jpg,0.5000,2,1,1,0
346,4256,vid_000280_frame0000012.jpg,0.5000,2,1,1,0
347,4410,vid_000280_frame0000031.jpg,0.5000,2,1,1,0
348,1453,vid_000049_frame0000018.jpg,0.5000,2,1,1,0
349,5937,vid_000050_frame0000021.jpg,0.5000,2,1,1,0
350,6217,vid_000050_frame0000024.jpg,0.5000,2,1,1,0
351,877,vid_000051_frame0000016.jpg,0.5000,2,1,1,0
352,5731,vid_000332_frame0000107.jpg,0.5000,2,1,1,0
353,3303,vid_000332_frame0000108.jpg,0.5000,2,1,1,0
354,290,vid_000332_frame0000109.jpg,0.5000,2,1,1,0
355,1547,vid_000332_frame0000110.jpg,0.5000,2,1,1,0
356,3016,vid_000332_frame0000118.jpg,0.5000,2,1,1,0
357,4275,vid_000114_frame0000018.jpg,0.5000,2,1,2,1
358,5900,vid_000114_frame0000021.jpg,0.5000,2,1,2,1
359,284,vid_000299_frame0000010.jpg,0.5000,2,1,2,1
360,3626,vid_000299_frame0000011.jpg,0.5000,2,1,2,1
361,1759,vid_000148_frame0000027.jpg,0.5000,2,1,2,1
362,2403,vid_000148_frame0000028.jpg,0.5000,2,1,2,1
363,5315,vid_000148_frame0000029.jpg,0.5000,2,1,2,1
364,4647,vid_000148_frame0000034.jpg,0.5000,2,1,2,1
365,1337,vid_000132_frame0000117.jpg,0.5000,2,1,2,1
366,5468,vid_000305_frame0000007.jpg,0.5000,2,1,2,1
367,4430,vid_000118_frame0000001.jpg,0.5000,2,1,2,1
368,242,vid_000118_frame0000012.jpg,0.5000,2,1,2,1
369,4681,vid_000118_frame0000026.jpg,0.5000,2,1,2,1
370,145,vid_000118_frame0000029.jpg,0.5000,2,1,2,1
371,6793,vid_000119_frame0000001.jpg,0.5000,2,1,2,1
372,7112,vid_000119_frame0000004.jpg,0.5000,2,1,2,1
373,3662,vid_000119_frame0000005.jpg,0.5000,2,1,2,1
374,5737,vid_000119_frame0000007.jpg,0.5000,2,1,2,1
375,1353,vid_000119_frame0000011.jpg,0.5000,2,1,2,1
376,540,vid_000119_frame0000012.jpg,0.5000,2,1,2,1
377,1866,vid_000279_frame0000003.jpg,0.5000,2,1,2,1
378,6370,vid_000050_frame0000011.jpg,0.5000,2,1,2,1
379,6420,vid_000050_frame0000015.jpg,0.5000,2,1,2,1
380,2203,vid_000050_frame0000018.jpg,0.5000,2,1,2,1
381,6274,vid_000050_frame0000023.jpg,0.5000,2,1,2,1
382,587,vid_000273_frame0000009.jpg,0.5000,2,1,2,1
383,2636,vid_000274_frame0000011.jpg,0.5000,2,1,2,1
384,2566,vid_000274_frame0000012.jpg,0.5000,2,1,2,1
385,781,vid_000275_frame0000023.jpg,0.5000,2,1,2,1
386,2163,vid_000332_frame0000112.jpg,0.5000,2,1,2,1
387,6062,vid_000332_frame0000113.jpg,0.5000,2,1,2,1
388,3884,vid_000332_frame0000115.jpg,0.5000,2,1,2,1
389,4836,vid_000114_frame0000025.jpg,0.5000,2,1,3,2
390,5859,vid_000299_frame0000001.jpg,0.5000,2,1,3,2
391,3533,vid_000299_frame0000002.jpg,0.5000,2,1,3,2
392,2252,vid_000299_frame0000009.jpg,0.5000,2,1,3,2
393,6,vid_000148_frame0000024.jpg,0.5000,2,1,3,2
394,1964,vid_000148_frame0000025.jpg,0.5000,2,1,3,2
395,7205,vid_000132_frame0000098.jpg,0.5000,2,1,3,2
396,40,vid_000305_frame0000004.jpg,0.5000,2,1,3,2
397,95,vid_000305_frame0000005.jpg,0.5000,2,1,3,2
398,727,vid_000305_frame0000008.jpg,0.5000,2,1,3,2
399,5414,vid_000305_frame0000009.jpg,0.5000,2,1,3,2
400,5795,vid_000119_frame0000002.jpg,0.5000,2,1,3,2
401,6518,vid_000049_frame0000013.jpg,0.5000,2,1,3,2
402,325,vid_000332_frame0000114.jpg,0.5000,2,1,3,2
403,5574,vid_000132_frame0000107.jpg,0.5000,2,1,5,4
404,1152,vid_000132_frame0000097.jpg,0.3333,3,1,1,0
405,5055,vid_000114_frame0000034.jpg,0.3333,3,1,2,1
406,6832,vid_000050_frame0000014.jpg,0.3333,3,1,2,1
407,7187,vid_000132_frame0000099.jpg,0.3333,3,1,3,2
408,2812,vid_000132_frame0000115.jpg,0.3333,3,1,3,2
409,6705,vid_000050_frame0000013.jpg,0.3333,3,1,3,2
410,5639,vid_000052_frame0000023.jpg,0.3333,3,1,4,3
411,6602,vid_000132_frame0000093.jpg,0.2500,4,1,2,1
