rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
43,6635,vid_000025_frame0000009.jpg,1.0000,2,2,3,1
44,5112,vid_000119_frame0000013.jpg,1.0000,2,2,3,1
45,5937,vid_000050_frame0000021.jpg,1.0000,2,2,3,1
46,799,vid_000050_frame0000022.jpg,1.0000,2,2,3,1
47,6093,vid_000342_frame0000265.jpg,1.0000,2,2,3,1
48,6958,vid_000342_frame0000266.jpg,1.0000,2,2,3,1
49,1655,vid_000342_frame0000271.jpg,1.0000,2,2,3,1
50,3261,vid_000242_frame0000012.jpg,1.0000,2,2,4,2
51,7205,vid_000132_frame0000098.jpg,1.0000,2,2,4,2
52,657,vid_000132_frame0000116.jpg,1.0000,2,2,4,2
53,6274,vid_000050_frame0000023.jpg,1.0000,2,2,4,2
54,453,vid_000340_frame0000033.jpg,1.0000,2,2,4,2
55,6338,vid_000340_frame0000024.jpg,1.0000,2,2,5,3
56,4963,vid_000340_frame0000034.jpg,1.0000,2,2,5,3
57,5574,vid_000132_frame0000107.jpg,1.0000,2,2,11,9
58,7041,vid_000112_frame0000041.jpg,1.0000,1,1,1,0
59,6442,vid_000112_frame0000042.jpg,1.0000,1,1,1,0
60,6309,vid_000112_frame0000043.jpg,1.0000,1,1,1,0
61,7113,vid_000112_frame0000044.jpg,1.0000,1,1,1,0
62,6240,vid_000112_frame0000045.jpg,1.0000,1,1,1,0
63,3577,vid_000112_frame0000046.jpg,1.0000,1,1,1,0
64,247,vid_000112_frame0000047.jpg,1.0000,1,1,1,0
65,1909,vid_000112_frame0000048.jpg,1.0000,1,1,1,0
66,3658,vid_000112_frame0000049.jpg,1.0000,1,1,1,0
67,4837,vid_000112_frame0000050.jpg,1.0000,1,1,1,0
68,2447,vid_000112_frame0000051.jpg,1.0000,1,1,1,0
69,1201,vid_000112_frame0000054.jpg,1.0000,1,1,1,0
70,6323,vid_000112_frame0000056.jpg,1.0000,1,1,1,0
71,6536,vid_000112_frame0000058.jpg,1.0000,1,1,1,0
72,3281,vid_000300_frame0000011.jpg,1.0000,1,1,1,0
73,2502,vid_000300_frame0000028.jpg,1.0000,1,1,1,0
74,6436,vid_000148_frame0000012.jpg,1.0000,1,1,1,0
75,6733,vid_000148_frame0000013.jpg,1.0000,1,1,1,0
76,6836,vid_000148_frame0000014.jpg,1.0000,1,1,1,0
77,7098,vid_000148_frame0000015.jpg,1.0000,1,1,1,0
78,6178,vid_000148_frame0000042.jpg,1.0000,1,1,1,0
79,353,vid_000241_frame0000009.jpg,1.0000,1,1,1,0
80,5217,vid_000241_frame0000011.jpg,1.0000,1,1,1,0
81,997,vid_000241_frame0000012.jpg,1.0000,1,1,1,0
82,6216,vid_000242_frame0000007.jpg,1.0000,1,1,1,0
83,1768,vid_000243_frame0000012.jpg,1.0000,1,1,1,0
84,2699,vid_000243_frame0000013.jpg,1.0000,1,1,1,0
85,712,vid_000243_frame0000014.jpg,1.0000,1,1,1,0
86,1736,vid_000243_frame0000015.jpg,1.0000,1,1,1,0
87,499,vid_000144_frame0000018.jpg,1.0000,1,1,1,0
88,6328,vid_000144_frame0000020.jpg,1.0000,1,1,1,0
89,7003,vid_000144_frame0000023.jpg,1.0000,1,1,1,0
90,7081,vid_000144_frame0000024.jpg,1.0000,1,1,1,0
91,6132,vid_000144_frame0000025.jpg,1.0000,1,1,1,0
92,6401,vid_000144_frame0000026.jpg,1.0000,1,1,1,0
93,77,vid_000144_frame0000033.jpg,1.0000,1,1,1,0
94,4505,vid_000144_frame0000034.jpg,1.0000,1,1,1,0
95,5342,vid_000144_frame0000035.jpg,1.0000,1,1,1,0
96,4948,vid_000144_frame0000037.jpg,1.0000,1,1,1,0
97,3840,vid_000132_frame0000129.jpg,1.0000,1,1,1,0
98,2585,vid_000133_frame0000001.jpg,1.0000,1,1,1,0
99,2146,vid_000133_frame0000002.jpg,1.0000,1,1,1,0
100,737,vid_000133_frame0000003.jpg,1.0000,1,1,1,0
101,3861,vid_000133_frame0000004.jpg,1.0000,1,1,1,0
102,1881,vid_000133_frame0000005.jpg,1.0000,1,1,1,0
103,3343,vid_000133_frame0000006.jpg,1.0000,1,1,1,0
104,1772,vid_000133_frame0000007.jpg,1.0000,1,1,1,0
105,339,vid_000133_frame0000008.jpg,1.0000,1,1,1,0
106,470,vid_000133_frame0000009.jpg,1.0000,1,1,1,0
107,4626,vid_000133_frame0000010.jpg,1.0000,1,1,1,0
108,1352,vid_000024_frame0000024.jpg,1.0000,1,1,1,0
109,7196,vid_000024_frame0000031.jpg,1.0000,1,1,1,0
110,6327,vid_000026_frame0000017.jpg,1.0000,1,1,1,0
111,741,vid_000026_frame0000019.jpg,1.0000,1,1,1,0
112,5927,vid_000026_frame0000020.jpg,1.0000,1,1,1,0
113,6043,vid_000026_frame0000021.jpg,1.0000,1,1,1,0
114,3378,vid_000301_frame0000001.jpg,1.0000,1,1,1,0
115,682,vid_000301_frame0000002.jpg,1.0000,1,1,1,0
116,5596,vid_000301_frame0000003.jpg,1.0000,1,1,1,0
117,2312,vid_000301_frame0000004.jpg,1.0000,1,1,1,0
118,4785,vid_000301_frame0000006.jpg,1.0000,1,1,1,0
119,6019,vid_000301_frame0000007.jpg,1.0000,1,1,1,0
120,5725,vid_000301_frame0000008.jpg,1.0000,1,1,1,0
121,1135,vid_000301_frame0000009.jpg,1.0000,1,1,1,0
122,878,vid_000301_frame0000010.jpg,1.0000,1,1,1,0
123,659,vid_000304_frame0000025.jpg,1.0000,1,1,1,0
124,177,vid_000304_frame0000026.jpg,1.0000,1,1,1,0
125,2576,vid_000306_frame0000003.jpg,1.0000,1,1,1,0
126,5209,vid_000306_frame0000004.jpg,1.0000,1,1,1,0
127,916,vid_000306_frame0000006.jpg,1.0000,1,1,1,0
128,3014,vid_000117_frame0000006.jpg,1.0000,1,1,1,0
129,6778,vid_000117_frame0000014.jpg,1.0000,1,1,1,0
130,5741,vid_000117_frame0000022.jpg,1.0000,1,1,1,0
131,4735,vid_000117_frame0000024.jpg,1.0000,1,1,1,0
132,863,vid_000118_frame0000031.jpg,1.0000,1,1,1,0
133,5216,vid_000278_frame0000004.jpg,1.0000,1,1,1,0
134,4323,vid_000278_frame0000005.jpg,1.0000,1,1,1,0
135,654,vid_000278_frame0000006.jpg,1.0000,1,1,1,0
136,5368,vid_000278_frame0000007.jpg,1.0000,1,1,1,0
137,4591,vid_000278_frame0000008.jpg,1.0000,1,1,1,0
138,4776,vid_000278_frame0000009.jpg,1.0000,1,1,1,0
139,3539,vid_000278_frame0000010.jpg,1.0000,1,1,1,0
140,3085,vid_000278_frame0000011.jpg,1.0000,1,1,1,0
141,1908,vid_000278_frame0000014.jpg,1.0000,1,1,1,0
142,1234,vid_000279_frame0000004.jpg,1.0000,1,1,1,0
143,5101,vid_000279_frame0000005.jpg,1.0000,1,1,1,0
144,75,vid_000279_frame0000006.jpg,1.0000,1,1,1,0
145,1781,vid_000279_frame0000009.jpg,1.0000,1,1,1,0
146,2669,vid_000279_frame0000010.jpg,1.0000,1,1,1,0
147,4051,vid_000281_frame0000001.jpg,1.0000,1,1,1,0
148,5520,vid_000281_frame0000002.jpg,1.0000,1,1,1,0
149,1707,vid_000281_frame0000003.jpg,1.0000,1,1,1,0
150,4131,vid_000281_frame0000004.jpg,1.0000,1,1,1,0
151,4220,vid_000281_frame0000005.jpg,1.0000,1,1,1,0
152,1193,vid_000281_frame0000006.jpg,1.0000,1,1,1,0
153,2227,vid_000281_frame0000007.jpg,1.0000,1,1,1,0
154,5351,vid_000281_frame0000008.jpg,1.0000,1,1,1,0
155,1172,vid_000281_frame0000009.jpg,1.0000,1,1,1,0
156,428,vid_000281_frame0000010.jpg,1.0000,1,1,1,0
157,3707,vid_000281_frame0000011.jpg,1.0000,1,1,1,0
158,4150,vid_000281_frame0000012.jpg,1.0000,1,1,1,0
159,2244,vid_000049_frame0000015.jpg,1.0000,1,1,1,0
160,6516,vid_000342_frame0000212.jpg,1.0000,1,1,1,0
161,99,vid_000272_frame0000010.jpg,1.0000,1,1,1,0
162,6088,vid_000031_frame0000048.jpg,1.0000,1,1,1,0
163,2709,vid_000031_frame0000049.jpg,1.0000,1,1,1,0
164,2682,vid_000034_frame0000007.jpg,1.0000,1,1,1,0
165,7061,vid_000035_frame0000034.jpg,1.0000,1,1,1,0
166,485,vid_000268_frame0000009.jpg,1.0000,1,1,1,0
167,5274,vid_000268_frame0000010.jpg,1.0000,1,1,1,0
168,4124,vid_000268_frame0000011.jpg,1.0000,1,1,1,0
169,5453,vid_000268_frame0000012.jpg,1.0000,1,1,1,0
170,3642,vid_000268_frame0000014.jpg,1.0000,1,1,1,0
171,4103,vid_000268_frame0000016.jpg,1.0000,1,1,1,0
172,1134,vid_000268_frame0000017.jpg,1.0000,1,1,1,0
173,2481,vid_000269_frame0000004.jpg,1.0000,1,1,1,0
174,5454,vid_000269_frame0000011.jpg,1.0000,1,1,1,0
175,3099,vid_000269_frame0000012.jpg,1.0000,1,1,1,0
176,1308,vid_000269_frame0000013.jpg,1.0000,1,1,1,0
177,549,vid_000269_frame0000014.jpg,1.0000,1,1,1,0
178,6056,vid_000269_frame0000015.jpg,1.0000,1,1,1,0
179,409,vid_000269_frame0000017.jpg,1.0000,1,1,1,0
180,950,vid_000269_frame0000019.jpg,1.0000,1,1,1,0
181,1983,vid_000269_frame0000020.jpg,1.0000,1,1,1,0
182,4663,vid_000269_frame0000021.jpg,1.0000,1,1,1,0
183,4596,vid_000269_frame0000022.jpg,1.0000,1,1,1,0
184,1629,vid_000269_frame0000025.jpg,1.0000,1,1,1,0
185,3756,vid_000269_frame0000026.jpg,1.0000,1,1,1,0
186,5106,vid_000269_frame0000027.jpg,1.0000,1,1,1,0
187,3881,vid_000269_frame0000028.jpg,1.0000,1,1,1,0
188,3224,vid_000269_frame0000029.jpg,1.0000,1,1,1,0
189,2937,vid_000269_frame0000054.jpg,1.0000,1,1,1,0
190,5428,vid_000269_frame0000056.jpg,1.0000,1,1,1,0
191,1338,vid_000332_frame0000077.jpg,1.0000,1,1,1,0
192,1155,vid_000332_frame0000078.jpg,1.0000,1,1,1,0
193,4416,vid_000332_frame0000080.jpg,1.0000,1,1,1,0
194,1769,vid_000332_frame0000081.jpg,1.0000,1,1,1,0
195,3712,vid_000332_frame0000086.jpg,1.0000,1,1,1,0
196,3117,vid_000332_frame0000099.jpg,1.0000,1,1,1,0
197,5681,vid_000332_frame0000100.jpg,1.0000,1,1,1,0
198,5181,vid_000332_frame0000119.jpg,1.0000,1,1,1,0
199,1617,vid_000332_frame0000120.jpg,1.0000,1,1,1,0
200,3762,vid_000332_frame0000121.jpg,1.0000,1,1,1,0
201,3010,vid_000332_frame0000122.jpg,1.0000,1,1,1,0
202,5227,vid_000332_frame0000123.jpg,1.0000,1,1,1,0
203,5079,vid_000332_frame0000124.jpg,1.0000,1,1,1,0
204,2986,vid_000332_frame0000125.jpg,1.0000,1,1,1,0
205,23,vid_000112_frame0000052.jpg,1.0000,1,1,2,1
206,1286,vid_000112_frame0000053.jpg,1.0000,1,1,2,1
207,6590,vid_000112_frame0000057.jpg,1.0000,1,1,2,1
208,5709,vid_000298_frame0000023.jpg,1.0000,1,1,2,1
209,2184,vid_000300_frame0000023.jpg,1.0000,1,1,2,1
210,2967,vid_000300_frame0000027.jpg,1.0000,1,1,2,1
211,4195,vid_000300_frame0000029.jpg,1.0000,1,1,2,1
212,2866,vid_000300_frame0000030.jpg,1.0000,1,1,2,1
213,1427,vid_000147_frame0000010.jpg,1.0000,1,1,2,1
214,2222,vid_000147_frame0000011.jpg,1.0000,1,1,2,1
215,5058,vid_000147_frame0000012.jpg,1.0000,1,1,2,1
216,5403,vid_000147_frame0000014.jpg,1.0000,1,1,2,1
217,1023,vid_000147_frame0000017.jpg,1.0000,1,1,2,1
218,754,vid_000147_frame0000020.jpg,1.0000,1,1,2,1
219,4226,vid_000147_frame0000021.jpg,1.0000,1,1,2,1
220,7083,vid_000148_frame0000016.jpg,1.0000,1,1,2,1
221,922,vid_000148_frame0000026.jpg,1.0000,1,1,2,1
222,7039,vid_000148_frame0000043.jpg,1.0000,1,1,2,1
223,2564,vid_000241_frame0000008.jpg,1.0000,1,1,2,1
224,2498,vid_000241_frame0000010.jpg,1.0000,1,1,2,1
225,1208,vid_000241_frame0000013.jpg,1.0000,1,1,2,1
226,1643,vid_000241_frame0000014.jpg,1.0000,1,1,2,1
227,3634,vid_000241_frame0000015.jpg,1.0000,1,1,2,1
228,4560,vid_000242_frame0000055.jpg,1.0000,1,1,2,1
229,6625,vid_000144_frame0000022.jpg,1.0000,1,1,2,1
230,6604,vid_000144_frame0000029.jpg,1.0000,1,1,2,1
231,270,vid_000144_frame0000031.jpg,1.0000,1,1,2,1
232,4163,vid_000144_frame0000036.jpg,1.0000,1,1,2,1
233,1914,vid_000132_frame0000120.jpg,1.0000,1,1,2,1
234,4809,vid_000024_frame0000030.jpg,1.0000,1,1,2,1
235,3697,vid_000025_frame0000017.jpg,1.0000,1,1,2,1
236,6589,vid_000026_frame0000010.jpg,1.0000,1,1,2,1
237,7035,vid_000026_frame0000011.jpg,1.0000,1,1,2,1
238,6886,vid_000026_frame0000013.jpg,1.0000,1,1,2,1
239,6550,vid_000026_frame0000016.jpg,1.0000,1,1,2,1
240,2861,vid_000026_frame0000018.jpg,1.0000,1,1,2,1
241,3623,vid_000027_frame0000048.jpg,1.0000,1,1,2,1
242,6303,vid_000027_frame0000056.jpg,1.0000,1,1,2,1
243,1757,vid_000301_frame0000005.jpg,1.0000,1,1,2,1
244,777,vid_000301_frame0000011.jpg,1.0000,1,1,2,1
245,7102,vid_000304_frame0000020.jpg,1.0000,1,1,2,1
246,5364,vid_000304_frame0000021.jpg,1.0000,1,1,2,1
247,3276,vid_000304_frame0000027.jpg,1.0000,1,1,2,1
248,5991,vid_000306_frame0000005.jpg,1.0000,1,1,2,1
249,2971,vid_000117_frame0000003.jpg,1.0000,1,1,2,1
250,6558,vid_000117_frame0000011.jpg,1.0000,1,1,2,1
251,7066,vid_000117_frame0000013.jpg,1.0000,1,1,2,1
252,7135,vid_000117_frame0000018.jpg,1.0000,1,1,2,1
253,5070,vid_000117_frame0000021.jpg,1.0000,1,1,2,1
254,286,vid_000117_frame0000023.jpg,1.0000,1,1,2,1
255,1583,vid_000117_frame0000025.jpg,1.0000,1,1,2,1
256,4047,vid_000119_frame0000009.jpg,1.0000,1,1,2,1
257,5415,vid_000278_frame0000012.jpg,1.0000,1,1,2,1
258,5130,vid_000278_frame0000013.jpg,1.0000,1,1,2,1
259,6912,vid_000050_frame0000007.jpg,1.0000,1,1,2,1
260,6395,vid_000342_frame0000213.jpg,1.0000,1,1,2,1
261,6740,vid_000342_frame0000227.jpg,1.0000,1,1,2,1
262,7147,vid_000342_frame0000228.jpg,1.0000,1,1,2,1
263,2787,vid_000342_frame0000246.jpg,1.0000,1,1,2,1
264,3999,vid_000342_frame0000272.jpg,1.0000,1,1,2,1
265,5627,vid_000275_frame0000009.jpg,1.0000,1,1,2,1
266,3982,vid_000275_frame0000010.jpg,1.0000,1,1,2,1
267,3566,vid_000275_frame0000011.jpg,1.0000,1,1,2,1
268,5651,vid_000275_frame0000019.jpg,1.0000,1,1,2,1
269,947,vid_000275_frame0000020.jpg,1.0000,1,1,2,1
270,3369,vid_000275_frame0000021.jpg,1.0000,1,1,2,1
271,5934,vid_000275_frame0000022.jpg,1.0000,1,1,2,1
272,742,vid_000031_frame0000047.jpg,1.0000,1,1,2,1
273,4645,vid_000031_frame0000050.jpg,1.0000,1,1,2,1
274,2784,vid_000034_frame0000005.jpg,1.0000,1,1,2,1
275,2183,vid_000034_frame0000006.jpg,1.0000,1,1,2,1
276,909,vid_000034_frame0000008.jpg,1.0000,1,1,2,1
277,3437,vid_000268_frame0000013.jpg,1.0000,1,1,2,1
278,4235,vid_000269_frame0000016.jpg,1.0000,1,1,2,1
279,287,vid_000269_frame0000023.jpg,1.0000,1,1,2,1
280,4576,vid_000269_frame0000024.jpg,1.0000,1,1,2,1
281,496,vid_000269_frame0000032.jpg,1.0000,1,1,2,1
282,204,vid_000269_frame0000033.jpg,1.0000,1,1,2,1
283,4613,vid_000269_frame0000055.jpg,1.0000,1,1,2,1
284,4079,vid_000114_frame0000009.jpg,1.0000,1,1,3,2
285,5798,vid_000147_frame0000005.jpg,1.0000,1,1,3,2
286,152,vid_000147_frame0000006.jpg,1.0000,1,1,3,2
287,5827,vid_000147_frame0000007.jpg,1.0000,1,1,3,2
288,1737,vid_000147_frame0000009.jpg,1.0000,1,1,3,2
289,1857,vid_000147_frame0000015.jpg,1.0000,1,1,3,2
290,4614,vid_000147_frame0000016.jpg,1.0000,1,1,3,2
291,2092,vid_000147_frame0000018.jpg,1.0000,1,1,3,2
292,5824,vid_000147_frame0000019.jpg,1.0000,1,1,3,2
293,4252,vid_000147_frame0000022.jpg,1.0000,1,1,3,2
294,6842,vid_000144_frame0000027.jpg,1.0000,1,1,3,2
295,6765,vid_000144_frame0000030.jpg,1.0000,1,1,3,2
296,4360,vid_000132_frame0000119.jpg,1.0000,1,1,3,2
297,3837,vid_000025_frame0000018.jpg,1.0000,1,1,3,2
298,4583,vid_000305_frame0000001.jpg,1.0000,1,1,3,2
299,6673,vid_000049_frame0000017.jpg,1.0000,1,1,3,2
300,6930,vid_000340_frame0000036.jpg,1.0000,1,1,3,2
301,3593,vid_000342_frame0000211.jpg,1.0000,1,1,3,2
302,6288,vid_000342_frame0000225.jpg,1.0000,1,1,3,2
303,5838,vid_000268_frame0000018.jpg,1.0000,1,1,3,2
304,3901,vid_000112_frame0000055.jpg,1.0000,1,1,4,3
305,3732,vid_000148_frame0000020.jpg,1.0000,1,1,4,3
306,3416,vid_000148_frame0000021.jpg,1.0000,1,1,4,3
307,246,vid_000148_frame0000022.jpg,1.0000,1,1,4,3
308,5119,vid_000148_frame0000023.jpg,1.0000,1,1,4,3
309,6681,vid_000024_frame0000033.jpg,1.0000,1,1,4,3
310,7085,vid_000025_frame0000011.jpg,1.0000,1,1,4,3
311,6300,vid_000117_frame0000016.jpg,1.0000,1,1,4,3
312,2411,vid_000280_frame0000001.jpg,1.0000,1,1,4,3
313,5677,vid_000280_frame0000003.jpg,1.0000,1,1,4,3
314,4166,vid_000340_frame0000035.jpg,1.0000,1,1,4,3
315,4844,vid_000342_frame0000210.jpg,1.0000,1,1,4,3
316,6684,vid_000148_frame0000017.jpg,1.0000,1,1,5,4
317,2301,vid_000280_frame0000004.jpg,1.0000,1,1,5,4
318,1962,vid_000269_frame0000030.jpg,1.0000,1,1,5,4
319,2459,vid_000343_frame0000011.jpg,0.8000,5,4,5,1
320,6233,vid_000132_frame0000094.jpg,0.7500,4,3,3,0
321,919,vid_000052_frame0000037.jpg,0.7500,4,3,3,0
322,4164,vid_000052_frame0000025.jpg,0.7500,4,3,4,1
323,6641,vid_000052_frame0000035.jpg,0.7500,4,3,4,1
324,3339,vid_000052_frame0000039.jpg,0.7500,4,3,4,1
325,6277,vid_000052_frame0000041.jpg,0.7500,4,3,4,1
326,2286,vid_000052_frame0000043.jpg,0.7500,4,3,4,1
327,6871,vid_000052_frame0000045.jpg,0.7500,4,3,4,1
328,6289,vid_000052_frame0000051.jpg,0.7500,4,3,4,1
329,4462,vid_000343_frame0000007.jpg,0.7500,4,3,4,1
330,594,vid_000343_frame0000020.jpg,0.7500,4,3,4,1
331,6161,vid_000052_frame0000047.jpg,0.7500,4,3,5,2
332,4158,vid_000052_frame0000031.jpg,0.7500,4,3,6,3
333,5039,vid_000052_frame0000033.jpg,0.7500,4,3,6,3
334,6602,vid_000132_frame0000093.jpg,0.7500,4,3,7,4
335,1742,vid_000132_frame0000091.jpg,0.7500,4,3,10,7
336,2641,vid_000343_frame0000015.jpg,0.6667,6,4,6,2
337,4603,vid_000145_frame0000001.jpg,0.6667,3,2,2,0
338,6772,vid_000145_frame0000002.jpg,0.6667,3,2,2,0
339,1529,vid_000145_frame0000003.jpg,0.6667,3,2,2,0
340,3187,vid_000145_frame0000004.jpg,0.6667,3,2,2,0
341,466,vid_000145_frame0000005.jpg,0.6667,3,2,2,0
342,5346,vid_000145_frame0000006.jpg,0.6667,3,2,2,0
343,418,vid_000145_frame0000007.jpg,0.6667,3,2,2,0
344,57,vid_000145_frame0000008.jpg,0.6667,3,2,2,0
345,5256,vid_000145_frame0000009.jpg,0.6667,3,2,2,0
346,1700,vid_000145_frame0000010.jpg,0.6667,3,2,2,0
347,157,vid_000145_frame0000011.jpg,0.6667,3,2,2,0
348,3581,vid_000145_frame0000012.jpg,0.6667,3,2,2,0
349,6678,vid_000145_frame0000013.jpg,0.6667,3,2,2,0
350,6853,vid_000145_frame0000014.jpg,0.6667,3,2,2,0
351,2001,vid_000132_frame0000096.jpg,0.6667,3,2,2,0
352,6832,vid_000050_frame0000014.jpg,0.6667,3,2,2,0
353,3809,vid_000035_frame0000031.jpg,0.6667,3,2,2,0
354,831,vid_000114_frame0000030.jpg,0.6667,3,2,3,1
355,6848,vid_000342_frame0000269.jpg,0.6667,3,2,3,1
356,5151,vid_000343_frame0000021.jpg,0.6667,3,2,3,1
357,6861,vid_000035_frame0000008.jpg,0.6667,3,2,3,1
358,1586,vid_000035_frame0000021.jpg,0.6667,3,2,3,1
359,2605,vid_000114_frame0000031.jpg,0.6667,3,2,4,2
360,2812,vid_000132_frame0000115.jpg,0.6667,3,2,4,2
361,4099,vid_000342_frame0000270.jpg,0.6667,3,2,4,2
362,6414,vid_000035_frame0000001.jpg,0.6667,3,2,4,2
363,7187,vid_000132_frame0000099.jpg,0.6667,3,2,6,4
364,5497,vid_000132_frame0000110.jpg,0.6667,3,2,7,5
365,3798,vid_000132_frame0000114.jpg,0.6667,3,2,11,9
366,2379,vid_000343_frame0000010.jpg,0.6000,5,3,4,1
367,6960,vid_000052_frame0000058.jpg,0.5000,4,2,2,0
368,6073,vid_000052_frame0000062.jpg,0.5000,4,2,2,0
369,7133,vid_000052_frame0000049.jpg,0.5000,4,2,3,1
370,6659,vid_000052_frame0000052.jpg,0.5000,4,2,3,1
371,5186,vid_000343_frame0000008.jpg,0.5000,4,2,3,1
372,1533,vid_000052_frame0000027.jpg,0.5000,4,2,4,2
373,2324,vid_000052_frame0000029.jpg,0.5000,4,2,4,2
374,4784,vid_000132_frame0000106.jpg,0.5000,4,2,5,3
375,6028,vid_000132_frame0000087.jpg,0.5000,4,2,6,4
376,3619,vid_000132_frame0000103.jpg,0.5000,4,2,7,5
377,4332,vid_000132_frame0000090.jpg,0.5000,4,2,8,6
378,6502,vid_000132_frame0000101.jpg,0.5000,4,2,8,6
379,2793,vid_000132_frame0000102.jpg,0.5000,4,2,8,6
380,6472,vid_000132_frame0000092.jpg,0.5000,4,2,11,9
381,519,vid_000246_frame0000005.jpg,0.5000,2,1,1,0
382,560,vid_000246_frame0000008.jpg,0.5000,2,1,1,0
383,5275,vid_000305_frame0000010.jpg,0.5000,2,1,1,0
384,6095,vid_000116_frame0000066.jpg,0.5000,2,1,1,0
385,1450,vid_000118_frame0000014.jpg,0.5000,2,1,1,0
386,2698,vid_000118_frame0000021.jpg,0.5000,2,1,1,0
387,3100,vid_000118_frame0000037.jpg,0.5000,2,1,1,0
388,4063,vid_000119_frame0000014.jpg,0.5000,2,1,1,0
389,60,vid_000279_frame0000001.jpg,0.5000,2,1,1,0
390,306,vid_000279_frame0000002.jpg,0.5000,2,1,1,0
391,1866,vid_000279_frame0000003.jpg,0.5000,2,1,1,0
392,1300,vid_000280_frame0000007.jpg,0.5000,2,1,1,0
393,387,vid_000280_frame0000008.jpg,0.5000,2,1,1,0
394,877,vid_000051_frame0000016.jpg,0.5000,2,1,1,0
395,2732,vid_000273_frame0000011.jpg,0.5000,2,1,1,0
396,2636,vid_000274_frame0000011.jpg,0.5000,2,1,1,0
397,2189,vid_000332_frame0000082.jpg,0.5000,2,1,1,0
398,3515,vid_000332_frame0000084.jpg,0.5000,2,1,1,0
399,3340,vid_000332_frame0000085.jpg,0.5000,2,1,1,0
400,5288,vid_000332_frame0000089.jpg,0.5000,2,1,1,0
401,5984,vid_000332_frame0000096.jpg,0.5000,2,1,1,0
402,138,vid_000332_frame0000097.jpg,0.5000,2,1,1,0
403,3024,vid_000332_frame0000098.jpg,0.5000,2,1,1,0
404,5383,vid_000332_frame0000101.jpg,0.5000,2,1,1,0
405,2181,vid_000332_frame0000102.jpg,0.5000,2,1,1,0
406,4431,vid_000332_frame0000103.jpg,0.5000,2,1,1,0
407,5869,vid_000332_frame0000104.jpg,0.5000,2,1,1,0
408,5750,vid_000332_frame0000105.jpg,0.5000,2,1,1,0
409,5731,vid_000332_frame0000107.jpg,0.5000,2,1,1,0
410,3303,vid_000332_frame0000108.jpg,0.5000,2,1,1,0
411,1547,vid_000332_frame0000110.jpg,0.5000,2,1,1,0
