epoch,loss,mask_mAP,mask_mAP_50,mask_mAP_75,box_mAP,box_mAP_50,box_mAP_75,box_mAP_small,mask_mAP_small
13,0.27226752565618145,0.24951708725960425,0.45707598468416333,0.24212710995505132,0.3022197277566362,0.4684101665433094,0.33361982152168673,0.3102599334621299,0.2656099131177779
14,0.26658041435375546,0.27458412265092236,0.49875317658110674,0.2768775771789765,0.3328382630130363,0.5101417532726832,0.3779445298807567,0.33054155101014115,0.2861560935134493
15,0.2638498049730446,0.2734599297826706,0.49280290252362546,0.27090820868860505,0.33601452658714975,0.5174724653095403,0.37050108726732794,0.3495027248543414,0.28975939254405125
16,0.25754674275716144,0.2807312164952477,0.5059817688134322,0.27659613862757737,0.3363049575698599,0.5135027916379354,0.3815404168017146,0.3297885837282584,0.28994032120378427
17,0.25737028512341237,0.27184518382711303,0.5008360254895855,0.270761569707056,0.336060656862608,0.5144075832683562,0.3642038598374198,0.34116529877190055,0.28338401351341097
18,0.2510874341105857,0.2769123187282995,0.5037481329864582,0.2717038531728118,0.3392063697478815,0.5174327166678049,0.3707565536877436,0.34095257523102945,0.287715054855095
19,0.24806956241005346,0.28128612126912134,0.5075888023201395,0.27397601205388233,0.3517201998352948,0.5359940051360358,0.3938251878010744,0.3595026919731633,0.3086002593293157
20,0.24597576208281935,0.2810435405373669,0.503969443319126,0.28309235941640576,0.3425047895321881,0.5164085241825183,0.373202103007427,0.328710348501573,0.28802924779415773
21,0.2409221359163697,0.28815798533361897,0.5163052292348935,0.2827122848168803,0.354257662919268,0.5302704761284175,0.3937643502595154,0.35735200845731546,0.3050782827375041
22,0.24145556890476516,0.29205189634871415,0.5197923813236732,0.286867015257259,0.35971059658307686,0.5357063433608148,0.39598818856850665,0.36863304109730716,0.3243383649038212
23,0.23782350863629614,0.2876180303226891,0.5099506408285318,0.2838812433592922,0.35460354878828254,0.5235161366935489,0.39534024920596955,0.33646661276725415,0.29083337162293105
24,0.23434695862887198,0.29128733871712487,0.5170799860109377,0.28859680266764814,0.35787421565033967,0.5277170733577539,0.39674967652316445,0.34095010045848706,0.2964906676618488
25,0.23050718697888112,0.29100674600452286,0.5180753903673522,0.29506327161769397,0.3613669391138316,0.536055040132504,0.3977936317714081,0.35488399730731734,0.3047675850793655
26,0.23103421752215825,0.2911462796543434,0.5225293680506522,0.2865536088205509,0.36222338229325585,0.5368454728966612,0.4062077711459594,0.3599393322875401,0.3032212131592781
27,0.2268325850280405,0.2882889821726256,0.5227918546013596,0.2744160198530256,0.36644864952345785,0.5480573364063085,0.4048832323118943,0.3630581367455285,0.3058020592878598
28,0.2258064537717585,0.29377720875450597,0.5240074845456527,0.2899960260953492,0.36060857768718646,0.5399805209213003,0.38987176853292604,0.3549772610144643,0.30190736124258083
29,0.22217553122001782,0.30280010578344835,0.5391788169908557,0.2937262985048039,0.3769633545228265,0.5587456687844395,0.41965534407951405,0.3844855085601691,0.3312604268144735
30,0.21903759694238853,0.3019165273159242,0.527112709294887,0.30024762203239214,0.37288269920462674,0.5457290138907118,0.4092134058040997,0.3631049190515409,0.3129239340978598
31,0.2170893797400402,0.3047169148917958,0.537491661090097,0.2998071080133107,0.37640972745781576,0.5559176519673323,0.41692779255918355,0.37611333503958233,0.3232206920444928
32,0.21799866079586988,0.3070936333185448,0.5373485069798127,0.3138579235398831,0.3814347266916543,0.5537917006293612,0.41675507417205226,0.37834814964573604,0.3210464131326214
33,0.21401828074315835,0.29223476659112496,0.516239310087841,0.2913199527599815,0.3668900097440838,0.5396407398423538,0.40385042315246283,0.35852263608434837,0.3043509041591794
34,0.21341968558685123,0.3036705813494306,0.5322369401042905,0.30534926359686204,0.3752362612537958,0.5477501230774444,0.4151150888354336,0.3729705825019442,0.3209034277249648
35,0.21427605166072733,0.2948848084725804,0.5215602365263101,0.28590645759014394,0.37053527681759724,0.5398518156866947,0.4050104520669462,0.3568265987896754,0.30707987156740174
36,0.21136557149608232,0.30627798289605807,0.5429875658907118,0.30094643347396705,0.3830442553127208,0.5565877391516,0.41781481879320503,0.3874263625203712,0.32740000603245517
37,0.21453154714483963,0.3058712871560647,0.5350137454990062,0.29954895604065745,0.3777173503289066,0.5525421304398952,0.41751695582074017,0.3741108722942879,0.31467097212588263
38,0.20889987164770651,0.30346654932590134,0.5313215461934415,0.299756331639969,0.3733048847805971,0.5472673183776071,0.40416662272104587,0.37371763976516187,0.3165052755388352
39,0.21091967577125595,0.29865379637757167,0.5259270210548976,0.29562038101977456,0.37189300768880584,0.5483301760306802,0.4015876022353409,0.36881098968893794,0.3162837887459433
40,0.20768447786743877,0.3013717509278159,0.5299299891273962,0.29537941900715686,0.3761673460200298,0.5529081800041495,0.4107157278269386,0.3709406854006402,0.3149259515834411
41,0.21037194324515715,0.3029843710291155,0.5337510355334132,0.29846355439550176,0.3794111897258616,0.551314714382414,0.416994722196144,0.3701540238505754,0.3196609099328909
42,0.2045543068333676,0.30343224999841134,0.5371338239358813,0.291083206685526,0.3790203351184776,0.5550576511520305,0.4175902773519166,0.37221011415993693,0.31592602213926924
43,0.2048158478318599,0.3076481482279217,0.540344604859749,0.3056041684027803,0.380880772169606,0.5598237700743336,0.4191600738571481,0.37750159968125235,0.32117611720407424
44,0.20711459332739401,0.3081150993556857,0.5401588853700938,0.30423975520328317,0.38500410302252863,0.5600469325977623,0.42636848620508777,0.38143030427940267,0.3223490229201307
45,0.20745340983072916,0.3078426461697763,0.5417891581127997,0.3024407220922048,0.3823262895392275,0.5608581856460937,0.4204182956312655,0.3752564271568793,0.32191230882567945
46,0.20600253099586532,0.3025823984185633,0.5365030423629332,0.29623278362910355,0.38021160980168406,0.5562153304335342,0.41914436949708694,0.3779571061853497,0.3205635881473174
47,0.20752664755659495,0.30659441975669793,0.5398303359285881,0.30016525528415566,0.38103090906521253,0.556429578146909,0.41236412440471876,0.3736125417983089,0.31642634536195
48,0.20527889854029605,0.3023011931864012,0.5305190786385393,0.2970006453762723,0.37649960400758214,0.5530395351350478,0.41119173624487465,0.3696691079602484,0.31388316264458604
49,0.20498599225317526,0.29907865926594285,0.5280102811704106,0.2825335604937435,0.37680145716416424,0.5473746161047219,0.4091767199790434,0.3646785555852223,0.30532195642804855
