rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
79,5067,2021_09_16_17_00_17_Front_fixed_twice_00-31-29.jpg,1.0000,5,5,7,2
80,727,1653.jpg,1.0000,5,5,7,2
81,2170,2962.jpg,1.0000,5,5,7,2
82,1964,2777.jpg,1.0000,5,5,7,2
83,4557,927.jpg,1.0000,5,5,7,2
84,2967,368.jpg,1.0000,5,5,8,3
85,2167,296.jpg,1.0000,5,5,8,3
86,3598,4247.jpg,1.0000,5,5,8,3
87,3657,430.jpg,1.0000,5,5,8,3
88,2045,285.jpg,1.0000,5,5,9,4
89,3603,4251.jpg,1.0000,5,5,10,5
90,1590,2434.jpg,1.0000,4,4,4,0
91,4508,883.jpg,1.0000,4,4,4,0
92,1993,2802.jpg,1.0000,4,4,4,0
93,1968,2780.jpg,1.0000,4,4,4,0
94,1565,2410.jpg,1.0000,4,4,4,0
95,2263,3045.jpg,1.0000,4,4,4,0
96,3104,3802.jpg,1.0000,4,4,4,0
97,4408,793.jpg,1.0000,4,4,4,0
98,3105,3803.jpg,1.0000,4,4,4,0
99,5097,2021_09_16_17_00_17_Front_fixed_twice_07-37-10.jpg,1.0000,4,4,4,0
100,3137,3832.jpg,1.0000,4,4,4,0
101,4578,946.jpg,1.0000,4,4,4,0
102,1592,2436.jpg,1.0000,4,4,4,0
103,3143,3838.jpg,1.0000,4,4,4,0
104,3114,3811.jpg,1.0000,4,4,4,0
105,3164,3857.jpg,1.0000,4,4,4,0
106,1891,2710.jpg,1.0000,4,4,4,0
107,2579,333.jpg,1.0000,4,4,4,0
108,3111,3809.jpg,1.0000,4,4,4,0
109,3116,3813.jpg,1.0000,4,4,4,0
110,3139,3834.jpg,1.0000,4,4,4,0
111,1588,2432.jpg,1.0000,4,4,4,0
112,1545,2393.jpg,1.0000,4,4,4,0
113,3119,3816.jpg,1.0000,4,4,4,0
114,2266,3048.jpg,1.0000,4,4,4,0
115,4741,2021_09_15_10_17_40_Front_fixed_twice_14-35-07.jpg,1.0000,4,4,4,0
116,2615,3362.jpg,1.0000,4,4,4,0
117,2265,3047.jpg,1.0000,4,4,5,1
118,2555,3308.jpg,1.0000,4,4,5,1
119,3809,4437.jpg,1.0000,4,4,5,1
120,1440,2299.jpg,1.0000,4,4,5,1
121,200,1179.jpg,1.0000,4,4,5,1
122,1894,2713.jpg,1.0000,4,4,5,1
123,4114,528.jpg,1.0000,4,4,5,1
124,2144,2939.jpg,1.0000,4,4,5,1
125,1160,2044.jpg,1.0000,4,4,5,1
126,1654,2495.jpg,1.0000,4,4,5,1
127,750,1674.jpg,1.0000,4,4,5,1
128,3150,3844.jpg,1.0000,4,4,5,1
129,3811,4439.jpg,1.0000,4,4,5,1
130,4506,881.jpg,1.0000,4,4,5,1
131,4389,776.jpg,1.0000,4,4,6,2
132,1997,2806.jpg,1.0000,4,4,6,2
133,3879,450.jpg,1.0000,4,4,6,2
134,4473,851.jpg,1.0000,4,4,6,2
135,3805,4433.jpg,1.0000,4,4,6,2
136,387,1347.jpg,1.0000,4,4,6,2
137,3593,4242.jpg,1.0000,4,4,6,2
138,3568,422.jpg,1.0000,4,4,7,3
139,1806,2633.jpg,1.0000,4,4,7,3
140,3808,4436.jpg,1.0000,4,4,8,4
141,2476,3237.jpg,1.0000,3,3,3,0
142,2318,3095.jpg,1.0000,3,3,3,0
143,1516,2367.jpg,1.0000,3,3,3,0
144,4853,2021_09_15_10_17_40_Front_fixed_twice_16-35-19.jpg,1.0000,3,3,3,0
145,3766,4399.jpg,1.0000,3,3,3,0
146,3249,3933.jpg,1.0000,3,3,3,0
147,210,1188.jpg,1.0000,3,3,3,0
148,2271,3052.jpg,1.0000,3,3,3,0
149,2025,2831.jpg,1.0000,3,3,3,0
150,3728,4364.jpg,1.0000,3,3,3,0
151,1512,2363.jpg,1.0000,3,3,3,0
152,4956,2021_09_15_10_17_40_Front_fixed_twice_28-24-15.jpg,1.0000,3,3,3,0
153,1604,2447.jpg,1.0000,3,3,3,0
154,4092,508.jpg,1.0000,3,3,3,0
155,3006,3714.jpg,1.0000,3,3,3,0
156,1790,2619.jpg,1.0000,3,3,3,0
157,1612,2454.jpg,1.0000,3,3,3,0
158,1982,2793.jpg,1.0000,3,3,3,0
159,2621,3368.jpg,1.0000,3,3,3,0
160,1489,2342.jpg,1.0000,3,3,3,0
161,1584,2429.jpg,1.0000,3,3,3,0
162,5514,Cam1_16_23_22_10_11_2020.mp4_00845.jpg,1.0000,3,3,3,0
163,2247,3030.jpg,1.0000,3,3,4,1
164,3960,4573.jpg,1.0000,3,3,4,1
165,4974,2021_09_15_10_17_40_Front_fixed_twice_30-13-28.jpg,1.0000,3,3,4,1
166,4409,794.jpg,1.0000,3,3,4,1
167,1920,2737.jpg,1.0000,3,3,4,1
168,2249,3032.jpg,1.0000,3,3,4,1
169,4135,547.jpg,1.0000,3,3,4,1
170,2005,2813.jpg,1.0000,3,3,4,1
171,4649,2021_09_15_10_17_40_Front_fixed_twice_01-43-04.jpg,1.0000,3,3,4,1
172,4073,491.jpg,1.0000,3,3,4,1
173,1827,2652.jpg,1.0000,3,3,4,1
174,651,1585.jpg,1.0000,3,3,5,2
175,2116,2913.jpg,1.0000,3,3,6,3
176,2764,3497.jpg,1.0000,3,3,6,3
177,1232,211.jpg,1.0000,3,3,6,3
178,2059,2862.jpg,1.0000,3,3,7,4
179,958,1861.jpg,1.0000,3,3,7,4
180,1743,2576.jpg,1.0000,3,3,8,5
181,2927,3643.jpg,1.0000,3,3,8,5
182,1469,2324.jpg,1.0000,2,2,2,0
183,4888,2021_09_15_10_17_40_Front_fixed_twice_19-12-13.jpg,1.0000,2,2,2,0
184,4829,2021_09_15_10_17_40_Front_fixed_twice_16-06-07.jpg,1.0000,2,2,2,0
185,5439,Cam1_16_23_22_10_11_2020.mp4_00770.jpg,1.0000,2,2,2,0
186,6210,Cam1_16_26_03_10_11_2020.mp4_00128.jpg,1.0000,2,2,2,0
187,7209,Cam1_16_26_03_10_11_2020.mp4_01250.jpg,1.0000,2,2,2,0
188,4883,2021_09_15_10_17_40_Front_fixed_twice_19-05-20.jpg,1.0000,2,2,2,0
189,5473,Cam1_16_23_22_10_11_2020.mp4_00804.jpg,1.0000,2,2,2,0
190,4999,2021_09_16_16_15_03_Front_04-44-13.jpg,1.0000,2,2,2,0
191,6147,Cam1_16_26_03_10_11_2020.mp4_00065.jpg,1.0000,2,2,2,0
192,6345,Cam1_16_26_03_10_11_2020.mp4_00263.jpg,1.0000,2,2,2,0
193,4015,4622.jpg,1.0000,2,2,2,0
194,4144,555.jpg,1.0000,2,2,2,0
195,5419,Cam1_16_23_22_10_11_2020.mp4_00750.jpg,1.0000,2,2,2,0
196,4918,2021_09_15_10_17_40_Front_fixed_twice_20-00-22.jpg,1.0000,2,2,2,0
197,4850,2021_09_15_10_17_40_Front_fixed_twice_16-30-22.jpg,1.0000,2,2,2,0
198,6371,Cam1_16_26_03_10_11_2020.mp4_00289.jpg,1.0000,2,2,2,0
199,4963,2021_09_15_10_17_40_Front_fixed_twice_28-56-00.jpg,1.0000,2,2,2,0
200,5484,Cam1_16_23_22_10_11_2020.mp4_00815.jpg,1.0000,2,2,2,0
201,6178,Cam1_16_26_03_10_11_2020.mp4_00096.jpg,1.0000,2,2,2,0
202,4418,801.jpg,1.0000,2,2,2,0
203,6136,Cam1_16_26_03_10_11_2020.mp4_00054.jpg,1.0000,2,2,2,0
204,6160,Cam1_16_26_03_10_11_2020.mp4_00078.jpg,1.0000,2,2,2,0
205,7206,Cam1_16_26_03_10_11_2020.mp4_01247.jpg,1.0000,2,2,2,0
206,1733,2567.jpg,1.0000,2,2,2,0
207,3782,4412.jpg,1.0000,2,2,2,0
208,5431,Cam1_16_23_22_10_11_2020.mp4_00762.jpg,1.0000,2,2,2,0
209,4848,2021_09_15_10_17_40_Front_fixed_twice_16-28-05.jpg,1.0000,2,2,2,0
210,3312,3990.jpg,1.0000,2,2,2,0
211,5479,Cam1_16_23_22_10_11_2020.mp4_00810.jpg,1.0000,2,2,2,0
212,4941,2021_09_15_10_17_40_Front_fixed_twice_21-53-20.jpg,1.0000,2,2,2,0
213,3194,3884.jpg,1.0000,2,2,2,0
214,6172,Cam1_16_26_03_10_11_2020.mp4_00090.jpg,1.0000,2,2,2,0
215,4445,826.jpg,1.0000,2,2,2,0
216,6370,Cam1_16_26_03_10_11_2020.mp4_00288.jpg,1.0000,2,2,2,0
217,6158,Cam1_16_26_03_10_11_2020.mp4_00076.jpg,1.0000,2,2,2,0
218,2123,292.jpg,1.0000,2,2,2,0
219,6187,Cam1_16_26_03_10_11_2020.mp4_00105.jpg,1.0000,2,2,2,0
220,4877,2021_09_15_10_17_40_Front_fixed_twice_18-10-04.jpg,1.0000,2,2,2,0
221,5468,Cam1_16_23_22_10_11_2020.mp4_00799.jpg,1.0000,2,2,2,0
222,4243,644.jpg,1.0000,2,2,2,0
223,6376,Cam1_16_26_03_10_11_2020.mp4_00294.jpg,1.0000,2,2,2,0
224,6151,Cam1_16_26_03_10_11_2020.mp4_00069.jpg,1.0000,2,2,2,0
225,4715,2021_09_15_10_17_40_Front_fixed_twice_13-31-02.jpg,1.0000,2,2,2,0
226,7244,Cam1_16_26_03_10_11_2020.mp4_01285.jpg,1.0000,2,2,2,0
227,7238,Cam1_16_26_03_10_11_2020.mp4_01279.jpg,1.0000,2,2,2,0
228,6,1003.jpg,1.0000,2,2,2,0
229,6211,Cam1_16_26_03_10_11_2020.mp4_00129.jpg,1.0000,2,2,2,0
230,4844,2021_09_15_10_17_40_Front_fixed_twice_16-23-01.jpg,1.0000,2,2,2,0
231,2041,2846.jpg,1.0000,2,2,2,0
232,5409,Cam1_16_23_22_10_11_2020.mp4_00740.jpg,1.0000,2,2,2,0
233,5425,Cam1_16_23_22_10_11_2020.mp4_00756.jpg,1.0000,2,2,2,0
234,634,157.jpg,1.0000,2,2,2,0
235,5442,Cam1_16_23_22_10_11_2020.mp4_00773.jpg,1.0000,2,2,2,0
236,4088,504.jpg,1.0000,2,2,2,0
237,7239,Cam1_16_26_03_10_11_2020.mp4_01280.jpg,1.0000,2,2,2,0
238,4291,688.jpg,1.0000,2,2,2,0
239,5464,Cam1_16_23_22_10_11_2020.mp4_00795.jpg,1.0000,2,2,2,0
240,1697,2534.jpg,1.0000,2,2,2,0
241,4905,2021_09_15_10_17_40_Front_fixed_twice_19-36-00.jpg,1.0000,2,2,2,0
242,7179,Cam1_16_26_03_10_11_2020.mp4_01220.jpg,1.0000,2,2,2,0
243,4002,4610.jpg,1.0000,2,2,2,0
244,3492,4151.jpg,1.0000,2,2,2,0
245,4915,2021_09_15_10_17_40_Front_fixed_twice_19-49-23.jpg,1.0000,2,2,2,0
246,4861,2021_09_15_10_17_40_Front_fixed_twice_16-49-12.jpg,1.0000,2,2,2,0
247,4673,2021_09_15_10_17_40_Front_fixed_twice_06-21-01.jpg,1.0000,2,2,2,0
248,6209,Cam1_16_26_03_10_11_2020.mp4_00127.jpg,1.0000,2,2,2,0
249,3502,4160.jpg,1.0000,2,2,2,0
250,5413,Cam1_16_23_22_10_11_2020.mp4_00744.jpg,1.0000,2,2,2,0
251,3770,4401.jpg,1.0000,2,2,2,0
252,5038,2021_09_16_16_15_03_Front_13-44-25.jpg,1.0000,2,2,2,0
253,4889,2021_09_15_10_17_40_Front_fixed_twice_19-13-18.jpg,1.0000,2,2,2,0
254,4808,2021_09_15_10_17_40_Front_fixed_twice_15-46-19.jpg,1.0000,2,2,2,0
255,4040,4645.jpg,1.0000,2,2,2,0
256,6216,Cam1_16_26_03_10_11_2020.mp4_00134.jpg,1.0000,2,2,2,0
257,4374,762.jpg,1.0000,2,2,2,0
258,4803,2021_09_15_10_17_40_Front_fixed_twice_15-42-06.jpg,1.0000,2,2,2,0
259,6201,Cam1_16_26_03_10_11_2020.mp4_00119.jpg,1.0000,2,2,2,0
260,3257,3940.jpg,1.0000,2,2,2,0
261,1535,2384.jpg,1.0000,2,2,2,0
262,1679,2518.jpg,1.0000,2,2,2,0
263,2286,3066.jpg,1.0000,2,2,2,0
264,4012,462.jpg,1.0000,2,2,2,0
265,3329,4004.jpg,1.0000,2,2,3,1
266,4375,763.jpg,1.0000,2,2,3,1
267,3978,459.jpg,1.0000,2,2,3,1
268,4716,2021_09_15_10_17_40_Front_fixed_twice_13-32-14.jpg,1.0000,2,2,3,1
269,3190,3880.jpg,1.0000,2,2,3,1
270,4424,807.jpg,1.0000,2,2,3,1
271,1792,2620.jpg,1.0000,2,2,3,1
272,5491,Cam1_16_23_22_10_11_2020.mp4_00822.jpg,1.0000,2,2,3,1
273,4978,2021_09_16_16_15_03_Front_03-31-26.jpg,1.0000,2,2,3,1
274,4930,2021_09_15_10_17_40_Front_fixed_twice_20-38-02.jpg,1.0000,2,2,3,1
275,4065,484.jpg,1.0000,2,2,3,1
276,3899,4518.jpg,1.0000,2,2,3,1
277,3608,4256.jpg,1.0000,2,2,3,1
278,4422,805.jpg,1.0000,2,2,3,1
279,2284,3064.jpg,1.0000,2,2,4,2
280,3273,3955.jpg,1.0000,2,2,4,2
281,58,1050.jpg,1.0000,2,2,4,2
282,4010,4618.jpg,1.0000,2,2,4,2
283,1815,2641.jpg,1.0000,2,2,5,3
284,4636,999.jpg,1.0000,2,2,5,3
285,254,1227.jpg,1.0000,2,2,5,3
286,2088,2889.jpg,1.0000,2,2,5,3
287,1796,2624.jpg,1.0000,2,2,5,3
288,1836,2660.jpg,1.0000,2,2,6,4
289,4573,941.jpg,1.0000,2,2,6,4
290,4061,480.jpg,1.0000,2,2,7,5
291,1797,2625.jpg,1.0000,2,2,10,8
292,8020,Cam1_16_28_15_10_11_2020.mp4_01034.jpg,1.0000,1,1,1,0
293,5800,Cam1_16_24_32_10_11_2020.mp4_00458.jpg,1.0000,1,1,1,0
294,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,1.0000,1,1,1,0
295,6820,Cam1_16_26_03_10_11_2020.mp4_00861.jpg,1.0000,1,1,1,0
296,4297,693.jpg,1.0000,1,1,1,0
297,8558,Cam1_16_33_38_10_11_2020.mp4_01254.jpg,1.0000,1,1,1,0
298,5935,Cam1_16_24_32_10_11_2020.mp4_00676.jpg,1.0000,1,1,1,0
299,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,1.0000,1,1,1,0
300,1569,2414.jpg,1.0000,1,1,1,0
301,5653,Cam1_16_24_32_10_11_2020.mp4_00311.jpg,1.0000,1,1,1,0
302,6243,Cam1_16_26_03_10_11_2020.mp4_00161.jpg,1.0000,1,1,1,0
303,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,1.0000,1,1,1,0
304,8333,Cam1_16_33_38_10_11_2020.mp4_00601.jpg,1.0000,1,1,1,0
305,5908,Cam1_16_24_32_10_11_2020.mp4_00649.jpg,1.0000,1,1,1,0
306,5757,Cam1_16_24_32_10_11_2020.mp4_00415.jpg,1.0000,1,1,1,0
307,6110,Cam1_16_26_03_10_11_2020.mp4_00028.jpg,1.0000,1,1,1,0
308,8245,Cam1_16_33_38_10_11_2020.mp4_00513.jpg,1.0000,1,1,1,0
309,3876,4498.jpg,1.0000,1,1,1,0
310,4764,2021_09_15_10_17_40_Front_fixed_twice_14-59-08.jpg,1.0000,1,1,1,0
311,5667,Cam1_16_24_32_10_11_2020.mp4_00325.jpg,1.0000,1,1,1,0
312,8028,Cam1_16_28_15_10_11_2020.mp4_01042.jpg,1.0000,1,1,1,0
313,6495,Cam1_16_26_03_10_11_2020.mp4_00413.jpg,1.0000,1,1,1,0
314,5831,Cam1_16_24_32_10_11_2020.mp4_00489.jpg,1.0000,1,1,1,0
315,5291,Cam1_16_23_22_10_11_2020.mp4_00622.jpg,1.0000,1,1,1,0
316,7922,Cam1_16_28_15_10_11_2020.mp4_00241.jpg,1.0000,1,1,1,0
317,8336,Cam1_16_33_38_10_11_2020.mp4_00604.jpg,1.0000,1,1,1,0
318,5898,Cam1_16_24_32_10_11_2020.mp4_00639.jpg,1.0000,1,1,1,0
319,7766,Cam1_16_26_03_10_11_2020.mp4_02387.jpg,1.0000,1,1,1,0
320,4232,634.jpg,1.0000,1,1,1,0
321,5744,Cam1_16_24_32_10_11_2020.mp4_00402.jpg,1.0000,1,1,1,0
322,6535,Cam1_16_26_03_10_11_2020.mp4_00453.jpg,1.0000,1,1,1,0
323,1737,2570.jpg,1.0000,1,1,1,0
324,8515,Cam1_16_33_38_10_11_2020.mp4_01211.jpg,1.0000,1,1,1,0
325,8316,Cam1_16_33_38_10_11_2020.mp4_00584.jpg,1.0000,1,1,1,0
326,6971,Cam1_16_26_03_10_11_2020.mp4_01012.jpg,1.0000,1,1,1,0
327,8172,Cam1_16_33_38_10_11_2020.mp4_00440.jpg,1.0000,1,1,1,0
328,8141,Cam1_16_33_38_10_11_2020.mp4_00409.jpg,1.0000,1,1,1,0
329,7656,Cam1_16_26_03_10_11_2020.mp4_02277.jpg,1.0000,1,1,1,0
330,6805,Cam1_16_26_03_10_11_2020.mp4_00723.jpg,1.0000,1,1,1,0
331,6977,Cam1_16_26_03_10_11_2020.mp4_01018.jpg,1.0000,1,1,1,0
332,5988,Cam1_16_24_32_10_11_2020.mp4_00729.jpg,1.0000,1,1,1,0
333,6764,Cam1_16_26_03_10_11_2020.mp4_00682.jpg,1.0000,1,1,1,0
334,6620,Cam1_16_26_03_10_11_2020.mp4_00538.jpg,1.0000,1,1,1,0
335,5045,2021_09_16_16_15_03_Front_15-09-02.jpg,1.0000,1,1,1,0
336,5328,Cam1_16_23_22_10_11_2020.mp4_00659.jpg,1.0000,1,1,1,0
337,6011,Cam1_16_24_32_10_11_2020.mp4_00761.jpg,1.0000,1,1,1,0
338,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,1.0000,1,1,1,0
339,6788,Cam1_16_26_03_10_11_2020.mp4_00706.jpg,1.0000,1,1,1,0
340,7303,Cam1_16_26_03_10_11_2020.mp4_01344.jpg,1.0000,1,1,1,0
341,5206,Cam1_16_23_22_10_11_2020.mp4_00537.jpg,1.0000,1,1,1,0
342,7870,Cam1_16_28_15_10_11_2020.mp4_00189.jpg,1.0000,1,1,1,0
343,6736,Cam1_16_26_03_10_11_2020.mp4_00654.jpg,1.0000,1,1,1,0
344,8072,Cam1_16_28_15_10_11_2020.mp4_01086.jpg,1.0000,1,1,1,0
345,6959,Cam1_16_26_03_10_11_2020.mp4_01000.jpg,1.0000,1,1,1,0
346,5304,Cam1_16_23_22_10_11_2020.mp4_00635.jpg,1.0000,1,1,1,0
347,3509,4167.jpg,1.0000,1,1,1,0
348,6411,Cam1_16_26_03_10_11_2020.mp4_00329.jpg,1.0000,1,1,1,0
349,6522,Cam1_16_26_03_10_11_2020.mp4_00440.jpg,1.0000,1,1,1,0
350,6598,Cam1_16_26_03_10_11_2020.mp4_00516.jpg,1.0000,1,1,1,0
351,5605,Cam1_16_24_32_10_11_2020.mp4_00263.jpg,1.0000,1,1,1,0
352,6965,Cam1_16_26_03_10_11_2020.mp4_01006.jpg,1.0000,1,1,1,0
353,5711,Cam1_16_24_32_10_11_2020.mp4_00369.jpg,1.0000,1,1,1,0
354,8377,Cam1_16_33_38_10_11_2020.mp4_00645.jpg,1.0000,1,1,1,0
355,8124,Cam1_16_33_38_10_11_2020.mp4_00392.jpg,1.0000,1,1,1,0
356,5657,Cam1_16_24_32_10_11_2020.mp4_00315.jpg,1.0000,1,1,1,0
357,5857,Cam1_16_24_32_10_11_2020.mp4_00515.jpg,1.0000,1,1,1,0
358,7712,Cam1_16_26_03_10_11_2020.mp4_02333.jpg,1.0000,1,1,1,0
359,7849,Cam1_16_28_15_10_11_2020.mp4_00168.jpg,1.0000,1,1,1,0
360,7438,Cam1_16_26_03_10_11_2020.mp4_01479.jpg,1.0000,1,1,1,0
361,5548,Cam1_16_23_22_10_11_2020.mp4_00997.jpg,1.0000,1,1,1,0
362,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,1.0000,1,1,1,0
363,7609,Cam1_16_26_03_10_11_2020.mp4_01778.jpg,1.0000,1,1,1,0
364,6711,Cam1_16_26_03_10_11_2020.mp4_00629.jpg,1.0000,1,1,1,0
365,8175,Cam1_16_33_38_10_11_2020.mp4_00443.jpg,1.0000,1,1,1,0
366,6127,Cam1_16_26_03_10_11_2020.mp4_00045.jpg,1.0000,1,1,1,0
367,7894,Cam1_16_28_15_10_11_2020.mp4_00213.jpg,1.0000,1,1,1,0
368,6282,Cam1_16_26_03_10_11_2020.mp4_00200.jpg,1.0000,1,1,1,0
369,2099,2899.jpg,1.0000,1,1,1,0
370,5730,Cam1_16_24_32_10_11_2020.mp4_00388.jpg,1.0000,1,1,1,0
371,7764,Cam1_16_26_03_10_11_2020.mp4_02385.jpg,1.0000,1,1,1,0
372,1633,2474.jpg,1.0000,1,1,1,0
373,8112,Cam1_16_33_38_10_11_2020.mp4_00380.jpg,1.0000,1,1,1,0
374,7779,Cam1_16_26_03_10_11_2020.mp4_02400.jpg,1.0000,1,1,1,0
375,5339,Cam1_16_23_22_10_11_2020.mp4_00670.jpg,1.0000,1,1,1,0
376,7842,Cam1_16_28_15_10_11_2020.mp4_00161.jpg,1.0000,1,1,1,0
377,5325,Cam1_16_23_22_10_11_2020.mp4_00656.jpg,1.0000,1,1,1,0
378,8301,Cam1_16_33_38_10_11_2020.mp4_00569.jpg,1.0000,1,1,1,0
379,6839,Cam1_16_26_03_10_11_2020.mp4_00880.jpg,1.0000,1,1,1,0
380,6815,Cam1_16_26_03_10_11_2020.mp4_00733.jpg,1.0000,1,1,1,0
381,7792,Cam1_16_26_03_10_11_2020.mp4_02413.jpg,1.0000,1,1,1,0
382,8003,Cam1_16_28_15_10_11_2020.mp4_01017.jpg,1.0000,1,1,1,0
383,6235,Cam1_16_26_03_10_11_2020.mp4_00153.jpg,1.0000,1,1,1,0
384,8546,Cam1_16_33_38_10_11_2020.mp4_01242.jpg,1.0000,1,1,1,0
385,8150,Cam1_16_33_38_10_11_2020.mp4_00418.jpg,1.0000,1,1,1,0
386,7101,Cam1_16_26_03_10_11_2020.mp4_01142.jpg,1.0000,1,1,1,0
387,5265,Cam1_16_23_22_10_11_2020.mp4_00596.jpg,1.0000,1,1,1,0
388,7429,Cam1_16_26_03_10_11_2020.mp4_01470.jpg,1.0000,1,1,1,0
389,3828,4454.jpg,1.0000,1,1,1,0
390,6885,Cam1_16_26_03_10_11_2020.mp4_00926.jpg,1.0000,1,1,1,0
391,5932,Cam1_16_24_32_10_11_2020.mp4_00673.jpg,1.0000,1,1,1,0
392,6538,Cam1_16_26_03_10_11_2020.mp4_00456.jpg,1.0000,1,1,1,0
393,7354,Cam1_16_26_03_10_11_2020.mp4_01395.jpg,1.0000,1,1,1,0
394,6552,Cam1_16_26_03_10_11_2020.mp4_00470.jpg,1.0000,1,1,1,0
395,6018,Cam1_16_24_32_10_11_2020.mp4_00768.jpg,1.0000,1,1,1,0
396,6123,Cam1_16_26_03_10_11_2020.mp4_00041.jpg,1.0000,1,1,1,0
397,8551,Cam1_16_33_38_10_11_2020.mp4_01247.jpg,1.0000,1,1,1,0
398,6846,Cam1_16_26_03_10_11_2020.mp4_00887.jpg,1.0000,1,1,1,0
399,7810,Cam1_16_28_15_10_11_2020.mp4_00129.jpg,1.0000,1,1,1,0
400,7304,Cam1_16_26_03_10_11_2020.mp4_01345.jpg,1.0000,1,1,1,0
401,6991,Cam1_16_26_03_10_11_2020.mp4_01032.jpg,1.0000,1,1,1,0
402,7722,Cam1_16_26_03_10_11_2020.mp4_02343.jpg,1.0000,1,1,1,0
403,8414,Cam1_16_33_38_10_11_2020.mp4_00682.jpg,1.0000,1,1,1,0
404,6271,Cam1_16_26_03_10_11_2020.mp4_00189.jpg,1.0000,1,1,1,0
