rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
99,5368,vid_000278_frame0000007.jpg,0.0000,1,0,0,0
100,4591,vid_000278_frame0000008.jpg,0.0000,1,0,0,0
101,4776,vid_000278_frame0000009.jpg,0.0000,1,0,0,0
102,3085,vid_000278_frame0000011.jpg,0.0000,1,0,0,0
103,2176,vid_000278_frame0000015.jpg,0.0000,1,0,0,0
104,60,vid_000279_frame0000001.jpg,0.0000,2,0,0,0
105,306,vid_000279_frame0000002.jpg,0.0000,2,0,0,0
106,5385,vid_000279_frame0000007.jpg,0.0000,1,0,0,0
107,4792,vid_000280_frame0000005.jpg,0.0000,2,0,0,0
108,967,vid_000272_frame0000011.jpg,0.0000,1,0,0,0
109,5213,vid_000272_frame0000015.jpg,0.0000,1,0,0,0
110,5082,vid_000272_frame0000016.jpg,0.0000,1,0,0,0
111,5431,vid_000273_frame0000004.jpg,0.0000,1,0,0,0
112,2164,vid_000273_frame0000010.jpg,0.0000,1,0,0,0
113,215,vid_000274_frame0000005.jpg,0.0000,1,0,0,0
114,1738,vid_000032_frame0000007.jpg,0.0000,1,0,0,0
115,1387,vid_000032_frame0000008.jpg,0.0000,1,0,0,0
116,2961,vid_000032_frame0000009.jpg,0.0000,1,0,0,0
117,4702,vid_000032_frame0000010.jpg,0.0000,1,0,0,0
118,2784,vid_000034_frame0000005.jpg,0.0000,1,0,0,0
119,6129,vid_000035_frame0000035.jpg,0.0000,2,0,0,0
120,5274,vid_000268_frame0000010.jpg,0.0000,1,0,0,0
121,4124,vid_000268_frame0000011.jpg,0.0000,1,0,0,0
122,5453,vid_000268_frame0000012.jpg,0.0000,1,0,0,0
123,3437,vid_000268_frame0000013.jpg,0.0000,1,0,0,0
124,4872,vid_000268_frame0000015.jpg,0.0000,1,0,0,0
125,4207,vid_000269_frame0000003.jpg,0.0000,1,0,0,0
126,4906,vid_000269_frame0000009.jpg,0.0000,1,0,0,0
127,5862,vid_000269_frame0000010.jpg,0.0000,1,0,0,0
128,5454,vid_000269_frame0000011.jpg,0.0000,1,0,0,0
129,3099,vid_000269_frame0000012.jpg,0.0000,1,0,0,0
130,6056,vid_000269_frame0000015.jpg,0.0000,1,0,0,0
131,5106,vid_000269_frame0000027.jpg,0.0000,1,0,0,0
132,4613,vid_000269_frame0000055.jpg,0.0000,1,0,0,0
133,1898,vid_000332_frame0000093.jpg,0.0000,2,0,0,0
134,5869,vid_000332_frame0000104.jpg,0.0000,2,0,0,0
135,1286,vid_000112_frame0000053.jpg,0.0000,1,0,1,1
136,6323,vid_000112_frame0000056.jpg,0.0000,1,0,1,1
137,6590,vid_000112_frame0000057.jpg,0.0000,1,0,1,1
138,2869,vid_000113_frame0000006.jpg,0.0000,1,0,1,1
139,5943,vid_000113_frame0000007.jpg,0.0000,1,0,1,1
140,5594,vid_000113_frame0000009.jpg,0.0000,1,0,1,1
141,2040,vid_000298_frame0000020.jpg,0.0000,2,0,1,1
142,4484,vid_000299_frame0000004.jpg,0.0000,2,0,1,1
143,5575,vid_000300_frame0000005.jpg,0.0000,1,0,1,1
144,2390,vid_000300_frame0000006.jpg,0.0000,1,0,1,1
145,181,vid_000300_frame0000007.jpg,0.0000,1,0,1,1
146,4620,vid_000300_frame0000013.jpg,0.0000,1,0,1,1
147,1259,vid_000300_frame0000014.jpg,0.0000,1,0,1,1
148,1183,vid_000300_frame0000015.jpg,0.0000,1,0,1,1
149,2589,vid_000300_frame0000019.jpg,0.0000,1,0,1,1
150,5389,vid_000300_frame0000020.jpg,0.0000,1,0,1,1
151,4553,vid_000300_frame0000021.jpg,0.0000,1,0,1,1
152,4896,vid_000300_frame0000022.jpg,0.0000,1,0,1,1
153,2184,vid_000300_frame0000023.jpg,0.0000,1,0,1,1
154,4599,vid_000300_frame0000025.jpg,0.0000,1,0,1,1
155,3964,vid_000300_frame0000026.jpg,0.0000,1,0,1,1
156,7083,vid_000148_frame0000016.jpg,0.0000,1,0,1,1
157,1998,vid_000241_frame0000007.jpg,0.0000,1,0,1,1
158,353,vid_000241_frame0000009.jpg,0.0000,1,0,1,1
159,5217,vid_000241_frame0000011.jpg,0.0000,1,0,1,1
160,1208,vid_000241_frame0000013.jpg,0.0000,1,0,1,1
161,6216,vid_000242_frame0000007.jpg,0.0000,1,0,1,1
162,715,vid_000242_frame0000008.jpg,0.0000,2,0,1,1
163,5879,vid_000242_frame0000060.jpg,0.0000,1,0,1,1
164,5338,vid_000244_frame0000008.jpg,0.0000,1,0,1,1
165,2705,vid_000244_frame0000010.jpg,0.0000,1,0,1,1
166,6132,vid_000144_frame0000025.jpg,0.0000,1,0,1,1
167,6401,vid_000144_frame0000026.jpg,0.0000,1,0,1,1
168,6842,vid_000144_frame0000027.jpg,0.0000,1,0,1,1
169,6623,vid_000144_frame0000028.jpg,0.0000,1,0,1,1
170,6765,vid_000144_frame0000030.jpg,0.0000,1,0,1,1
171,270,vid_000144_frame0000031.jpg,0.0000,1,0,1,1
172,5715,vid_000144_frame0000032.jpg,0.0000,1,0,1,1
173,5342,vid_000144_frame0000035.jpg,0.0000,1,0,1,1
174,1814,vid_000144_frame0000043.jpg,0.0000,1,0,1,1
175,6885,vid_000144_frame0000050.jpg,0.0000,1,0,1,1
176,1352,vid_000024_frame0000024.jpg,0.0000,1,0,1,1
177,4809,vid_000024_frame0000030.jpg,0.0000,1,0,1,1
178,6681,vid_000024_frame0000033.jpg,0.0000,1,0,1,1
179,6806,vid_000025_frame0000010.jpg,0.0000,2,0,1,1
180,6589,vid_000026_frame0000010.jpg,0.0000,1,0,1,1
181,7035,vid_000026_frame0000011.jpg,0.0000,1,0,1,1
182,6145,vid_000026_frame0000012.jpg,0.0000,1,0,1,1
183,7101,vid_000026_frame0000014.jpg,0.0000,1,0,1,1
184,6840,vid_000026_frame0000015.jpg,0.0000,1,0,1,1
185,5927,vid_000026_frame0000020.jpg,0.0000,1,0,1,1
186,6043,vid_000026_frame0000021.jpg,0.0000,1,0,1,1
187,3623,vid_000027_frame0000048.jpg,0.0000,1,0,1,1
188,7156,vid_000028_frame0000002.jpg,0.0000,1,0,1,1
189,6019,vid_000301_frame0000007.jpg,0.0000,1,0,1,1
190,5160,vid_000302_frame0000014.jpg,0.0000,1,0,1,1
191,3951,vid_000302_frame0000016.jpg,0.0000,1,0,1,1
192,337,vid_000302_frame0000017.jpg,0.0000,1,0,1,1
193,931,vid_000117_frame0000001.jpg,0.0000,1,0,1,1
194,580,vid_000117_frame0000002.jpg,0.0000,1,0,1,1
195,2971,vid_000117_frame0000003.jpg,0.0000,1,0,1,1
196,4930,vid_000117_frame0000004.jpg,0.0000,1,0,1,1
197,1833,vid_000117_frame0000009.jpg,0.0000,1,0,1,1
198,6558,vid_000117_frame0000011.jpg,0.0000,1,0,1,1
199,7066,vid_000117_frame0000013.jpg,0.0000,1,0,1,1
200,6778,vid_000117_frame0000014.jpg,0.0000,1,0,1,1
201,286,vid_000117_frame0000023.jpg,0.0000,1,0,1,1
202,4735,vid_000117_frame0000024.jpg,0.0000,1,0,1,1
203,1450,vid_000118_frame0000014.jpg,0.0000,2,0,1,1
204,4047,vid_000119_frame0000009.jpg,0.0000,1,0,1,1
205,5130,vid_000278_frame0000013.jpg,0.0000,1,0,1,1
206,1908,vid_000278_frame0000014.jpg,0.0000,1,0,1,1
207,75,vid_000279_frame0000006.jpg,0.0000,1,0,1,1
208,2411,vid_000280_frame0000001.jpg,0.0000,1,0,1,1
209,5195,vid_000280_frame0000002.jpg,0.0000,1,0,1,1
210,2267,vid_000280_frame0000010.jpg,0.0000,3,0,1,1
211,4256,vid_000280_frame0000012.jpg,0.0000,2,0,1,1
212,4501,vid_000280_frame0000013.jpg,0.0000,2,0,1,1
213,2357,vid_000280_frame0000014.jpg,0.0000,2,0,1,1
214,4410,vid_000280_frame0000031.jpg,0.0000,2,0,1,1
215,5520,vid_000281_frame0000002.jpg,0.0000,1,0,1,1
216,6242,vid_000050_frame0000010.jpg,0.0000,1,0,1,1
217,3342,vid_000050_frame0000019.jpg,0.0000,2,0,1,1
218,6274,vid_000050_frame0000023.jpg,0.0000,2,0,1,1
219,877,vid_000051_frame0000016.jpg,0.0000,2,0,1,1
220,4164,vid_000052_frame0000025.jpg,0.0000,4,0,1,1
221,4158,vid_000052_frame0000031.jpg,0.0000,4,0,1,1
222,5039,vid_000052_frame0000033.jpg,0.0000,4,0,1,1
223,3593,vid_000342_frame0000211.jpg,0.0000,1,0,1,1
224,2379,vid_000343_frame0000010.jpg,0.0000,1,0,1,1
225,736,vid_000343_frame0000026.jpg,0.0000,1,0,1,1
226,8,vid_000343_frame0000029.jpg,0.0000,1,0,1,1
227,99,vid_000272_frame0000010.jpg,0.0000,1,0,1,1
228,1051,vid_000272_frame0000013.jpg,0.0000,1,0,1,1
229,4448,vid_000272_frame0000014.jpg,0.0000,1,0,1,1
230,5878,vid_000272_frame0000017.jpg,0.0000,1,0,1,1
231,2850,vid_000272_frame0000018.jpg,0.0000,1,0,1,1
232,4102,vid_000272_frame0000020.jpg,0.0000,1,0,1,1
233,2732,vid_000273_frame0000011.jpg,0.0000,2,0,1,1
234,436,vid_000273_frame0000016.jpg,0.0000,1,0,1,1
235,3246,vid_000274_frame0000008.jpg,0.0000,1,0,1,1
236,261,vid_000274_frame0000009.jpg,0.0000,2,0,1,1
237,2193,vid_000031_frame0000046.jpg,0.0000,1,0,1,1
238,5713,vid_000034_frame0000013.jpg,0.0000,1,0,1,1
239,5021,vid_000034_frame0000017.jpg,0.0000,1,0,1,1
240,6861,vid_000035_frame0000008.jpg,0.0000,2,0,1,1
241,7061,vid_000035_frame0000034.jpg,0.0000,1,0,1,1
242,3196,vid_000035_frame0000036.jpg,0.0000,2,0,1,1
243,4857,vid_000035_frame0000037.jpg,0.0000,3,0,1,1
244,1314,vid_000035_frame0000071.jpg,0.0000,3,0,1,1
245,3608,vid_000035_frame0000072.jpg,0.0000,4,0,1,1
246,6249,vid_000035_frame0000074.jpg,0.0000,5,0,1,1
247,6315,vid_000035_frame0000084.jpg,0.0000,6,0,1,1
248,485,vid_000268_frame0000009.jpg,0.0000,1,0,1,1
249,3642,vid_000268_frame0000014.jpg,0.0000,1,0,1,1
250,2151,vid_000269_frame0000005.jpg,0.0000,1,0,1,1
251,1362,vid_000269_frame0000008.jpg,0.0000,1,0,1,1
252,549,vid_000269_frame0000014.jpg,0.0000,1,0,1,1
253,950,vid_000269_frame0000019.jpg,0.0000,1,0,1,1
254,4663,vid_000269_frame0000021.jpg,0.0000,1,0,1,1
255,4596,vid_000269_frame0000022.jpg,0.0000,1,0,1,1
256,3025,vid_000269_frame0000031.jpg,0.0000,1,0,1,1
257,204,vid_000269_frame0000033.jpg,0.0000,1,0,1,1
258,4165,vid_000269_frame0000049.jpg,0.0000,1,0,1,1
259,1606,vid_000269_frame0000053.jpg,0.0000,1,0,1,1
260,2937,vid_000269_frame0000054.jpg,0.0000,1,0,1,1
261,5428,vid_000269_frame0000056.jpg,0.0000,1,0,1,1
262,2868,vid_000332_frame0000087.jpg,0.0000,2,0,1,1
263,3128,vid_000332_frame0000091.jpg,0.0000,2,0,1,1
264,5740,vid_000332_frame0000095.jpg,0.0000,2,0,1,1
265,4431,vid_000332_frame0000103.jpg,0.0000,2,0,1,1
266,4476,vid_000332_frame0000106.jpg,0.0000,2,0,1,1
267,2986,vid_000332_frame0000125.jpg,0.0000,1,0,1,1
268,2527,vid_000298_frame0000021.jpg,0.0000,2,0,2,2
269,5859,vid_000299_frame0000001.jpg,0.0000,2,0,2,2
270,4396,vid_000300_frame0000003.jpg,0.0000,1,0,2,2
271,5107,vid_000300_frame0000010.jpg,0.0000,1,0,2,2
272,1146,vid_000300_frame0000012.jpg,0.0000,1,0,2,2
273,552,vid_000300_frame0000016.jpg,0.0000,1,0,2,2
274,3495,vid_000300_frame0000017.jpg,0.0000,1,0,2,2
275,2608,vid_000300_frame0000024.jpg,0.0000,1,0,2,2
276,2967,vid_000300_frame0000027.jpg,0.0000,1,0,2,2
277,5003,vid_000148_frame0000032.jpg,0.0000,2,0,2,2
278,335,vid_000148_frame0000039.jpg,0.0000,2,0,2,2
279,2127,vid_000241_frame0000005.jpg,0.0000,1,0,2,2
280,4383,vid_000241_frame0000006.jpg,0.0000,1,0,2,2
281,2564,vid_000241_frame0000008.jpg,0.0000,1,0,2,2
282,1643,vid_000241_frame0000014.jpg,0.0000,1,0,2,2
283,5924,vid_000242_frame0000010.jpg,0.0000,2,0,2,2
284,2717,vid_000242_frame0000011.jpg,0.0000,2,0,2,2
285,3261,vid_000242_frame0000012.jpg,0.0000,2,0,2,2
286,2615,vid_000242_frame0000015.jpg,0.0000,1,0,2,2
287,3597,vid_000242_frame0000057.jpg,0.0000,1,0,2,2
288,1768,vid_000243_frame0000012.jpg,0.0000,1,0,2,2
289,2326,vid_000244_frame0000006.jpg,0.0000,1,0,2,2
290,4025,vid_000244_frame0000007.jpg,0.0000,1,0,2,2
291,3243,vid_000244_frame0000009.jpg,0.0000,1,0,2,2
292,3069,vid_000244_frame0000013.jpg,0.0000,1,0,2,2
293,711,vid_000245_frame0000006.jpg,0.0000,1,0,2,2
294,4601,vid_000245_frame0000011.jpg,0.0000,1,0,2,2
295,6791,vid_000144_frame0000051.jpg,0.0000,1,0,2,2
296,3798,vid_000132_frame0000114.jpg,0.0000,3,0,2,2
297,2812,vid_000132_frame0000115.jpg,0.0000,3,0,2,2
298,2081,vid_000132_frame0000123.jpg,0.0000,1,0,2,2
299,4925,vid_000025_frame0000016.jpg,0.0000,1,0,2,2
300,3837,vid_000025_frame0000018.jpg,0.0000,1,0,2,2
301,6610,vid_000026_frame0000003.jpg,0.0000,1,0,2,2
302,2861,vid_000026_frame0000018.jpg,0.0000,1,0,2,2
303,741,vid_000026_frame0000019.jpg,0.0000,1,0,2,2
304,4114,vid_000027_frame0000068.jpg,0.0000,1,0,2,2
305,1600,vid_000027_frame0000070.jpg,0.0000,1,0,2,2
306,6687,vid_000028_frame0000001.jpg,0.0000,1,0,2,2
307,6933,vid_000028_frame0000004.jpg,0.0000,1,0,2,2
308,5596,vid_000301_frame0000003.jpg,0.0000,1,0,2,2
309,878,vid_000301_frame0000010.jpg,0.0000,1,0,2,2
310,4875,vid_000302_frame0000001.jpg,0.0000,1,0,2,2
311,911,vid_000302_frame0000004.jpg,0.0000,1,0,2,2
312,3793,vid_000302_frame0000006.jpg,0.0000,1,0,2,2
313,910,vid_000302_frame0000010.jpg,0.0000,1,0,2,2
314,2958,vid_000302_frame0000012.jpg,0.0000,1,0,2,2
315,634,vid_000302_frame0000013.jpg,0.0000,1,0,2,2
316,3027,vid_000302_frame0000015.jpg,0.0000,1,0,2,2
317,5284,vid_000303_frame0000005.jpg,0.0000,1,0,2,2
318,786,vid_000303_frame0000006.jpg,0.0000,1,0,2,2
319,4583,vid_000305_frame0000001.jpg,0.0000,1,0,2,2
320,1394,vid_000305_frame0000002.jpg,0.0000,1,0,2,2
321,5414,vid_000305_frame0000009.jpg,0.0000,2,0,2,2
322,3014,vid_000117_frame0000006.jpg,0.0000,1,0,2,2
323,3129,vid_000117_frame0000007.jpg,0.0000,1,0,2,2
324,5741,vid_000117_frame0000022.jpg,0.0000,1,0,2,2
325,687,vid_000118_frame0000019.jpg,0.0000,2,0,2,2
326,3133,vid_000118_frame0000028.jpg,0.0000,2,0,2,2
327,863,vid_000118_frame0000031.jpg,0.0000,1,0,2,2
328,6793,vid_000119_frame0000001.jpg,0.0000,2,0,2,2
329,7112,vid_000119_frame0000004.jpg,0.0000,2,0,2,2
330,3662,vid_000119_frame0000005.jpg,0.0000,2,0,2,2
331,3539,vid_000278_frame0000010.jpg,0.0000,1,0,2,2
332,5415,vid_000278_frame0000012.jpg,0.0000,1,0,2,2
333,1866,vid_000279_frame0000003.jpg,0.0000,2,0,2,2
334,5101,vid_000279_frame0000005.jpg,0.0000,1,0,2,2
335,171,vid_000279_frame0000008.jpg,0.0000,1,0,2,2
336,1781,vid_000279_frame0000009.jpg,0.0000,1,0,2,2
337,2669,vid_000279_frame0000010.jpg,0.0000,1,0,2,2
338,5677,vid_000280_frame0000003.jpg,0.0000,1,0,2,2
339,2301,vid_000280_frame0000004.jpg,0.0000,1,0,2,2
340,1300,vid_000280_frame0000007.jpg,0.0000,2,0,2,2
341,3710,vid_000280_frame0000009.jpg,0.0000,2,0,2,2
342,4051,vid_000281_frame0000001.jpg,0.0000,1,0,2,2
343,1707,vid_000281_frame0000003.jpg,0.0000,1,0,2,2
344,4131,vid_000281_frame0000004.jpg,0.0000,1,0,2,2
345,1172,vid_000281_frame0000009.jpg,0.0000,1,0,2,2
346,428,vid_000281_frame0000010.jpg,0.0000,1,0,2,2
347,4150,vid_000281_frame0000012.jpg,0.0000,1,0,2,2
348,6446,vid_000050_frame0000008.jpg,0.0000,1,0,2,2
349,2772,vid_000050_frame0000017.jpg,0.0000,2,0,2,2
350,3339,vid_000052_frame0000039.jpg,0.0000,4,0,2,2
351,6338,vid_000340_frame0000024.jpg,0.0000,1,0,2,2
352,6438,vid_000340_frame0000026.jpg,0.0000,1,0,2,2
353,6288,vid_000342_frame0000225.jpg,0.0000,1,0,2,2
354,1177,vid_000272_frame0000012.jpg,0.0000,1,0,2,2
355,3134,vid_000272_frame0000019.jpg,0.0000,1,0,2,2
356,3692,vid_000273_frame0000003.jpg,0.0000,1,0,2,2
357,5801,vid_000273_frame0000006.jpg,0.0000,1,0,2,2
358,4740,vid_000273_frame0000008.jpg,0.0000,2,0,2,2
359,1850,vid_000275_frame0000002.jpg,0.0000,2,0,2,2
360,2934,vid_000275_frame0000006.jpg,0.0000,2,0,2,2
361,774,vid_000275_frame0000007.jpg,0.0000,2,0,2,2
362,2709,vid_000031_frame0000049.jpg,0.0000,1,0,2,2
363,158,vid_000032_frame0000006.jpg,0.0000,1,0,2,2
364,2682,vid_000034_frame0000007.jpg,0.0000,1,0,2,2
365,1002,vid_000034_frame0000010.jpg,0.0000,1,0,2,2
366,2955,vid_000034_frame0000012.jpg,0.0000,1,0,2,2
367,4518,vid_000034_frame0000014.jpg,0.0000,1,0,2,2
368,6414,vid_000035_frame0000001.jpg,0.0000,2,0,2,2
369,1134,vid_000268_frame0000017.jpg,0.0000,1,0,2,2
370,5838,vid_000268_frame0000018.jpg,0.0000,1,0,2,2
371,5836,vid_000269_frame0000002.jpg,0.0000,1,0,2,2
372,5985,vid_000269_frame0000006.jpg,0.0000,1,0,2,2
373,4272,vid_000269_frame0000007.jpg,0.0000,1,0,2,2
374,1308,vid_000269_frame0000013.jpg,0.0000,1,0,2,2
375,409,vid_000269_frame0000017.jpg,0.0000,1,0,2,2
376,4999,vid_000269_frame0000018.jpg,0.0000,1,0,2,2
377,496,vid_000269_frame0000032.jpg,0.0000,1,0,2,2
378,1338,vid_000332_frame0000077.jpg,0.0000,1,0,2,2
379,5865,vid_000332_frame0000083.jpg,0.0000,2,0,2,2
380,3712,vid_000332_frame0000086.jpg,0.0000,1,0,2,2
381,5976,vid_000332_frame0000088.jpg,0.0000,2,0,2,2
382,2745,vid_000332_frame0000090.jpg,0.0000,2,0,2,2
383,138,vid_000332_frame0000097.jpg,0.0000,2,0,2,2
384,5681,vid_000332_frame0000100.jpg,0.0000,1,0,2,2
385,5750,vid_000332_frame0000105.jpg,0.0000,2,0,2,2
386,5731,vid_000332_frame0000107.jpg,0.0000,2,0,2,2
387,290,vid_000332_frame0000109.jpg,0.0000,2,0,2,2
388,3884,vid_000332_frame0000115.jpg,0.0000,2,0,2,2
389,4340,vid_000332_frame0000116.jpg,0.0000,2,0,2,2
390,2147,vid_000332_frame0000117.jpg,0.0000,2,0,2,2
391,3016,vid_000332_frame0000118.jpg,0.0000,2,0,2,2
392,6309,vid_000112_frame0000043.jpg,0.0000,1,0,3,3
393,3577,vid_000112_frame0000046.jpg,0.0000,1,0,3,3
394,1201,vid_000112_frame0000054.jpg,0.0000,1,0,3,3
395,6536,vid_000112_frame0000058.jpg,0.0000,1,0,3,3
396,4381,vid_000113_frame0000001.jpg,0.0000,1,0,3,3
397,527,vid_000298_frame0000019.jpg,0.0000,2,0,3,3
398,3533,vid_000299_frame0000002.jpg,0.0000,2,0,3,3
399,458,vid_000299_frame0000006.jpg,0.0000,2,0,3,3
400,4292,vid_000299_frame0000013.jpg,0.0000,2,0,3,3
401,4339,vid_000300_frame0000001.jpg,0.0000,1,0,3,3
402,59,vid_000300_frame0000002.jpg,0.0000,1,0,3,3
403,599,vid_000300_frame0000008.jpg,0.0000,1,0,3,3
404,4667,vid_000300_frame0000009.jpg,0.0000,1,0,3,3
405,3281,vid_000300_frame0000011.jpg,0.0000,1,0,3,3
406,1692,vid_000300_frame0000018.jpg,0.0000,1,0,3,3
407,2502,vid_000300_frame0000028.jpg,0.0000,1,0,3,3
408,6733,vid_000148_frame0000013.jpg,0.0000,1,0,3,3
409,6836,vid_000148_frame0000014.jpg,0.0000,1,0,3,3
410,6459,vid_000148_frame0000019.jpg,0.0000,2,0,3,3
411,6,vid_000148_frame0000024.jpg,0.0000,2,0,3,3
