rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
469,2584,3334.jpg,0.0000,3,0,1,1
470,1188,207.jpg,0.0000,4,0,1,1
471,3853,4477.jpg,0.0000,3,0,1,1
472,1113,2001.jpg,0.0000,6,0,1,1
473,8320,Cam1_16_33_38_10_11_2020.mp4_00588.jpg,0.0000,1,0,1,1
474,8238,Cam1_16_33_38_10_11_2020.mp4_00506.jpg,0.0000,1,0,1,1
475,960,1863.jpg,0.0000,16,0,1,1
476,2296,3075.jpg,0.0000,1,0,1,1
477,1790,2619.jpg,0.0000,2,0,1,1
478,993,1893.jpg,0.0000,7,0,1,1
479,2167,296.jpg,0.0000,3,0,1,1
480,8423,Cam1_16_33_38_10_11_2020.mp4_00691.jpg,0.0000,1,0,1,1
481,1160,2044.jpg,0.0000,2,0,1,1
482,3681,4321.jpg,0.0000,4,0,1,1
483,3946,4560.jpg,0.0000,1,0,1,1
484,2646,3390.jpg,0.0000,5,0,1,1
485,6126,Cam1_16_26_03_10_11_2020.mp4_00044.jpg,0.0000,1,0,1,1
486,8317,Cam1_16_33_38_10_11_2020.mp4_00585.jpg,0.0000,1,0,1,1
487,2927,3643.jpg,0.0000,1,0,1,1
488,2621,3368.jpg,0.0000,2,0,1,1
489,8085,Cam1_16_33_38_10_11_2020.mp4_00353.jpg,0.0000,1,0,1,1
490,3593,4242.jpg,0.0000,3,0,1,1
491,2340,3114.jpg,0.0000,1,0,1,1
492,3483,4143.jpg,0.0000,7,0,1,1
493,525,1471.jpg,0.0000,6,0,1,1
494,3752,4386.jpg,0.0000,5,0,1,1
495,6216,Cam1_16_26_03_10_11_2020.mp4_00134.jpg,0.0000,1,0,1,1
496,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,0.0000,1,0,1,1
497,6227,Cam1_16_26_03_10_11_2020.mp4_00145.jpg,0.0000,1,0,1,1
498,1654,2495.jpg,0.0000,4,0,1,1
499,3814,4441.jpg,0.0000,1,0,1,1
500,750,1674.jpg,0.0000,1,0,1,1
501,1139,2025.jpg,0.0000,4,0,1,1
502,4803,2021_09_15_10_17_40_Front_fixed_twice_15-42-06.jpg,0.0000,2,0,1,1
503,6224,Cam1_16_26_03_10_11_2020.mp4_00142.jpg,0.0000,1,0,1,1
504,1674,2513.jpg,0.0000,1,0,1,1
505,2547,3300.jpg,0.0000,4,0,1,1
506,434,139.jpg,0.0000,2,0,1,1
507,3582,4232.jpg,0.0000,3,0,1,1
508,1424,2284.jpg,0.0000,4,0,1,1
509,1824,265.jpg,0.0000,1,0,1,1
510,4888,2021_09_15_10_17_40_Front_fixed_twice_19-12-13.jpg,0.0000,2,0,2,2
511,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,0.0000,1,0,2,2
512,2816,3543.jpg,0.0000,2,0,2,2
513,3023,373.jpg,0.0000,8,0,2,2
514,1815,2641.jpg,0.0000,1,0,2,2
515,6210,Cam1_16_26_03_10_11_2020.mp4_00128.jpg,0.0000,1,0,2,2
516,4999,2021_09_16_16_15_03_Front_04-44-13.jpg,0.0000,2,0,2,2
517,6147,Cam1_16_26_03_10_11_2020.mp4_00065.jpg,0.0000,1,0,2,2
518,1442,230.jpg,0.0000,5,0,2,2
519,336,1300.jpg,0.0000,3,0,2,2
520,5548,Cam1_16_23_22_10_11_2020.mp4_00997.jpg,0.0000,1,0,2,2
521,2555,3308.jpg,0.0000,3,0,2,2
522,210,1188.jpg,0.0000,3,0,2,2
523,2548,3301.jpg,0.0000,3,0,2,2
524,6127,Cam1_16_26_03_10_11_2020.mp4_00045.jpg,0.0000,1,0,2,2
525,4963,2021_09_15_10_17_40_Front_fixed_twice_28-56-00.jpg,0.0000,2,0,2,2
526,3809,4437.jpg,0.0000,4,0,2,2
527,6178,Cam1_16_26_03_10_11_2020.mp4_00096.jpg,0.0000,1,0,2,2
528,3828,4454.jpg,0.0000,1,0,2,2
529,3999,4608.jpg,0.0000,2,0,2,2
530,4941,2021_09_15_10_17_40_Front_fixed_twice_21-53-20.jpg,0.0000,2,0,2,2
531,160,1142.jpg,0.0000,2,0,2,2
532,6158,Cam1_16_26_03_10_11_2020.mp4_00076.jpg,0.0000,1,0,2,2
533,8092,Cam1_16_33_38_10_11_2020.mp4_00360.jpg,0.0000,1,0,2,2
534,411,1369.jpg,0.0000,3,0,2,2
535,4715,2021_09_15_10_17_40_Front_fixed_twice_13-31-02.jpg,0.0000,2,0,2,2
536,3730,4366.jpg,0.0000,1,0,2,2
537,6295,Cam1_16_26_03_10_11_2020.mp4_00213.jpg,0.0000,1,0,2,2
538,4649,2021_09_15_10_17_40_Front_fixed_twice_01-43-04.jpg,0.0000,3,0,2,2
539,4930,2021_09_15_10_17_40_Front_fixed_twice_20-38-02.jpg,0.0000,2,0,2,2
540,2851,3575.jpg,0.0000,1,0,2,2
541,4920,2021_09_15_10_17_40_Front_fixed_twice_20-03-09.jpg,0.0000,1,0,2,2
542,6311,Cam1_16_26_03_10_11_2020.mp4_00229.jpg,0.0000,1,0,2,2
543,1137,2023.jpg,0.0000,5,0,2,2
544,4564,933.jpg,0.0000,5,0,2,2
545,5000,2021_09_16_16_15_03_Front_04-44-20.jpg,0.0000,2,0,2,2
546,406,1364.jpg,0.0000,3,0,2,2
547,2532,3288.jpg,0.0000,4,0,2,2
548,1127,2014.jpg,0.0000,5,0,2,2
549,1122,201.jpg,0.0000,6,0,2,2
550,2536,3291.jpg,0.0000,3,0,2,2
551,6209,Cam1_16_26_03_10_11_2020.mp4_00127.jpg,0.0000,1,0,2,2
552,2697,3436.jpg,0.0000,3,0,2,2
553,1604,2447.jpg,0.0000,2,0,2,2
554,3899,4518.jpg,0.0000,2,0,2,2
555,3770,4401.jpg,0.0000,2,0,2,2
556,344,1308.jpg,0.0000,1,0,2,2
557,4889,2021_09_15_10_17_40_Front_fixed_twice_19-13-18.jpg,0.0000,2,0,2,2
558,5573,Cam1_16_23_22_10_11_2020.mp4_01022.jpg,0.0000,1,0,2,2
559,5168,2021_09_17_11_24_42_Front_13-46-20.jpg,0.0000,1,0,2,2
560,4010,4618.jpg,0.0000,2,0,2,2
561,2803,3531.jpg,0.0000,2,0,2,2
562,2664,3406.jpg,0.0000,2,0,2,2
563,3733,4369.jpg,0.0000,1,0,2,2
564,6201,Cam1_16_26_03_10_11_2020.mp4_00119.jpg,0.0000,1,0,2,2
565,5574,Cam1_16_23_22_10_11_2020.mp4_01023.jpg,0.0000,1,0,2,2
566,3811,4439.jpg,0.0000,4,0,2,2
567,520,1467.jpg,0.0000,4,0,2,2
568,6110,Cam1_16_26_03_10_11_2020.mp4_00028.jpg,0.0000,1,0,3,3
569,6345,Cam1_16_26_03_10_11_2020.mp4_00263.jpg,0.0000,1,0,3,3
570,6371,Cam1_16_26_03_10_11_2020.mp4_00289.jpg,0.0000,1,0,3,3
571,166,1148.jpg,0.0000,4,0,3,3
572,6136,Cam1_16_26_03_10_11_2020.mp4_00054.jpg,0.0000,1,0,3,3
573,3852,4476.jpg,0.0000,3,0,3,3
574,6160,Cam1_16_26_03_10_11_2020.mp4_00078.jpg,0.0000,1,0,3,3
575,2681,3421.jpg,0.0000,5,0,3,3
576,5563,Cam1_16_23_22_10_11_2020.mp4_01012.jpg,0.0000,1,0,3,3
577,6172,Cam1_16_26_03_10_11_2020.mp4_00090.jpg,0.0000,1,0,3,3
578,526,1472.jpg,0.0000,6,0,3,3
579,6187,Cam1_16_26_03_10_11_2020.mp4_00105.jpg,0.0000,1,0,3,3
580,6151,Cam1_16_26_03_10_11_2020.mp4_00069.jpg,0.0000,1,0,3,3
581,3848,4472.jpg,0.0000,1,0,3,3
582,2780,3510.jpg,0.0000,2,0,3,3
583,4905,2021_09_15_10_17_40_Front_fixed_twice_19-36-00.jpg,0.0000,2,0,3,3
584,3981,4592.jpg,0.0000,6,0,3,3
585,6118,Cam1_16_26_03_10_11_2020.mp4_00036.jpg,0.0000,1,0,3,3
586,2677,3418.jpg,0.0000,4,0,3,3
587,409,1367.jpg,0.0000,3,0,3,3
588,2788,3518.jpg,0.0000,4,0,4,4
589,2795,3524.jpg,0.0000,2,0,4,4
590,670,1601.jpg,0.0000,7,0,4,4
591,3625,4271.jpg,0.0000,7,0,4,4
592,6376,Cam1_16_26_03_10_11_2020.mp4_00294.jpg,0.0000,1,0,4,4
593,4915,2021_09_15_10_17_40_Front_fixed_twice_19-49-23.jpg,0.0000,2,0,4,4
594,3566,4218.jpg,0.0000,6,0,4,4
595,5559,Cam1_16_23_22_10_11_2020.mp4_01008.jpg,0.0000,1,0,4,4
596,4040,4645.jpg,0.0000,2,0,4,4
597,4015,4622.jpg,0.0000,2,0,5,5
598,4020,4627.jpg,0.0000,2,0,7,7
