rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
88,2412,vid_000026_frame0000007.jpg,0.0000,1,0,0,0
89,6827,vid_000026_frame0000009.jpg,0.0000,1,0,0,0
90,7035,vid_000026_frame0000011.jpg,0.0000,1,0,0,0
91,6145,vid_000026_frame0000012.jpg,0.0000,1,0,0,0
92,6886,vid_000026_frame0000013.jpg,0.0000,1,0,0,0
93,7101,vid_000026_frame0000014.jpg,0.0000,1,0,0,0
94,6840,vid_000026_frame0000015.jpg,0.0000,1,0,0,0
95,6550,vid_000026_frame0000016.jpg,0.0000,1,0,0,0
96,6327,vid_000026_frame0000017.jpg,0.0000,1,0,0,0
97,2861,vid_000026_frame0000018.jpg,0.0000,1,0,0,0
98,741,vid_000026_frame0000019.jpg,0.0000,1,0,0,0
99,5927,vid_000026_frame0000020.jpg,0.0000,1,0,0,0
100,6043,vid_000026_frame0000021.jpg,0.0000,1,0,0,0
101,3623,vid_000027_frame0000048.jpg,0.0000,1,0,0,0
102,1361,vid_000027_frame0000069.jpg,0.0000,1,0,0,0
103,1600,vid_000027_frame0000070.jpg,0.0000,1,0,0,0
104,7134,vid_000027_frame0000072.jpg,0.0000,1,0,0,0
105,6687,vid_000028_frame0000001.jpg,0.0000,1,0,0,0
106,6933,vid_000028_frame0000004.jpg,0.0000,1,0,0,0
107,5596,vid_000301_frame0000003.jpg,0.0000,1,0,0,0
108,4785,vid_000301_frame0000006.jpg,0.0000,1,0,0,0
109,6019,vid_000301_frame0000007.jpg,0.0000,1,0,0,0
110,5725,vid_000301_frame0000008.jpg,0.0000,1,0,0,0
111,777,vid_000301_frame0000011.jpg,0.0000,1,0,0,0
112,3793,vid_000302_frame0000006.jpg,0.0000,1,0,0,0
113,5160,vid_000302_frame0000014.jpg,0.0000,1,0,0,0
114,337,vid_000302_frame0000017.jpg,0.0000,1,0,0,0
115,1277,vid_000303_frame0000004.jpg,0.0000,1,0,0,0
116,5284,vid_000303_frame0000005.jpg,0.0000,1,0,0,0
117,786,vid_000303_frame0000006.jpg,0.0000,1,0,0,0
118,2726,vid_000303_frame0000007.jpg,0.0000,1,0,0,0
119,659,vid_000304_frame0000025.jpg,0.0000,1,0,0,0
120,1394,vid_000305_frame0000002.jpg,0.0000,1,0,0,0
121,580,vid_000117_frame0000002.jpg,0.0000,1,0,0,0
122,3014,vid_000117_frame0000006.jpg,0.0000,1,0,0,0
123,6778,vid_000117_frame0000014.jpg,0.0000,1,0,0,0
124,4735,vid_000117_frame0000024.jpg,0.0000,1,0,0,0
125,5216,vid_000278_frame0000004.jpg,0.0000,1,0,0,0
126,4323,vid_000278_frame0000005.jpg,0.0000,1,0,0,0
127,654,vid_000278_frame0000006.jpg,0.0000,1,0,0,0
128,5368,vid_000278_frame0000007.jpg,0.0000,1,0,0,0
129,4591,vid_000278_frame0000008.jpg,0.0000,1,0,0,0
130,4776,vid_000278_frame0000009.jpg,0.0000,1,0,0,0
131,60,vid_000279_frame0000001.jpg,0.0000,2,0,0,0
132,4792,vid_000280_frame0000005.jpg,0.0000,2,0,0,0
133,4069,vid_000280_frame0000006.jpg,0.0000,2,0,0,0
134,2267,vid_000280_frame0000010.jpg,0.0000,3,0,0,0
135,2889,vid_000280_frame0000011.jpg,0.0000,3,0,0,0
136,4256,vid_000280_frame0000012.jpg,0.0000,2,0,0,0
137,4501,vid_000280_frame0000013.jpg,0.0000,2,0,0,0
138,2357,vid_000280_frame0000014.jpg,0.0000,2,0,0,0
139,4410,vid_000280_frame0000031.jpg,0.0000,2,0,0,0
140,6518,vid_000049_frame0000013.jpg,0.0000,2,0,0,0
141,6912,vid_000050_frame0000007.jpg,0.0000,1,0,0,0
142,877,vid_000051_frame0000016.jpg,0.0000,2,0,0,0
143,1775,vid_000340_frame0000018.jpg,0.0000,1,0,0,0
144,4405,vid_000340_frame0000021.jpg,0.0000,1,0,0,0
145,6507,vid_000340_frame0000023.jpg,0.0000,1,0,0,0
146,6438,vid_000340_frame0000026.jpg,0.0000,1,0,0,0
147,6218,vid_000340_frame0000028.jpg,0.0000,1,0,0,0
148,1054,vid_000340_frame0000032.jpg,0.0000,1,0,0,0
149,6930,vid_000340_frame0000036.jpg,0.0000,1,0,0,0
150,4844,vid_000342_frame0000210.jpg,0.0000,1,0,0,0
151,3593,vid_000342_frame0000211.jpg,0.0000,1,0,0,0
152,6395,vid_000342_frame0000213.jpg,0.0000,1,0,0,0
153,1785,vid_000342_frame0000214.jpg,0.0000,1,0,0,0
154,2787,vid_000342_frame0000246.jpg,0.0000,1,0,0,0
155,6093,vid_000342_frame0000265.jpg,0.0000,1,0,0,0
156,6958,vid_000342_frame0000266.jpg,0.0000,1,0,0,0
157,6122,vid_000342_frame0000268.jpg,0.0000,1,0,0,0
158,3999,vid_000342_frame0000272.jpg,0.0000,1,0,0,0
159,4462,vid_000343_frame0000007.jpg,0.0000,1,0,0,0
160,5186,vid_000343_frame0000008.jpg,0.0000,1,0,0,0
161,2379,vid_000343_frame0000010.jpg,0.0000,1,0,0,0
162,5878,vid_000272_frame0000017.jpg,0.0000,1,0,0,0
163,2850,vid_000272_frame0000018.jpg,0.0000,1,0,0,0
164,4102,vid_000272_frame0000020.jpg,0.0000,1,0,0,0
165,5431,vid_000273_frame0000004.jpg,0.0000,1,0,0,0
166,2164,vid_000273_frame0000010.jpg,0.0000,1,0,0,0
167,2193,vid_000031_frame0000046.jpg,0.0000,1,0,0,0
168,1738,vid_000032_frame0000007.jpg,0.0000,1,0,0,0
169,4702,vid_000032_frame0000010.jpg,0.0000,1,0,0,0
170,2784,vid_000034_frame0000005.jpg,0.0000,1,0,0,0
171,909,vid_000034_frame0000008.jpg,0.0000,1,0,0,0
172,4009,vid_000034_frame0000015.jpg,0.0000,1,0,0,0
173,4108,vid_000035_frame0000033.jpg,0.0000,2,0,0,0
174,3437,vid_000268_frame0000013.jpg,0.0000,1,0,0,0
175,4872,vid_000268_frame0000015.jpg,0.0000,1,0,0,0
176,4207,vid_000269_frame0000003.jpg,0.0000,1,0,0,0
177,5454,vid_000269_frame0000011.jpg,0.0000,1,0,0,0
178,549,vid_000269_frame0000014.jpg,0.0000,1,0,0,0
179,4596,vid_000269_frame0000022.jpg,0.0000,1,0,0,0
180,287,vid_000269_frame0000023.jpg,0.0000,1,0,0,0
181,4576,vid_000269_frame0000024.jpg,0.0000,1,0,0,0
182,5106,vid_000269_frame0000027.jpg,0.0000,1,0,0,0
183,3881,vid_000269_frame0000028.jpg,0.0000,1,0,0,0
184,1962,vid_000269_frame0000030.jpg,0.0000,1,0,0,0
185,496,vid_000269_frame0000032.jpg,0.0000,1,0,0,0
186,2937,vid_000269_frame0000054.jpg,0.0000,1,0,0,0
187,4613,vid_000269_frame0000055.jpg,0.0000,1,0,0,0
188,5428,vid_000269_frame0000056.jpg,0.0000,1,0,0,0
189,1155,vid_000332_frame0000078.jpg,0.0000,1,0,0,0
190,5740,vid_000332_frame0000095.jpg,0.0000,2,0,0,0
191,5984,vid_000332_frame0000096.jpg,0.0000,2,0,0,0
192,5869,vid_000332_frame0000104.jpg,0.0000,2,0,0,0
193,2986,vid_000332_frame0000125.jpg,0.0000,1,0,0,0
194,3577,vid_000112_frame0000046.jpg,0.0000,1,0,1,1
195,1909,vid_000112_frame0000048.jpg,0.0000,1,0,1,1
196,2447,vid_000112_frame0000051.jpg,0.0000,1,0,1,1
197,1286,vid_000112_frame0000053.jpg,0.0000,1,0,1,1
198,3901,vid_000112_frame0000055.jpg,0.0000,1,0,1,1
199,6323,vid_000112_frame0000056.jpg,0.0000,1,0,1,1
200,6590,vid_000112_frame0000057.jpg,0.0000,1,0,1,1
201,4381,vid_000113_frame0000001.jpg,0.0000,1,0,1,1
202,5770,vid_000113_frame0000002.jpg,0.0000,1,0,1,1
203,5769,vid_000113_frame0000010.jpg,0.0000,1,0,1,1
204,2364,vid_000113_frame0000011.jpg,0.0000,1,0,1,1
205,4611,vid_000113_frame0000013.jpg,0.0000,1,0,1,1
206,4300,vid_000113_frame0000020.jpg,0.0000,1,0,1,1
207,527,vid_000298_frame0000019.jpg,0.0000,2,0,1,1
208,5709,vid_000298_frame0000023.jpg,0.0000,1,0,1,1
209,5859,vid_000299_frame0000001.jpg,0.0000,2,0,1,1
210,3533,vid_000299_frame0000002.jpg,0.0000,2,0,1,1
211,4484,vid_000299_frame0000004.jpg,0.0000,2,0,1,1
212,4339,vid_000300_frame0000001.jpg,0.0000,1,0,1,1
213,59,vid_000300_frame0000002.jpg,0.0000,1,0,1,1
214,5575,vid_000300_frame0000005.jpg,0.0000,1,0,1,1
215,181,vid_000300_frame0000007.jpg,0.0000,1,0,1,1
216,599,vid_000300_frame0000008.jpg,0.0000,1,0,1,1
217,4667,vid_000300_frame0000009.jpg,0.0000,1,0,1,1
218,5107,vid_000300_frame0000010.jpg,0.0000,1,0,1,1
219,3281,vid_000300_frame0000011.jpg,0.0000,1,0,1,1
220,1146,vid_000300_frame0000012.jpg,0.0000,1,0,1,1
221,4620,vid_000300_frame0000013.jpg,0.0000,1,0,1,1
222,1259,vid_000300_frame0000014.jpg,0.0000,1,0,1,1
223,1183,vid_000300_frame0000015.jpg,0.0000,1,0,1,1
224,552,vid_000300_frame0000016.jpg,0.0000,1,0,1,1
225,3495,vid_000300_frame0000017.jpg,0.0000,1,0,1,1
226,1692,vid_000300_frame0000018.jpg,0.0000,1,0,1,1
227,2589,vid_000300_frame0000019.jpg,0.0000,1,0,1,1
228,5389,vid_000300_frame0000020.jpg,0.0000,1,0,1,1
229,4553,vid_000300_frame0000021.jpg,0.0000,1,0,1,1
230,4896,vid_000300_frame0000022.jpg,0.0000,1,0,1,1
231,2184,vid_000300_frame0000023.jpg,0.0000,1,0,1,1
232,2608,vid_000300_frame0000024.jpg,0.0000,1,0,1,1
233,4599,vid_000300_frame0000025.jpg,0.0000,1,0,1,1
234,3964,vid_000300_frame0000026.jpg,0.0000,1,0,1,1
235,2967,vid_000300_frame0000027.jpg,0.0000,1,0,1,1
236,2502,vid_000300_frame0000028.jpg,0.0000,1,0,1,1
237,5637,vid_000300_frame0000031.jpg,0.0000,1,0,1,1
238,6836,vid_000148_frame0000014.jpg,0.0000,1,0,1,1
239,6,vid_000148_frame0000024.jpg,0.0000,2,0,1,1
240,1964,vid_000148_frame0000025.jpg,0.0000,2,0,1,1
241,5854,vid_000148_frame0000031.jpg,0.0000,2,0,1,1
242,4647,vid_000148_frame0000034.jpg,0.0000,2,0,1,1
243,5148,vid_000148_frame0000035.jpg,0.0000,2,0,1,1
244,5978,vid_000148_frame0000038.jpg,0.0000,2,0,1,1
245,7039,vid_000148_frame0000043.jpg,0.0000,1,0,1,1
246,5035,vid_000240_frame0000108.jpg,0.0000,2,0,1,1
247,3192,vid_000240_frame0000126.jpg,0.0000,1,0,1,1
248,1208,vid_000241_frame0000013.jpg,0.0000,1,0,1,1
249,1643,vid_000241_frame0000014.jpg,0.0000,1,0,1,1
250,3634,vid_000241_frame0000015.jpg,0.0000,1,0,1,1
251,715,vid_000242_frame0000008.jpg,0.0000,2,0,1,1
252,4747,vid_000242_frame0000014.jpg,0.0000,1,0,1,1
253,2615,vid_000242_frame0000015.jpg,0.0000,1,0,1,1
254,4560,vid_000242_frame0000055.jpg,0.0000,1,0,1,1
255,2326,vid_000244_frame0000006.jpg,0.0000,1,0,1,1
256,3243,vid_000244_frame0000009.jpg,0.0000,1,0,1,1
257,499,vid_000144_frame0000018.jpg,0.0000,1,0,1,1
258,1160,vid_000144_frame0000019.jpg,0.0000,1,0,1,1
259,6245,vid_000144_frame0000021.jpg,0.0000,1,0,1,1
260,7081,vid_000144_frame0000024.jpg,0.0000,1,0,1,1
261,6132,vid_000144_frame0000025.jpg,0.0000,1,0,1,1
262,6842,vid_000144_frame0000027.jpg,0.0000,1,0,1,1
263,6623,vid_000144_frame0000028.jpg,0.0000,1,0,1,1
264,6765,vid_000144_frame0000030.jpg,0.0000,1,0,1,1
265,270,vid_000144_frame0000031.jpg,0.0000,1,0,1,1
266,77,vid_000144_frame0000033.jpg,0.0000,1,0,1,1
267,5342,vid_000144_frame0000035.jpg,0.0000,1,0,1,1
268,150,vid_000144_frame0000040.jpg,0.0000,1,0,1,1
269,430,vid_000144_frame0000042.jpg,0.0000,1,0,1,1
270,6791,vid_000144_frame0000051.jpg,0.0000,1,0,1,1
271,6233,vid_000132_frame0000094.jpg,0.0000,4,0,1,1
272,7205,vid_000132_frame0000098.jpg,0.0000,2,0,1,1
273,6787,vid_000132_frame0000100.jpg,0.0000,3,0,1,1
274,2793,vid_000132_frame0000102.jpg,0.0000,4,0,1,1
275,3619,vid_000132_frame0000103.jpg,0.0000,4,0,1,1
276,3758,vid_000132_frame0000109.jpg,0.0000,2,0,1,1
277,6962,vid_000132_frame0000111.jpg,0.0000,1,0,1,1
278,2812,vid_000132_frame0000115.jpg,0.0000,3,0,1,1
279,4360,vid_000132_frame0000119.jpg,0.0000,1,0,1,1
280,3700,vid_000132_frame0000130.jpg,0.0000,1,0,1,1
281,470,vid_000133_frame0000009.jpg,0.0000,1,0,1,1
282,1352,vid_000024_frame0000024.jpg,0.0000,1,0,1,1
283,6307,vid_000024_frame0000032.jpg,0.0000,1,0,1,1
284,6681,vid_000024_frame0000033.jpg,0.0000,1,0,1,1
285,334,vid_000025_frame0000007.jpg,0.0000,1,0,1,1
286,2136,vid_000025_frame0000014.jpg,0.0000,1,0,1,1
287,4925,vid_000025_frame0000016.jpg,0.0000,1,0,1,1
288,3837,vid_000025_frame0000018.jpg,0.0000,1,0,1,1
289,7153,vid_000026_frame0000004.jpg,0.0000,1,0,1,1
290,3624,vid_000027_frame0000047.jpg,0.0000,1,0,1,1
291,415,vid_000027_frame0000049.jpg,0.0000,1,0,1,1
292,2340,vid_000027_frame0000071.jpg,0.0000,1,0,1,1
293,7156,vid_000028_frame0000002.jpg,0.0000,1,0,1,1
294,6569,vid_000028_frame0000003.jpg,0.0000,1,0,1,1
295,2312,vid_000301_frame0000004.jpg,0.0000,1,0,1,1
296,1135,vid_000301_frame0000009.jpg,0.0000,1,0,1,1
297,878,vid_000301_frame0000010.jpg,0.0000,1,0,1,1
298,4875,vid_000302_frame0000001.jpg,0.0000,1,0,1,1
299,911,vid_000302_frame0000004.jpg,0.0000,1,0,1,1
300,2958,vid_000302_frame0000012.jpg,0.0000,1,0,1,1
301,634,vid_000302_frame0000013.jpg,0.0000,1,0,1,1
302,3951,vid_000302_frame0000016.jpg,0.0000,1,0,1,1
303,2672,vid_000304_frame0000022.jpg,0.0000,1,0,1,1
304,177,vid_000304_frame0000026.jpg,0.0000,1,0,1,1
305,4583,vid_000305_frame0000001.jpg,0.0000,1,0,1,1
306,1559,vid_000305_frame0000006.jpg,0.0000,2,0,1,1
307,5414,vid_000305_frame0000009.jpg,0.0000,2,0,1,1
308,5209,vid_000306_frame0000004.jpg,0.0000,1,0,1,1
309,931,vid_000117_frame0000001.jpg,0.0000,1,0,1,1
310,4930,vid_000117_frame0000004.jpg,0.0000,1,0,1,1
311,3129,vid_000117_frame0000007.jpg,0.0000,1,0,1,1
312,3665,vid_000117_frame0000008.jpg,0.0000,1,0,1,1
313,7066,vid_000117_frame0000013.jpg,0.0000,1,0,1,1
314,5381,vid_000117_frame0000015.jpg,0.0000,2,0,1,1
315,6300,vid_000117_frame0000016.jpg,0.0000,1,0,1,1
316,7135,vid_000117_frame0000018.jpg,0.0000,1,0,1,1
317,5070,vid_000117_frame0000021.jpg,0.0000,1,0,1,1
318,5741,vid_000117_frame0000022.jpg,0.0000,1,0,1,1
319,286,vid_000117_frame0000023.jpg,0.0000,1,0,1,1
320,1583,vid_000117_frame0000025.jpg,0.0000,1,0,1,1
321,405,vid_000118_frame0000010.jpg,0.0000,2,0,1,1
322,242,vid_000118_frame0000012.jpg,0.0000,2,0,1,1
323,2698,vid_000118_frame0000021.jpg,0.0000,2,0,1,1
324,4681,vid_000118_frame0000026.jpg,0.0000,2,0,1,1
325,3133,vid_000118_frame0000028.jpg,0.0000,2,0,1,1
326,145,vid_000118_frame0000029.jpg,0.0000,2,0,1,1
327,863,vid_000118_frame0000031.jpg,0.0000,1,0,1,1
328,2539,vid_000118_frame0000036.jpg,0.0000,2,0,1,1
329,5698,vid_000118_frame0000038.jpg,0.0000,2,0,1,1
330,3539,vid_000278_frame0000010.jpg,0.0000,1,0,1,1
331,1908,vid_000278_frame0000014.jpg,0.0000,1,0,1,1
332,2176,vid_000278_frame0000015.jpg,0.0000,1,0,1,1
333,3680,vid_000278_frame0000016.jpg,0.0000,2,0,1,1
334,1866,vid_000279_frame0000003.jpg,0.0000,2,0,1,1
335,1234,vid_000279_frame0000004.jpg,0.0000,1,0,1,1
336,2669,vid_000279_frame0000010.jpg,0.0000,1,0,1,1
337,1300,vid_000280_frame0000007.jpg,0.0000,2,0,1,1
338,387,vid_000280_frame0000008.jpg,0.0000,2,0,1,1
339,3710,vid_000280_frame0000009.jpg,0.0000,2,0,1,1
340,2244,vid_000049_frame0000015.jpg,0.0000,1,0,1,1
341,5893,vid_000049_frame0000016.jpg,0.0000,1,0,1,1
342,6673,vid_000049_frame0000017.jpg,0.0000,1,0,1,1
343,6446,vid_000050_frame0000008.jpg,0.0000,1,0,1,1
344,6134,vid_000050_frame0000009.jpg,0.0000,1,0,1,1
345,6375,vid_000050_frame0000012.jpg,0.0000,3,0,1,1
346,2772,vid_000050_frame0000017.jpg,0.0000,2,0,1,1
347,1533,vid_000052_frame0000027.jpg,0.0000,4,0,1,1
348,2324,vid_000052_frame0000029.jpg,0.0000,4,0,1,1
349,6641,vid_000052_frame0000035.jpg,0.0000,4,0,1,1
350,3339,vid_000052_frame0000039.jpg,0.0000,4,0,1,1
351,6659,vid_000052_frame0000052.jpg,0.0000,4,0,1,1
352,1012,vid_000340_frame0000019.jpg,0.0000,1,0,1,1
353,5784,vid_000340_frame0000020.jpg,0.0000,1,0,1,1
354,6338,vid_000340_frame0000024.jpg,0.0000,1,0,1,1
355,6109,vid_000340_frame0000031.jpg,0.0000,1,0,1,1
356,4963,vid_000340_frame0000034.jpg,0.0000,1,0,1,1
357,6288,vid_000342_frame0000225.jpg,0.0000,1,0,1,1
358,4945,vid_000342_frame0000247.jpg,0.0000,1,0,1,1
359,6425,vid_000342_frame0000267.jpg,0.0000,1,0,1,1
360,736,vid_000343_frame0000026.jpg,0.0000,1,0,1,1
361,99,vid_000272_frame0000010.jpg,0.0000,1,0,1,1
362,967,vid_000272_frame0000011.jpg,0.0000,1,0,1,1
363,1177,vid_000272_frame0000012.jpg,0.0000,1,0,1,1
364,1051,vid_000272_frame0000013.jpg,0.0000,1,0,1,1
365,4448,vid_000272_frame0000014.jpg,0.0000,1,0,1,1
366,5213,vid_000272_frame0000015.jpg,0.0000,1,0,1,1
367,5082,vid_000272_frame0000016.jpg,0.0000,1,0,1,1
368,3134,vid_000272_frame0000019.jpg,0.0000,1,0,1,1
369,5801,vid_000273_frame0000006.jpg,0.0000,1,0,1,1
370,4740,vid_000273_frame0000008.jpg,0.0000,2,0,1,1
371,587,vid_000273_frame0000009.jpg,0.0000,2,0,1,1
372,2732,vid_000273_frame0000011.jpg,0.0000,2,0,1,1
373,3060,vid_000273_frame0000013.jpg,0.0000,1,0,1,1
374,4385,vid_000273_frame0000015.jpg,0.0000,1,0,1,1
375,436,vid_000273_frame0000016.jpg,0.0000,1,0,1,1
376,215,vid_000274_frame0000005.jpg,0.0000,1,0,1,1
377,3246,vid_000274_frame0000008.jpg,0.0000,1,0,1,1
378,2190,vid_000274_frame0000013.jpg,0.0000,1,0,1,1
379,1483,vid_000275_frame0000005.jpg,0.0000,2,0,1,1
380,4541,vid_000275_frame0000024.jpg,0.0000,2,0,1,1
381,2709,vid_000031_frame0000049.jpg,0.0000,1,0,1,1
382,2961,vid_000032_frame0000009.jpg,0.0000,1,0,1,1
383,2682,vid_000034_frame0000007.jpg,0.0000,1,0,1,1
384,1002,vid_000034_frame0000010.jpg,0.0000,1,0,1,1
385,2955,vid_000034_frame0000012.jpg,0.0000,1,0,1,1
386,4518,vid_000034_frame0000014.jpg,0.0000,1,0,1,1
387,5021,vid_000034_frame0000017.jpg,0.0000,1,0,1,1
388,1314,vid_000035_frame0000071.jpg,0.0000,3,0,1,1
389,485,vid_000268_frame0000009.jpg,0.0000,1,0,1,1
390,5274,vid_000268_frame0000010.jpg,0.0000,1,0,1,1
391,4124,vid_000268_frame0000011.jpg,0.0000,1,0,1,1
392,5453,vid_000268_frame0000012.jpg,0.0000,1,0,1,1
393,3642,vid_000268_frame0000014.jpg,0.0000,1,0,1,1
394,2348,vid_000269_frame0000001.jpg,0.0000,1,0,1,1
395,5836,vid_000269_frame0000002.jpg,0.0000,1,0,1,1
396,2481,vid_000269_frame0000004.jpg,0.0000,1,0,1,1
397,2151,vid_000269_frame0000005.jpg,0.0000,1,0,1,1
398,5985,vid_000269_frame0000006.jpg,0.0000,1,0,1,1
399,4272,vid_000269_frame0000007.jpg,0.0000,1,0,1,1
400,1362,vid_000269_frame0000008.jpg,0.0000,1,0,1,1
401,4906,vid_000269_frame0000009.jpg,0.0000,1,0,1,1
402,5862,vid_000269_frame0000010.jpg,0.0000,1,0,1,1
403,4999,vid_000269_frame0000018.jpg,0.0000,1,0,1,1
404,3756,vid_000269_frame0000026.jpg,0.0000,1,0,1,1
405,3025,vid_000269_frame0000031.jpg,0.0000,1,0,1,1
406,204,vid_000269_frame0000033.jpg,0.0000,1,0,1,1
407,1606,vid_000269_frame0000053.jpg,0.0000,1,0,1,1
408,1338,vid_000332_frame0000077.jpg,0.0000,1,0,1,1
409,3712,vid_000332_frame0000086.jpg,0.0000,1,0,1,1
410,5288,vid_000332_frame0000089.jpg,0.0000,2,0,1,1
411,2745,vid_000332_frame0000090.jpg,0.0000,2,0,1,1
