rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
184,2614,3361.jpg,0.0000,4,0,0,0
185,2615,3362.jpg,0.0000,4,0,0,0
186,2616,3363.jpg,0.0000,4,0,0,0
187,2218,3004.jpg,0.0000,9,0,0,0
188,2219,3005.jpg,0.0000,6,0,0,0
189,2220,3006.jpg,0.0000,6,0,0,0
190,2222,3008.jpg,0.0000,5,0,0,0
191,2223,3009.jpg,0.0000,7,0,0,0
192,2225,3010.jpg,0.0000,7,0,0,0
193,2227,3012.jpg,0.0000,7,0,0,0
194,2228,3013.jpg,0.0000,5,0,0,0
195,2229,3014.jpg,0.0000,5,0,0,0
196,2230,3015.jpg,0.0000,5,0,0,0
197,2231,3016.jpg,0.0000,3,0,0,0
198,2232,3017.jpg,0.0000,1,0,0,0
199,2233,3018.jpg,0.0000,4,0,0,0
200,2239,3023.jpg,0.0000,5,0,0,0
201,2240,3024.jpg,0.0000,5,0,0,0
202,2244,3028.jpg,0.0000,3,0,0,0
203,2245,3029.jpg,0.0000,3,0,0,0
204,2246,303.jpg,0.0000,6,0,0,0
205,2248,3031.jpg,0.0000,4,0,0,0
206,2249,3032.jpg,0.0000,3,0,0,0
207,2250,3033.jpg,0.0000,4,0,0,0
208,2251,3034.jpg,0.0000,4,0,0,0
209,2252,3035.jpg,0.0000,4,0,0,0
210,2253,3036.jpg,0.0000,1,0,0,0
211,2254,3037.jpg,0.0000,1,0,0,0
212,2256,3039.jpg,0.0000,1,0,0,0
213,2258,3040.jpg,0.0000,1,0,0,0
214,2259,3041.jpg,0.0000,2,0,0,0
215,2261,3043.jpg,0.0000,3,0,0,0
216,2262,3044.jpg,0.0000,4,0,0,0
217,2263,3045.jpg,0.0000,4,0,0,0
218,2264,3046.jpg,0.0000,4,0,0,0
219,2265,3047.jpg,0.0000,4,0,0,0
220,6802,Cam1_16_26_03_10_11_2020.mp4_00720.jpg,0.0000,1,0,0,0
221,6806,Cam1_16_26_03_10_11_2020.mp4_00724.jpg,0.0000,1,0,0,0
222,6807,Cam1_16_26_03_10_11_2020.mp4_00725.jpg,0.0000,1,0,0,0
223,6810,Cam1_16_26_03_10_11_2020.mp4_00728.jpg,0.0000,1,0,0,0
224,6811,Cam1_16_26_03_10_11_2020.mp4_00729.jpg,0.0000,1,0,0,0
225,6812,Cam1_16_26_03_10_11_2020.mp4_00730.jpg,0.0000,1,0,0,0
226,6813,Cam1_16_26_03_10_11_2020.mp4_00731.jpg,0.0000,1,0,0,0
227,359,1321.jpg,0.0000,3,0,0,0
228,360,1322.jpg,0.0000,3,0,0,0
229,361,1323.jpg,0.0000,4,0,0,0
230,363,1325.jpg,0.0000,4,0,0,0
231,5400,Cam1_16_23_22_10_11_2020.mp4_00731.jpg,0.0000,1,0,0,0
232,5401,Cam1_16_23_22_10_11_2020.mp4_00732.jpg,0.0000,1,0,0,0
233,5402,Cam1_16_23_22_10_11_2020.mp4_00733.jpg,0.0000,1,0,0,0
234,5403,Cam1_16_23_22_10_11_2020.mp4_00734.jpg,0.0000,1,0,0,0
235,5405,Cam1_16_23_22_10_11_2020.mp4_00736.jpg,0.0000,2,0,0,0
236,5406,Cam1_16_23_22_10_11_2020.mp4_00737.jpg,0.0000,2,0,0,0
237,5407,Cam1_16_23_22_10_11_2020.mp4_00738.jpg,0.0000,2,0,0,0
238,5409,Cam1_16_23_22_10_11_2020.mp4_00740.jpg,0.0000,2,0,0,0
239,5410,Cam1_16_23_22_10_11_2020.mp4_00741.jpg,0.0000,2,0,0,0
240,5412,Cam1_16_23_22_10_11_2020.mp4_00743.jpg,0.0000,2,0,0,0
241,5413,Cam1_16_23_22_10_11_2020.mp4_00744.jpg,0.0000,2,0,0,0
242,5414,Cam1_16_23_22_10_11_2020.mp4_00745.jpg,0.0000,2,0,0,0
243,5415,Cam1_16_23_22_10_11_2020.mp4_00746.jpg,0.0000,2,0,0,0
244,5416,Cam1_16_23_22_10_11_2020.mp4_00747.jpg,0.0000,2,0,0,0
245,5417,Cam1_16_23_22_10_11_2020.mp4_00748.jpg,0.0000,2,0,0,0
246,5418,Cam1_16_23_22_10_11_2020.mp4_00749.jpg,0.0000,2,0,0,0
247,5419,Cam1_16_23_22_10_11_2020.mp4_00750.jpg,0.0000,2,0,0,0
248,5420,Cam1_16_23_22_10_11_2020.mp4_00751.jpg,0.0000,2,0,0,0
249,5421,Cam1_16_23_22_10_11_2020.mp4_00752.jpg,0.0000,2,0,0,0
250,5422,Cam1_16_23_22_10_11_2020.mp4_00753.jpg,0.0000,2,0,0,0
251,5423,Cam1_16_23_22_10_11_2020.mp4_00754.jpg,0.0000,2,0,0,0
252,5427,Cam1_16_23_22_10_11_2020.mp4_00758.jpg,0.0000,2,0,0,0
253,5428,Cam1_16_23_22_10_11_2020.mp4_00759.jpg,0.0000,2,0,0,0
254,5429,Cam1_16_23_22_10_11_2020.mp4_00760.jpg,0.0000,2,0,0,0
255,5430,Cam1_16_23_22_10_11_2020.mp4_00761.jpg,0.0000,2,0,0,0
256,5431,Cam1_16_23_22_10_11_2020.mp4_00762.jpg,0.0000,2,0,0,0
257,5433,Cam1_16_23_22_10_11_2020.mp4_00764.jpg,0.0000,2,0,0,0
258,5434,Cam1_16_23_22_10_11_2020.mp4_00765.jpg,0.0000,2,0,0,0
259,5435,Cam1_16_23_22_10_11_2020.mp4_00766.jpg,0.0000,2,0,0,0
260,5436,Cam1_16_23_22_10_11_2020.mp4_00767.jpg,0.0000,2,0,0,0
261,5437,Cam1_16_23_22_10_11_2020.mp4_00768.jpg,0.0000,2,0,0,0
262,5438,Cam1_16_23_22_10_11_2020.mp4_00769.jpg,0.0000,2,0,0,0
263,5439,Cam1_16_23_22_10_11_2020.mp4_00770.jpg,0.0000,2,0,0,0
264,5440,Cam1_16_23_22_10_11_2020.mp4_00771.jpg,0.0000,2,0,0,0
265,5441,Cam1_16_23_22_10_11_2020.mp4_00772.jpg,0.0000,3,0,0,0
266,5442,Cam1_16_23_22_10_11_2020.mp4_00773.jpg,0.0000,2,0,0,0
267,5443,Cam1_16_23_22_10_11_2020.mp4_00774.jpg,0.0000,2,0,0,0
268,5444,Cam1_16_23_22_10_11_2020.mp4_00775.jpg,0.0000,2,0,0,0
269,5445,Cam1_16_23_22_10_11_2020.mp4_00776.jpg,0.0000,2,0,0,0
270,5446,Cam1_16_23_22_10_11_2020.mp4_00777.jpg,0.0000,2,0,0,0
271,5448,Cam1_16_23_22_10_11_2020.mp4_00779.jpg,0.0000,3,0,0,0
272,5449,Cam1_16_23_22_10_11_2020.mp4_00780.jpg,0.0000,2,0,0,0
273,8078,Cam1_16_28_15_10_11_2020.mp4_01092.jpg,0.0000,1,0,0,0
274,8079,Cam1_16_28_15_10_11_2020.mp4_01093.jpg,0.0000,1,0,0,0
275,500,1449.jpg,0.0000,12,0,0,0
276,501,145.jpg,0.0000,2,0,0,0
277,503,1451.jpg,0.0000,11,0,0,0
278,504,1452.jpg,0.0000,9,0,0,0
279,505,1453.jpg,0.0000,11,0,0,0
280,506,1454.jpg,0.0000,9,0,0,0
281,515,1462.jpg,0.0000,11,0,0,0
282,517,1464.jpg,0.0000,18,0,0,0
283,521,1468.jpg,0.0000,19,0,0,0
284,528,1474.jpg,0.0000,15,0,0,0
285,529,1475.jpg,0.0000,14,0,0,0
286,530,1476.jpg,0.0000,13,0,0,0
287,531,1477.jpg,0.0000,13,0,0,0
288,532,1478.jpg,0.0000,12,0,0,0
289,533,1479.jpg,0.0000,10,0,0,0
290,534,148.jpg,0.0000,6,0,0,0
291,535,1480.jpg,0.0000,9,0,0,0
292,536,1481.jpg,0.0000,9,0,0,0
293,537,1482.jpg,0.0000,8,0,0,0
294,538,1483.jpg,0.0000,8,0,0,0
295,539,1484.jpg,0.0000,8,0,0,0
296,540,1485.jpg,0.0000,9,0,0,0
297,541,1486.jpg,0.0000,6,0,0,0
298,542,1487.jpg,0.0000,7,0,0,0
299,543,1488.jpg,0.0000,6,0,0,0
300,546,1490.jpg,0.0000,2,0,0,0
301,547,1491.jpg,0.0000,2,0,0,0
302,548,1492.jpg,0.0000,7,0,0,0
303,549,1493.jpg,0.0000,7,0,0,0
304,5450,Cam1_16_23_22_10_11_2020.mp4_00781.jpg,0.0000,3,0,0,0
305,5453,Cam1_16_23_22_10_11_2020.mp4_00784.jpg,0.0000,2,0,0,0
306,5460,Cam1_16_23_22_10_11_2020.mp4_00791.jpg,0.0000,2,0,0,0
307,5467,Cam1_16_23_22_10_11_2020.mp4_00798.jpg,0.0000,2,0,0,0
308,5468,Cam1_16_23_22_10_11_2020.mp4_00799.jpg,0.0000,2,0,0,0
309,5472,Cam1_16_23_22_10_11_2020.mp4_00803.jpg,0.0000,2,0,0,0
310,5477,Cam1_16_23_22_10_11_2020.mp4_00808.jpg,0.0000,2,0,0,0
311,5478,Cam1_16_23_22_10_11_2020.mp4_00809.jpg,0.0000,2,0,0,0
312,5480,Cam1_16_23_22_10_11_2020.mp4_00811.jpg,0.0000,2,0,0,0
313,5481,Cam1_16_23_22_10_11_2020.mp4_00812.jpg,0.0000,2,0,0,0
314,8269,Cam1_16_33_38_10_11_2020.mp4_00537.jpg,0.0000,1,0,0,0
315,8282,Cam1_16_33_38_10_11_2020.mp4_00550.jpg,0.0000,1,0,0,0
316,8283,Cam1_16_33_38_10_11_2020.mp4_00551.jpg,0.0000,1,0,0,0
317,8285,Cam1_16_33_38_10_11_2020.mp4_00553.jpg,0.0000,1,0,0,0
318,8286,Cam1_16_33_38_10_11_2020.mp4_00554.jpg,0.0000,1,0,0,0
319,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,0.0000,1,0,0,0
320,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,0.0000,1,0,0,0
321,8289,Cam1_16_33_38_10_11_2020.mp4_00557.jpg,0.0000,1,0,0,0
322,8290,Cam1_16_33_38_10_11_2020.mp4_00558.jpg,0.0000,1,0,0,0
323,8291,Cam1_16_33_38_10_11_2020.mp4_00559.jpg,0.0000,1,0,0,0
324,8292,Cam1_16_33_38_10_11_2020.mp4_00560.jpg,0.0000,1,0,0,0
325,8293,Cam1_16_33_38_10_11_2020.mp4_00561.jpg,0.0000,1,0,0,0
326,8294,Cam1_16_33_38_10_11_2020.mp4_00562.jpg,0.0000,1,0,0,0
327,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,0.0000,1,0,0,0
328,8296,Cam1_16_33_38_10_11_2020.mp4_00564.jpg,0.0000,1,0,0,0
329,8297,Cam1_16_33_38_10_11_2020.mp4_00565.jpg,0.0000,1,0,0,0
330,8298,Cam1_16_33_38_10_11_2020.mp4_00566.jpg,0.0000,1,0,0,0
331,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,0.0000,1,0,0,0
332,6070,Cam1_16_24_32_10_11_2020.mp4_00820.jpg,0.0000,1,0,0,0
333,6304,Cam1_16_26_03_10_11_2020.mp4_00222.jpg,0.0000,1,0,1,1
334,6316,Cam1_16_26_03_10_11_2020.mp4_00234.jpg,0.0000,1,0,1,1
335,6317,Cam1_16_26_03_10_11_2020.mp4_00235.jpg,0.0000,1,0,1,1
336,6320,Cam1_16_26_03_10_11_2020.mp4_00238.jpg,0.0000,1,0,1,1
337,6321,Cam1_16_26_03_10_11_2020.mp4_00239.jpg,0.0000,1,0,1,1
338,6324,Cam1_16_26_03_10_11_2020.mp4_00242.jpg,0.0000,1,0,1,1
339,6325,Cam1_16_26_03_10_11_2020.mp4_00243.jpg,0.0000,1,0,1,1
340,6326,Cam1_16_26_03_10_11_2020.mp4_00244.jpg,0.0000,1,0,1,1
341,6327,Cam1_16_26_03_10_11_2020.mp4_00245.jpg,0.0000,1,0,1,1
342,6328,Cam1_16_26_03_10_11_2020.mp4_00246.jpg,0.0000,1,0,1,1
343,6330,Cam1_16_26_03_10_11_2020.mp4_00248.jpg,0.0000,2,0,1,1
344,6332,Cam1_16_26_03_10_11_2020.mp4_00250.jpg,0.0000,2,0,1,1
345,6334,Cam1_16_26_03_10_11_2020.mp4_00252.jpg,0.0000,2,0,1,1
346,6342,Cam1_16_26_03_10_11_2020.mp4_00260.jpg,0.0000,2,0,1,1
347,2707,3445.jpg,0.0000,9,0,1,1
348,8350,Cam1_16_33_38_10_11_2020.mp4_00618.jpg,0.0000,1,0,1,1
349,8351,Cam1_16_33_38_10_11_2020.mp4_00619.jpg,0.0000,1,0,1,1
350,8352,Cam1_16_33_38_10_11_2020.mp4_00620.jpg,0.0000,1,0,1,1
351,8353,Cam1_16_33_38_10_11_2020.mp4_00621.jpg,0.0000,1,0,1,1
352,8354,Cam1_16_33_38_10_11_2020.mp4_00622.jpg,0.0000,1,0,1,1
353,8355,Cam1_16_33_38_10_11_2020.mp4_00623.jpg,0.0000,1,0,1,1
354,8356,Cam1_16_33_38_10_11_2020.mp4_00624.jpg,0.0000,1,0,1,1
355,8360,Cam1_16_33_38_10_11_2020.mp4_00628.jpg,0.0000,1,0,1,1
356,8363,Cam1_16_33_38_10_11_2020.mp4_00631.jpg,0.0000,1,0,1,1
357,8365,Cam1_16_33_38_10_11_2020.mp4_00633.jpg,0.0000,1,0,1,1
358,8366,Cam1_16_33_38_10_11_2020.mp4_00634.jpg,0.0000,1,0,1,1
359,8368,Cam1_16_33_38_10_11_2020.mp4_00636.jpg,0.0000,1,0,1,1
360,8371,Cam1_16_33_38_10_11_2020.mp4_00639.jpg,0.0000,1,0,1,1
361,8373,Cam1_16_33_38_10_11_2020.mp4_00641.jpg,0.0000,1,0,1,1
362,8374,Cam1_16_33_38_10_11_2020.mp4_00642.jpg,0.0000,1,0,1,1
363,8375,Cam1_16_33_38_10_11_2020.mp4_00643.jpg,0.0000,1,0,1,1
364,8376,Cam1_16_33_38_10_11_2020.mp4_00644.jpg,0.0000,1,0,1,1
365,8377,Cam1_16_33_38_10_11_2020.mp4_00645.jpg,0.0000,1,0,1,1
366,8380,Cam1_16_33_38_10_11_2020.mp4_00648.jpg,0.0000,1,0,1,1
367,8381,Cam1_16_33_38_10_11_2020.mp4_00649.jpg,0.0000,1,0,1,1
368,8382,Cam1_16_33_38_10_11_2020.mp4_00650.jpg,0.0000,1,0,1,1
369,8383,Cam1_16_33_38_10_11_2020.mp4_00651.jpg,0.0000,1,0,1,1
370,8384,Cam1_16_33_38_10_11_2020.mp4_00652.jpg,0.0000,1,0,1,1
371,8385,Cam1_16_33_38_10_11_2020.mp4_00653.jpg,0.0000,1,0,1,1
372,8388,Cam1_16_33_38_10_11_2020.mp4_00656.jpg,0.0000,1,0,1,1
373,8389,Cam1_16_33_38_10_11_2020.mp4_00657.jpg,0.0000,1,0,1,1
374,8390,Cam1_16_33_38_10_11_2020.mp4_00658.jpg,0.0000,1,0,1,1
375,8391,Cam1_16_33_38_10_11_2020.mp4_00659.jpg,0.0000,1,0,1,1
376,8392,Cam1_16_33_38_10_11_2020.mp4_00660.jpg,0.0000,1,0,1,1
377,8393,Cam1_16_33_38_10_11_2020.mp4_00661.jpg,0.0000,1,0,1,1
378,8394,Cam1_16_33_38_10_11_2020.mp4_00662.jpg,0.0000,1,0,1,1
379,8395,Cam1_16_33_38_10_11_2020.mp4_00663.jpg,0.0000,1,0,1,1
380,8396,Cam1_16_33_38_10_11_2020.mp4_00664.jpg,0.0000,1,0,1,1
381,8397,Cam1_16_33_38_10_11_2020.mp4_00665.jpg,0.0000,1,0,1,1
382,8398,Cam1_16_33_38_10_11_2020.mp4_00666.jpg,0.0000,1,0,1,1
383,8399,Cam1_16_33_38_10_11_2020.mp4_00667.jpg,0.0000,1,0,1,1
384,2773,3504.jpg,0.0000,7,0,1,1
385,2777,3508.jpg,0.0000,7,0,1,1
386,2781,3511.jpg,0.0000,7,0,1,1
387,2784,3514.jpg,0.0000,12,0,1,1
388,2796,3525.jpg,0.0000,10,0,1,1
389,2810,3538.jpg,0.0000,5,0,1,1
390,2815,3542.jpg,0.0000,8,0,1,1
391,1418,2279.jpg,0.0000,7,0,1,1
392,1423,2283.jpg,0.0000,7,0,1,1
393,1425,2285.jpg,0.0000,7,0,1,1
394,1426,2286.jpg,0.0000,7,0,1,1
395,1428,2288.jpg,0.0000,8,0,1,1
396,1434,2293.jpg,0.0000,7,0,1,1
397,1435,2294.jpg,0.0000,7,0,1,1
398,1440,2299.jpg,0.0000,4,0,1,1
399,1451,2308.jpg,0.0000,8,0,1,1
400,1461,2317.jpg,0.0000,6,0,1,1
401,6500,Cam1_16_26_03_10_11_2020.mp4_00418.jpg,0.0000,1,0,1,1
402,6501,Cam1_16_26_03_10_11_2020.mp4_00419.jpg,0.0000,2,0,1,1
403,6502,Cam1_16_26_03_10_11_2020.mp4_00420.jpg,0.0000,1,0,1,1
404,6505,Cam1_16_26_03_10_11_2020.mp4_00423.jpg,0.0000,1,0,1,1
