rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
58,2566,vid_000274_frame0000012.jpg,1.0000,2,2,3,1
59,2772,vid_000050_frame0000017.jpg,1.0000,2,2,4,2
60,6142,vid_000340_frame0000030.jpg,1.0000,2,2,4,2
61,6958,vid_000342_frame0000266.jpg,1.0000,2,2,4,2
62,2193,vid_000031_frame0000046.jpg,1.0000,2,2,4,2
63,4963,vid_000340_frame0000034.jpg,1.0000,2,2,5,3
64,3388,vid_000132_frame0000104.jpg,1.0000,2,2,7,5
65,7041,vid_000112_frame0000041.jpg,1.0000,1,1,1,0
66,6442,vid_000112_frame0000042.jpg,1.0000,1,1,1,0
67,6309,vid_000112_frame0000043.jpg,1.0000,1,1,1,0
68,7113,vid_000112_frame0000044.jpg,1.0000,1,1,1,0
69,6240,vid_000112_frame0000045.jpg,1.0000,1,1,1,0
70,3577,vid_000112_frame0000046.jpg,1.0000,1,1,1,0
71,247,vid_000112_frame0000047.jpg,1.0000,1,1,1,0
72,1909,vid_000112_frame0000048.jpg,1.0000,1,1,1,0
73,3658,vid_000112_frame0000049.jpg,1.0000,1,1,1,0
74,4837,vid_000112_frame0000050.jpg,1.0000,1,1,1,0
75,2447,vid_000112_frame0000051.jpg,1.0000,1,1,1,0
76,23,vid_000112_frame0000052.jpg,1.0000,1,1,1,0
77,1201,vid_000112_frame0000054.jpg,1.0000,1,1,1,0
78,6590,vid_000112_frame0000057.jpg,1.0000,1,1,1,0
79,2869,vid_000113_frame0000006.jpg,1.0000,1,1,1,0
80,2502,vid_000300_frame0000028.jpg,1.0000,1,1,1,0
81,6436,vid_000148_frame0000012.jpg,1.0000,1,1,1,0
82,7098,vid_000148_frame0000015.jpg,1.0000,1,1,1,0
83,5845,vid_000240_frame0000127.jpg,1.0000,1,1,1,0
84,2127,vid_000241_frame0000005.jpg,1.0000,1,1,1,0
85,2564,vid_000241_frame0000008.jpg,1.0000,1,1,1,0
86,353,vid_000241_frame0000009.jpg,1.0000,1,1,1,0
87,2498,vid_000241_frame0000010.jpg,1.0000,1,1,1,0
88,5217,vid_000241_frame0000011.jpg,1.0000,1,1,1,0
89,997,vid_000241_frame0000012.jpg,1.0000,1,1,1,0
90,1208,vid_000241_frame0000013.jpg,1.0000,1,1,1,0
91,6216,vid_000242_frame0000007.jpg,1.0000,1,1,1,0
92,2699,vid_000243_frame0000013.jpg,1.0000,1,1,1,0
93,712,vid_000243_frame0000014.jpg,1.0000,1,1,1,0
94,1736,vid_000243_frame0000015.jpg,1.0000,1,1,1,0
95,499,vid_000144_frame0000018.jpg,1.0000,1,1,1,0
96,6328,vid_000144_frame0000020.jpg,1.0000,1,1,1,0
97,6625,vid_000144_frame0000022.jpg,1.0000,1,1,1,0
98,7003,vid_000144_frame0000023.jpg,1.0000,1,1,1,0
99,7081,vid_000144_frame0000024.jpg,1.0000,1,1,1,0
100,6132,vid_000144_frame0000025.jpg,1.0000,1,1,1,0
101,6401,vid_000144_frame0000026.jpg,1.0000,1,1,1,0
102,6765,vid_000144_frame0000030.jpg,1.0000,1,1,1,0
103,270,vid_000144_frame0000031.jpg,1.0000,1,1,1,0
104,5342,vid_000144_frame0000035.jpg,1.0000,1,1,1,0
105,3984,vid_000144_frame0000038.jpg,1.0000,1,1,1,0
106,2665,vid_000144_frame0000041.jpg,1.0000,1,1,1,0
107,6556,vid_000144_frame0000048.jpg,1.0000,1,1,1,0
108,1195,vid_000132_frame0000118.jpg,1.0000,1,1,1,0
109,2081,vid_000132_frame0000123.jpg,1.0000,1,1,1,0
110,263,vid_000132_frame0000124.jpg,1.0000,1,1,1,0
111,3700,vid_000132_frame0000130.jpg,1.0000,1,1,1,0
112,2585,vid_000133_frame0000001.jpg,1.0000,1,1,1,0
113,2146,vid_000133_frame0000002.jpg,1.0000,1,1,1,0
114,737,vid_000133_frame0000003.jpg,1.0000,1,1,1,0
115,3861,vid_000133_frame0000004.jpg,1.0000,1,1,1,0
116,1881,vid_000133_frame0000005.jpg,1.0000,1,1,1,0
117,3343,vid_000133_frame0000006.jpg,1.0000,1,1,1,0
118,1772,vid_000133_frame0000007.jpg,1.0000,1,1,1,0
119,339,vid_000133_frame0000008.jpg,1.0000,1,1,1,0
120,470,vid_000133_frame0000009.jpg,1.0000,1,1,1,0
121,4626,vid_000133_frame0000010.jpg,1.0000,1,1,1,0
122,6971,vid_000025_frame0000012.jpg,1.0000,1,1,1,0
123,7009,vid_000025_frame0000013.jpg,1.0000,1,1,1,0
124,2136,vid_000025_frame0000014.jpg,1.0000,1,1,1,0
125,4925,vid_000025_frame0000016.jpg,1.0000,1,1,1,0
126,7153,vid_000026_frame0000004.jpg,1.0000,1,1,1,0
127,5171,vid_000026_frame0000005.jpg,1.0000,1,1,1,0
128,2401,vid_000026_frame0000006.jpg,1.0000,1,1,1,0
129,6589,vid_000026_frame0000010.jpg,1.0000,1,1,1,0
130,7035,vid_000026_frame0000011.jpg,1.0000,1,1,1,0
131,6145,vid_000026_frame0000012.jpg,1.0000,1,1,1,0
132,741,vid_000026_frame0000019.jpg,1.0000,1,1,1,0
133,5927,vid_000026_frame0000020.jpg,1.0000,1,1,1,0
134,5725,vid_000301_frame0000008.jpg,1.0000,1,1,1,0
135,1135,vid_000301_frame0000009.jpg,1.0000,1,1,1,0
136,878,vid_000301_frame0000010.jpg,1.0000,1,1,1,0
137,777,vid_000301_frame0000011.jpg,1.0000,1,1,1,0
138,786,vid_000303_frame0000006.jpg,1.0000,1,1,1,0
139,7102,vid_000304_frame0000020.jpg,1.0000,1,1,1,0
140,2672,vid_000304_frame0000022.jpg,1.0000,1,1,1,0
141,177,vid_000304_frame0000026.jpg,1.0000,1,1,1,0
142,1833,vid_000117_frame0000009.jpg,1.0000,1,1,1,0
143,7066,vid_000117_frame0000013.jpg,1.0000,1,1,1,0
144,6778,vid_000117_frame0000014.jpg,1.0000,1,1,1,0
145,6300,vid_000117_frame0000016.jpg,1.0000,1,1,1,0
146,4776,vid_000278_frame0000009.jpg,1.0000,1,1,1,0
147,5101,vid_000279_frame0000005.jpg,1.0000,1,1,1,0
148,75,vid_000279_frame0000006.jpg,1.0000,1,1,1,0
149,171,vid_000279_frame0000008.jpg,1.0000,1,1,1,0
150,1781,vid_000279_frame0000009.jpg,1.0000,1,1,1,0
151,2669,vid_000279_frame0000010.jpg,1.0000,1,1,1,0
152,4051,vid_000281_frame0000001.jpg,1.0000,1,1,1,0
153,1707,vid_000281_frame0000003.jpg,1.0000,1,1,1,0
154,4131,vid_000281_frame0000004.jpg,1.0000,1,1,1,0
155,1193,vid_000281_frame0000006.jpg,1.0000,1,1,1,0
156,2227,vid_000281_frame0000007.jpg,1.0000,1,1,1,0
157,5351,vid_000281_frame0000008.jpg,1.0000,1,1,1,0
158,1172,vid_000281_frame0000009.jpg,1.0000,1,1,1,0
159,428,vid_000281_frame0000010.jpg,1.0000,1,1,1,0
160,3707,vid_000281_frame0000011.jpg,1.0000,1,1,1,0
161,4150,vid_000281_frame0000012.jpg,1.0000,1,1,1,0
162,2244,vid_000049_frame0000015.jpg,1.0000,1,1,1,0
163,5893,vid_000049_frame0000016.jpg,1.0000,1,1,1,0
164,6134,vid_000050_frame0000009.jpg,1.0000,1,1,1,0
165,6242,vid_000050_frame0000010.jpg,1.0000,1,1,1,0
166,3593,vid_000342_frame0000211.jpg,1.0000,1,1,1,0
167,6395,vid_000342_frame0000213.jpg,1.0000,1,1,1,0
168,99,vid_000272_frame0000010.jpg,1.0000,1,1,1,0
169,967,vid_000272_frame0000011.jpg,1.0000,1,1,1,0
170,1051,vid_000272_frame0000013.jpg,1.0000,1,1,1,0
171,4448,vid_000272_frame0000014.jpg,1.0000,1,1,1,0
172,5878,vid_000272_frame0000017.jpg,1.0000,1,1,1,0
173,2190,vid_000274_frame0000013.jpg,1.0000,1,1,1,0
174,6088,vid_000031_frame0000048.jpg,1.0000,1,1,1,0
175,2709,vid_000031_frame0000049.jpg,1.0000,1,1,1,0
176,485,vid_000268_frame0000009.jpg,1.0000,1,1,1,0
177,5274,vid_000268_frame0000010.jpg,1.0000,1,1,1,0
178,3642,vid_000268_frame0000014.jpg,1.0000,1,1,1,0
179,4207,vid_000269_frame0000003.jpg,1.0000,1,1,1,0
180,2481,vid_000269_frame0000004.jpg,1.0000,1,1,1,0
181,2151,vid_000269_frame0000005.jpg,1.0000,1,1,1,0
182,5985,vid_000269_frame0000006.jpg,1.0000,1,1,1,0
183,1362,vid_000269_frame0000008.jpg,1.0000,1,1,1,0
184,4906,vid_000269_frame0000009.jpg,1.0000,1,1,1,0
185,5862,vid_000269_frame0000010.jpg,1.0000,1,1,1,0
186,3099,vid_000269_frame0000012.jpg,1.0000,1,1,1,0
187,1308,vid_000269_frame0000013.jpg,1.0000,1,1,1,0
188,409,vid_000269_frame0000017.jpg,1.0000,1,1,1,0
189,1983,vid_000269_frame0000020.jpg,1.0000,1,1,1,0
190,4663,vid_000269_frame0000021.jpg,1.0000,1,1,1,0
191,4596,vid_000269_frame0000022.jpg,1.0000,1,1,1,0
192,1629,vid_000269_frame0000025.jpg,1.0000,1,1,1,0
193,5106,vid_000269_frame0000027.jpg,1.0000,1,1,1,0
194,3881,vid_000269_frame0000028.jpg,1.0000,1,1,1,0
195,1962,vid_000269_frame0000030.jpg,1.0000,1,1,1,0
196,1606,vid_000269_frame0000053.jpg,1.0000,1,1,1,0
197,4613,vid_000269_frame0000055.jpg,1.0000,1,1,1,0
198,5428,vid_000269_frame0000056.jpg,1.0000,1,1,1,0
199,1338,vid_000332_frame0000077.jpg,1.0000,1,1,1,0
200,1155,vid_000332_frame0000078.jpg,1.0000,1,1,1,0
201,1769,vid_000332_frame0000081.jpg,1.0000,1,1,1,0
202,3117,vid_000332_frame0000099.jpg,1.0000,1,1,1,0
203,5681,vid_000332_frame0000100.jpg,1.0000,1,1,1,0
204,5181,vid_000332_frame0000119.jpg,1.0000,1,1,1,0
205,1617,vid_000332_frame0000120.jpg,1.0000,1,1,1,0
206,3762,vid_000332_frame0000121.jpg,1.0000,1,1,1,0
207,3010,vid_000332_frame0000122.jpg,1.0000,1,1,1,0
208,5227,vid_000332_frame0000123.jpg,1.0000,1,1,1,0
209,2986,vid_000332_frame0000125.jpg,1.0000,1,1,1,0
210,1390,vid_000332_frame0000126.jpg,1.0000,1,1,1,0
211,1286,vid_000112_frame0000053.jpg,1.0000,1,1,2,1
212,3901,vid_000112_frame0000055.jpg,1.0000,1,1,2,1
213,5943,vid_000113_frame0000007.jpg,1.0000,1,1,2,1
214,59,vid_000300_frame0000002.jpg,1.0000,1,1,2,1
215,3281,vid_000300_frame0000011.jpg,1.0000,1,1,2,1
216,1146,vid_000300_frame0000012.jpg,1.0000,1,1,2,1
217,4599,vid_000300_frame0000025.jpg,1.0000,1,1,2,1
218,3964,vid_000300_frame0000026.jpg,1.0000,1,1,2,1
219,2967,vid_000300_frame0000027.jpg,1.0000,1,1,2,1
220,4195,vid_000300_frame0000029.jpg,1.0000,1,1,2,1
221,2866,vid_000300_frame0000030.jpg,1.0000,1,1,2,1
222,152,vid_000147_frame0000006.jpg,1.0000,1,1,2,1
223,5827,vid_000147_frame0000007.jpg,1.0000,1,1,2,1
224,5028,vid_000147_frame0000008.jpg,1.0000,1,1,2,1
225,1023,vid_000147_frame0000017.jpg,1.0000,1,1,2,1
226,6733,vid_000148_frame0000013.jpg,1.0000,1,1,2,1
227,6836,vid_000148_frame0000014.jpg,1.0000,1,1,2,1
228,922,vid_000148_frame0000026.jpg,1.0000,1,1,2,1
229,6178,vid_000148_frame0000042.jpg,1.0000,1,1,2,1
230,1643,vid_000241_frame0000014.jpg,1.0000,1,1,2,1
231,6842,vid_000144_frame0000027.jpg,1.0000,1,1,2,1
232,4505,vid_000144_frame0000034.jpg,1.0000,1,1,2,1
233,150,vid_000144_frame0000040.jpg,1.0000,1,1,2,1
234,430,vid_000144_frame0000042.jpg,1.0000,1,1,2,1
235,1814,vid_000144_frame0000043.jpg,1.0000,1,1,2,1
236,5272,vid_000144_frame0000044.jpg,1.0000,1,1,2,1
237,1058,vid_000144_frame0000045.jpg,1.0000,1,1,2,1
238,6118,vid_000144_frame0000046.jpg,1.0000,1,1,2,1
239,6884,vid_000144_frame0000047.jpg,1.0000,1,1,2,1
240,6929,vid_000144_frame0000049.jpg,1.0000,1,1,2,1
241,6885,vid_000144_frame0000050.jpg,1.0000,1,1,2,1
242,4360,vid_000132_frame0000119.jpg,1.0000,1,1,2,1
243,1914,vid_000132_frame0000120.jpg,1.0000,1,1,2,1
244,5299,vid_000132_frame0000122.jpg,1.0000,1,1,2,1
245,6681,vid_000024_frame0000033.jpg,1.0000,1,1,2,1
246,4610,vid_000025_frame0000015.jpg,1.0000,1,1,2,1
247,3697,vid_000025_frame0000017.jpg,1.0000,1,1,2,1
248,3837,vid_000025_frame0000018.jpg,1.0000,1,1,2,1
249,6610,vid_000026_frame0000003.jpg,1.0000,1,1,2,1
250,6886,vid_000026_frame0000013.jpg,1.0000,1,1,2,1
251,3624,vid_000027_frame0000047.jpg,1.0000,1,1,2,1
252,3623,vid_000027_frame0000048.jpg,1.0000,1,1,2,1
253,3378,vid_000301_frame0000001.jpg,1.0000,1,1,2,1
254,682,vid_000301_frame0000002.jpg,1.0000,1,1,2,1
255,5596,vid_000301_frame0000003.jpg,1.0000,1,1,2,1
256,1757,vid_000301_frame0000005.jpg,1.0000,1,1,2,1
257,4785,vid_000301_frame0000006.jpg,1.0000,1,1,2,1
258,5364,vid_000304_frame0000021.jpg,1.0000,1,1,2,1
259,2576,vid_000306_frame0000003.jpg,1.0000,1,1,2,1
260,916,vid_000306_frame0000006.jpg,1.0000,1,1,2,1
261,7135,vid_000117_frame0000018.jpg,1.0000,1,1,2,1
262,5070,vid_000117_frame0000021.jpg,1.0000,1,1,2,1
263,5741,vid_000117_frame0000022.jpg,1.0000,1,1,2,1
264,4735,vid_000117_frame0000024.jpg,1.0000,1,1,2,1
265,863,vid_000118_frame0000031.jpg,1.0000,1,1,2,1
266,5216,vid_000278_frame0000004.jpg,1.0000,1,1,2,1
267,5368,vid_000278_frame0000007.jpg,1.0000,1,1,2,1
268,5415,vid_000278_frame0000012.jpg,1.0000,1,1,2,1
269,1908,vid_000278_frame0000014.jpg,1.0000,1,1,2,1
270,1234,vid_000279_frame0000004.jpg,1.0000,1,1,2,1
271,2411,vid_000280_frame0000001.jpg,1.0000,1,1,2,1
272,5195,vid_000280_frame0000002.jpg,1.0000,1,1,2,1
273,5520,vid_000281_frame0000002.jpg,1.0000,1,1,2,1
274,6673,vid_000049_frame0000017.jpg,1.0000,1,1,2,1
275,752,vid_000339_frame0000019.jpg,1.0000,1,1,2,1
276,4844,vid_000342_frame0000210.jpg,1.0000,1,1,2,1
277,6516,vid_000342_frame0000212.jpg,1.0000,1,1,2,1
278,6288,vid_000342_frame0000225.jpg,1.0000,1,1,2,1
279,6740,vid_000342_frame0000227.jpg,1.0000,1,1,2,1
280,1177,vid_000272_frame0000012.jpg,1.0000,1,1,2,1
281,5213,vid_000272_frame0000015.jpg,1.0000,1,1,2,1
282,5082,vid_000272_frame0000016.jpg,1.0000,1,1,2,1
283,5627,vid_000275_frame0000009.jpg,1.0000,1,1,2,1
284,742,vid_000031_frame0000047.jpg,1.0000,1,1,2,1
285,4645,vid_000031_frame0000050.jpg,1.0000,1,1,2,1
286,4124,vid_000268_frame0000011.jpg,1.0000,1,1,2,1
287,3437,vid_000268_frame0000013.jpg,1.0000,1,1,2,1
288,4872,vid_000268_frame0000015.jpg,1.0000,1,1,2,1
289,4103,vid_000268_frame0000016.jpg,1.0000,1,1,2,1
290,2348,vid_000269_frame0000001.jpg,1.0000,1,1,2,1
291,4272,vid_000269_frame0000007.jpg,1.0000,1,1,2,1
292,5454,vid_000269_frame0000011.jpg,1.0000,1,1,2,1
293,549,vid_000269_frame0000014.jpg,1.0000,1,1,2,1
294,6056,vid_000269_frame0000015.jpg,1.0000,1,1,2,1
295,4235,vid_000269_frame0000016.jpg,1.0000,1,1,2,1
296,950,vid_000269_frame0000019.jpg,1.0000,1,1,2,1
297,287,vid_000269_frame0000023.jpg,1.0000,1,1,2,1
298,4576,vid_000269_frame0000024.jpg,1.0000,1,1,2,1
299,3756,vid_000269_frame0000026.jpg,1.0000,1,1,2,1
300,3224,vid_000269_frame0000029.jpg,1.0000,1,1,2,1
301,496,vid_000269_frame0000032.jpg,1.0000,1,1,2,1
302,2937,vid_000269_frame0000054.jpg,1.0000,1,1,2,1
303,6323,vid_000112_frame0000056.jpg,1.0000,1,1,3,2
304,6536,vid_000112_frame0000058.jpg,1.0000,1,1,3,2
305,4079,vid_000114_frame0000009.jpg,1.0000,1,1,3,2
306,2608,vid_000300_frame0000024.jpg,1.0000,1,1,3,2
307,1427,vid_000147_frame0000010.jpg,1.0000,1,1,3,2
308,5058,vid_000147_frame0000012.jpg,1.0000,1,1,3,2
309,5403,vid_000147_frame0000014.jpg,1.0000,1,1,3,2
310,4614,vid_000147_frame0000016.jpg,1.0000,1,1,3,2
311,2092,vid_000147_frame0000018.jpg,1.0000,1,1,3,2
312,5824,vid_000147_frame0000019.jpg,1.0000,1,1,3,2
313,4226,vid_000147_frame0000021.jpg,1.0000,1,1,3,2
314,3732,vid_000148_frame0000020.jpg,1.0000,1,1,3,2
315,246,vid_000148_frame0000022.jpg,1.0000,1,1,3,2
316,5119,vid_000148_frame0000023.jpg,1.0000,1,1,3,2
317,7039,vid_000148_frame0000043.jpg,1.0000,1,1,3,2
318,5879,vid_000242_frame0000060.jpg,1.0000,1,1,3,2
319,6791,vid_000144_frame0000051.jpg,1.0000,1,1,3,2
320,7196,vid_000024_frame0000031.jpg,1.0000,1,1,3,2
321,7085,vid_000025_frame0000011.jpg,1.0000,1,1,3,2
322,6303,vid_000027_frame0000056.jpg,1.0000,1,1,3,2
323,2312,vid_000301_frame0000004.jpg,1.0000,1,1,3,2
324,6019,vid_000301_frame0000007.jpg,1.0000,1,1,3,2
325,4583,vid_000305_frame0000001.jpg,1.0000,1,1,3,2
326,5209,vid_000306_frame0000004.jpg,1.0000,1,1,3,2
327,5991,vid_000306_frame0000005.jpg,1.0000,1,1,3,2
328,3665,vid_000117_frame0000008.jpg,1.0000,1,1,3,2
329,286,vid_000117_frame0000023.jpg,1.0000,1,1,3,2
330,1583,vid_000117_frame0000025.jpg,1.0000,1,1,3,2
331,4047,vid_000119_frame0000009.jpg,1.0000,1,1,3,2
332,5130,vid_000278_frame0000013.jpg,1.0000,1,1,3,2
333,2301,vid_000280_frame0000004.jpg,1.0000,1,1,3,2
334,6446,vid_000050_frame0000008.jpg,1.0000,1,1,3,2
335,4166,vid_000340_frame0000035.jpg,1.0000,1,1,3,2
336,4055,vid_000342_frame0000215.jpg,1.0000,1,1,3,2
337,3999,vid_000342_frame0000272.jpg,1.0000,1,1,3,2
338,196,vid_000273_frame0000005.jpg,1.0000,1,1,3,2
339,3060,vid_000273_frame0000013.jpg,1.0000,1,1,3,2
340,5453,vid_000268_frame0000012.jpg,1.0000,1,1,3,2
341,5838,vid_000268_frame0000018.jpg,1.0000,1,1,3,2
342,5836,vid_000269_frame0000002.jpg,1.0000,1,1,3,2
343,6684,vid_000148_frame0000017.jpg,1.0000,1,1,4,3
344,3416,vid_000148_frame0000021.jpg,1.0000,1,1,4,3
345,4809,vid_000024_frame0000030.jpg,1.0000,1,1,4,3
346,1394,vid_000305_frame0000002.jpg,1.0000,1,1,4,3
347,3539,vid_000278_frame0000010.jpg,1.0000,1,1,4,3
348,3085,vid_000278_frame0000011.jpg,1.0000,1,1,4,3
349,5677,vid_000280_frame0000003.jpg,1.0000,1,1,4,3
350,2641,vid_000343_frame0000015.jpg,0.8333,6,5,6,1
351,8,vid_000343_frame0000029.jpg,0.8333,6,5,6,1
352,2459,vid_000343_frame0000011.jpg,0.8000,5,4,5,1
353,6233,vid_000132_frame0000094.jpg,0.7500,4,3,3,0
354,6073,vid_000052_frame0000062.jpg,0.7500,4,3,3,0
355,2324,vid_000052_frame0000029.jpg,0.7500,4,3,4,1
356,3339,vid_000052_frame0000039.jpg,0.7500,4,3,4,1
357,6277,vid_000052_frame0000041.jpg,0.7500,4,3,4,1
358,6480,vid_000052_frame0000056.jpg,0.7500,4,3,4,1
359,6960,vid_000052_frame0000058.jpg,0.7500,4,3,4,1
360,5186,vid_000343_frame0000008.jpg,0.7500,4,3,4,1
361,4158,vid_000052_frame0000031.jpg,0.7500,4,3,5,2
362,919,vid_000052_frame0000037.jpg,0.7500,4,3,5,2
363,1533,vid_000052_frame0000027.jpg,0.7500,4,3,6,3
364,5039,vid_000052_frame0000033.jpg,0.7500,4,3,6,3
365,6659,vid_000052_frame0000052.jpg,0.7500,4,3,6,3
366,4332,vid_000132_frame0000090.jpg,0.7500,4,3,7,4
367,1742,vid_000132_frame0000091.jpg,0.7500,4,3,7,4
368,6502,vid_000132_frame0000101.jpg,0.7500,4,3,7,4
369,5346,vid_000145_frame0000006.jpg,0.6667,3,2,2,0
370,3581,vid_000145_frame0000012.jpg,0.6667,3,2,2,0
371,6678,vid_000145_frame0000013.jpg,0.6667,3,2,2,0
372,6853,vid_000145_frame0000014.jpg,0.6667,3,2,2,0
373,5151,vid_000343_frame0000021.jpg,0.6667,3,2,2,0
374,4603,vid_000145_frame0000001.jpg,0.6667,3,2,3,1
375,3187,vid_000145_frame0000004.jpg,0.6667,3,2,3,1
376,418,vid_000145_frame0000007.jpg,0.6667,3,2,3,1
377,57,vid_000145_frame0000008.jpg,0.6667,3,2,3,1
378,4081,vid_000132_frame0000095.jpg,0.6667,3,2,3,1
379,6787,vid_000132_frame0000100.jpg,0.6667,3,2,3,1
380,4099,vid_000342_frame0000270.jpg,0.6667,3,2,3,1
381,6861,vid_000035_frame0000008.jpg,0.6667,3,2,3,1
382,3809,vid_000035_frame0000031.jpg,0.6667,3,2,3,1
383,2646,vid_000035_frame0000032.jpg,0.6667,3,2,3,1
384,7187,vid_000132_frame0000099.jpg,0.6667,3,2,4,2
385,6414,vid_000035_frame0000001.jpg,0.6667,3,2,4,2
386,1586,vid_000035_frame0000021.jpg,0.6667,3,2,4,2
387,1674,vid_000132_frame0000089.jpg,0.6667,3,2,8,6
388,3798,vid_000132_frame0000114.jpg,0.6667,3,2,9,7
389,2379,vid_000343_frame0000010.jpg,0.6000,5,3,5,2
390,4455,vid_000343_frame0000017.jpg,0.5000,6,3,5,2
391,594,vid_000343_frame0000020.jpg,0.5000,4,2,4,2
392,6641,vid_000052_frame0000035.jpg,0.5000,4,2,5,3
393,6028,vid_000132_frame0000087.jpg,0.5000,4,2,6,4
394,6602,vid_000132_frame0000093.jpg,0.5000,4,2,6,4
395,519,vid_000246_frame0000005.jpg,0.5000,2,1,1,0
396,560,vid_000246_frame0000008.jpg,0.5000,2,1,1,0
397,7205,vid_000132_frame0000098.jpg,0.5000,2,1,1,0
398,657,vid_000132_frame0000116.jpg,0.5000,2,1,1,0
399,1337,vid_000132_frame0000117.jpg,0.5000,2,1,1,0
400,5275,vid_000305_frame0000010.jpg,0.5000,2,1,1,0
401,1450,vid_000118_frame0000014.jpg,0.5000,2,1,1,0
402,60,vid_000279_frame0000001.jpg,0.5000,2,1,1,0
403,1866,vid_000279_frame0000003.jpg,0.5000,2,1,1,0
404,2357,vid_000280_frame0000014.jpg,0.5000,2,1,1,0
405,4410,vid_000280_frame0000031.jpg,0.5000,2,1,1,0
406,2189,vid_000332_frame0000082.jpg,0.5000,2,1,1,0
407,3340,vid_000332_frame0000085.jpg,0.5000,2,1,1,0
408,5288,vid_000332_frame0000089.jpg,0.5000,2,1,1,0
409,5984,vid_000332_frame0000096.jpg,0.5000,2,1,1,0
410,138,vid_000332_frame0000097.jpg,0.5000,2,1,1,0
411,3024,vid_000332_frame0000098.jpg,0.5000,2,1,1,0
