rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
104,7085,vid_000025_frame0000011.jpg,0.0000,1,0,0,0
105,6971,vid_000025_frame0000012.jpg,0.0000,1,0,0,0
106,2136,vid_000025_frame0000014.jpg,0.0000,1,0,0,0
107,6610,vid_000026_frame0000003.jpg,0.0000,1,0,0,0
108,5171,vid_000026_frame0000005.jpg,0.0000,1,0,0,0
109,1343,vid_000026_frame0000008.jpg,0.0000,1,0,0,0
110,7035,vid_000026_frame0000011.jpg,0.0000,1,0,0,0
111,6145,vid_000026_frame0000012.jpg,0.0000,1,0,0,0
112,6886,vid_000026_frame0000013.jpg,0.0000,1,0,0,0
113,7101,vid_000026_frame0000014.jpg,0.0000,1,0,0,0
114,741,vid_000026_frame0000019.jpg,0.0000,1,0,0,0
115,5927,vid_000026_frame0000020.jpg,0.0000,1,0,0,0
116,6043,vid_000026_frame0000021.jpg,0.0000,1,0,0,0
117,3624,vid_000027_frame0000047.jpg,0.0000,1,0,0,0
118,3623,vid_000027_frame0000048.jpg,0.0000,1,0,0,0
119,415,vid_000027_frame0000049.jpg,0.0000,1,0,0,0
120,1361,vid_000027_frame0000069.jpg,0.0000,1,0,0,0
121,1600,vid_000027_frame0000070.jpg,0.0000,1,0,0,0
122,7134,vid_000027_frame0000072.jpg,0.0000,1,0,0,0
123,337,vid_000302_frame0000017.jpg,0.0000,1,0,0,0
124,5284,vid_000303_frame0000005.jpg,0.0000,1,0,0,0
125,786,vid_000303_frame0000006.jpg,0.0000,1,0,0,0
126,2726,vid_000303_frame0000007.jpg,0.0000,1,0,0,0
127,2672,vid_000304_frame0000022.jpg,0.0000,1,0,0,0
128,5209,vid_000306_frame0000004.jpg,0.0000,1,0,0,0
129,4735,vid_000117_frame0000024.jpg,0.0000,1,0,0,0
130,5216,vid_000278_frame0000004.jpg,0.0000,1,0,0,0
131,4323,vid_000278_frame0000005.jpg,0.0000,1,0,0,0
132,654,vid_000278_frame0000006.jpg,0.0000,1,0,0,0
133,5368,vid_000278_frame0000007.jpg,0.0000,1,0,0,0
134,4591,vid_000278_frame0000008.jpg,0.0000,1,0,0,0
135,4776,vid_000278_frame0000009.jpg,0.0000,1,0,0,0
136,3539,vid_000278_frame0000010.jpg,0.0000,1,0,0,0
137,3085,vid_000278_frame0000011.jpg,0.0000,1,0,0,0
138,5415,vid_000278_frame0000012.jpg,0.0000,1,0,0,0
139,5130,vid_000278_frame0000013.jpg,0.0000,1,0,0,0
140,1908,vid_000278_frame0000014.jpg,0.0000,1,0,0,0
141,2176,vid_000278_frame0000015.jpg,0.0000,1,0,0,0
142,4792,vid_000280_frame0000005.jpg,0.0000,2,0,0,0
143,4069,vid_000280_frame0000006.jpg,0.0000,2,0,0,0
144,1300,vid_000280_frame0000007.jpg,0.0000,2,0,0,0
145,3710,vid_000280_frame0000009.jpg,0.0000,2,0,0,0
146,2267,vid_000280_frame0000010.jpg,0.0000,3,0,0,0
147,2889,vid_000280_frame0000011.jpg,0.0000,3,0,0,0
148,4256,vid_000280_frame0000012.jpg,0.0000,2,0,0,0
149,4501,vid_000280_frame0000013.jpg,0.0000,2,0,0,0
150,2357,vid_000280_frame0000014.jpg,0.0000,2,0,0,0
151,4410,vid_000280_frame0000031.jpg,0.0000,2,0,0,0
152,1193,vid_000281_frame0000006.jpg,0.0000,1,0,0,0
153,5893,vid_000049_frame0000016.jpg,0.0000,1,0,0,0
154,6673,vid_000049_frame0000017.jpg,0.0000,1,0,0,0
155,1453,vid_000049_frame0000018.jpg,0.0000,2,0,0,0
156,5458,vid_000050_frame0000004.jpg,0.0000,1,0,0,0
157,6724,vid_000050_frame0000005.jpg,0.0000,1,0,0,0
158,6912,vid_000050_frame0000007.jpg,0.0000,1,0,0,0
159,4844,vid_000342_frame0000210.jpg,0.0000,1,0,0,0
160,2934,vid_000275_frame0000006.jpg,0.0000,2,0,0,0
161,158,vid_000032_frame0000006.jpg,0.0000,1,0,0,0
162,1387,vid_000032_frame0000008.jpg,0.0000,1,0,0,0
163,4702,vid_000032_frame0000010.jpg,0.0000,1,0,0,0
164,2784,vid_000034_frame0000005.jpg,0.0000,1,0,0,0
165,4596,vid_000269_frame0000022.jpg,0.0000,1,0,0,0
166,6323,vid_000112_frame0000056.jpg,0.0000,1,0,1,1
167,4381,vid_000113_frame0000001.jpg,0.0000,1,0,1,1
168,5770,vid_000113_frame0000002.jpg,0.0000,1,0,1,1
169,1818,vid_000113_frame0000003.jpg,0.0000,1,0,1,1
170,635,vid_000113_frame0000004.jpg,0.0000,1,0,1,1
171,2464,vid_000113_frame0000005.jpg,0.0000,1,0,1,1
172,4019,vid_000113_frame0000008.jpg,0.0000,1,0,1,1
173,5594,vid_000113_frame0000009.jpg,0.0000,1,0,1,1
174,2364,vid_000113_frame0000011.jpg,0.0000,1,0,1,1
175,4283,vid_000113_frame0000012.jpg,0.0000,1,0,1,1
176,1198,vid_000113_frame0000015.jpg,0.0000,1,0,1,1
177,1995,vid_000113_frame0000016.jpg,0.0000,1,0,1,1
178,561,vid_000113_frame0000024.jpg,0.0000,1,0,1,1
179,2040,vid_000298_frame0000020.jpg,0.0000,2,0,1,1
180,2527,vid_000298_frame0000021.jpg,0.0000,2,0,1,1
181,7212,vid_000298_frame0000022.jpg,0.0000,2,0,1,1
182,5709,vid_000298_frame0000023.jpg,0.0000,1,0,1,1
183,5859,vid_000299_frame0000001.jpg,0.0000,2,0,1,1
184,4484,vid_000299_frame0000004.jpg,0.0000,2,0,1,1
185,4292,vid_000299_frame0000013.jpg,0.0000,2,0,1,1
186,181,vid_000300_frame0000007.jpg,0.0000,1,0,1,1
187,599,vid_000300_frame0000008.jpg,0.0000,1,0,1,1
188,4667,vid_000300_frame0000009.jpg,0.0000,1,0,1,1
189,5107,vid_000300_frame0000010.jpg,0.0000,1,0,1,1
190,3281,vid_000300_frame0000011.jpg,0.0000,1,0,1,1
191,1146,vid_000300_frame0000012.jpg,0.0000,1,0,1,1
192,4620,vid_000300_frame0000013.jpg,0.0000,1,0,1,1
193,1259,vid_000300_frame0000014.jpg,0.0000,1,0,1,1
194,1183,vid_000300_frame0000015.jpg,0.0000,1,0,1,1
195,552,vid_000300_frame0000016.jpg,0.0000,1,0,1,1
196,3495,vid_000300_frame0000017.jpg,0.0000,1,0,1,1
197,1692,vid_000300_frame0000018.jpg,0.0000,1,0,1,1
198,2589,vid_000300_frame0000019.jpg,0.0000,1,0,1,1
199,5389,vid_000300_frame0000020.jpg,0.0000,1,0,1,1
200,4553,vid_000300_frame0000021.jpg,0.0000,1,0,1,1
201,4896,vid_000300_frame0000022.jpg,0.0000,1,0,1,1
202,2184,vid_000300_frame0000023.jpg,0.0000,1,0,1,1
203,2608,vid_000300_frame0000024.jpg,0.0000,1,0,1,1
204,2967,vid_000300_frame0000027.jpg,0.0000,1,0,1,1
205,2502,vid_000300_frame0000028.jpg,0.0000,1,0,1,1
206,4195,vid_000300_frame0000029.jpg,0.0000,1,0,1,1
207,2866,vid_000300_frame0000030.jpg,0.0000,1,0,1,1
208,7083,vid_000148_frame0000016.jpg,0.0000,1,0,1,1
209,6980,vid_000148_frame0000018.jpg,0.0000,2,0,1,1
210,6459,vid_000148_frame0000019.jpg,0.0000,2,0,1,1
211,3416,vid_000148_frame0000021.jpg,0.0000,1,0,1,1
212,246,vid_000148_frame0000022.jpg,0.0000,1,0,1,1
213,2403,vid_000148_frame0000028.jpg,0.0000,2,0,1,1
214,5003,vid_000148_frame0000032.jpg,0.0000,2,0,1,1
215,4647,vid_000148_frame0000034.jpg,0.0000,2,0,1,1
216,6868,vid_000148_frame0000041.jpg,0.0000,2,0,1,1
217,6178,vid_000148_frame0000042.jpg,0.0000,1,0,1,1
218,2423,vid_000240_frame0000077.jpg,0.0000,2,0,1,1
219,5035,vid_000240_frame0000108.jpg,0.0000,2,0,1,1
220,5845,vid_000240_frame0000127.jpg,0.0000,1,0,1,1
221,2127,vid_000241_frame0000005.jpg,0.0000,1,0,1,1
222,4383,vid_000241_frame0000006.jpg,0.0000,1,0,1,1
223,353,vid_000241_frame0000009.jpg,0.0000,1,0,1,1
224,2498,vid_000241_frame0000010.jpg,0.0000,1,0,1,1
225,997,vid_000241_frame0000012.jpg,0.0000,1,0,1,1
226,6216,vid_000242_frame0000007.jpg,0.0000,1,0,1,1
227,2717,vid_000242_frame0000011.jpg,0.0000,2,0,1,1
228,2615,vid_000242_frame0000015.jpg,0.0000,1,0,1,1
229,4560,vid_000242_frame0000055.jpg,0.0000,1,0,1,1
230,3597,vid_000242_frame0000057.jpg,0.0000,1,0,1,1
231,5879,vid_000242_frame0000060.jpg,0.0000,1,0,1,1
232,1736,vid_000243_frame0000015.jpg,0.0000,1,0,1,1
233,499,vid_000144_frame0000018.jpg,0.0000,1,0,1,1
234,6328,vid_000144_frame0000020.jpg,0.0000,1,0,1,1
235,7003,vid_000144_frame0000023.jpg,0.0000,1,0,1,1
236,6132,vid_000144_frame0000025.jpg,0.0000,1,0,1,1
237,6623,vid_000144_frame0000028.jpg,0.0000,1,0,1,1
238,6604,vid_000144_frame0000029.jpg,0.0000,1,0,1,1
239,6765,vid_000144_frame0000030.jpg,0.0000,1,0,1,1
240,77,vid_000144_frame0000033.jpg,0.0000,1,0,1,1
241,4505,vid_000144_frame0000034.jpg,0.0000,1,0,1,1
242,5342,vid_000144_frame0000035.jpg,0.0000,1,0,1,1
243,5272,vid_000144_frame0000044.jpg,0.0000,1,0,1,1
244,6118,vid_000144_frame0000046.jpg,0.0000,1,0,1,1
245,6929,vid_000144_frame0000049.jpg,0.0000,1,0,1,1
246,1152,vid_000132_frame0000097.jpg,0.0000,3,0,1,1
247,7187,vid_000132_frame0000099.jpg,0.0000,3,0,1,1
248,6502,vid_000132_frame0000101.jpg,0.0000,4,0,1,1
249,3619,vid_000132_frame0000103.jpg,0.0000,4,0,1,1
250,3388,vid_000132_frame0000104.jpg,0.0000,2,0,1,1
251,5574,vid_000132_frame0000107.jpg,0.0000,2,0,1,1
252,5497,vid_000132_frame0000110.jpg,0.0000,3,0,1,1
253,1195,vid_000132_frame0000118.jpg,0.0000,1,0,1,1
254,1914,vid_000132_frame0000120.jpg,0.0000,1,0,1,1
255,263,vid_000132_frame0000124.jpg,0.0000,1,0,1,1
256,3861,vid_000133_frame0000004.jpg,0.0000,1,0,1,1
257,4626,vid_000133_frame0000010.jpg,0.0000,1,0,1,1
258,6681,vid_000024_frame0000033.jpg,0.0000,1,0,1,1
259,334,vid_000025_frame0000007.jpg,0.0000,1,0,1,1
260,7009,vid_000025_frame0000013.jpg,0.0000,1,0,1,1
261,4610,vid_000025_frame0000015.jpg,0.0000,1,0,1,1
262,3837,vid_000025_frame0000018.jpg,0.0000,1,0,1,1
263,3706,vid_000025_frame0000019.jpg,0.0000,1,0,1,1
264,7153,vid_000026_frame0000004.jpg,0.0000,1,0,1,1
265,2401,vid_000026_frame0000006.jpg,0.0000,1,0,1,1
266,6589,vid_000026_frame0000010.jpg,0.0000,1,0,1,1
267,6550,vid_000026_frame0000016.jpg,0.0000,1,0,1,1
268,4114,vid_000027_frame0000068.jpg,0.0000,1,0,1,1
269,2340,vid_000027_frame0000071.jpg,0.0000,1,0,1,1
270,6687,vid_000028_frame0000001.jpg,0.0000,1,0,1,1
271,7156,vid_000028_frame0000002.jpg,0.0000,1,0,1,1
272,3378,vid_000301_frame0000001.jpg,0.0000,1,0,1,1
273,682,vid_000301_frame0000002.jpg,0.0000,1,0,1,1
274,4785,vid_000301_frame0000006.jpg,0.0000,1,0,1,1
275,6019,vid_000301_frame0000007.jpg,0.0000,1,0,1,1
276,777,vid_000301_frame0000011.jpg,0.0000,1,0,1,1
277,4875,vid_000302_frame0000001.jpg,0.0000,1,0,1,1
278,633,vid_000302_frame0000009.jpg,0.0000,1,0,1,1
279,2958,vid_000302_frame0000012.jpg,0.0000,1,0,1,1
280,3429,vid_000303_frame0000003.jpg,0.0000,1,0,1,1
281,1277,vid_000303_frame0000004.jpg,0.0000,1,0,1,1
282,7102,vid_000304_frame0000020.jpg,0.0000,1,0,1,1
283,5364,vid_000304_frame0000021.jpg,0.0000,1,0,1,1
284,3763,vid_000304_frame0000023.jpg,0.0000,1,0,1,1
285,4737,vid_000304_frame0000024.jpg,0.0000,1,0,1,1
286,659,vid_000304_frame0000025.jpg,0.0000,1,0,1,1
287,177,vid_000304_frame0000026.jpg,0.0000,1,0,1,1
288,3276,vid_000304_frame0000027.jpg,0.0000,1,0,1,1
289,2576,vid_000306_frame0000003.jpg,0.0000,1,0,1,1
290,5991,vid_000306_frame0000005.jpg,0.0000,1,0,1,1
291,931,vid_000117_frame0000001.jpg,0.0000,1,0,1,1
292,580,vid_000117_frame0000002.jpg,0.0000,1,0,1,1
293,3129,vid_000117_frame0000007.jpg,0.0000,1,0,1,1
294,3665,vid_000117_frame0000008.jpg,0.0000,1,0,1,1
295,6558,vid_000117_frame0000011.jpg,0.0000,1,0,1,1
296,5070,vid_000117_frame0000021.jpg,0.0000,1,0,1,1
297,3100,vid_000118_frame0000037.jpg,0.0000,2,0,1,1
298,2975,vid_000119_frame0000006.jpg,0.0000,2,0,1,1
299,5112,vid_000119_frame0000013.jpg,0.0000,2,0,1,1
300,3680,vid_000278_frame0000016.jpg,0.0000,2,0,1,1
301,1866,vid_000279_frame0000003.jpg,0.0000,2,0,1,1
302,5101,vid_000279_frame0000005.jpg,0.0000,1,0,1,1
303,5385,vid_000279_frame0000007.jpg,0.0000,1,0,1,1
304,171,vid_000279_frame0000008.jpg,0.0000,1,0,1,1
305,2669,vid_000279_frame0000010.jpg,0.0000,1,0,1,1
306,387,vid_000280_frame0000008.jpg,0.0000,2,0,1,1
307,4051,vid_000281_frame0000001.jpg,0.0000,1,0,1,1
308,5520,vid_000281_frame0000002.jpg,0.0000,1,0,1,1
309,4131,vid_000281_frame0000004.jpg,0.0000,1,0,1,1
310,4220,vid_000281_frame0000005.jpg,0.0000,1,0,1,1
311,4150,vid_000281_frame0000012.jpg,0.0000,1,0,1,1
312,6521,vid_000049_frame0000012.jpg,0.0000,2,0,1,1
313,6518,vid_000049_frame0000013.jpg,0.0000,2,0,1,1
314,2244,vid_000049_frame0000015.jpg,0.0000,1,0,1,1
315,6217,vid_000050_frame0000024.jpg,0.0000,2,0,1,1
316,752,vid_000339_frame0000019.jpg,0.0000,1,0,1,1
317,1231,vid_000340_frame0000017.jpg,0.0000,1,0,1,1
318,6507,vid_000340_frame0000023.jpg,0.0000,1,0,1,1
319,4166,vid_000340_frame0000035.jpg,0.0000,1,0,1,1
320,3593,vid_000342_frame0000211.jpg,0.0000,1,0,1,1
321,6395,vid_000342_frame0000213.jpg,0.0000,1,0,1,1
322,1785,vid_000342_frame0000214.jpg,0.0000,1,0,1,1
323,6740,vid_000342_frame0000227.jpg,0.0000,1,0,1,1
324,7147,vid_000342_frame0000228.jpg,0.0000,1,0,1,1
325,1655,vid_000342_frame0000271.jpg,0.0000,1,0,1,1
326,3999,vid_000342_frame0000272.jpg,0.0000,1,0,1,1
327,5431,vid_000273_frame0000004.jpg,0.0000,1,0,1,1
328,5801,vid_000273_frame0000006.jpg,0.0000,1,0,1,1
329,2164,vid_000273_frame0000010.jpg,0.0000,1,0,1,1
330,3060,vid_000273_frame0000013.jpg,0.0000,1,0,1,1
331,2190,vid_000274_frame0000013.jpg,0.0000,1,0,1,1
332,255,vid_000275_frame0000001.jpg,0.0000,2,0,1,1
333,3307,vid_000275_frame0000003.jpg,0.0000,2,0,1,1
334,1483,vid_000275_frame0000005.jpg,0.0000,2,0,1,1
335,3982,vid_000275_frame0000010.jpg,0.0000,1,0,1,1
336,3566,vid_000275_frame0000011.jpg,0.0000,1,0,1,1
337,947,vid_000275_frame0000020.jpg,0.0000,1,0,1,1
338,1738,vid_000032_frame0000007.jpg,0.0000,1,0,1,1
339,2961,vid_000032_frame0000009.jpg,0.0000,1,0,1,1
340,2682,vid_000034_frame0000007.jpg,0.0000,1,0,1,1
341,3065,vid_000034_frame0000009.jpg,0.0000,1,0,1,1
342,5713,vid_000034_frame0000013.jpg,0.0000,1,0,1,1
343,5021,vid_000034_frame0000017.jpg,0.0000,1,0,1,1
344,1586,vid_000035_frame0000021.jpg,0.0000,2,0,1,1
345,485,vid_000268_frame0000009.jpg,0.0000,1,0,1,1
346,5274,vid_000268_frame0000010.jpg,0.0000,1,0,1,1
347,3642,vid_000268_frame0000014.jpg,0.0000,1,0,1,1
348,4872,vid_000268_frame0000015.jpg,0.0000,1,0,1,1
349,4103,vid_000268_frame0000016.jpg,0.0000,1,0,1,1
350,3099,vid_000269_frame0000012.jpg,0.0000,1,0,1,1
351,4613,vid_000269_frame0000055.jpg,0.0000,1,0,1,1
352,5428,vid_000269_frame0000056.jpg,0.0000,1,0,1,1
353,1201,vid_000112_frame0000054.jpg,0.0000,1,0,2,2
354,5943,vid_000113_frame0000007.jpg,0.0000,1,0,2,2
355,5769,vid_000113_frame0000010.jpg,0.0000,1,0,2,2
356,4611,vid_000113_frame0000013.jpg,0.0000,1,0,2,2
357,2000,vid_000113_frame0000017.jpg,0.0000,1,0,2,2
358,3332,vid_000113_frame0000018.jpg,0.0000,1,0,2,2
359,88,vid_000113_frame0000019.jpg,0.0000,1,0,2,2
360,3496,vid_000113_frame0000021.jpg,0.0000,1,0,2,2
361,161,vid_000114_frame0000036.jpg,0.0000,2,0,2,2
362,527,vid_000298_frame0000019.jpg,0.0000,2,0,2,2
363,3533,vid_000299_frame0000002.jpg,0.0000,2,0,2,2
364,458,vid_000299_frame0000006.jpg,0.0000,2,0,2,2
365,521,vid_000299_frame0000007.jpg,0.0000,2,0,2,2
366,4339,vid_000300_frame0000001.jpg,0.0000,1,0,2,2
367,59,vid_000300_frame0000002.jpg,0.0000,1,0,2,2
368,4396,vid_000300_frame0000003.jpg,0.0000,1,0,2,2
369,2887,vid_000300_frame0000004.jpg,0.0000,1,0,2,2
370,5575,vid_000300_frame0000005.jpg,0.0000,1,0,2,2
371,2390,vid_000300_frame0000006.jpg,0.0000,1,0,2,2
372,4599,vid_000300_frame0000025.jpg,0.0000,1,0,2,2
373,3964,vid_000300_frame0000026.jpg,0.0000,1,0,2,2
374,5637,vid_000300_frame0000031.jpg,0.0000,1,0,2,2
375,2095,vid_000300_frame0000032.jpg,0.0000,1,0,2,2
376,3131,vid_000148_frame0000037.jpg,0.0000,2,0,2,2
377,5978,vid_000148_frame0000038.jpg,0.0000,2,0,2,2
378,7039,vid_000148_frame0000043.jpg,0.0000,1,0,2,2
379,5007,vid_000240_frame0000131.jpg,0.0000,1,0,2,2
380,1208,vid_000241_frame0000013.jpg,0.0000,1,0,2,2
381,1643,vid_000241_frame0000014.jpg,0.0000,1,0,2,2
382,715,vid_000242_frame0000008.jpg,0.0000,2,0,2,2
383,3261,vid_000242_frame0000012.jpg,0.0000,2,0,2,2
384,5856,vid_000245_frame0000005.jpg,0.0000,1,0,2,2
385,711,vid_000245_frame0000006.jpg,0.0000,1,0,2,2
386,4601,vid_000245_frame0000011.jpg,0.0000,1,0,2,2
387,1532,vid_000245_frame0000014.jpg,0.0000,2,0,2,2
388,560,vid_000246_frame0000008.jpg,0.0000,2,0,2,2
389,6245,vid_000144_frame0000021.jpg,0.0000,1,0,2,2
390,6625,vid_000144_frame0000022.jpg,0.0000,1,0,2,2
391,7081,vid_000144_frame0000024.jpg,0.0000,1,0,2,2
392,270,vid_000144_frame0000031.jpg,0.0000,1,0,2,2
393,5715,vid_000144_frame0000032.jpg,0.0000,1,0,2,2
394,4948,vid_000144_frame0000037.jpg,0.0000,1,0,2,2
395,3984,vid_000144_frame0000038.jpg,0.0000,1,0,2,2
396,2660,vid_000144_frame0000039.jpg,0.0000,1,0,2,2
397,150,vid_000144_frame0000040.jpg,0.0000,1,0,2,2
398,2665,vid_000144_frame0000041.jpg,0.0000,1,0,2,2
399,430,vid_000144_frame0000042.jpg,0.0000,1,0,2,2
400,1814,vid_000144_frame0000043.jpg,0.0000,1,0,2,2
401,6884,vid_000144_frame0000047.jpg,0.0000,1,0,2,2
402,6556,vid_000144_frame0000048.jpg,0.0000,1,0,2,2
403,6885,vid_000144_frame0000050.jpg,0.0000,1,0,2,2
404,6028,vid_000132_frame0000087.jpg,0.0000,4,0,2,2
405,4081,vid_000132_frame0000095.jpg,0.0000,3,0,2,2
406,2001,vid_000132_frame0000096.jpg,0.0000,3,0,2,2
407,6787,vid_000132_frame0000100.jpg,0.0000,3,0,2,2
408,3758,vid_000132_frame0000109.jpg,0.0000,2,0,2,2
409,4360,vid_000132_frame0000119.jpg,0.0000,1,0,2,2
410,2585,vid_000133_frame0000001.jpg,0.0000,1,0,2,2
411,2146,vid_000133_frame0000002.jpg,0.0000,1,0,2,2
