rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
88,2780,3510.jpg,0.0000,2,0,0,0
89,2781,3511.jpg,0.0000,2,0,0,0
90,2782,3512.jpg,0.0000,3,0,0,0
91,2783,3513.jpg,0.0000,3,0,0,0
92,2784,3514.jpg,0.0000,4,0,0,0
93,2785,3515.jpg,0.0000,3,0,0,0
94,2786,3516.jpg,0.0000,3,0,0,0
95,2790,352.jpg,0.0000,3,0,0,0
96,2799,3528.jpg,0.0000,2,0,0,0
97,2801,353.jpg,0.0000,3,0,0,0
98,2808,3536.jpg,0.0000,2,0,0,0
99,2809,3537.jpg,0.0000,2,0,0,0
100,2810,3538.jpg,0.0000,2,0,0,0
101,2811,3539.jpg,0.0000,1,0,0,0
102,2812,354.jpg,0.0000,2,0,0,0
103,2813,3540.jpg,0.0000,1,0,0,0
104,2814,3541.jpg,0.0000,1,0,0,0
105,1441,23.jpg,0.0000,1,0,0,0
106,1451,2308.jpg,0.0000,5,0,0,0
107,1452,2309.jpg,0.0000,4,0,0,0
108,1454,2310.jpg,0.0000,1,0,0,0
109,1455,2311.jpg,0.0000,2,0,0,0
110,1457,2313.jpg,0.0000,2,0,0,0
111,1461,2317.jpg,0.0000,3,0,0,0
112,1462,2318.jpg,0.0000,2,0,0,0
113,8200,Cam1_16_33_38_10_11_2020.mp4_00468.jpg,0.0000,1,0,0,0
114,8201,Cam1_16_33_38_10_11_2020.mp4_00469.jpg,0.0000,1,0,0,0
115,8202,Cam1_16_33_38_10_11_2020.mp4_00470.jpg,0.0000,1,0,0,0
116,8203,Cam1_16_33_38_10_11_2020.mp4_00471.jpg,0.0000,1,0,0,0
117,8204,Cam1_16_33_38_10_11_2020.mp4_00472.jpg,0.0000,1,0,0,0
118,8205,Cam1_16_33_38_10_11_2020.mp4_00473.jpg,0.0000,1,0,0,0
119,8206,Cam1_16_33_38_10_11_2020.mp4_00474.jpg,0.0000,1,0,0,0
120,8207,Cam1_16_33_38_10_11_2020.mp4_00475.jpg,0.0000,1,0,0,0
121,8208,Cam1_16_33_38_10_11_2020.mp4_00476.jpg,0.0000,1,0,0,0
122,2568,332.jpg,0.0000,4,0,0,0
123,2569,3320.jpg,0.0000,3,0,0,0
124,2574,3325.jpg,0.0000,2,0,0,0
125,2575,3326.jpg,0.0000,3,0,0,0
126,2576,3327.jpg,0.0000,3,0,0,0
127,2577,3328.jpg,0.0000,3,0,0,0
128,2578,3329.jpg,0.0000,3,0,0,0
129,2579,333.jpg,0.0000,4,0,0,0
130,2580,3330.jpg,0.0000,3,0,0,0
131,2581,3331.jpg,0.0000,3,0,0,0
132,2582,3332.jpg,0.0000,3,0,0,0
133,2584,3334.jpg,0.0000,3,0,0,0
134,2585,3335.jpg,0.0000,3,0,0,0
135,2588,3338.jpg,0.0000,4,0,0,0
136,2589,3339.jpg,0.0000,4,0,0,0
137,2590,334.jpg,0.0000,4,0,0,0
138,2591,3340.jpg,0.0000,4,0,0,0
139,2598,3347.jpg,0.0000,4,0,0,0
140,2599,3348.jpg,0.0000,4,0,0,0
141,2600,3349.jpg,0.0000,4,0,0,0
142,2601,335.jpg,0.0000,5,0,0,0
143,2602,3350.jpg,0.0000,4,0,0,0
144,2606,3354.jpg,0.0000,2,0,0,0
145,2607,3355.jpg,0.0000,1,0,0,0
146,2608,3356.jpg,0.0000,1,0,0,0
147,2609,3357.jpg,0.0000,2,0,0,0
148,2610,3358.jpg,0.0000,2,0,0,0
149,2611,3359.jpg,0.0000,2,0,0,0
150,2612,336.jpg,0.0000,1,0,0,0
151,2613,3360.jpg,0.0000,2,0,0,0
152,2614,3361.jpg,0.0000,2,0,0,0
153,2615,3362.jpg,0.0000,2,0,0,0
154,2616,3363.jpg,0.0000,2,0,0,0
155,2617,3364.jpg,0.0000,2,0,0,0
156,2218,3004.jpg,0.0000,8,0,0,0
157,2219,3005.jpg,0.0000,5,0,0,0
158,2220,3006.jpg,0.0000,5,0,0,0
159,2221,3007.jpg,0.0000,2,0,0,0
160,2222,3008.jpg,0.0000,4,0,0,0
161,2223,3009.jpg,0.0000,7,0,0,0
162,2225,3010.jpg,0.0000,7,0,0,0
163,2226,3011.jpg,0.0000,8,0,0,0
164,2227,3012.jpg,0.0000,7,0,0,0
165,2228,3013.jpg,0.0000,5,0,0,0
166,2229,3014.jpg,0.0000,5,0,0,0
167,2230,3015.jpg,0.0000,5,0,0,0
168,2231,3016.jpg,0.0000,3,0,0,0
169,2232,3017.jpg,0.0000,1,0,0,0
170,2233,3018.jpg,0.0000,4,0,0,0
171,2236,3020.jpg,0.0000,1,0,0,0
172,2237,3021.jpg,0.0000,3,0,0,0
173,2239,3023.jpg,0.0000,4,0,0,0
174,2240,3024.jpg,0.0000,4,0,0,0
175,2241,3025.jpg,0.0000,4,0,0,0
176,2242,3026.jpg,0.0000,2,0,0,0
177,2245,3029.jpg,0.0000,2,0,0,0
178,2246,303.jpg,0.0000,2,0,0,0
179,2247,3030.jpg,0.0000,2,0,0,0
180,2248,3031.jpg,0.0000,2,0,0,0
181,2249,3032.jpg,0.0000,2,0,0,0
182,2250,3033.jpg,0.0000,2,0,0,0
183,2251,3034.jpg,0.0000,2,0,0,0
184,2252,3035.jpg,0.0000,2,0,0,0
185,2253,3036.jpg,0.0000,1,0,0,0
186,2254,3037.jpg,0.0000,1,0,0,0
187,2255,3038.jpg,0.0000,1,0,0,0
188,2256,3039.jpg,0.0000,1,0,0,0
189,2257,304.jpg,0.0000,2,0,0,0
190,2258,3040.jpg,0.0000,1,0,0,0
191,2259,3041.jpg,0.0000,2,0,0,0
192,2260,3042.jpg,0.0000,2,0,0,0
193,2261,3043.jpg,0.0000,2,0,0,0
194,2262,3044.jpg,0.0000,3,0,0,0
195,2263,3045.jpg,0.0000,3,0,0,0
196,2264,3046.jpg,0.0000,3,0,0,0
197,2265,3047.jpg,0.0000,3,0,0,0
198,2266,3048.jpg,0.0000,3,0,0,0
199,2267,3049.jpg,0.0000,3,0,0,0
200,356,1319.jpg,0.0000,1,0,0,0
201,357,132.jpg,0.0000,6,0,0,0
202,358,1320.jpg,0.0000,1,0,0,0
203,359,1321.jpg,0.0000,1,0,0,0
204,360,1322.jpg,0.0000,1,0,0,0
205,361,1323.jpg,0.0000,1,0,0,0
206,364,1326.jpg,0.0000,1,0,0,0
207,368,133.jpg,0.0000,7,0,0,0
208,369,1330.jpg,0.0000,2,0,0,0
209,379,134.jpg,0.0000,2,0,0,0
210,390,135.jpg,0.0000,3,0,0,0
211,8050,Cam1_16_28_15_10_11_2020.mp4_01064.jpg,0.0000,1,0,0,0
212,8051,Cam1_16_28_15_10_11_2020.mp4_01065.jpg,0.0000,1,0,0,0
213,8052,Cam1_16_28_15_10_11_2020.mp4_01066.jpg,0.0000,1,0,0,0
214,8053,Cam1_16_28_15_10_11_2020.mp4_01067.jpg,0.0000,1,0,0,0
215,8054,Cam1_16_28_15_10_11_2020.mp4_01068.jpg,0.0000,1,0,0,0
216,8055,Cam1_16_28_15_10_11_2020.mp4_01069.jpg,0.0000,1,0,0,0
217,8056,Cam1_16_28_15_10_11_2020.mp4_01070.jpg,0.0000,1,0,0,0
218,8057,Cam1_16_28_15_10_11_2020.mp4_01071.jpg,0.0000,1,0,0,0
219,8058,Cam1_16_28_15_10_11_2020.mp4_01072.jpg,0.0000,1,0,0,0
220,8059,Cam1_16_28_15_10_11_2020.mp4_01073.jpg,0.0000,1,0,0,0
221,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,0.0000,1,0,0,0
222,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,0.0000,1,0,0,0
223,8062,Cam1_16_28_15_10_11_2020.mp4_01076.jpg,0.0000,1,0,0,0
224,8063,Cam1_16_28_15_10_11_2020.mp4_01077.jpg,0.0000,1,0,0,0
225,8064,Cam1_16_28_15_10_11_2020.mp4_01078.jpg,0.0000,1,0,0,0
226,8065,Cam1_16_28_15_10_11_2020.mp4_01079.jpg,0.0000,1,0,0,0
227,8066,Cam1_16_28_15_10_11_2020.mp4_01080.jpg,0.0000,1,0,0,0
228,8067,Cam1_16_28_15_10_11_2020.mp4_01081.jpg,0.0000,1,0,0,0
229,8068,Cam1_16_28_15_10_11_2020.mp4_01082.jpg,0.0000,1,0,0,0
230,8069,Cam1_16_28_15_10_11_2020.mp4_01083.jpg,0.0000,1,0,0,0
231,8070,Cam1_16_28_15_10_11_2020.mp4_01084.jpg,0.0000,1,0,0,0
232,8071,Cam1_16_28_15_10_11_2020.mp4_01085.jpg,0.0000,1,0,0,0
233,8072,Cam1_16_28_15_10_11_2020.mp4_01086.jpg,0.0000,1,0,0,0
234,8073,Cam1_16_28_15_10_11_2020.mp4_01087.jpg,0.0000,1,0,0,0
235,8074,Cam1_16_28_15_10_11_2020.mp4_01088.jpg,0.0000,1,0,0,0
236,8075,Cam1_16_28_15_10_11_2020.mp4_01089.jpg,0.0000,1,0,0,0
237,8077,Cam1_16_28_15_10_11_2020.mp4_01091.jpg,0.0000,1,0,0,0
238,8078,Cam1_16_28_15_10_11_2020.mp4_01092.jpg,0.0000,1,0,0,0
239,8079,Cam1_16_28_15_10_11_2020.mp4_01093.jpg,0.0000,1,0,0,0
240,8080,Cam1_16_28_15_10_11_2020.mp4_01094.jpg,0.0000,1,0,0,0
241,8082,Cam1_16_28_15_10_11_2020.mp4_01096.jpg,0.0000,1,0,0,0
242,8083,Cam1_16_28_15_10_11_2020.mp4_01097.jpg,0.0000,1,0,0,0
243,8084,Cam1_16_28_15_10_11_2020.mp4_01098.jpg,0.0000,1,0,0,0
244,500,1449.jpg,0.0000,4,0,0,0
245,501,145.jpg,0.0000,1,0,0,0
246,502,1450.jpg,0.0000,4,0,0,0
247,503,1451.jpg,0.0000,3,0,0,0
248,504,1452.jpg,0.0000,3,0,0,0
249,505,1453.jpg,0.0000,4,0,0,0
250,506,1454.jpg,0.0000,3,0,0,0
251,517,1464.jpg,0.0000,4,0,0,0
252,528,1474.jpg,0.0000,6,0,0,0
253,529,1475.jpg,0.0000,5,0,0,0
254,530,1476.jpg,0.0000,4,0,0,0
255,531,1477.jpg,0.0000,4,0,0,0
256,532,1478.jpg,0.0000,4,0,0,0
257,533,1479.jpg,0.0000,2,0,0,0
258,534,148.jpg,0.0000,5,0,0,0
259,535,1480.jpg,0.0000,2,0,0,0
260,536,1481.jpg,0.0000,2,0,0,0
261,537,1482.jpg,0.0000,2,0,0,0
262,538,1483.jpg,0.0000,2,0,0,0
263,539,1484.jpg,0.0000,2,0,0,0
264,540,1485.jpg,0.0000,2,0,0,0
265,541,1486.jpg,0.0000,1,0,0,0
266,542,1487.jpg,0.0000,5,0,0,0
267,543,1488.jpg,0.0000,5,0,0,0
268,544,1489.jpg,0.0000,4,0,0,0
269,545,149.jpg,0.0000,4,0,0,0
270,546,1490.jpg,0.0000,2,0,0,0
271,547,1491.jpg,0.0000,2,0,0,0
272,548,1492.jpg,0.0000,5,0,0,0
273,549,1493.jpg,0.0000,5,0,0,0
274,6194,Cam1_16_26_03_10_11_2020.mp4_00112.jpg,0.0000,1,0,0,0
275,5492,Cam1_16_23_22_10_11_2020.mp4_00823.jpg,0.0000,1,0,0,0
276,5494,Cam1_16_23_22_10_11_2020.mp4_00825.jpg,0.0000,1,0,0,0
277,5497,Cam1_16_23_22_10_11_2020.mp4_00828.jpg,0.0000,1,0,0,0
278,5498,Cam1_16_23_22_10_11_2020.mp4_00829.jpg,0.0000,1,0,0,0
279,8272,Cam1_16_33_38_10_11_2020.mp4_00540.jpg,0.0000,1,0,0,0
280,8273,Cam1_16_33_38_10_11_2020.mp4_00541.jpg,0.0000,1,0,0,0
281,8274,Cam1_16_33_38_10_11_2020.mp4_00542.jpg,0.0000,1,0,0,0
282,8275,Cam1_16_33_38_10_11_2020.mp4_00543.jpg,0.0000,1,0,0,0
283,8276,Cam1_16_33_38_10_11_2020.mp4_00544.jpg,0.0000,1,0,0,0
284,8277,Cam1_16_33_38_10_11_2020.mp4_00545.jpg,0.0000,1,0,0,0
285,8278,Cam1_16_33_38_10_11_2020.mp4_00546.jpg,0.0000,1,0,0,0
286,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,0.0000,1,0,0,0
287,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,0.0000,1,0,0,0
288,8281,Cam1_16_33_38_10_11_2020.mp4_00549.jpg,0.0000,1,0,0,0
289,8282,Cam1_16_33_38_10_11_2020.mp4_00550.jpg,0.0000,1,0,0,0
290,8283,Cam1_16_33_38_10_11_2020.mp4_00551.jpg,0.0000,1,0,0,0
291,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,0.0000,1,0,0,0
292,8285,Cam1_16_33_38_10_11_2020.mp4_00553.jpg,0.0000,1,0,0,0
293,8286,Cam1_16_33_38_10_11_2020.mp4_00554.jpg,0.0000,1,0,0,0
294,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,0.0000,1,0,0,0
295,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,0.0000,1,0,0,0
296,8289,Cam1_16_33_38_10_11_2020.mp4_00557.jpg,0.0000,1,0,0,0
297,8290,Cam1_16_33_38_10_11_2020.mp4_00558.jpg,0.0000,1,0,0,0
298,8291,Cam1_16_33_38_10_11_2020.mp4_00559.jpg,0.0000,1,0,0,0
299,8292,Cam1_16_33_38_10_11_2020.mp4_00560.jpg,0.0000,1,0,0,0
300,8293,Cam1_16_33_38_10_11_2020.mp4_00561.jpg,0.0000,1,0,0,0
301,8294,Cam1_16_33_38_10_11_2020.mp4_00562.jpg,0.0000,1,0,0,0
302,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,0.0000,1,0,0,0
303,8296,Cam1_16_33_38_10_11_2020.mp4_00564.jpg,0.0000,1,0,0,0
304,8297,Cam1_16_33_38_10_11_2020.mp4_00565.jpg,0.0000,1,0,0,0
305,8298,Cam1_16_33_38_10_11_2020.mp4_00566.jpg,0.0000,1,0,0,0
306,6052,Cam1_16_24_32_10_11_2020.mp4_00802.jpg,0.0000,1,0,0,0
307,6053,Cam1_16_24_32_10_11_2020.mp4_00803.jpg,0.0000,1,0,0,0
308,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,0.0000,1,0,0,0
309,6055,Cam1_16_24_32_10_11_2020.mp4_00805.jpg,0.0000,1,0,0,0
310,6056,Cam1_16_24_32_10_11_2020.mp4_00806.jpg,0.0000,1,0,0,0
311,6057,Cam1_16_24_32_10_11_2020.mp4_00807.jpg,0.0000,1,0,0,0
312,6058,Cam1_16_24_32_10_11_2020.mp4_00808.jpg,0.0000,1,0,0,0
313,6059,Cam1_16_24_32_10_11_2020.mp4_00809.jpg,0.0000,1,0,0,0
314,6060,Cam1_16_24_32_10_11_2020.mp4_00810.jpg,0.0000,1,0,0,0
315,6061,Cam1_16_24_32_10_11_2020.mp4_00811.jpg,0.0000,1,0,0,0
316,6076,Cam1_16_24_32_10_11_2020.mp4_00826.jpg,0.0000,1,0,0,0
317,6083,Cam1_16_26_03_10_11_2020.mp4_00001.jpg,0.0000,1,0,0,0
318,6096,Cam1_16_26_03_10_11_2020.mp4_00014.jpg,0.0000,1,0,0,0
319,6300,Cam1_16_26_03_10_11_2020.mp4_00218.jpg,0.0000,1,0,1,1
320,6301,Cam1_16_26_03_10_11_2020.mp4_00219.jpg,0.0000,1,0,1,1
321,6305,Cam1_16_26_03_10_11_2020.mp4_00223.jpg,0.0000,1,0,1,1
322,6307,Cam1_16_26_03_10_11_2020.mp4_00225.jpg,0.0000,1,0,1,1
323,6312,Cam1_16_26_03_10_11_2020.mp4_00230.jpg,0.0000,1,0,1,1
324,6313,Cam1_16_26_03_10_11_2020.mp4_00231.jpg,0.0000,1,0,1,1
325,6316,Cam1_16_26_03_10_11_2020.mp4_00234.jpg,0.0000,1,0,1,1
326,6320,Cam1_16_26_03_10_11_2020.mp4_00238.jpg,0.0000,1,0,1,1
327,6328,Cam1_16_26_03_10_11_2020.mp4_00246.jpg,0.0000,1,0,1,1
328,2669,3410.jpg,0.0000,2,0,1,1
329,2670,3411.jpg,0.0000,2,0,1,1
330,2671,3412.jpg,0.0000,4,0,1,1
331,2672,3413.jpg,0.0000,2,0,1,1
332,2699,3438.jpg,0.0000,4,0,1,1
333,2700,3439.jpg,0.0000,4,0,1,1
334,2708,3446.jpg,0.0000,1,0,1,1
335,8355,Cam1_16_33_38_10_11_2020.mp4_00623.jpg,0.0000,1,0,1,1
336,8356,Cam1_16_33_38_10_11_2020.mp4_00624.jpg,0.0000,1,0,1,1
337,8357,Cam1_16_33_38_10_11_2020.mp4_00625.jpg,0.0000,1,0,1,1
338,8358,Cam1_16_33_38_10_11_2020.mp4_00626.jpg,0.0000,1,0,1,1
339,8364,Cam1_16_33_38_10_11_2020.mp4_00632.jpg,0.0000,1,0,1,1
340,8371,Cam1_16_33_38_10_11_2020.mp4_00639.jpg,0.0000,1,0,1,1
341,8378,Cam1_16_33_38_10_11_2020.mp4_00646.jpg,0.0000,1,0,1,1
342,8381,Cam1_16_33_38_10_11_2020.mp4_00649.jpg,0.0000,1,0,1,1
343,8382,Cam1_16_33_38_10_11_2020.mp4_00650.jpg,0.0000,1,0,1,1
344,8389,Cam1_16_33_38_10_11_2020.mp4_00657.jpg,0.0000,1,0,1,1
345,8390,Cam1_16_33_38_10_11_2020.mp4_00658.jpg,0.0000,1,0,1,1
346,8391,Cam1_16_33_38_10_11_2020.mp4_00659.jpg,0.0000,1,0,1,1
347,8393,Cam1_16_33_38_10_11_2020.mp4_00661.jpg,0.0000,1,0,1,1
348,2769,3500.jpg,0.0000,2,0,1,1
349,2770,3501.jpg,0.0000,2,0,1,1
350,2771,3502.jpg,0.0000,2,0,1,1
351,2778,3509.jpg,0.0000,2,0,1,1
352,2794,3523.jpg,0.0000,2,0,1,1
353,2796,3525.jpg,0.0000,2,0,1,1
354,2802,3530.jpg,0.0000,2,0,1,1
355,2806,3534.jpg,0.0000,2,0,1,1
356,2815,3542.jpg,0.0000,2,0,1,1
357,2816,3543.jpg,0.0000,2,0,1,1
358,2817,3544.jpg,0.0000,2,0,1,1
359,1430,229.jpg,0.0000,4,0,1,1
360,1433,2292.jpg,0.0000,5,0,1,1
361,1434,2293.jpg,0.0000,4,0,1,1
362,1435,2294.jpg,0.0000,4,0,1,1
363,1437,2296.jpg,0.0000,4,0,1,1
364,1438,2297.jpg,0.0000,4,0,1,1
365,1456,2312.jpg,0.0000,2,0,1,1
366,1459,2315.jpg,0.0000,2,0,1,1
367,1460,2316.jpg,0.0000,2,0,1,1
368,1463,2319.jpg,0.0000,2,0,1,1
369,8209,Cam1_16_33_38_10_11_2020.mp4_00477.jpg,0.0000,1,0,1,1
370,8210,Cam1_16_33_38_10_11_2020.mp4_00478.jpg,0.0000,1,0,1,1
371,8211,Cam1_16_33_38_10_11_2020.mp4_00479.jpg,0.0000,1,0,1,1
372,8212,Cam1_16_33_38_10_11_2020.mp4_00480.jpg,0.0000,1,0,1,1
373,8213,Cam1_16_33_38_10_11_2020.mp4_00481.jpg,0.0000,1,0,1,1
374,8214,Cam1_16_33_38_10_11_2020.mp4_00482.jpg,0.0000,1,0,1,1
375,8215,Cam1_16_33_38_10_11_2020.mp4_00483.jpg,0.0000,1,0,1,1
376,8216,Cam1_16_33_38_10_11_2020.mp4_00484.jpg,0.0000,1,0,1,1
377,8217,Cam1_16_33_38_10_11_2020.mp4_00485.jpg,0.0000,1,0,1,1
378,8218,Cam1_16_33_38_10_11_2020.mp4_00486.jpg,0.0000,1,0,1,1
379,8219,Cam1_16_33_38_10_11_2020.mp4_00487.jpg,0.0000,1,0,1,1
380,8220,Cam1_16_33_38_10_11_2020.mp4_00488.jpg,0.0000,1,0,1,1
381,8221,Cam1_16_33_38_10_11_2020.mp4_00489.jpg,0.0000,1,0,1,1
382,8222,Cam1_16_33_38_10_11_2020.mp4_00490.jpg,0.0000,1,0,1,1
383,8223,Cam1_16_33_38_10_11_2020.mp4_00491.jpg,0.0000,1,0,1,1
384,8224,Cam1_16_33_38_10_11_2020.mp4_00492.jpg,0.0000,1,0,1,1
385,8225,Cam1_16_33_38_10_11_2020.mp4_00493.jpg,0.0000,1,0,1,1
386,8226,Cam1_16_33_38_10_11_2020.mp4_00494.jpg,0.0000,1,0,1,1
387,8227,Cam1_16_33_38_10_11_2020.mp4_00495.jpg,0.0000,1,0,1,1
388,8228,Cam1_16_33_38_10_11_2020.mp4_00496.jpg,0.0000,1,0,1,1
389,8229,Cam1_16_33_38_10_11_2020.mp4_00497.jpg,0.0000,1,0,1,1
390,8230,Cam1_16_33_38_10_11_2020.mp4_00498.jpg,0.0000,1,0,1,1
391,8231,Cam1_16_33_38_10_11_2020.mp4_00499.jpg,0.0000,1,0,1,1
392,8232,Cam1_16_33_38_10_11_2020.mp4_00500.jpg,0.0000,1,0,1,1
393,8233,Cam1_16_33_38_10_11_2020.mp4_00501.jpg,0.0000,1,0,1,1
394,8234,Cam1_16_33_38_10_11_2020.mp4_00502.jpg,0.0000,1,0,1,1
395,8235,Cam1_16_33_38_10_11_2020.mp4_00503.jpg,0.0000,1,0,1,1
396,8236,Cam1_16_33_38_10_11_2020.mp4_00504.jpg,0.0000,1,0,1,1
397,8237,Cam1_16_33_38_10_11_2020.mp4_00505.jpg,0.0000,1,0,1,1
398,8238,Cam1_16_33_38_10_11_2020.mp4_00506.jpg,0.0000,1,0,1,1
399,8239,Cam1_16_33_38_10_11_2020.mp4_00507.jpg,0.0000,1,0,1,1
400,8240,Cam1_16_33_38_10_11_2020.mp4_00508.jpg,0.0000,1,0,1,1
