rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
269,1600,vid_000027_frame0000070.jpg,0.0000,1,0,2,2
270,5640,vid_000022_frame0000013.jpg,0.0000,1,0,2,2
271,512,vid_000332_frame0000024.jpg,0.0000,1,0,2,2
272,2320,vid_000063_frame0000005.jpg,0.0000,3,0,2,2
273,4055,vid_000342_frame0000215.jpg,0.0000,1,0,2,2
274,1972,vid_000030_frame0000005.jpg,0.0000,2,0,2,2
275,1665,vid_000040_frame0000041.jpg,0.0000,2,0,2,2
276,1377,vid_000256_frame0000027.jpg,0.0000,1,0,2,2
277,3666,vid_000283_frame0000030.jpg,0.0000,1,0,2,2
278,5072,vid_000306_frame0000010.jpg,0.0000,1,0,2,2
279,2102,vid_000330_frame0000016.jpg,0.0000,1,0,2,2
280,2683,vid_000116_frame0000033.jpg,0.0000,3,0,2,2
281,5633,vid_000553_frame0000025.jpg,0.0000,1,0,2,2
282,2062,vid_000250_frame0000070.jpg,0.0000,1,0,2,2
283,4867,vid_000034_frame0000011.jpg,0.0000,1,0,2,2
284,731,vid_000284_frame0000041.jpg,0.0000,1,0,2,2
285,4261,vid_000431_frame0000004.jpg,0.0000,1,0,2,2
286,1549,vid_000202_frame0000012.jpg,0.0000,1,0,2,2
287,163,vid_000106_frame0000024.jpg,0.0000,3,0,2,2
288,2377,vid_000285_frame0000072.jpg,0.0000,2,0,2,2
289,2833,vid_000133_frame0000026.jpg,0.0000,1,0,2,2
290,4847,vid_000285_frame0000128.jpg,0.0000,2,0,2,2
291,4397,vid_000086_frame0000038.jpg,0.0000,2,0,2,2
292,5688,vid_000101_frame0000003.jpg,0.0000,2,0,2,2
293,5389,vid_000300_frame0000020.jpg,0.0000,1,0,2,2
294,2004,vid_000132_frame0000038.jpg,0.0000,3,0,2,2
295,3462,vid_000240_frame0000066.jpg,0.0000,1,0,2,2
296,2790,vid_000045_frame0000012.jpg,0.0000,1,0,2,2
297,21,vid_000539_frame0000065.jpg,0.0000,2,0,2,2
298,3832,vid_000331_frame0000209.jpg,0.0000,2,0,2,2
299,2082,vid_000264_frame0000020.jpg,0.0000,1,0,2,2
300,777,vid_000301_frame0000011.jpg,0.0000,1,0,2,2
301,5745,vid_000151_frame0000031.jpg,0.0000,2,0,2,2
302,844,vid_000287_frame0000001.jpg,0.0000,1,0,2,2
303,5814,vid_000267_frame0000004.jpg,0.0000,1,0,2,2
304,3588,vid_000289_frame0000064.jpg,0.0000,1,0,2,2
305,3218,vid_000285_frame0000188.jpg,0.0000,2,0,2,2
306,1981,vid_000104_frame0000005.jpg,0.0000,2,0,2,2
307,5316,vid_000291_frame0000026.jpg,0.0000,2,0,2,2
308,4705,vid_000437_frame0000054.jpg,0.0000,1,0,2,2
309,2275,vid_000076_frame0000014.jpg,0.0000,1,0,2,2
310,2892,vid_000030_frame0000003.jpg,0.0000,2,0,2,2
311,4342,vid_000203_frame0000018.jpg,0.0000,2,0,2,2
312,396,vid_000292_frame0000001.jpg,0.0000,3,0,2,2
313,3644,vid_000201_frame0000015.jpg,0.0000,3,0,2,2
314,1613,vid_000211_frame0000017.jpg,0.0000,1,0,2,2
315,1561,vid_000331_frame0000257.jpg,0.0000,1,0,2,2
316,5847,vid_000128_frame0000007.jpg,0.0000,1,0,2,2
317,2434,vid_000429_frame0000017.jpg,0.0000,1,0,2,2
318,4608,vid_000269_frame0000062.jpg,0.0000,1,0,2,2
319,5509,vid_000086_frame0000024.jpg,0.0000,2,0,2,2
320,62,vid_000140_frame0000010.jpg,0.0000,1,0,2,2
321,876,vid_000551_frame0000003.jpg,0.0000,1,0,2,2
322,5078,vid_000168_frame0000004.jpg,0.0000,2,0,2,2
323,4057,vid_000339_frame0000014.jpg,0.0000,1,0,2,2
324,3949,vid_000132_frame0000052.jpg,0.0000,2,0,2,2
325,830,vid_000253_frame0000006.jpg,0.0000,2,0,2,2
326,5014,vid_000256_frame0000013.jpg,0.0000,1,0,2,2
327,5441,vid_000438_frame0000056.jpg,0.0000,1,0,2,2
328,1902,vid_000285_frame0000171.jpg,0.0000,2,0,2,2
329,1821,vid_000532_frame0000168.jpg,0.0000,1,0,2,2
330,4459,vid_000162_frame0000013.jpg,0.0000,2,0,2,2
331,1564,vid_000539_frame0000067.jpg,0.0000,2,0,2,2
332,1785,vid_000342_frame0000214.jpg,0.0000,1,0,2,2
333,3280,vid_000257_frame0000008.jpg,0.0000,1,0,2,2
334,2589,vid_000300_frame0000019.jpg,0.0000,1,0,2,2
335,4475,vid_000140_frame0000018.jpg,0.0000,1,0,2,2
336,5103,vid_000433_frame0000008.jpg,0.0000,1,0,2,2
337,1215,vid_000332_frame0000019.jpg,0.0000,1,0,2,2
338,1670,vid_000132_frame0000010.jpg,0.0000,4,0,2,2
339,2839,vid_000434_frame0000060.jpg,0.0000,1,0,2,2
340,3833,vid_000285_frame0000135.jpg,0.0000,2,0,2,2
341,5075,vid_000285_frame0000161.jpg,0.0000,2,0,2,2
342,4755,vid_000297_frame0000014.jpg,0.0000,2,0,2,2
343,5005,vid_000436_frame0000017.jpg,0.0000,1,0,2,2
344,1787,vid_000285_frame0000066.jpg,0.0000,2,0,2,2
345,2741,vid_000296_frame0000029.jpg,0.0000,1,0,2,2
346,4895,vid_000257_frame0000010.jpg,0.0000,1,0,2,2
347,3754,vid_000285_frame0000019.jpg,0.0000,2,0,2,2
348,3707,vid_000281_frame0000011.jpg,0.0000,1,0,2,2
349,3073,vid_000285_frame0000101.jpg,0.0000,2,0,2,2
350,1548,vid_000159_frame0000012.jpg,0.0000,1,0,2,2
351,3237,vid_000532_frame0000174.jpg,0.0000,1,0,2,2
352,2420,vid_000437_frame0000017.jpg,0.0000,3,0,2,2
353,5921,vid_000282_frame0000015.jpg,0.0000,1,0,2,2
354,2981,vid_000271_frame0000053.jpg,0.0000,1,0,2,2
355,1922,vid_000438_frame0000003.jpg,0.0000,1,0,2,2
356,209,vid_000148_frame0000056.jpg,0.0000,1,0,2,2
357,3824,vid_000431_frame0000021.jpg,0.0000,1,0,2,2
358,3196,vid_000035_frame0000036.jpg,0.0000,2,0,2,2
359,1662,vid_000292_frame0000010.jpg,0.0000,3,0,2,2
360,533,vid_000288_frame0000069.jpg,0.0000,1,0,2,2
361,2606,vid_000265_frame0000012.jpg,0.0000,2,0,2,2
362,759,vid_000152_frame0000025.jpg,0.0000,1,0,3,3
363,2548,vid_000284_frame0000042.jpg,0.0000,1,0,3,3
364,1155,vid_000332_frame0000078.jpg,0.0000,1,0,3,3
365,519,vid_000246_frame0000005.jpg,0.0000,2,0,3,3
366,3925,vid_000161_frame0000016.jpg,0.0000,2,0,3,3
367,506,vid_000255_frame0000023.jpg,0.0000,1,0,3,3
368,5330,vid_000282_frame0000037.jpg,0.0000,1,0,3,3
369,1794,vid_000291_frame0000068.jpg,0.0000,2,0,3,3
370,2216,vid_000211_frame0000012.jpg,0.0000,1,0,3,3
371,5039,vid_000052_frame0000033.jpg,0.0000,4,0,3,3
372,290,vid_000332_frame0000109.jpg,0.0000,2,0,3,3
373,5184,vid_000152_frame0000022.jpg,0.0000,1,0,3,3
374,4407,vid_000291_frame0000066.jpg,0.0000,2,0,3,3
375,5388,vid_000321_frame0000015.jpg,0.0000,2,0,3,3
376,3605,vid_000070_frame0000009.jpg,0.0000,1,0,3,3
377,2141,vid_000021_frame0000017.jpg,0.0000,3,0,3,3
378,1294,vid_000285_frame0000002.jpg,0.0000,1,0,3,3
379,1678,vid_000086_frame0000014.jpg,0.0000,2,0,3,3
380,5219,vid_000271_frame0000014.jpg,0.0000,1,0,3,3
381,471,vid_000291_frame0000009.jpg,0.0000,1,0,3,3
382,2566,vid_000274_frame0000012.jpg,0.0000,2,0,3,3
383,1920,vid_000438_frame0000025.jpg,0.0000,1,0,3,3
384,594,vid_000343_frame0000020.jpg,0.0000,1,0,3,3
385,1708,vid_000125_frame0000021.jpg,0.0000,2,0,3,3
386,1116,vid_000349_frame0000081.jpg,0.0000,1,0,3,3
387,3336,vid_000208_frame0000017.jpg,0.0000,1,0,3,3
388,4966,vid_000331_frame0000202.jpg,0.0000,2,0,3,3
389,620,vid_000440_frame0000126.jpg,0.0000,1,0,3,3
390,5546,vid_000021_frame0000013.jpg,0.0000,3,0,3,3
391,5349,vid_000204_frame0000001.jpg,0.0000,2,0,3,3
392,4487,vid_000436_frame0000024.jpg,0.0000,1,0,3,3
393,5971,vid_000235_frame0000023.jpg,0.0000,1,0,3,3
394,5723,vid_000271_frame0000005.jpg,0.0000,3,0,3,3
395,31,vid_000150_frame0000052.jpg,0.0000,1,0,3,3
396,2827,vid_000362_frame0000021.jpg,0.0000,1,0,3,3
397,1258,vid_000150_frame0000051.jpg,0.0000,1,0,3,3
398,1732,vid_000105_frame0000018.jpg,0.0000,5,0,3,3
399,5629,vid_000113_frame0000014.jpg,0.0000,1,0,3,3
400,3799,vid_000432_frame0000005.jpg,0.0000,2,0,3,3
401,2703,vid_000289_frame0000054.jpg,0.0000,1,0,3,3
402,3776,vid_000021_frame0000020.jpg,0.0000,3,0,3,3
403,4368,vid_000048_frame0000003.jpg,0.0000,1,0,3,3
404,4779,vid_000112_frame0000021.jpg,0.0000,1,0,3,3
405,4662,vid_000362_frame0000020.jpg,0.0000,1,0,3,3
406,3579,vid_000099_frame0000025.jpg,0.0000,1,0,3,3
407,3706,vid_000025_frame0000019.jpg,0.0000,1,0,3,3
408,2978,vid_000444_frame0000016.jpg,0.0000,1,0,3,3
409,124,vid_000045_frame0000008.jpg,0.0000,2,0,3,3
410,1099,vid_000350_frame0000056.jpg,0.0000,1,0,3,3
411,1448,vid_000434_frame0000014.jpg,0.0000,5,0,3,3
