rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
58,659,vid_000304_frame0000025.jpg,1.0000,1,1,10,9
59,3276,vid_000304_frame0000027.jpg,1.0000,1,1,10,9
60,2672,vid_000304_frame0000022.jpg,1.0000,1,1,11,10
61,3763,vid_000304_frame0000023.jpg,1.0000,1,1,12,11
62,3339,vid_000052_frame0000039.jpg,0.7500,4,3,4,1
63,6659,vid_000052_frame0000052.jpg,0.7500,4,3,5,2
64,2286,vid_000052_frame0000043.jpg,0.7500,4,3,6,3
65,919,vid_000052_frame0000037.jpg,0.5000,4,2,3,1
66,2324,vid_000052_frame0000029.jpg,0.5000,4,2,4,2
67,6871,vid_000052_frame0000045.jpg,0.5000,4,2,4,2
68,7133,vid_000052_frame0000049.jpg,0.5000,4,2,4,2
69,4158,vid_000052_frame0000031.jpg,0.5000,4,2,6,4
70,5039,vid_000052_frame0000033.jpg,0.5000,4,2,6,4
71,6341,vid_000052_frame0000054.jpg,0.5000,4,2,6,4
72,4164,vid_000052_frame0000025.jpg,0.5000,4,2,7,5
73,6277,vid_000052_frame0000041.jpg,0.5000,4,2,7,5
74,587,vid_000273_frame0000009.jpg,0.5000,2,1,1,0
75,2732,vid_000273_frame0000011.jpg,0.5000,2,1,1,0
76,4069,vid_000280_frame0000006.jpg,0.5000,2,1,2,1
77,6093,vid_000342_frame0000265.jpg,0.5000,2,1,2,1
78,5852,vid_000274_frame0000007.jpg,0.5000,2,1,2,1
79,2095,vid_000300_frame0000032.jpg,0.5000,2,1,3,2
80,715,vid_000242_frame0000008.jpg,0.5000,2,1,3,2
81,5924,vid_000242_frame0000010.jpg,0.5000,2,1,3,2
82,2717,vid_000242_frame0000011.jpg,0.5000,2,1,3,2
83,3261,vid_000242_frame0000012.jpg,0.5000,2,1,3,2
84,6507,vid_000340_frame0000023.jpg,0.5000,2,1,3,2
85,261,vid_000274_frame0000009.jpg,0.5000,2,1,3,2
86,1532,vid_000245_frame0000014.jpg,0.5000,2,1,4,3
87,306,vid_000279_frame0000002.jpg,0.5000,2,1,4,3
88,1866,vid_000279_frame0000003.jpg,0.5000,2,1,4,3
89,4885,vid_000274_frame0000010.jpg,0.5000,2,1,4,3
90,3662,vid_000119_frame0000005.jpg,0.5000,2,1,5,4
91,6438,vid_000340_frame0000026.jpg,0.5000,2,1,5,4
92,2636,vid_000274_frame0000011.jpg,0.5000,2,1,5,4
93,6174,vid_000148_frame0000040.jpg,0.5000,2,1,7,6
94,4541,vid_000275_frame0000024.jpg,0.5000,2,1,7,6
95,5003,vid_000148_frame0000032.jpg,0.5000,2,1,8,7
96,5275,vid_000305_frame0000010.jpg,0.5000,2,1,9,8
97,5854,vid_000148_frame0000031.jpg,0.5000,2,1,10,9
98,5477,vid_000148_frame0000033.jpg,0.5000,2,1,11,10
99,2423,vid_000240_frame0000077.jpg,0.5000,2,1,11,10
100,6784,vid_000132_frame0000112.jpg,0.3333,3,1,4,3
101,3809,vid_000035_frame0000031.jpg,0.3333,3,1,6,5
102,1586,vid_000035_frame0000021.jpg,0.3333,3,1,7,6
103,5639,vid_000052_frame0000023.jpg,0.3333,3,1,8,7
104,2646,vid_000035_frame0000032.jpg,0.3333,3,1,9,8
105,6772,vid_000145_frame0000002.jpg,0.3333,3,1,11,10
106,5256,vid_000145_frame0000009.jpg,0.3333,3,1,11,10
107,2091,vid_000052_frame0000021.jpg,0.3333,3,1,11,10
108,1529,vid_000145_frame0000003.jpg,0.3333,3,1,12,11
109,4603,vid_000145_frame0000001.jpg,0.3333,3,1,13,12
110,831,vid_000114_frame0000030.jpg,0.3333,3,1,19,18
111,2605,vid_000114_frame0000031.jpg,0.3333,3,1,24,23
112,1533,vid_000052_frame0000027.jpg,0.2500,4,1,3,2
113,6161,vid_000052_frame0000047.jpg,0.2500,4,1,3,2
114,6289,vid_000052_frame0000051.jpg,0.2500,4,1,3,2
115,6641,vid_000052_frame0000035.jpg,0.2500,4,1,5,4
116,6472,vid_000132_frame0000092.jpg,0.2500,4,1,6,5
117,594,vid_000343_frame0000020.jpg,0.2500,4,1,6,5
118,1742,vid_000132_frame0000091.jpg,0.2500,4,1,7,6
119,6602,vid_000132_frame0000093.jpg,0.2500,4,1,7,6
120,6480,vid_000052_frame0000056.jpg,0.2500,4,1,9,8
121,6960,vid_000052_frame0000058.jpg,0.2500,4,1,10,9
122,6073,vid_000052_frame0000062.jpg,0.2500,4,1,13,12
123,4455,vid_000343_frame0000017.jpg,0.1667,6,1,5,4
124,1160,vid_000144_frame0000019.jpg,0.0000,1,0,0,0
125,7003,vid_000144_frame0000023.jpg,0.0000,1,0,0,0
126,6132,vid_000144_frame0000025.jpg,0.0000,1,0,0,0
127,1352,vid_000024_frame0000024.jpg,0.0000,1,0,0,0
128,4809,vid_000024_frame0000030.jpg,0.0000,1,0,0,0
129,6307,vid_000024_frame0000032.jpg,0.0000,1,0,0,0
130,6610,vid_000026_frame0000003.jpg,0.0000,1,0,0,0
131,7153,vid_000026_frame0000004.jpg,0.0000,1,0,0,0
132,2401,vid_000026_frame0000006.jpg,0.0000,1,0,0,0
133,7035,vid_000026_frame0000011.jpg,0.0000,1,0,0,0
134,6145,vid_000026_frame0000012.jpg,0.0000,1,0,0,0
135,6886,vid_000026_frame0000013.jpg,0.0000,1,0,0,0
136,6327,vid_000026_frame0000017.jpg,0.0000,1,0,0,0
137,5927,vid_000026_frame0000020.jpg,0.0000,1,0,0,0
138,6043,vid_000026_frame0000021.jpg,0.0000,1,0,0,0
139,415,vid_000027_frame0000049.jpg,0.0000,1,0,0,0
140,1361,vid_000027_frame0000069.jpg,0.0000,1,0,0,0
141,2340,vid_000027_frame0000071.jpg,0.0000,1,0,0,0
142,7134,vid_000027_frame0000072.jpg,0.0000,1,0,0,0
143,6687,vid_000028_frame0000001.jpg,0.0000,1,0,0,0
144,7156,vid_000028_frame0000002.jpg,0.0000,1,0,0,0
145,6933,vid_000028_frame0000004.jpg,0.0000,1,0,0,0
146,5216,vid_000278_frame0000004.jpg,0.0000,1,0,0,0
147,4776,vid_000278_frame0000009.jpg,0.0000,1,0,0,0
148,2267,vid_000280_frame0000010.jpg,0.0000,3,0,0,0
149,2357,vid_000280_frame0000014.jpg,0.0000,2,0,0,0
150,5458,vid_000050_frame0000004.jpg,0.0000,1,0,0,0
151,6724,vid_000050_frame0000005.jpg,0.0000,1,0,0,0
152,6912,vid_000050_frame0000007.jpg,0.0000,1,0,0,0
153,6395,vid_000342_frame0000213.jpg,0.0000,1,0,0,0
154,5082,vid_000272_frame0000016.jpg,0.0000,1,0,0,0
155,5878,vid_000272_frame0000017.jpg,0.0000,1,0,0,0
156,2850,vid_000272_frame0000018.jpg,0.0000,1,0,0,0
157,3134,vid_000272_frame0000019.jpg,0.0000,1,0,0,0
158,4102,vid_000272_frame0000020.jpg,0.0000,1,0,0,0
159,5801,vid_000273_frame0000006.jpg,0.0000,1,0,0,0
160,4740,vid_000273_frame0000008.jpg,0.0000,2,0,0,0
161,3246,vid_000274_frame0000008.jpg,0.0000,1,0,0,0
162,2961,vid_000032_frame0000009.jpg,0.0000,1,0,0,0
163,4702,vid_000032_frame0000010.jpg,0.0000,1,0,0,0
164,485,vid_000268_frame0000009.jpg,0.0000,1,0,0,0
165,5274,vid_000268_frame0000010.jpg,0.0000,1,0,0,0
166,4124,vid_000268_frame0000011.jpg,0.0000,1,0,0,0
167,5453,vid_000268_frame0000012.jpg,0.0000,1,0,0,0
168,3437,vid_000268_frame0000013.jpg,0.0000,1,0,0,0
169,4872,vid_000268_frame0000015.jpg,0.0000,1,0,0,0
170,4207,vid_000269_frame0000003.jpg,0.0000,1,0,0,0
171,5862,vid_000269_frame0000010.jpg,0.0000,1,0,0,0
172,5454,vid_000269_frame0000011.jpg,0.0000,1,0,0,0
173,3099,vid_000269_frame0000012.jpg,0.0000,1,0,0,0
174,1308,vid_000269_frame0000013.jpg,0.0000,1,0,0,0
175,549,vid_000269_frame0000014.jpg,0.0000,1,0,0,0
176,6056,vid_000269_frame0000015.jpg,0.0000,1,0,0,0
177,4235,vid_000269_frame0000016.jpg,0.0000,1,0,0,0
178,4663,vid_000269_frame0000021.jpg,0.0000,1,0,0,0
179,4596,vid_000269_frame0000022.jpg,0.0000,1,0,0,0
180,3224,vid_000269_frame0000029.jpg,0.0000,1,0,0,0
181,5428,vid_000269_frame0000056.jpg,0.0000,1,0,0,0
182,5769,vid_000113_frame0000010.jpg,0.0000,1,0,1,1
183,2364,vid_000113_frame0000011.jpg,0.0000,1,0,1,1
184,5859,vid_000299_frame0000001.jpg,0.0000,2,0,1,1
185,5575,vid_000300_frame0000005.jpg,0.0000,1,0,1,1
186,181,vid_000300_frame0000007.jpg,0.0000,1,0,1,1
187,599,vid_000300_frame0000008.jpg,0.0000,1,0,1,1
188,1146,vid_000300_frame0000012.jpg,0.0000,1,0,1,1
189,1259,vid_000300_frame0000014.jpg,0.0000,1,0,1,1
190,2184,vid_000300_frame0000023.jpg,0.0000,1,0,1,1
191,2608,vid_000300_frame0000024.jpg,0.0000,1,0,1,1
192,2502,vid_000300_frame0000028.jpg,0.0000,1,0,1,1
193,4383,vid_000241_frame0000006.jpg,0.0000,1,0,1,1
194,4747,vid_000242_frame0000014.jpg,0.0000,1,0,1,1
195,4560,vid_000242_frame0000055.jpg,0.0000,1,0,1,1
196,6714,vid_000244_frame0000005.jpg,0.0000,1,0,1,1
197,1520,vid_000244_frame0000012.jpg,0.0000,1,0,1,1
198,499,vid_000144_frame0000018.jpg,0.0000,1,0,1,1
199,6328,vid_000144_frame0000020.jpg,0.0000,1,0,1,1
200,6625,vid_000144_frame0000022.jpg,0.0000,1,0,1,1
201,6401,vid_000144_frame0000026.jpg,0.0000,1,0,1,1
202,6842,vid_000144_frame0000027.jpg,0.0000,1,0,1,1
203,6765,vid_000144_frame0000030.jpg,0.0000,1,0,1,1
204,270,vid_000144_frame0000031.jpg,0.0000,1,0,1,1
205,5715,vid_000144_frame0000032.jpg,0.0000,1,0,1,1
206,77,vid_000144_frame0000033.jpg,0.0000,1,0,1,1
207,4505,vid_000144_frame0000034.jpg,0.0000,1,0,1,1
208,4163,vid_000144_frame0000036.jpg,0.0000,1,0,1,1
209,4948,vid_000144_frame0000037.jpg,0.0000,1,0,1,1
210,3984,vid_000144_frame0000038.jpg,0.0000,1,0,1,1
211,2660,vid_000144_frame0000039.jpg,0.0000,1,0,1,1
212,150,vid_000144_frame0000040.jpg,0.0000,1,0,1,1
213,1814,vid_000144_frame0000043.jpg,0.0000,1,0,1,1
214,5272,vid_000144_frame0000044.jpg,0.0000,1,0,1,1
215,6929,vid_000144_frame0000049.jpg,0.0000,1,0,1,1
216,2177,vid_000132_frame0000121.jpg,0.0000,2,0,1,1
217,6681,vid_000024_frame0000033.jpg,0.0000,1,0,1,1
218,334,vid_000025_frame0000007.jpg,0.0000,1,0,1,1
219,7085,vid_000025_frame0000011.jpg,0.0000,1,0,1,1
220,4925,vid_000025_frame0000016.jpg,0.0000,1,0,1,1
221,2412,vid_000026_frame0000007.jpg,0.0000,1,0,1,1
222,1343,vid_000026_frame0000008.jpg,0.0000,1,0,1,1
223,6827,vid_000026_frame0000009.jpg,0.0000,1,0,1,1
224,6589,vid_000026_frame0000010.jpg,0.0000,1,0,1,1
225,2861,vid_000026_frame0000018.jpg,0.0000,1,0,1,1
226,741,vid_000026_frame0000019.jpg,0.0000,1,0,1,1
227,3624,vid_000027_frame0000047.jpg,0.0000,1,0,1,1
228,3623,vid_000027_frame0000048.jpg,0.0000,1,0,1,1
229,6303,vid_000027_frame0000056.jpg,0.0000,1,0,1,1
230,6569,vid_000028_frame0000003.jpg,0.0000,1,0,1,1
231,6019,vid_000301_frame0000007.jpg,0.0000,1,0,1,1
232,5725,vid_000301_frame0000008.jpg,0.0000,1,0,1,1
233,1135,vid_000301_frame0000009.jpg,0.0000,1,0,1,1
234,777,vid_000301_frame0000011.jpg,0.0000,1,0,1,1
235,4875,vid_000302_frame0000001.jpg,0.0000,1,0,1,1
236,3793,vid_000302_frame0000006.jpg,0.0000,1,0,1,1
237,7066,vid_000117_frame0000013.jpg,0.0000,1,0,1,1
238,2539,vid_000118_frame0000036.jpg,0.0000,2,0,1,1
239,5698,vid_000118_frame0000038.jpg,0.0000,2,0,1,1
240,4323,vid_000278_frame0000005.jpg,0.0000,1,0,1,1
241,654,vid_000278_frame0000006.jpg,0.0000,1,0,1,1
242,5368,vid_000278_frame0000007.jpg,0.0000,1,0,1,1
243,4591,vid_000278_frame0000008.jpg,0.0000,1,0,1,1
244,3539,vid_000278_frame0000010.jpg,0.0000,1,0,1,1
245,5385,vid_000279_frame0000007.jpg,0.0000,1,0,1,1
246,4792,vid_000280_frame0000005.jpg,0.0000,2,0,1,1
247,3710,vid_000280_frame0000009.jpg,0.0000,2,0,1,1
248,4256,vid_000280_frame0000012.jpg,0.0000,2,0,1,1
249,4410,vid_000280_frame0000031.jpg,0.0000,2,0,1,1
250,6446,vid_000050_frame0000008.jpg,0.0000,1,0,1,1
251,877,vid_000051_frame0000016.jpg,0.0000,2,0,1,1
252,6218,vid_000340_frame0000028.jpg,0.0000,2,0,1,1
253,4844,vid_000342_frame0000210.jpg,0.0000,1,0,1,1
254,1785,vid_000342_frame0000214.jpg,0.0000,2,0,1,1
255,6288,vid_000342_frame0000225.jpg,0.0000,1,0,1,1
256,7147,vid_000342_frame0000228.jpg,0.0000,1,0,1,1
257,6958,vid_000342_frame0000266.jpg,0.0000,2,0,1,1
258,6425,vid_000342_frame0000267.jpg,0.0000,3,0,1,1
259,6122,vid_000342_frame0000268.jpg,0.0000,3,0,1,1
260,5825,vid_000343_frame0000012.jpg,0.0000,5,0,1,1
261,2641,vid_000343_frame0000015.jpg,0.0000,6,0,1,1
262,99,vid_000272_frame0000010.jpg,0.0000,1,0,1,1
263,967,vid_000272_frame0000011.jpg,0.0000,1,0,1,1
264,5431,vid_000273_frame0000004.jpg,0.0000,1,0,1,1
265,2164,vid_000273_frame0000010.jpg,0.0000,1,0,1,1
266,215,vid_000274_frame0000005.jpg,0.0000,1,0,1,1
267,2190,vid_000274_frame0000013.jpg,0.0000,1,0,1,1
268,2183,vid_000034_frame0000006.jpg,0.0000,1,0,1,1
269,3065,vid_000034_frame0000009.jpg,0.0000,1,0,1,1
270,1002,vid_000034_frame0000010.jpg,0.0000,1,0,1,1
271,3642,vid_000268_frame0000014.jpg,0.0000,1,0,1,1
272,4103,vid_000268_frame0000016.jpg,0.0000,1,0,1,1
273,5838,vid_000268_frame0000018.jpg,0.0000,1,0,1,1
274,5836,vid_000269_frame0000002.jpg,0.0000,1,0,1,1
275,1362,vid_000269_frame0000008.jpg,0.0000,1,0,1,1
276,4906,vid_000269_frame0000009.jpg,0.0000,1,0,1,1
277,950,vid_000269_frame0000019.jpg,0.0000,1,0,1,1
278,287,vid_000269_frame0000023.jpg,0.0000,1,0,1,1
279,1629,vid_000269_frame0000025.jpg,0.0000,1,0,1,1
280,3756,vid_000269_frame0000026.jpg,0.0000,1,0,1,1
281,5106,vid_000269_frame0000027.jpg,0.0000,1,0,1,1
282,3881,vid_000269_frame0000028.jpg,0.0000,1,0,1,1
283,496,vid_000269_frame0000032.jpg,0.0000,1,0,1,1
284,204,vid_000269_frame0000033.jpg,0.0000,1,0,1,1
285,1606,vid_000269_frame0000053.jpg,0.0000,1,0,1,1
286,2937,vid_000269_frame0000054.jpg,0.0000,1,0,1,1
287,4613,vid_000269_frame0000055.jpg,0.0000,1,0,1,1
288,1338,vid_000332_frame0000077.jpg,0.0000,1,0,1,1
289,138,vid_000332_frame0000097.jpg,0.0000,2,0,1,1
290,5079,vid_000332_frame0000124.jpg,0.0000,1,0,1,1
291,2986,vid_000332_frame0000125.jpg,0.0000,1,0,1,1
292,1390,vid_000332_frame0000126.jpg,0.0000,1,0,1,1
293,4484,vid_000299_frame0000004.jpg,0.0000,2,0,2,2
294,4667,vid_000300_frame0000009.jpg,0.0000,1,0,2,2
295,5107,vid_000300_frame0000010.jpg,0.0000,1,0,2,2
296,4620,vid_000300_frame0000013.jpg,0.0000,1,0,2,2
297,1183,vid_000300_frame0000015.jpg,0.0000,1,0,2,2
298,3495,vid_000300_frame0000017.jpg,0.0000,1,0,2,2
299,2589,vid_000300_frame0000019.jpg,0.0000,1,0,2,2
300,5389,vid_000300_frame0000020.jpg,0.0000,1,0,2,2
301,4599,vid_000300_frame0000025.jpg,0.0000,1,0,2,2
302,3964,vid_000300_frame0000026.jpg,0.0000,1,0,2,2
303,2967,vid_000300_frame0000027.jpg,0.0000,1,0,2,2
304,4195,vid_000300_frame0000029.jpg,0.0000,1,0,2,2
305,5637,vid_000300_frame0000031.jpg,0.0000,2,0,2,2
306,2127,vid_000241_frame0000005.jpg,0.0000,1,0,2,2
307,2564,vid_000241_frame0000008.jpg,0.0000,1,0,2,2
308,2615,vid_000242_frame0000015.jpg,0.0000,1,0,2,2
309,3597,vid_000242_frame0000057.jpg,0.0000,1,0,2,2
310,2326,vid_000244_frame0000006.jpg,0.0000,1,0,2,2
311,4025,vid_000244_frame0000007.jpg,0.0000,1,0,2,2
312,5338,vid_000244_frame0000008.jpg,0.0000,1,0,2,2
313,3243,vid_000244_frame0000009.jpg,0.0000,1,0,2,2
314,6245,vid_000144_frame0000021.jpg,0.0000,1,0,2,2
315,7081,vid_000144_frame0000024.jpg,0.0000,1,0,2,2
316,6623,vid_000144_frame0000028.jpg,0.0000,1,0,2,2
317,6604,vid_000144_frame0000029.jpg,0.0000,1,0,2,2
318,5342,vid_000144_frame0000035.jpg,0.0000,1,0,2,2
319,2665,vid_000144_frame0000041.jpg,0.0000,1,0,2,2
320,6118,vid_000144_frame0000046.jpg,0.0000,1,0,2,2
321,6885,vid_000144_frame0000050.jpg,0.0000,1,0,2,2
322,2001,vid_000132_frame0000096.jpg,0.0000,3,0,2,2
323,3798,vid_000132_frame0000114.jpg,0.0000,3,0,2,2
324,2812,vid_000132_frame0000115.jpg,0.0000,3,0,2,2
325,1337,vid_000132_frame0000117.jpg,0.0000,2,0,2,2
326,1195,vid_000132_frame0000118.jpg,0.0000,1,0,2,2
327,4360,vid_000132_frame0000119.jpg,0.0000,1,0,2,2
328,263,vid_000132_frame0000124.jpg,0.0000,1,0,2,2
329,7196,vid_000024_frame0000031.jpg,0.0000,1,0,2,2
330,6971,vid_000025_frame0000012.jpg,0.0000,1,0,2,2
331,7009,vid_000025_frame0000013.jpg,0.0000,1,0,2,2
332,2136,vid_000025_frame0000014.jpg,0.0000,1,0,2,2
333,5171,vid_000026_frame0000005.jpg,0.0000,1,0,2,2
334,7101,vid_000026_frame0000014.jpg,0.0000,1,0,2,2
335,6840,vid_000026_frame0000015.jpg,0.0000,1,0,2,2
336,6550,vid_000026_frame0000016.jpg,0.0000,1,0,2,2
337,4114,vid_000027_frame0000068.jpg,0.0000,1,0,2,2
338,1600,vid_000027_frame0000070.jpg,0.0000,1,0,2,2
339,878,vid_000301_frame0000010.jpg,0.0000,1,0,2,2
340,3166,vid_000302_frame0000011.jpg,0.0000,1,0,2,2
341,337,vid_000302_frame0000017.jpg,0.0000,1,0,2,2
342,786,vid_000303_frame0000006.jpg,0.0000,1,0,2,2
343,1394,vid_000305_frame0000002.jpg,0.0000,1,0,2,2
344,4930,vid_000117_frame0000004.jpg,0.0000,1,0,2,2
345,3129,vid_000117_frame0000007.jpg,0.0000,1,0,2,2
346,3665,vid_000117_frame0000008.jpg,0.0000,1,0,2,2
347,1583,vid_000117_frame0000025.jpg,0.0000,1,0,2,2
348,1450,vid_000118_frame0000014.jpg,0.0000,2,0,2,2
349,1381,vid_000118_frame0000018.jpg,0.0000,2,0,2,2
350,687,vid_000118_frame0000019.jpg,0.0000,2,0,2,2
351,6382,vid_000119_frame0000003.jpg,0.0000,2,0,2,2
352,5130,vid_000278_frame0000013.jpg,0.0000,1,0,2,2
353,2176,vid_000278_frame0000015.jpg,0.0000,1,0,2,2
354,75,vid_000279_frame0000006.jpg,0.0000,1,0,2,2
355,171,vid_000279_frame0000008.jpg,0.0000,1,0,2,2
356,2669,vid_000279_frame0000010.jpg,0.0000,1,0,2,2
357,2889,vid_000280_frame0000011.jpg,0.0000,3,0,2,2
358,4501,vid_000280_frame0000013.jpg,0.0000,2,0,2,2
359,4051,vid_000281_frame0000001.jpg,0.0000,1,0,2,2
360,6740,vid_000342_frame0000227.jpg,0.0000,1,0,2,2
361,2787,vid_000342_frame0000246.jpg,0.0000,1,0,2,2
362,4945,vid_000342_frame0000247.jpg,0.0000,1,0,2,2
363,6848,vid_000342_frame0000269.jpg,0.0000,3,0,2,2
364,4099,vid_000342_frame0000270.jpg,0.0000,3,0,2,2
365,1655,vid_000342_frame0000271.jpg,0.0000,2,0,2,2
366,3999,vid_000342_frame0000272.jpg,0.0000,1,0,2,2
367,1051,vid_000272_frame0000013.jpg,0.0000,1,0,2,2
368,4448,vid_000272_frame0000014.jpg,0.0000,1,0,2,2
369,196,vid_000273_frame0000005.jpg,0.0000,1,0,2,2
370,774,vid_000275_frame0000007.jpg,0.0000,2,0,2,2
371,781,vid_000275_frame0000023.jpg,0.0000,2,0,2,2
372,2193,vid_000031_frame0000046.jpg,0.0000,2,0,2,2
373,158,vid_000032_frame0000006.jpg,0.0000,1,0,2,2
374,2784,vid_000034_frame0000005.jpg,0.0000,1,0,2,2
375,2682,vid_000034_frame0000007.jpg,0.0000,1,0,2,2
376,1134,vid_000268_frame0000017.jpg,0.0000,1,0,2,2
377,2481,vid_000269_frame0000004.jpg,0.0000,1,0,2,2
378,409,vid_000269_frame0000017.jpg,0.0000,1,0,2,2
379,4999,vid_000269_frame0000018.jpg,0.0000,1,0,2,2
380,1875,vid_000269_frame0000034.jpg,0.0000,1,0,2,2
381,4165,vid_000269_frame0000049.jpg,0.0000,1,0,2,2
382,1155,vid_000332_frame0000078.jpg,0.0000,1,0,2,2
383,1769,vid_000332_frame0000081.jpg,0.0000,1,0,2,2
384,3712,vid_000332_frame0000086.jpg,0.0000,1,0,2,2
385,2868,vid_000332_frame0000087.jpg,0.0000,2,0,2,2
386,3013,vid_000332_frame0000092.jpg,0.0000,2,0,2,2
387,959,vid_000332_frame0000094.jpg,0.0000,2,0,2,2
388,5740,vid_000332_frame0000095.jpg,0.0000,2,0,2,2
389,5984,vid_000332_frame0000096.jpg,0.0000,2,0,2,2
390,5681,vid_000332_frame0000100.jpg,0.0000,1,0,2,2
391,5869,vid_000332_frame0000104.jpg,0.0000,2,0,2,2
392,4476,vid_000332_frame0000106.jpg,0.0000,2,0,2,2
393,5731,vid_000332_frame0000107.jpg,0.0000,2,0,2,2
394,325,vid_000332_frame0000114.jpg,0.0000,2,0,2,2
395,2147,vid_000332_frame0000117.jpg,0.0000,2,0,2,2
396,3016,vid_000332_frame0000118.jpg,0.0000,2,0,2,2
397,1617,vid_000332_frame0000120.jpg,0.0000,1,0,2,2
398,2040,vid_000298_frame0000020.jpg,0.0000,2,0,3,3
399,7212,vid_000298_frame0000022.jpg,0.0000,2,0,3,3
400,458,vid_000299_frame0000006.jpg,0.0000,2,0,3,3
401,2887,vid_000300_frame0000004.jpg,0.0000,1,0,3,3
402,3281,vid_000300_frame0000011.jpg,0.0000,1,0,3,3
403,552,vid_000300_frame0000016.jpg,0.0000,1,0,3,3
404,4553,vid_000300_frame0000021.jpg,0.0000,1,0,3,3
405,4896,vid_000300_frame0000022.jpg,0.0000,1,0,3,3
406,2866,vid_000300_frame0000030.jpg,0.0000,1,0,3,3
407,1998,vid_000241_frame0000007.jpg,0.0000,1,0,3,3
408,353,vid_000241_frame0000009.jpg,0.0000,1,0,3,3
409,5217,vid_000241_frame0000011.jpg,0.0000,1,0,3,3
410,1208,vid_000241_frame0000013.jpg,0.0000,1,0,3,3
411,3634,vid_000241_frame0000015.jpg,0.0000,1,0,3,3
