rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
58,515,1462.jpg,1.0000,2,2,3,1
59,540,1485.jpg,1.0000,2,2,3,1
60,2711,3449.jpg,1.0000,2,2,4,2
61,2712,345.jpg,1.0000,2,2,4,2
62,2768,350.jpg,1.0000,2,2,4,2
63,2224,301.jpg,1.0000,2,2,4,2
64,2242,3026.jpg,1.0000,2,2,4,2
65,535,1480.jpg,1.0000,2,2,4,2
66,536,1481.jpg,1.0000,2,2,4,2
67,538,1483.jpg,1.0000,2,2,4,2
68,2243,3027.jpg,1.0000,2,2,5,3
69,510,1458.jpg,1.0000,2,2,5,3
70,533,1479.jpg,1.0000,2,2,5,3
71,539,1484.jpg,1.0000,2,2,5,3
72,2244,3028.jpg,1.0000,2,2,6,4
73,6300,Cam1_16_26_03_10_11_2020.mp4_00218.jpg,1.0000,1,1,1,0
74,6301,Cam1_16_26_03_10_11_2020.mp4_00219.jpg,1.0000,1,1,1,0
75,6302,Cam1_16_26_03_10_11_2020.mp4_00220.jpg,1.0000,1,1,1,0
76,6303,Cam1_16_26_03_10_11_2020.mp4_00221.jpg,1.0000,1,1,1,0
77,6304,Cam1_16_26_03_10_11_2020.mp4_00222.jpg,1.0000,1,1,1,0
78,6305,Cam1_16_26_03_10_11_2020.mp4_00223.jpg,1.0000,1,1,1,0
79,6306,Cam1_16_26_03_10_11_2020.mp4_00224.jpg,1.0000,1,1,1,0
80,6307,Cam1_16_26_03_10_11_2020.mp4_00225.jpg,1.0000,1,1,1,0
81,6308,Cam1_16_26_03_10_11_2020.mp4_00226.jpg,1.0000,1,1,1,0
82,6309,Cam1_16_26_03_10_11_2020.mp4_00227.jpg,1.0000,1,1,1,0
83,6310,Cam1_16_26_03_10_11_2020.mp4_00228.jpg,1.0000,1,1,1,0
84,6311,Cam1_16_26_03_10_11_2020.mp4_00229.jpg,1.0000,1,1,1,0
85,6312,Cam1_16_26_03_10_11_2020.mp4_00230.jpg,1.0000,1,1,1,0
86,6313,Cam1_16_26_03_10_11_2020.mp4_00231.jpg,1.0000,1,1,1,0
87,6314,Cam1_16_26_03_10_11_2020.mp4_00232.jpg,1.0000,1,1,1,0
88,6315,Cam1_16_26_03_10_11_2020.mp4_00233.jpg,1.0000,1,1,1,0
89,6316,Cam1_16_26_03_10_11_2020.mp4_00234.jpg,1.0000,1,1,1,0
90,6317,Cam1_16_26_03_10_11_2020.mp4_00235.jpg,1.0000,1,1,1,0
91,6318,Cam1_16_26_03_10_11_2020.mp4_00236.jpg,1.0000,1,1,1,0
92,6319,Cam1_16_26_03_10_11_2020.mp4_00237.jpg,1.0000,1,1,1,0
93,6320,Cam1_16_26_03_10_11_2020.mp4_00238.jpg,1.0000,1,1,1,0
94,6321,Cam1_16_26_03_10_11_2020.mp4_00239.jpg,1.0000,1,1,1,0
95,6322,Cam1_16_26_03_10_11_2020.mp4_00240.jpg,1.0000,1,1,1,0
96,6323,Cam1_16_26_03_10_11_2020.mp4_00241.jpg,1.0000,1,1,1,0
97,6324,Cam1_16_26_03_10_11_2020.mp4_00242.jpg,1.0000,1,1,1,0
98,6325,Cam1_16_26_03_10_11_2020.mp4_00243.jpg,1.0000,1,1,1,0
99,6326,Cam1_16_26_03_10_11_2020.mp4_00244.jpg,1.0000,1,1,1,0
100,6327,Cam1_16_26_03_10_11_2020.mp4_00245.jpg,1.0000,1,1,1,0
101,6328,Cam1_16_26_03_10_11_2020.mp4_00246.jpg,1.0000,1,1,1,0
102,6329,Cam1_16_26_03_10_11_2020.mp4_00247.jpg,1.0000,1,1,1,0
103,6330,Cam1_16_26_03_10_11_2020.mp4_00248.jpg,1.0000,1,1,1,0
104,6331,Cam1_16_26_03_10_11_2020.mp4_00249.jpg,1.0000,1,1,1,0
105,6332,Cam1_16_26_03_10_11_2020.mp4_00250.jpg,1.0000,1,1,1,0
106,6333,Cam1_16_26_03_10_11_2020.mp4_00251.jpg,1.0000,1,1,1,0
107,6334,Cam1_16_26_03_10_11_2020.mp4_00252.jpg,1.0000,1,1,1,0
108,6335,Cam1_16_26_03_10_11_2020.mp4_00253.jpg,1.0000,1,1,1,0
109,6336,Cam1_16_26_03_10_11_2020.mp4_00254.jpg,1.0000,1,1,1,0
110,6337,Cam1_16_26_03_10_11_2020.mp4_00255.jpg,1.0000,1,1,1,0
111,6338,Cam1_16_26_03_10_11_2020.mp4_00256.jpg,1.0000,1,1,1,0
112,6339,Cam1_16_26_03_10_11_2020.mp4_00257.jpg,1.0000,1,1,1,0
113,6340,Cam1_16_26_03_10_11_2020.mp4_00258.jpg,1.0000,1,1,1,0
114,6341,Cam1_16_26_03_10_11_2020.mp4_00259.jpg,1.0000,1,1,1,0
115,6342,Cam1_16_26_03_10_11_2020.mp4_00260.jpg,1.0000,1,1,1,0
116,6343,Cam1_16_26_03_10_11_2020.mp4_00261.jpg,1.0000,1,1,1,0
117,6344,Cam1_16_26_03_10_11_2020.mp4_00262.jpg,1.0000,1,1,1,0
118,6345,Cam1_16_26_03_10_11_2020.mp4_00263.jpg,1.0000,1,1,1,0
119,6346,Cam1_16_26_03_10_11_2020.mp4_00264.jpg,1.0000,1,1,1,0
120,6347,Cam1_16_26_03_10_11_2020.mp4_00265.jpg,1.0000,1,1,1,0
121,6348,Cam1_16_26_03_10_11_2020.mp4_00266.jpg,1.0000,1,1,1,0
122,6349,Cam1_16_26_03_10_11_2020.mp4_00267.jpg,1.0000,1,1,1,0
123,8350,Cam1_16_33_38_10_11_2020.mp4_00618.jpg,1.0000,1,1,1,0
124,8351,Cam1_16_33_38_10_11_2020.mp4_00619.jpg,1.0000,1,1,1,0
125,8352,Cam1_16_33_38_10_11_2020.mp4_00620.jpg,1.0000,1,1,1,0
126,8353,Cam1_16_33_38_10_11_2020.mp4_00621.jpg,1.0000,1,1,1,0
127,8354,Cam1_16_33_38_10_11_2020.mp4_00622.jpg,1.0000,1,1,1,0
128,8355,Cam1_16_33_38_10_11_2020.mp4_00623.jpg,1.0000,1,1,1,0
129,8356,Cam1_16_33_38_10_11_2020.mp4_00624.jpg,1.0000,1,1,1,0
130,8357,Cam1_16_33_38_10_11_2020.mp4_00625.jpg,1.0000,1,1,1,0
131,8358,Cam1_16_33_38_10_11_2020.mp4_00626.jpg,1.0000,1,1,1,0
132,8359,Cam1_16_33_38_10_11_2020.mp4_00627.jpg,1.0000,1,1,1,0
133,8360,Cam1_16_33_38_10_11_2020.mp4_00628.jpg,1.0000,1,1,1,0
134,8361,Cam1_16_33_38_10_11_2020.mp4_00629.jpg,1.0000,1,1,1,0
135,8362,Cam1_16_33_38_10_11_2020.mp4_00630.jpg,1.0000,1,1,1,0
136,8363,Cam1_16_33_38_10_11_2020.mp4_00631.jpg,1.0000,1,1,1,0
137,8364,Cam1_16_33_38_10_11_2020.mp4_00632.jpg,1.0000,1,1,1,0
138,8365,Cam1_16_33_38_10_11_2020.mp4_00633.jpg,1.0000,1,1,1,0
139,8366,Cam1_16_33_38_10_11_2020.mp4_00634.jpg,1.0000,1,1,1,0
140,8367,Cam1_16_33_38_10_11_2020.mp4_00635.jpg,1.0000,1,1,1,0
141,8368,Cam1_16_33_38_10_11_2020.mp4_00636.jpg,1.0000,1,1,1,0
142,8369,Cam1_16_33_38_10_11_2020.mp4_00637.jpg,1.0000,1,1,1,0
143,8370,Cam1_16_33_38_10_11_2020.mp4_00638.jpg,1.0000,1,1,1,0
144,8371,Cam1_16_33_38_10_11_2020.mp4_00639.jpg,1.0000,1,1,1,0
145,8372,Cam1_16_33_38_10_11_2020.mp4_00640.jpg,1.0000,1,1,1,0
146,8373,Cam1_16_33_38_10_11_2020.mp4_00641.jpg,1.0000,1,1,1,0
147,8374,Cam1_16_33_38_10_11_2020.mp4_00642.jpg,1.0000,1,1,1,0
148,8375,Cam1_16_33_38_10_11_2020.mp4_00643.jpg,1.0000,1,1,1,0
149,8376,Cam1_16_33_38_10_11_2020.mp4_00644.jpg,1.0000,1,1,1,0
150,8377,Cam1_16_33_38_10_11_2020.mp4_00645.jpg,1.0000,1,1,1,0
151,8378,Cam1_16_33_38_10_11_2020.mp4_00646.jpg,1.0000,1,1,1,0
152,8379,Cam1_16_33_38_10_11_2020.mp4_00647.jpg,1.0000,1,1,1,0
153,8380,Cam1_16_33_38_10_11_2020.mp4_00648.jpg,1.0000,1,1,1,0
154,8381,Cam1_16_33_38_10_11_2020.mp4_00649.jpg,1.0000,1,1,1,0
155,8382,Cam1_16_33_38_10_11_2020.mp4_00650.jpg,1.0000,1,1,1,0
156,8383,Cam1_16_33_38_10_11_2020.mp4_00651.jpg,1.0000,1,1,1,0
157,8384,Cam1_16_33_38_10_11_2020.mp4_00652.jpg,1.0000,1,1,1,0
158,8386,Cam1_16_33_38_10_11_2020.mp4_00654.jpg,1.0000,1,1,1,0
159,8387,Cam1_16_33_38_10_11_2020.mp4_00655.jpg,1.0000,1,1,1,0
160,8388,Cam1_16_33_38_10_11_2020.mp4_00656.jpg,1.0000,1,1,1,0
161,8389,Cam1_16_33_38_10_11_2020.mp4_00657.jpg,1.0000,1,1,1,0
162,8390,Cam1_16_33_38_10_11_2020.mp4_00658.jpg,1.0000,1,1,1,0
163,8392,Cam1_16_33_38_10_11_2020.mp4_00660.jpg,1.0000,1,1,1,0
164,8393,Cam1_16_33_38_10_11_2020.mp4_00661.jpg,1.0000,1,1,1,0
165,8394,Cam1_16_33_38_10_11_2020.mp4_00662.jpg,1.0000,1,1,1,0
166,8395,Cam1_16_33_38_10_11_2020.mp4_00663.jpg,1.0000,1,1,1,0
167,8396,Cam1_16_33_38_10_11_2020.mp4_00664.jpg,1.0000,1,1,1,0
168,8397,Cam1_16_33_38_10_11_2020.mp4_00665.jpg,1.0000,1,1,1,0
169,8398,Cam1_16_33_38_10_11_2020.mp4_00666.jpg,1.0000,1,1,1,0
170,8399,Cam1_16_33_38_10_11_2020.mp4_00667.jpg,1.0000,1,1,1,0
171,8200,Cam1_16_33_38_10_11_2020.mp4_00468.jpg,1.0000,1,1,1,0
172,8202,Cam1_16_33_38_10_11_2020.mp4_00470.jpg,1.0000,1,1,1,0
173,8203,Cam1_16_33_38_10_11_2020.mp4_00471.jpg,1.0000,1,1,1,0
174,8205,Cam1_16_33_38_10_11_2020.mp4_00473.jpg,1.0000,1,1,1,0
175,8206,Cam1_16_33_38_10_11_2020.mp4_00474.jpg,1.0000,1,1,1,0
176,8207,Cam1_16_33_38_10_11_2020.mp4_00475.jpg,1.0000,1,1,1,0
177,8208,Cam1_16_33_38_10_11_2020.mp4_00476.jpg,1.0000,1,1,1,0
178,8209,Cam1_16_33_38_10_11_2020.mp4_00477.jpg,1.0000,1,1,1,0
179,8210,Cam1_16_33_38_10_11_2020.mp4_00478.jpg,1.0000,1,1,1,0
180,8212,Cam1_16_33_38_10_11_2020.mp4_00480.jpg,1.0000,1,1,1,0
181,8213,Cam1_16_33_38_10_11_2020.mp4_00481.jpg,1.0000,1,1,1,0
182,8218,Cam1_16_33_38_10_11_2020.mp4_00486.jpg,1.0000,1,1,1,0
183,8219,Cam1_16_33_38_10_11_2020.mp4_00487.jpg,1.0000,1,1,1,0
184,8220,Cam1_16_33_38_10_11_2020.mp4_00488.jpg,1.0000,1,1,1,0
185,8221,Cam1_16_33_38_10_11_2020.mp4_00489.jpg,1.0000,1,1,1,0
186,8222,Cam1_16_33_38_10_11_2020.mp4_00490.jpg,1.0000,1,1,1,0
187,8223,Cam1_16_33_38_10_11_2020.mp4_00491.jpg,1.0000,1,1,1,0
188,8224,Cam1_16_33_38_10_11_2020.mp4_00492.jpg,1.0000,1,1,1,0
189,8225,Cam1_16_33_38_10_11_2020.mp4_00493.jpg,1.0000,1,1,1,0
190,8226,Cam1_16_33_38_10_11_2020.mp4_00494.jpg,1.0000,1,1,1,0
191,8227,Cam1_16_33_38_10_11_2020.mp4_00495.jpg,1.0000,1,1,1,0
192,8228,Cam1_16_33_38_10_11_2020.mp4_00496.jpg,1.0000,1,1,1,0
193,8229,Cam1_16_33_38_10_11_2020.mp4_00497.jpg,1.0000,1,1,1,0
194,8230,Cam1_16_33_38_10_11_2020.mp4_00498.jpg,1.0000,1,1,1,0
195,8231,Cam1_16_33_38_10_11_2020.mp4_00499.jpg,1.0000,1,1,1,0
196,8232,Cam1_16_33_38_10_11_2020.mp4_00500.jpg,1.0000,1,1,1,0
197,8233,Cam1_16_33_38_10_11_2020.mp4_00501.jpg,1.0000,1,1,1,0
198,8234,Cam1_16_33_38_10_11_2020.mp4_00502.jpg,1.0000,1,1,1,0
199,8235,Cam1_16_33_38_10_11_2020.mp4_00503.jpg,1.0000,1,1,1,0
200,8236,Cam1_16_33_38_10_11_2020.mp4_00504.jpg,1.0000,1,1,1,0
201,8237,Cam1_16_33_38_10_11_2020.mp4_00505.jpg,1.0000,1,1,1,0
202,8238,Cam1_16_33_38_10_11_2020.mp4_00506.jpg,1.0000,1,1,1,0
203,8239,Cam1_16_33_38_10_11_2020.mp4_00507.jpg,1.0000,1,1,1,0
204,8240,Cam1_16_33_38_10_11_2020.mp4_00508.jpg,1.0000,1,1,1,0
205,8241,Cam1_16_33_38_10_11_2020.mp4_00509.jpg,1.0000,1,1,1,0
206,8242,Cam1_16_33_38_10_11_2020.mp4_00510.jpg,1.0000,1,1,1,0
207,8243,Cam1_16_33_38_10_11_2020.mp4_00511.jpg,1.0000,1,1,1,0
208,8244,Cam1_16_33_38_10_11_2020.mp4_00512.jpg,1.0000,1,1,1,0
209,8245,Cam1_16_33_38_10_11_2020.mp4_00513.jpg,1.0000,1,1,1,0
210,8246,Cam1_16_33_38_10_11_2020.mp4_00514.jpg,1.0000,1,1,1,0
211,8247,Cam1_16_33_38_10_11_2020.mp4_00515.jpg,1.0000,1,1,1,0
212,8248,Cam1_16_33_38_10_11_2020.mp4_00516.jpg,1.0000,1,1,1,0
213,8249,Cam1_16_33_38_10_11_2020.mp4_00517.jpg,1.0000,1,1,1,0
214,363,1325.jpg,1.0000,1,1,1,0
215,8050,Cam1_16_28_15_10_11_2020.mp4_01064.jpg,1.0000,1,1,1,0
216,8051,Cam1_16_28_15_10_11_2020.mp4_01065.jpg,1.0000,1,1,1,0
217,8052,Cam1_16_28_15_10_11_2020.mp4_01066.jpg,1.0000,1,1,1,0
218,8053,Cam1_16_28_15_10_11_2020.mp4_01067.jpg,1.0000,1,1,1,0
219,8054,Cam1_16_28_15_10_11_2020.mp4_01068.jpg,1.0000,1,1,1,0
220,8055,Cam1_16_28_15_10_11_2020.mp4_01069.jpg,1.0000,1,1,1,0
221,8056,Cam1_16_28_15_10_11_2020.mp4_01070.jpg,1.0000,1,1,1,0
222,8058,Cam1_16_28_15_10_11_2020.mp4_01072.jpg,1.0000,1,1,1,0
223,8085,Cam1_16_33_38_10_11_2020.mp4_00353.jpg,1.0000,1,1,1,0
224,8086,Cam1_16_33_38_10_11_2020.mp4_00354.jpg,1.0000,1,1,1,0
225,8087,Cam1_16_33_38_10_11_2020.mp4_00355.jpg,1.0000,1,1,1,0
226,8088,Cam1_16_33_38_10_11_2020.mp4_00356.jpg,1.0000,1,1,1,0
227,8089,Cam1_16_33_38_10_11_2020.mp4_00357.jpg,1.0000,1,1,1,0
228,8090,Cam1_16_33_38_10_11_2020.mp4_00358.jpg,1.0000,1,1,1,0
229,8091,Cam1_16_33_38_10_11_2020.mp4_00359.jpg,1.0000,1,1,1,0
230,8092,Cam1_16_33_38_10_11_2020.mp4_00360.jpg,1.0000,1,1,1,0
231,8093,Cam1_16_33_38_10_11_2020.mp4_00361.jpg,1.0000,1,1,1,0
232,8094,Cam1_16_33_38_10_11_2020.mp4_00362.jpg,1.0000,1,1,1,0
233,8095,Cam1_16_33_38_10_11_2020.mp4_00363.jpg,1.0000,1,1,1,0
234,8096,Cam1_16_33_38_10_11_2020.mp4_00364.jpg,1.0000,1,1,1,0
235,8097,Cam1_16_33_38_10_11_2020.mp4_00365.jpg,1.0000,1,1,1,0
236,8098,Cam1_16_33_38_10_11_2020.mp4_00366.jpg,1.0000,1,1,1,0
237,8099,Cam1_16_33_38_10_11_2020.mp4_00367.jpg,1.0000,1,1,1,0
238,6150,Cam1_16_26_03_10_11_2020.mp4_00068.jpg,1.0000,1,1,1,0
239,6151,Cam1_16_26_03_10_11_2020.mp4_00069.jpg,1.0000,1,1,1,0
240,6152,Cam1_16_26_03_10_11_2020.mp4_00070.jpg,1.0000,1,1,1,0
241,6153,Cam1_16_26_03_10_11_2020.mp4_00071.jpg,1.0000,1,1,1,0
242,6154,Cam1_16_26_03_10_11_2020.mp4_00072.jpg,1.0000,1,1,1,0
243,6155,Cam1_16_26_03_10_11_2020.mp4_00073.jpg,1.0000,1,1,1,0
244,6156,Cam1_16_26_03_10_11_2020.mp4_00074.jpg,1.0000,1,1,1,0
245,6157,Cam1_16_26_03_10_11_2020.mp4_00075.jpg,1.0000,1,1,1,0
246,6158,Cam1_16_26_03_10_11_2020.mp4_00076.jpg,1.0000,1,1,1,0
247,6159,Cam1_16_26_03_10_11_2020.mp4_00077.jpg,1.0000,1,1,1,0
248,6160,Cam1_16_26_03_10_11_2020.mp4_00078.jpg,1.0000,1,1,1,0
249,6161,Cam1_16_26_03_10_11_2020.mp4_00079.jpg,1.0000,1,1,1,0
250,6162,Cam1_16_26_03_10_11_2020.mp4_00080.jpg,1.0000,1,1,1,0
251,6163,Cam1_16_26_03_10_11_2020.mp4_00081.jpg,1.0000,1,1,1,0
252,6164,Cam1_16_26_03_10_11_2020.mp4_00082.jpg,1.0000,1,1,1,0
253,6165,Cam1_16_26_03_10_11_2020.mp4_00083.jpg,1.0000,1,1,1,0
254,6166,Cam1_16_26_03_10_11_2020.mp4_00084.jpg,1.0000,1,1,1,0
255,6167,Cam1_16_26_03_10_11_2020.mp4_00085.jpg,1.0000,1,1,1,0
256,6168,Cam1_16_26_03_10_11_2020.mp4_00086.jpg,1.0000,1,1,1,0
257,6169,Cam1_16_26_03_10_11_2020.mp4_00087.jpg,1.0000,1,1,1,0
258,6170,Cam1_16_26_03_10_11_2020.mp4_00088.jpg,1.0000,1,1,1,0
259,6171,Cam1_16_26_03_10_11_2020.mp4_00089.jpg,1.0000,1,1,1,0
260,6172,Cam1_16_26_03_10_11_2020.mp4_00090.jpg,1.0000,1,1,1,0
261,6173,Cam1_16_26_03_10_11_2020.mp4_00091.jpg,1.0000,1,1,1,0
262,6174,Cam1_16_26_03_10_11_2020.mp4_00092.jpg,1.0000,1,1,1,0
263,6175,Cam1_16_26_03_10_11_2020.mp4_00093.jpg,1.0000,1,1,1,0
264,6176,Cam1_16_26_03_10_11_2020.mp4_00094.jpg,1.0000,1,1,1,0
265,6177,Cam1_16_26_03_10_11_2020.mp4_00095.jpg,1.0000,1,1,1,0
266,6178,Cam1_16_26_03_10_11_2020.mp4_00096.jpg,1.0000,1,1,1,0
267,6179,Cam1_16_26_03_10_11_2020.mp4_00097.jpg,1.0000,1,1,1,0
268,6180,Cam1_16_26_03_10_11_2020.mp4_00098.jpg,1.0000,1,1,1,0
269,6181,Cam1_16_26_03_10_11_2020.mp4_00099.jpg,1.0000,1,1,1,0
270,6182,Cam1_16_26_03_10_11_2020.mp4_00100.jpg,1.0000,1,1,1,0
271,6183,Cam1_16_26_03_10_11_2020.mp4_00101.jpg,1.0000,1,1,1,0
272,6184,Cam1_16_26_03_10_11_2020.mp4_00102.jpg,1.0000,1,1,1,0
273,6185,Cam1_16_26_03_10_11_2020.mp4_00103.jpg,1.0000,1,1,1,0
274,6186,Cam1_16_26_03_10_11_2020.mp4_00104.jpg,1.0000,1,1,1,0
275,6187,Cam1_16_26_03_10_11_2020.mp4_00105.jpg,1.0000,1,1,1,0
276,6188,Cam1_16_26_03_10_11_2020.mp4_00106.jpg,1.0000,1,1,1,0
277,6189,Cam1_16_26_03_10_11_2020.mp4_00107.jpg,1.0000,1,1,1,0
278,6190,Cam1_16_26_03_10_11_2020.mp4_00108.jpg,1.0000,1,1,1,0
279,6191,Cam1_16_26_03_10_11_2020.mp4_00109.jpg,1.0000,1,1,1,0
280,6192,Cam1_16_26_03_10_11_2020.mp4_00110.jpg,1.0000,1,1,1,0
281,6193,Cam1_16_26_03_10_11_2020.mp4_00111.jpg,1.0000,1,1,1,0
282,6194,Cam1_16_26_03_10_11_2020.mp4_00112.jpg,1.0000,1,1,1,0
283,6195,Cam1_16_26_03_10_11_2020.mp4_00113.jpg,1.0000,1,1,1,0
284,6196,Cam1_16_26_03_10_11_2020.mp4_00114.jpg,1.0000,1,1,1,0
285,6197,Cam1_16_26_03_10_11_2020.mp4_00115.jpg,1.0000,1,1,1,0
286,6198,Cam1_16_26_03_10_11_2020.mp4_00116.jpg,1.0000,1,1,1,0
287,6199,Cam1_16_26_03_10_11_2020.mp4_00117.jpg,1.0000,1,1,1,0
288,5492,Cam1_16_23_22_10_11_2020.mp4_00823.jpg,1.0000,1,1,1,0
289,5493,Cam1_16_23_22_10_11_2020.mp4_00824.jpg,1.0000,1,1,1,0
290,5494,Cam1_16_23_22_10_11_2020.mp4_00825.jpg,1.0000,1,1,1,0
291,5495,Cam1_16_23_22_10_11_2020.mp4_00826.jpg,1.0000,1,1,1,0
292,5496,Cam1_16_23_22_10_11_2020.mp4_00827.jpg,1.0000,1,1,1,0
293,5497,Cam1_16_23_22_10_11_2020.mp4_00828.jpg,1.0000,1,1,1,0
294,5498,Cam1_16_23_22_10_11_2020.mp4_00829.jpg,1.0000,1,1,1,0
295,5499,Cam1_16_23_22_10_11_2020.mp4_00830.jpg,1.0000,1,1,1,0
296,8250,Cam1_16_33_38_10_11_2020.mp4_00518.jpg,1.0000,1,1,1,0
297,8251,Cam1_16_33_38_10_11_2020.mp4_00519.jpg,1.0000,1,1,1,0
298,8252,Cam1_16_33_38_10_11_2020.mp4_00520.jpg,1.0000,1,1,1,0
299,8253,Cam1_16_33_38_10_11_2020.mp4_00521.jpg,1.0000,1,1,1,0
300,8254,Cam1_16_33_38_10_11_2020.mp4_00522.jpg,1.0000,1,1,1,0
301,8255,Cam1_16_33_38_10_11_2020.mp4_00523.jpg,1.0000,1,1,1,0
302,8256,Cam1_16_33_38_10_11_2020.mp4_00524.jpg,1.0000,1,1,1,0
303,8257,Cam1_16_33_38_10_11_2020.mp4_00525.jpg,1.0000,1,1,1,0
304,8258,Cam1_16_33_38_10_11_2020.mp4_00526.jpg,1.0000,1,1,1,0
305,8259,Cam1_16_33_38_10_11_2020.mp4_00527.jpg,1.0000,1,1,1,0
306,8260,Cam1_16_33_38_10_11_2020.mp4_00528.jpg,1.0000,1,1,1,0
307,8261,Cam1_16_33_38_10_11_2020.mp4_00529.jpg,1.0000,1,1,1,0
308,8262,Cam1_16_33_38_10_11_2020.mp4_00530.jpg,1.0000,1,1,1,0
309,8263,Cam1_16_33_38_10_11_2020.mp4_00531.jpg,1.0000,1,1,1,0
310,8264,Cam1_16_33_38_10_11_2020.mp4_00532.jpg,1.0000,1,1,1,0
311,8265,Cam1_16_33_38_10_11_2020.mp4_00533.jpg,1.0000,1,1,1,0
312,8266,Cam1_16_33_38_10_11_2020.mp4_00534.jpg,1.0000,1,1,1,0
313,8267,Cam1_16_33_38_10_11_2020.mp4_00535.jpg,1.0000,1,1,1,0
314,8268,Cam1_16_33_38_10_11_2020.mp4_00536.jpg,1.0000,1,1,1,0
315,8269,Cam1_16_33_38_10_11_2020.mp4_00537.jpg,1.0000,1,1,1,0
316,8270,Cam1_16_33_38_10_11_2020.mp4_00538.jpg,1.0000,1,1,1,0
317,8272,Cam1_16_33_38_10_11_2020.mp4_00540.jpg,1.0000,1,1,1,0
318,8273,Cam1_16_33_38_10_11_2020.mp4_00541.jpg,1.0000,1,1,1,0
319,8274,Cam1_16_33_38_10_11_2020.mp4_00542.jpg,1.0000,1,1,1,0
320,8275,Cam1_16_33_38_10_11_2020.mp4_00543.jpg,1.0000,1,1,1,0
321,8276,Cam1_16_33_38_10_11_2020.mp4_00544.jpg,1.0000,1,1,1,0
322,8277,Cam1_16_33_38_10_11_2020.mp4_00545.jpg,1.0000,1,1,1,0
323,8278,Cam1_16_33_38_10_11_2020.mp4_00546.jpg,1.0000,1,1,1,0
324,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,1.0000,1,1,1,0
325,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,1.0000,1,1,1,0
326,8281,Cam1_16_33_38_10_11_2020.mp4_00549.jpg,1.0000,1,1,1,0
327,8282,Cam1_16_33_38_10_11_2020.mp4_00550.jpg,1.0000,1,1,1,0
328,8283,Cam1_16_33_38_10_11_2020.mp4_00551.jpg,1.0000,1,1,1,0
329,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,1.0000,1,1,1,0
330,8285,Cam1_16_33_38_10_11_2020.mp4_00553.jpg,1.0000,1,1,1,0
331,8286,Cam1_16_33_38_10_11_2020.mp4_00554.jpg,1.0000,1,1,1,0
