rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
92,1431,2290.jpg,0.0000,4,0,0,0
93,1437,2296.jpg,0.0000,4,0,0,0
94,1438,2297.jpg,0.0000,4,0,0,0
95,1441,23.jpg,0.0000,1,0,0,0
96,1452,2309.jpg,0.0000,4,0,0,0
97,1454,2310.jpg,0.0000,1,0,0,0
98,1455,2311.jpg,0.0000,2,0,0,0
99,1456,2312.jpg,0.0000,2,0,0,0
100,1457,2313.jpg,0.0000,2,0,0,0
101,1459,2315.jpg,0.0000,2,0,0,0
102,1460,2316.jpg,0.0000,2,0,0,0
103,1461,2317.jpg,0.0000,3,0,0,0
104,1462,2318.jpg,0.0000,2,0,0,0
105,1463,2319.jpg,0.0000,2,0,0,0
106,8200,Cam1_16_33_38_10_11_2020.mp4_00468.jpg,0.0000,1,0,0,0
107,8201,Cam1_16_33_38_10_11_2020.mp4_00469.jpg,0.0000,1,0,0,0
108,8202,Cam1_16_33_38_10_11_2020.mp4_00470.jpg,0.0000,1,0,0,0
109,8203,Cam1_16_33_38_10_11_2020.mp4_00471.jpg,0.0000,1,0,0,0
110,8204,Cam1_16_33_38_10_11_2020.mp4_00472.jpg,0.0000,1,0,0,0
111,8205,Cam1_16_33_38_10_11_2020.mp4_00473.jpg,0.0000,1,0,0,0
112,8206,Cam1_16_33_38_10_11_2020.mp4_00474.jpg,0.0000,1,0,0,0
113,8207,Cam1_16_33_38_10_11_2020.mp4_00475.jpg,0.0000,1,0,0,0
114,8208,Cam1_16_33_38_10_11_2020.mp4_00476.jpg,0.0000,1,0,0,0
115,8210,Cam1_16_33_38_10_11_2020.mp4_00478.jpg,0.0000,1,0,0,0
116,8211,Cam1_16_33_38_10_11_2020.mp4_00479.jpg,0.0000,1,0,0,0
117,2568,332.jpg,0.0000,4,0,0,0
118,2574,3325.jpg,0.0000,2,0,0,0
119,2577,3328.jpg,0.0000,3,0,0,0
120,2578,3329.jpg,0.0000,3,0,0,0
121,2579,333.jpg,0.0000,4,0,0,0
122,2580,3330.jpg,0.0000,3,0,0,0
123,2581,3331.jpg,0.0000,3,0,0,0
124,2582,3332.jpg,0.0000,3,0,0,0
125,2583,3333.jpg,0.0000,3,0,0,0
126,2584,3334.jpg,0.0000,3,0,0,0
127,2585,3335.jpg,0.0000,3,0,0,0
128,2586,3336.jpg,0.0000,3,0,0,0
129,2587,3337.jpg,0.0000,4,0,0,0
130,2588,3338.jpg,0.0000,4,0,0,0
131,2589,3339.jpg,0.0000,4,0,0,0
132,2590,334.jpg,0.0000,4,0,0,0
133,2591,3340.jpg,0.0000,4,0,0,0
134,2598,3347.jpg,0.0000,4,0,0,0
135,2599,3348.jpg,0.0000,4,0,0,0
136,2600,3349.jpg,0.0000,4,0,0,0
137,2601,335.jpg,0.0000,5,0,0,0
138,2602,3350.jpg,0.0000,4,0,0,0
139,2603,3351.jpg,0.0000,4,0,0,0
140,2606,3354.jpg,0.0000,2,0,0,0
141,2607,3355.jpg,0.0000,1,0,0,0
142,2608,3356.jpg,0.0000,1,0,0,0
143,2609,3357.jpg,0.0000,2,0,0,0
144,2610,3358.jpg,0.0000,2,0,0,0
145,2611,3359.jpg,0.0000,2,0,0,0
146,2612,336.jpg,0.0000,1,0,0,0
147,2613,3360.jpg,0.0000,2,0,0,0
148,2615,3362.jpg,0.0000,2,0,0,0
149,2218,3004.jpg,0.0000,8,0,0,0
150,2219,3005.jpg,0.0000,5,0,0,0
151,2220,3006.jpg,0.0000,5,0,0,0
152,2221,3007.jpg,0.0000,2,0,0,0
153,2222,3008.jpg,0.0000,4,0,0,0
154,2223,3009.jpg,0.0000,7,0,0,0
155,2224,301.jpg,0.0000,2,0,0,0
156,2225,3010.jpg,0.0000,7,0,0,0
157,2226,3011.jpg,0.0000,8,0,0,0
158,2227,3012.jpg,0.0000,7,0,0,0
159,2228,3013.jpg,0.0000,5,0,0,0
160,2229,3014.jpg,0.0000,5,0,0,0
161,2230,3015.jpg,0.0000,5,0,0,0
162,2231,3016.jpg,0.0000,3,0,0,0
163,2232,3017.jpg,0.0000,1,0,0,0
164,2233,3018.jpg,0.0000,4,0,0,0
165,2234,3019.jpg,0.0000,3,0,0,0
166,2235,302.jpg,0.0000,2,0,0,0
167,2236,3020.jpg,0.0000,1,0,0,0
168,2238,3022.jpg,0.0000,4,0,0,0
169,2239,3023.jpg,0.0000,4,0,0,0
170,2240,3024.jpg,0.0000,4,0,0,0
171,2241,3025.jpg,0.0000,4,0,0,0
172,2242,3026.jpg,0.0000,2,0,0,0
173,2243,3027.jpg,0.0000,2,0,0,0
174,2244,3028.jpg,0.0000,2,0,0,0
175,2245,3029.jpg,0.0000,2,0,0,0
176,2246,303.jpg,0.0000,2,0,0,0
177,2247,3030.jpg,0.0000,2,0,0,0
178,2248,3031.jpg,0.0000,2,0,0,0
179,2249,3032.jpg,0.0000,2,0,0,0
180,2250,3033.jpg,0.0000,2,0,0,0
181,2251,3034.jpg,0.0000,2,0,0,0
182,2252,3035.jpg,0.0000,2,0,0,0
183,2253,3036.jpg,0.0000,1,0,0,0
184,2254,3037.jpg,0.0000,1,0,0,0
185,2255,3038.jpg,0.0000,1,0,0,0
186,2256,3039.jpg,0.0000,1,0,0,0
187,2257,304.jpg,0.0000,2,0,0,0
188,2258,3040.jpg,0.0000,1,0,0,0
189,2259,3041.jpg,0.0000,2,0,0,0
190,2260,3042.jpg,0.0000,2,0,0,0
191,2261,3043.jpg,0.0000,2,0,0,0
192,2262,3044.jpg,0.0000,3,0,0,0
193,2263,3045.jpg,0.0000,3,0,0,0
194,2264,3046.jpg,0.0000,3,0,0,0
195,2265,3047.jpg,0.0000,3,0,0,0
196,2266,3048.jpg,0.0000,3,0,0,0
197,2267,3049.jpg,0.0000,3,0,0,0
198,356,1319.jpg,0.0000,1,0,0,0
199,357,132.jpg,0.0000,6,0,0,0
200,359,1321.jpg,0.0000,1,0,0,0
201,360,1322.jpg,0.0000,1,0,0,0
202,361,1323.jpg,0.0000,1,0,0,0
203,363,1325.jpg,0.0000,1,0,0,0
204,364,1326.jpg,0.0000,1,0,0,0
205,367,1329.jpg,0.0000,2,0,0,0
206,368,133.jpg,0.0000,7,0,0,0
207,372,1333.jpg,0.0000,1,0,0,0
208,373,1334.jpg,0.0000,1,0,0,0
209,379,134.jpg,0.0000,2,0,0,0
210,390,135.jpg,0.0000,3,0,0,0
211,8050,Cam1_16_28_15_10_11_2020.mp4_01064.jpg,0.0000,1,0,0,0
212,8051,Cam1_16_28_15_10_11_2020.mp4_01065.jpg,0.0000,1,0,0,0
213,8052,Cam1_16_28_15_10_11_2020.mp4_01066.jpg,0.0000,1,0,0,0
214,8053,Cam1_16_28_15_10_11_2020.mp4_01067.jpg,0.0000,1,0,0,0
215,8054,Cam1_16_28_15_10_11_2020.mp4_01068.jpg,0.0000,1,0,0,0
216,8056,Cam1_16_28_15_10_11_2020.mp4_01070.jpg,0.0000,1,0,0,0
217,8057,Cam1_16_28_15_10_11_2020.mp4_01071.jpg,0.0000,1,0,0,0
218,8058,Cam1_16_28_15_10_11_2020.mp4_01072.jpg,0.0000,1,0,0,0
219,8059,Cam1_16_28_15_10_11_2020.mp4_01073.jpg,0.0000,1,0,0,0
220,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,0.0000,1,0,0,0
221,8067,Cam1_16_28_15_10_11_2020.mp4_01081.jpg,0.0000,1,0,0,0
222,8068,Cam1_16_28_15_10_11_2020.mp4_01082.jpg,0.0000,1,0,0,0
223,8069,Cam1_16_28_15_10_11_2020.mp4_01083.jpg,0.0000,1,0,0,0
224,8070,Cam1_16_28_15_10_11_2020.mp4_01084.jpg,0.0000,1,0,0,0
225,8071,Cam1_16_28_15_10_11_2020.mp4_01085.jpg,0.0000,1,0,0,0
226,8072,Cam1_16_28_15_10_11_2020.mp4_01086.jpg,0.0000,1,0,0,0
227,8073,Cam1_16_28_15_10_11_2020.mp4_01087.jpg,0.0000,1,0,0,0
228,8074,Cam1_16_28_15_10_11_2020.mp4_01088.jpg,0.0000,1,0,0,0
229,8075,Cam1_16_28_15_10_11_2020.mp4_01089.jpg,0.0000,1,0,0,0
230,8076,Cam1_16_28_15_10_11_2020.mp4_01090.jpg,0.0000,1,0,0,0
231,8077,Cam1_16_28_15_10_11_2020.mp4_01091.jpg,0.0000,1,0,0,0
232,8078,Cam1_16_28_15_10_11_2020.mp4_01092.jpg,0.0000,1,0,0,0
233,8079,Cam1_16_28_15_10_11_2020.mp4_01093.jpg,0.0000,1,0,0,0
234,8080,Cam1_16_28_15_10_11_2020.mp4_01094.jpg,0.0000,1,0,0,0
235,8081,Cam1_16_28_15_10_11_2020.mp4_01095.jpg,0.0000,1,0,0,0
236,8082,Cam1_16_28_15_10_11_2020.mp4_01096.jpg,0.0000,1,0,0,0
237,8083,Cam1_16_28_15_10_11_2020.mp4_01097.jpg,0.0000,1,0,0,0
238,8084,Cam1_16_28_15_10_11_2020.mp4_01098.jpg,0.0000,1,0,0,0
239,500,1449.jpg,0.0000,4,0,0,0
240,501,145.jpg,0.0000,1,0,0,0
241,502,1450.jpg,0.0000,4,0,0,0
242,503,1451.jpg,0.0000,3,0,0,0
243,504,1452.jpg,0.0000,3,0,0,0
244,505,1453.jpg,0.0000,4,0,0,0
245,506,1454.jpg,0.0000,3,0,0,0
246,515,1462.jpg,0.0000,2,0,0,0
247,516,1463.jpg,0.0000,4,0,0,0
248,517,1464.jpg,0.0000,4,0,0,0
249,521,1468.jpg,0.0000,6,0,0,0
250,525,1471.jpg,0.0000,6,0,0,0
251,526,1472.jpg,0.0000,6,0,0,0
252,527,1473.jpg,0.0000,6,0,0,0
253,528,1474.jpg,0.0000,6,0,0,0
254,529,1475.jpg,0.0000,5,0,0,0
255,530,1476.jpg,0.0000,4,0,0,0
256,531,1477.jpg,0.0000,4,0,0,0
257,532,1478.jpg,0.0000,4,0,0,0
258,533,1479.jpg,0.0000,2,0,0,0
259,534,148.jpg,0.0000,5,0,0,0
260,536,1481.jpg,0.0000,2,0,0,0
261,537,1482.jpg,0.0000,2,0,0,0
262,538,1483.jpg,0.0000,2,0,0,0
263,539,1484.jpg,0.0000,2,0,0,0
264,540,1485.jpg,0.0000,2,0,0,0
265,541,1486.jpg,0.0000,1,0,0,0
266,542,1487.jpg,0.0000,5,0,0,0
267,543,1488.jpg,0.0000,5,0,0,0
268,544,1489.jpg,0.0000,4,0,0,0
269,545,149.jpg,0.0000,4,0,0,0
270,546,1490.jpg,0.0000,2,0,0,0
271,547,1491.jpg,0.0000,2,0,0,0
272,548,1492.jpg,0.0000,5,0,0,0
273,549,1493.jpg,0.0000,5,0,0,0
274,6195,Cam1_16_26_03_10_11_2020.mp4_00113.jpg,0.0000,1,0,0,0
275,6196,Cam1_16_26_03_10_11_2020.mp4_00114.jpg,0.0000,1,0,0,0
276,6197,Cam1_16_26_03_10_11_2020.mp4_00115.jpg,0.0000,1,0,0,0
277,6199,Cam1_16_26_03_10_11_2020.mp4_00117.jpg,0.0000,1,0,0,0
278,8267,Cam1_16_33_38_10_11_2020.mp4_00535.jpg,0.0000,1,0,0,0
279,8272,Cam1_16_33_38_10_11_2020.mp4_00540.jpg,0.0000,1,0,0,0
280,8273,Cam1_16_33_38_10_11_2020.mp4_00541.jpg,0.0000,1,0,0,0
281,8274,Cam1_16_33_38_10_11_2020.mp4_00542.jpg,0.0000,1,0,0,0
282,8275,Cam1_16_33_38_10_11_2020.mp4_00543.jpg,0.0000,1,0,0,0
283,8277,Cam1_16_33_38_10_11_2020.mp4_00545.jpg,0.0000,1,0,0,0
284,8278,Cam1_16_33_38_10_11_2020.mp4_00546.jpg,0.0000,1,0,0,0
285,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,0.0000,1,0,0,0
286,8283,Cam1_16_33_38_10_11_2020.mp4_00551.jpg,0.0000,1,0,0,0
287,8293,Cam1_16_33_38_10_11_2020.mp4_00561.jpg,0.0000,1,0,0,0
288,8294,Cam1_16_33_38_10_11_2020.mp4_00562.jpg,0.0000,1,0,0,0
289,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,0.0000,1,0,0,0
290,8296,Cam1_16_33_38_10_11_2020.mp4_00564.jpg,0.0000,1,0,0,0
291,8297,Cam1_16_33_38_10_11_2020.mp4_00565.jpg,0.0000,1,0,0,0
292,8299,Cam1_16_33_38_10_11_2020.mp4_00567.jpg,0.0000,1,0,0,0
293,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,0.0000,1,0,0,0
294,6052,Cam1_16_24_32_10_11_2020.mp4_00802.jpg,0.0000,1,0,0,0
295,6053,Cam1_16_24_32_10_11_2020.mp4_00803.jpg,0.0000,1,0,0,0
296,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,0.0000,1,0,0,0
297,6055,Cam1_16_24_32_10_11_2020.mp4_00805.jpg,0.0000,1,0,0,0
298,6067,Cam1_16_24_32_10_11_2020.mp4_00817.jpg,0.0000,1,0,0,0
299,6070,Cam1_16_24_32_10_11_2020.mp4_00820.jpg,0.0000,1,0,0,0
300,6084,Cam1_16_26_03_10_11_2020.mp4_00002.jpg,0.0000,1,0,0,0
301,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,0.0000,1,0,0,0
302,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,0.0000,1,0,0,0
303,6093,Cam1_16_26_03_10_11_2020.mp4_00011.jpg,0.0000,1,0,0,0
304,6094,Cam1_16_26_03_10_11_2020.mp4_00012.jpg,0.0000,1,0,0,0
305,6095,Cam1_16_26_03_10_11_2020.mp4_00013.jpg,0.0000,1,0,0,0
306,6098,Cam1_16_26_03_10_11_2020.mp4_00016.jpg,0.0000,1,0,0,0
307,6300,Cam1_16_26_03_10_11_2020.mp4_00218.jpg,0.0000,1,0,1,1
308,6301,Cam1_16_26_03_10_11_2020.mp4_00219.jpg,0.0000,1,0,1,1
309,6304,Cam1_16_26_03_10_11_2020.mp4_00222.jpg,0.0000,1,0,1,1
310,6305,Cam1_16_26_03_10_11_2020.mp4_00223.jpg,0.0000,1,0,1,1
311,6306,Cam1_16_26_03_10_11_2020.mp4_00224.jpg,0.0000,1,0,1,1
312,6307,Cam1_16_26_03_10_11_2020.mp4_00225.jpg,0.0000,1,0,1,1
313,6313,Cam1_16_26_03_10_11_2020.mp4_00231.jpg,0.0000,1,0,1,1
314,6314,Cam1_16_26_03_10_11_2020.mp4_00232.jpg,0.0000,1,0,1,1
315,6316,Cam1_16_26_03_10_11_2020.mp4_00234.jpg,0.0000,1,0,1,1
316,6318,Cam1_16_26_03_10_11_2020.mp4_00236.jpg,0.0000,1,0,1,1
317,6329,Cam1_16_26_03_10_11_2020.mp4_00247.jpg,0.0000,1,0,1,1
318,2670,3411.jpg,0.0000,2,0,1,1
319,2671,3412.jpg,0.0000,4,0,1,1
320,2673,3414.jpg,0.0000,5,0,1,1
321,2674,3415.jpg,0.0000,4,0,1,1
322,2678,3419.jpg,0.0000,4,0,1,1
323,2681,3421.jpg,0.0000,5,0,1,1
324,2682,3422.jpg,0.0000,5,0,1,1
325,2708,3446.jpg,0.0000,1,0,1,1
326,2710,3448.jpg,0.0000,2,0,1,1
327,2711,3449.jpg,0.0000,2,0,1,1
328,2717,3454.jpg,0.0000,3,0,1,1
329,8353,Cam1_16_33_38_10_11_2020.mp4_00621.jpg,0.0000,1,0,1,1
330,8354,Cam1_16_33_38_10_11_2020.mp4_00622.jpg,0.0000,1,0,1,1
331,8356,Cam1_16_33_38_10_11_2020.mp4_00624.jpg,0.0000,1,0,1,1
332,8357,Cam1_16_33_38_10_11_2020.mp4_00625.jpg,0.0000,1,0,1,1
333,8358,Cam1_16_33_38_10_11_2020.mp4_00626.jpg,0.0000,1,0,1,1
334,8359,Cam1_16_33_38_10_11_2020.mp4_00627.jpg,0.0000,1,0,1,1
335,8361,Cam1_16_33_38_10_11_2020.mp4_00629.jpg,0.0000,1,0,1,1
336,8363,Cam1_16_33_38_10_11_2020.mp4_00631.jpg,0.0000,1,0,1,1
337,8366,Cam1_16_33_38_10_11_2020.mp4_00634.jpg,0.0000,1,0,1,1
338,8368,Cam1_16_33_38_10_11_2020.mp4_00636.jpg,0.0000,1,0,1,1
339,8372,Cam1_16_33_38_10_11_2020.mp4_00640.jpg,0.0000,1,0,1,1
340,8373,Cam1_16_33_38_10_11_2020.mp4_00641.jpg,0.0000,1,0,1,1
341,8393,Cam1_16_33_38_10_11_2020.mp4_00661.jpg,0.0000,1,0,1,1
342,8394,Cam1_16_33_38_10_11_2020.mp4_00662.jpg,0.0000,1,0,1,1
343,8395,Cam1_16_33_38_10_11_2020.mp4_00663.jpg,0.0000,1,0,1,1
344,8396,Cam1_16_33_38_10_11_2020.mp4_00664.jpg,0.0000,1,0,1,1
345,8397,Cam1_16_33_38_10_11_2020.mp4_00665.jpg,0.0000,1,0,1,1
346,8398,Cam1_16_33_38_10_11_2020.mp4_00666.jpg,0.0000,1,0,1,1
347,2769,3500.jpg,0.0000,2,0,1,1
348,2770,3501.jpg,0.0000,2,0,1,1
349,2771,3502.jpg,0.0000,2,0,1,1
350,2772,3503.jpg,0.0000,2,0,1,1
351,2773,3504.jpg,0.0000,2,0,1,1
352,2774,3505.jpg,0.0000,2,0,1,1
353,2787,3517.jpg,0.0000,4,0,1,1
354,2796,3525.jpg,0.0000,2,0,1,1
355,2799,3528.jpg,0.0000,2,0,1,1
356,2802,3530.jpg,0.0000,2,0,1,1
357,2807,3535.jpg,0.0000,2,0,1,1
358,2816,3543.jpg,0.0000,2,0,1,1
359,2817,3544.jpg,0.0000,2,0,1,1
360,1419,228.jpg,0.0000,2,0,1,1
361,1422,2282.jpg,0.0000,4,0,1,1
362,1425,2285.jpg,0.0000,4,0,1,1
363,1426,2286.jpg,0.0000,4,0,1,1
364,1428,2288.jpg,0.0000,4,0,1,1
365,1429,2289.jpg,0.0000,4,0,1,1
366,1432,2291.jpg,0.0000,5,0,1,1
367,1434,2293.jpg,0.0000,4,0,1,1
368,1435,2294.jpg,0.0000,4,0,1,1
369,1439,2298.jpg,0.0000,4,0,1,1
370,1451,2308.jpg,0.0000,5,0,1,1
371,1458,2314.jpg,0.0000,2,0,1,1
372,1465,2320.jpg,0.0000,4,0,1,1
373,8209,Cam1_16_33_38_10_11_2020.mp4_00477.jpg,0.0000,1,0,1,1
374,8212,Cam1_16_33_38_10_11_2020.mp4_00480.jpg,0.0000,1,0,1,1
375,8214,Cam1_16_33_38_10_11_2020.mp4_00482.jpg,0.0000,1,0,1,1
376,8216,Cam1_16_33_38_10_11_2020.mp4_00484.jpg,0.0000,1,0,1,1
377,8217,Cam1_16_33_38_10_11_2020.mp4_00485.jpg,0.0000,1,0,1,1
378,8223,Cam1_16_33_38_10_11_2020.mp4_00491.jpg,0.0000,1,0,1,1
379,8226,Cam1_16_33_38_10_11_2020.mp4_00494.jpg,0.0000,1,0,1,1
380,8229,Cam1_16_33_38_10_11_2020.mp4_00497.jpg,0.0000,1,0,1,1
381,8230,Cam1_16_33_38_10_11_2020.mp4_00498.jpg,0.0000,1,0,1,1
382,8232,Cam1_16_33_38_10_11_2020.mp4_00500.jpg,0.0000,1,0,1,1
383,8233,Cam1_16_33_38_10_11_2020.mp4_00501.jpg,0.0000,1,0,1,1
384,8235,Cam1_16_33_38_10_11_2020.mp4_00503.jpg,0.0000,1,0,1,1
385,8239,Cam1_16_33_38_10_11_2020.mp4_00507.jpg,0.0000,1,0,1,1
386,8241,Cam1_16_33_38_10_11_2020.mp4_00509.jpg,0.0000,1,0,1,1
387,8242,Cam1_16_33_38_10_11_2020.mp4_00510.jpg,0.0000,1,0,1,1
388,8243,Cam1_16_33_38_10_11_2020.mp4_00511.jpg,0.0000,1,0,1,1
389,8244,Cam1_16_33_38_10_11_2020.mp4_00512.jpg,0.0000,1,0,1,1
390,8248,Cam1_16_33_38_10_11_2020.mp4_00516.jpg,0.0000,1,0,1,1
391,8249,Cam1_16_33_38_10_11_2020.mp4_00517.jpg,0.0000,1,0,1,1
392,2569,3320.jpg,0.0000,3,0,1,1
393,2570,3321.jpg,0.0000,3,0,1,1
394,2571,3322.jpg,0.0000,3,0,1,1
395,2575,3326.jpg,0.0000,3,0,1,1
396,2576,3327.jpg,0.0000,3,0,1,1
397,2592,3341.jpg,0.0000,4,0,1,1
398,2593,3342.jpg,0.0000,2,0,1,1
399,2594,3343.jpg,0.0000,3,0,1,1
400,2595,3344.jpg,0.0000,3,0,1,1
401,2596,3345.jpg,0.0000,3,0,1,1
402,2597,3346.jpg,0.0000,4,0,1,1
403,2604,3352.jpg,0.0000,3,0,1,1
404,2605,3353.jpg,0.0000,3,0,1,1
405,2614,3361.jpg,0.0000,2,0,1,1
406,2616,3363.jpg,0.0000,2,0,1,1
407,2617,3364.jpg,0.0000,2,0,1,1
408,2237,3021.jpg,0.0000,3,0,1,1
409,350,1313.jpg,0.0000,5,0,1,1
410,352,1315.jpg,0.0000,5,0,1,1
411,358,1320.jpg,0.0000,1,0,1,1
412,362,1324.jpg,0.0000,1,0,1,1
413,365,1327.jpg,0.0000,1,0,1,1
414,366,1328.jpg,0.0000,1,0,1,1
415,369,1330.jpg,0.0000,2,0,1,1
416,370,1331.jpg,0.0000,2,0,1,1
417,371,1332.jpg,0.0000,1,0,1,1
418,374,1335.jpg,0.0000,1,0,1,1
419,375,1336.jpg,0.0000,1,0,1,1
420,381,1341.jpg,0.0000,1,0,1,1
421,382,1342.jpg,0.0000,1,0,1,1
422,383,1343.jpg,0.0000,1,0,1,1
423,384,1344.jpg,0.0000,1,0,1,1
424,385,1345.jpg,0.0000,1,0,1,1
425,386,1346.jpg,0.0000,1,0,1,1
426,8055,Cam1_16_28_15_10_11_2020.mp4_01069.jpg,0.0000,1,0,1,1
427,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,0.0000,1,0,1,1
428,8062,Cam1_16_28_15_10_11_2020.mp4_01076.jpg,0.0000,1,0,1,1
